Results in last iteration:
0 . Predicted: 0.4679     | Actual: 0.22638000547885895
72. Predicted: 0.4383     | Actual: 8.261079788208008
73. Predicted: 0.4279     | Actual: 13.820969581604004
74. Predicted: 0.4240     | Actual: 6.529809951782227
75. Predicted: 0.4240     | Actual: 5.0141801834106445
76. Predicted: 0.4690     | Actual: 0.03410999849438667
77. Predicted: 0.5193     | Actual: 2.9073100090026855
78. Predicted: 0.4551     | Actual: -0.9163699746131897
79. Predicted: 0.5551     | Actual: 4.6149001121521
80. Predicted: 0.4240     | Actual: 4.422299861907959
81. Predicted: 0.4555     | Actual: -0.7713299989700317
82. Predicted: 0.5377     | Actual: 4.13539981842041
83. Predicted: 0.4633     | Actual: 1.1659899950027466
84. Predicted: 0.4240     | Actual: 3.723489999771118
85. Predicted: 0.5316     | Actual: 5.832210063934326
86. Predicted: 0.4698     | Actual: -0.11281000077724457
87. Predicted: 0.5087     | Actual: 3.8084800243377686
88. Predicted: 0.5770     | Actual: 3.0911500453948975
89. Predicted: 24.8642    | Actual: 51.653839111328125
90. Predicted: 0.6976     | Actual: 5.312727451324463
91. Predicted: 86.0550    | Actual: 160.89999389648438
92. Predicted: 0.4240     | Actual: 10.966970443725586
93. Predicted: 0.5459     | Actual: 1.9074100255966187
94. Predicted: 23.9729    | Actual: 57.0      
95. Predicted: 0.4240     | Actual: 10.520279884338379
96. Predicted: 0.4826     | Actual: 3.2494699954986572
97. Predicted: 22.1306    | Actual: 37.823001861572266
98. Predicted: 0.4240     | Actual: 7.4429497718811035
99. Predicted: 0.4240     | Actual: 6.494289875030518
100. Predicted: 0.4240     | Actual: 2.0680999755859375
101. Predicted: 0.4691     | Actual: 0.0037499999161809683
102. Predicted: 0.4651     | Actual: 0.7585800290107727
103. Predicted: 0.4240     | Actual: 6.904109477996826
104. Predicted: 0.4759     | Actual: 1.5936299562454224
105. Predicted: 0.4240     | Actual: 1.3513000011444092
106. Predicted: 0.4240     | Actual: 14.982179641723633
107. Predicted: 0.4240     | Actual: 0.0       
108. Predicted: 0.4283     | Actual: 7.431340217590332
109. Predicted: 0.5020     | Actual: 4.627150058746338
110. Predicted: 0.5921     | Actual: 4.198480129241943
111. Predicted: 0.4240     | Actual: 7.8465752601623535
112. Predicted: 0.4496     | Actual: 14.093170166015625
113. Predicted: 30.6228    | Actual: 64.57588958740234
114. Predicted: 0.4898     | Actual: 2.491760015487671
115. Predicted: 0.4240     | Actual: 2.7965500354766846
116. Predicted: 0.4794     | Actual: 3.905359983444214
117. Predicted: 0.4707     | Actual: -0.19189000129699707
118. Predicted: 0.4585     | Actual: 0.5678099989891052
119. Predicted: 0.4703     | Actual: -0.17553000152111053
120. Predicted: 0.5607     | Actual: 4.887879848480225
121. Predicted: 0.4240     | Actual: 18.379880905151367
122. Predicted: 0.4240     | Actual: 2.6969099044799805
123. Predicted: 35.7226    | Actual: 74.1469497680664
124. Predicted: 0.4240     | Actual: 12.378479957580566
125. Predicted: 0.4240     | Actual: 8.510649681091309
126. Predicted: 0.4240     | Actual: 6.308619976043701
127. Predicted: 0.4240     | Actual: 6.781040191650391
128. Predicted: 165.2054   | Actual: 289.12335205078125
129. Predicted: 0.5007     | Actual: 3.8119099140167236
130. Predicted: 0.4711     | Actual: 2.669919967651367
131. Predicted: 0.4243     | Actual: 16.12030029296875
132. Predicted: 0.5061     | Actual: 1.8054100275039673
133. Predicted: 0.4240     | Actual: 0.0       
134. Predicted: 0.4240     | Actual: 1.814370036125183
135. Predicted: 0.4240     | Actual: 3.3666999340057373
136. Predicted: 0.4710     | Actual: -0.24698999524116516
137. Predicted: 0.5105     | Actual: 3.6100199222564697
138. Predicted: 0.4240     | Actual: 3.1147100925445557
139. Predicted: 42.0226    | Actual: 87.40608215332031
140. Predicted: 0.4532     | Actual: -1.6416000127792358
141. Predicted: 0.4946     | Actual: 3.5227272510528564
142. Predicted: 0.5560     | Actual: 0.0       
143. Predicted: 0.4859     | Actual: 2.0759899616241455
144. Predicted: 0.4269     | Actual: 3.2114500999450684
145. Predicted: 7.3085     | Actual: 16.2007999420166
146. Predicted: 0.4240     | Actual: 3.353424549102783
147. Predicted: 0.4728     | Actual: -0.07757999747991562
148. Predicted: 0.4240     | Actual: 2.568819999694824
149. Predicted: 0.5258     | Actual: 3.790479898452759
150. Predicted: 0.4549     | Actual: -1.0445499420166016
151. Predicted: 2.2234     | Actual: 24.47123908996582
152. Predicted: 0.4240     | Actual: 5.734720230102539
153. Predicted: 0.4240     | Actual: 3.0999999046325684
154. Predicted: 0.4240     | Actual: 13.720930099487305
155. Predicted: 0.4249     | Actual: 0.0       
156. Predicted: 0.4240     | Actual: 2.1381099224090576
157. Predicted: 0.4240     | Actual: 6.730010032653809
158. Predicted: 32.8316    | Actual: 69.81189727783203
159. Predicted: 25.3342    | Actual: 51.09529113769531
160. Predicted: 126.4062   | Actual: 218.91163635253906
161. Predicted: 0.4612     | Actual: 1.3106600046157837
162. Predicted: 0.5462     | Actual: 3.655359983444214
163. Predicted: 0.5637     | Actual: 1.7391999959945679
164. Predicted: 0.4722     | Actual: -0.19926999509334564
165. Predicted: 0.4240     | Actual: 0.6911200284957886
166. Predicted: 0.4713     | Actual: -0.25523000955581665
167. Predicted: 0.4240     | Actual: 6.332600116729736
168. Predicted: 0.4240     | Actual: 0.9801200032234192
169. Predicted: 0.4240     | Actual: 17.44186019897461
170. Predicted: 143.4822   | Actual: 247.2868194580078
171. Predicted: 0.5249     | Actual: 0.6402400135993958
172. Predicted: 0.4240     | Actual: 0.0       
173. Predicted: 0.6078     | Actual: 0.4779199957847595
174. Predicted: 24.6361    | Actual: 43.912330627441406
175. Predicted: 0.4262     | Actual: 17.481109619140625
176. Predicted: 0.5267     | Actual: 0.0       
177. Predicted: 30.0752    | Actual: 58.92081832885742
178. Predicted: 22.1357    | Actual: 52.14311981201172
179. Predicted: 0.4855     | Actual: 4.4133100509643555
180. Predicted: 0.4882     | Actual: 3.152590036392212
181. Predicted: 0.4892     | Actual: 2.355959892272949
182. Predicted: 0.4240     | Actual: 7.460509777069092
183. Predicted: 0.4240     | Actual: 5.966869831085205
184. Predicted: 0.4240     | Actual: 0.35069000720977783
185. Predicted: 0.5231     | Actual: 3.507080078125
186. Predicted: 0.4999     | Actual: 0.0       
187. Predicted: 0.5925     | Actual: 0.0       
188. Predicted: 0.5099     | Actual: 2.3781819343566895
189. Predicted: 0.5425     | Actual: 3.313620090484619
190. Predicted: 0.4926     | Actual: 4.165460109710693
191. Predicted: 0.4240     | Actual: 5.581395149230957
192. Predicted: 47.4961    | Actual: 96.51412963867188
193. Predicted: 0.4240     | Actual: 4.185719966888428
194. Predicted: 0.4746     | Actual: 0.6060400009155273
195. Predicted: 0.5356     | Actual: 4.2489800453186035
196. Predicted: 0.4240     | Actual: 0.11005999892950058
197. Predicted: 24.4556    | Actual: 56.31629180908203
198. Predicted: 12.2907    | Actual: 20.963790893554688
199. Predicted: 184.3593   | Actual: 300.0711364746094
200. Predicted: 58.6444    | Actual: 103.82588195800781
201. Predicted: 57.5286    | Actual: 114.10569763183594
202. Predicted: 0.4886     | Actual: 4.462480068206787
203. Predicted: 0.5924     | Actual: 0.9393699765205383
204. Predicted: 181.6746   | Actual: 309.84674072265625
205. Predicted: 50.8250    | Actual: 101.69425964355469
206. Predicted: 0.5610     | Actual: 0.789650022983551
207. Predicted: 37.5443    | Actual: 72.03199005126953
208. Predicted: 0.4240     | Actual: 6.984350204467773
209. Predicted: 0.4796     | Actual: 3.8611299991607666
210. Predicted: 0.5603     | Actual: 0.9863600134849548
211. Predicted: 0.4639     | Actual: 1.040429949760437
212. Predicted: 0.4871     | Actual: 1.9133299589157104
213. Predicted: 41.0841    | Actual: 83.03067016601562
214. Predicted: 0.5278     | Actual: 4.036749839782715
215. Predicted: 0.4240     | Actual: 7.906976699829102
216. Predicted: 0.4240     | Actual: 16.511627197265625
217. Predicted: 0.4624     | Actual: 1.3302099704742432
218. Predicted: 0.4727     | Actual: -0.1457899957895279
219. Predicted: 0.4240     | Actual: 6.220479965209961
220. Predicted: 0.4240     | Actual: 1.6575000286102295
221. Predicted: 0.4755     | Actual: 4.08981990814209
222. Predicted: 0.4240     | Actual: 0.6926299929618835
223. Predicted: 0.4240     | Actual: 1.313099980354309
224. Predicted: 0.4918     | Actual: 3.0511999130249023
225. Predicted: 0.4240     | Actual: 5.217840194702148
226. Predicted: 0.6033     | Actual: 5.715740203857422
227. Predicted: 0.6012     | Actual: 5.151515007019043
228. Predicted: 150.6091   | Actual: 258.7909240722656
229. Predicted: 0.4240     | Actual: 5.539999961853027
230. Predicted: 13.5673    | Actual: 23.296859741210938
231. Predicted: 0.4240     | Actual: 2.358530044555664
232. Predicted: 120.5169   | Actual: 216.86260986328125
233. Predicted: 0.4240     | Actual: 0.6153600215911865
234. Predicted: 0.5431     | Actual: 3.751499891281128
235. Predicted: 58.4729    | Actual: 106.73793029785156
236. Predicted: 0.6801     | Actual: 0.0       
237. Predicted: 0.4653     | Actual: 0.7308499813079834
238. Predicted: 0.4240     | Actual: 7.8810200691223145
239. Predicted: 0.4240     | Actual: 2.2930400371551514
240. Predicted: 0.4834     | Actual: 2.963870048522949
241. Predicted: 0.4761     | Actual: 1.812880039215088
242. Predicted: 0.8286     | Actual: 3.2727272510528564
243. Predicted: 0.4685     | Actual: 0.1098100021481514
244. Predicted: 0.5140     | Actual: 2.127769947052002
245. Predicted: 0.5096     | Actual: 10.227272987365723
246. Predicted: 0.4715     | Actual: -0.24886000156402588
247. Predicted: 87.8209    | Actual: 170.6999969482422
248. Predicted: 4.9370     | Actual: 14.46245002746582
249. Predicted: 0.5747     | Actual: 2.5       
250. Predicted: 0.5697     | Actual: 1.1195800304412842
251. Predicted: 0.4922     | Actual: 3.833209991455078
252. Predicted: 30.3120    | Actual: 59.46458435058594
253. Predicted: 0.4240     | Actual: 8.010459899902344
254. Predicted: 0.4240     | Actual: 15.113069534301758
255. Predicted: 0.5386     | Actual: 0.0       
256. Predicted: 0.5094     | Actual: 4.864299774169922
257. Predicted: 0.5181     | Actual: 7.954545497894287
258. Predicted: 130.6372   | Actual: 220.1192626953125
259. Predicted: 7.0302     | Actual: 0.0       
260. Predicted: 2.9115     | Actual: 26.554689407348633
261. Predicted: 60.7458    | Actual: 119.43946838378906
262. Predicted: 0.5144     | Actual: 8.470930099487305
263. Predicted: 40.7923    | Actual: 82.09664916992188
264. Predicted: 0.4240     | Actual: 5.54941987991333
265. Predicted: 0.4240     | Actual: 17.190200805664062
266. Predicted: 0.4701     | Actual: 0.0       
267. Predicted: 0.4572     | Actual: 0.0       
268. Predicted: 0.5160     | Actual: 2.9867000579833984
269. Predicted: 0.4970     | Actual: 2.7326300144195557
270. Predicted: 0.4781     | Actual: 4.031290054321289
271. Predicted: 0.4644     | Actual: 0.9232400059700012
272. Predicted: 0.5896     | Actual: 4.920420169830322
273. Predicted: 0.5880     | Actual: 0.9933500289916992
274. Predicted: 0.4793     | Actual: 4.4894700050354
275. Predicted: 0.4999     | Actual: 0.0       
276. Predicted: 0.8568     | Actual: 7.199999809265137
277. Predicted: 0.4240     | Actual: 6.740839958190918
278. Predicted: 0.4240     | Actual: 11.099679946899414
279. Predicted: 0.4941     | Actual: 3.025710105895996
280. Predicted: 0.6068     | Actual: 0.5985299944877625
281. Predicted: 27.3670    | Actual: 50.97282028198242
282. Predicted: 106.6041   | Actual: 200.57337951660156
283. Predicted: 0.4268     | Actual: 17.926259994506836
284. Predicted: 37.1491    | Actual: 76.21923065185547
285. Predicted: 18.6015    | Actual: 40.2293815612793
286. Predicted: 0.4997     | Actual: 0.4619300067424774
287. Predicted: 0.4240     | Actual: 5.479452133178711
288. Predicted: 0.4240     | Actual: 16.024860382080078
289. Predicted: 0.5804     | Actual: 3.556363582611084
290. Predicted: 0.4267     | Actual: 6.386050224304199
291. Predicted: 0.5503     | Actual: 4.53311014175415
292. Predicted: 68.4581    | Actual: 143.22866821289062
293. Predicted: 0.5636     | Actual: 1.4156099557876587
294. Predicted: 0.4240     | Actual: 3.5       
295. Predicted: 0.4848     | Actual: 2.3926899433135986
296. Predicted: 0.4733     | Actual: 0.07833000272512436
297. Predicted: 183.4582   | Actual: 304.02069091796875
298. Predicted: 0.4240     | Actual: 6.521639823913574
299. Predicted: 0.4688     | Actual: 0.06746000051498413
300. Predicted: 1.3412     | Actual: 2.5999999046325684
301. Predicted: 0.4240     | Actual: 3.75      
302. Predicted: 0.4240     | Actual: 2.559609889984131
303. Predicted: 17.2313    | Actual: 28.051660537719727
304. Predicted: 176.4070   | Actual: 311.9623107910156
305. Predicted: 55.6914    | Actual: 99.32321166992188
306. Predicted: 4.4340     | Actual: 16.44124984741211
307. Predicted: 31.3875    | Actual: 67.54106903076172
308. Predicted: 0.4742     | Actual: 0.3875400125980377
309. Predicted: 0.4353     | Actual: 1.955649971961975
310. Predicted: 0.4588     | Actual: 0.7143599987030029
311. Predicted: 0.4875     | Actual: 1.8807200193405151
312. Predicted: 0.7655     | Actual: 0.0       
313. Predicted: 0.4240     | Actual: 14.065899848937988
314. Predicted: 0.4736     | Actual: 0.1926400065422058
315. Predicted: 0.4240     | Actual: 2.9003000259399414
316. Predicted: 49.4111    | Actual: 99.5202407836914
317. Predicted: 0.4846     | Actual: 2.459779977798462
318. Predicted: 178.1629   | Actual: 313.65411376953125
319. Predicted: 136.1864   | Actual: 235.6529541015625
320. Predicted: 0.5340     | Actual: 4.679999828338623
321. Predicted: 1.6886     | Actual: 20.145984649658203
322. Predicted: 0.5915     | Actual: 4.6550798416137695
323. Predicted: 0.5917     | Actual: 0.9696969985961914
324. Predicted: 53.0336    | Actual: 88.32923126220703
325. Predicted: 0.5465     | Actual: 0.0       
326. Predicted: 0.4840     | Actual: 2.843980073928833
327. Predicted: 38.6201    | Actual: 78.23282623291016
328. Predicted: 0.4287     | Actual: 4.828229904174805
329. Predicted: 122.1978   | Actual: 217.8175811767578
330. Predicted: 0.5659     | Actual: 5.007272720336914
331. Predicted: 0.4240     | Actual: 0.0       
332. Predicted: 0.8807     | Actual: 3.106489896774292
333. Predicted: 0.5908     | Actual: 4.909090995788574
334. Predicted: 0.5335     | Actual: 5.387750148773193
335. Predicted: 0.4240     | Actual: 1.0426199436187744
336. Predicted: 103.5873   | Actual: 181.0177459716797
337. Predicted: 0.4984     | Actual: 3.726490020751953
338. Predicted: 0.4341     | Actual: 10.125880241394043
339. Predicted: 0.4240     | Actual: 7.852700233459473
340. Predicted: 0.4562     | Actual: -0.418830007314682
341. Predicted: 0.4240     | Actual: 7.002840042114258
342. Predicted: 58.5435    | Actual: 116.46378326416016
343. Predicted: 0.4240     | Actual: 4.63778018951416
344. Predicted: 56.8897    | Actual: 117.0999984741211
345. Predicted: 0.4240     | Actual: 2.4948999881744385
346. Predicted: 0.4243     | Actual: 0.0       
347. Predicted: 0.4899     | Actual: 4.5054545402526855
348. Predicted: 0.4779     | Actual: 3.9971799850463867
349. Predicted: 0.4240     | Actual: 5.049960136413574
350. Predicted: 0.4869     | Actual: 1.940690040588379
351. Predicted: 0.4901     | Actual: 2.449280023574829
352. Predicted: 0.4240     | Actual: 2.717808246612549
353. Predicted: 50.4718    | Actual: 100.9769515991211
354. Predicted: 0.4618     | Actual: 1.3488800525665283
355. Predicted: 0.7655     | Actual: 0.0       
356. Predicted: 19.6570    | Actual: 32.55855178833008
357. Predicted: 0.4844     | Actual: 2.507999897003174
358. Predicted: 0.4240     | Actual: 4.269999980926514
359. Predicted: 0.4240     | Actual: 11.39534854888916
360. Predicted: 0.5464     | Actual: 0.6561800241470337
361. Predicted: 59.3003    | Actual: 118.15412902832031
362. Predicted: 0.5226     | Actual: 5.2812700271606445
363. Predicted: 0.4587     | Actual: 0.6348999738693237
364. Predicted: 0.4240     | Actual: 15.742059707641602
365. Predicted: 0.4240     | Actual: 8.140819549560547
366. Predicted: 0.5155     | Actual: 2.7853500843048096
367. Predicted: 0.5267     | Actual: 6.689209938049316
368. Predicted: 43.5545    | Actual: 88.39093017578125
369. Predicted: 0.4240     | Actual: 2.410959005355835
370. Predicted: 0.5721     | Actual: 1.8240900039672852
371. Predicted: 44.5805    | Actual: 90.9267807006836
372. Predicted: 0.5408     | Actual: 4.362199783325195
373. Predicted: 59.3903    | Actual: 119.0     
374. Predicted: 0.4240     | Actual: 6.639999866485596
375. Predicted: 86.0595    | Actual: 160.7892303466797
376. Predicted: 44.8901    | Actual: 91.75235748291016
377. Predicted: 0.4240     | Actual: 6.403520107269287
378. Predicted: 0.4240     | Actual: 15.348836898803711
379. Predicted: 0.4240     | Actual: 1.3808599710464478
380. Predicted: 0.4240     | Actual: 6.61890983581543
381. Predicted: 0.4648     | Actual: 0.8395400047302246
382. Predicted: 0.4697     | Actual: -0.07009000331163406
383. Predicted: 0.4240     | Actual: 7.32912015914917
384. Predicted: 71.1913    | Actual: 121.91290283203125
385. Predicted: 0.4830     | Actual: 3.1092898845672607
386. Predicted: 48.4238    | Actual: 98.03307342529297
387. Predicted: 0.4620     | Actual: 1.3421399593353271
388. Predicted: 110.9074   | Actual: 205.39784240722656
389. Predicted: 4.6588     | Actual: 22.00213050842285
390. Predicted: 67.6047    | Actual: 117.37857818603516
391. Predicted: 0.5138     | Actual: 1.5471099615097046
392. Predicted: 11.6034    | Actual: 28.733549118041992
393. Predicted: 44.6133    | Actual: 83.7183837890625
394. Predicted: 167.3216   | Actual: 293.815185546875
395. Predicted: 58.2768    | Actual: 115.88155364990234
396. Predicted: 0.4916     | Actual: 3.377929925918579
397. Predicted: 0.5205     | Actual: 3.324700117111206
398. Predicted: 0.4894     | Actual: 2.4440300464630127
399. Predicted: 0.4890     | Actual: 2.297489881515503
400. Predicted: 0.4240     | Actual: 7.285359859466553
401. Predicted: 0.4924     | Actual: 4.08450984954834
402. Predicted: 0.5764     | Actual: 2.563636302947998
403. Predicted: 0.4562     | Actual: 4.199999809265137
404. Predicted: 0.4240     | Actual: 2.877959966659546
405. Predicted: 0.4240     | Actual: 2.170229911804199
406. Predicted: 0.4384     | Actual: 13.063870429992676
407. Predicted: 0.4240     | Actual: 5.333333492279053
408. Predicted: 125.5770   | Actual: 219.113037109375
409. Predicted: 0.4556     | Actual: -0.7166100144386292
410. Predicted: 0.4240     | Actual: 8.415140151977539
411. Predicted: 0.5775     | Actual: 3.278019905090332
412. Predicted: 0.4240     | Actual: 7.072249889373779
413. Predicted: 0.5770     | Actual: 2.6733100414276123
414. Predicted: 0.4240     | Actual: 9.29712963104248
415. Predicted: 0.4666     | Actual: 0.47523999214172363
416. Predicted: 0.4592     | Actual: 0.8608999848365784
417. Predicted: 0.4240     | Actual: 0.0       
418. Predicted: 0.4642     | Actual: 0.9516000151634216
419. Predicted: 56.3457    | Actual: 111.66673278808594
420. Predicted: 0.5588     | Actual: 0.5149400234222412
421. Predicted: 0.4240     | Actual: 5.974319934844971
422. Predicted: 115.4428   | Actual: 211.82958984375
423. Predicted: 0.4240     | Actual: 0.0       
424. Predicted: 171.4071   | Actual: 301.8891296386719
425. Predicted: 55.2550    | Actual: 109.78099822998047
426. Predicted: 26.5349    | Actual: 59.70000076293945
427. Predicted: 0.5461     | Actual: 1.234570026397705
428. Predicted: 33.4600    | Actual: 68.07307434082031
429. Predicted: 128.9361   | Actual: 219.86654663085938
430. Predicted: 0.5178     | Actual: 3.1559600830078125
431. Predicted: 0.4240     | Actual: 11.240876197814941
432. Predicted: 0.4240     | Actual: 0.6284999847412109
433. Predicted: 0.7322     | Actual: 10.0      
434. Predicted: 0.4240     | Actual: 4.368569850921631
435. Predicted: 0.4547     | Actual: -1.0973999500274658
436. Predicted: 0.4842     | Actual: 2.611569881439209
437. Predicted: 0.5479     | Actual: 3.4800000190734863
438. Predicted: 0.4240     | Actual: 1.253333330154419
439. Predicted: 0.4745     | Actual: 0.5547000169754028
440. Predicted: 0.4240     | Actual: 7.311930179595947
441. Predicted: 0.4702     | Actual: -0.1424199938774109
442. Predicted: 0.4240     | Actual: 3.658679962158203
443. Predicted: 0.4253     | Actual: 1.421489953994751
444. Predicted: 0.5699     | Actual: 0.7162899971008301
445. Predicted: 0.4240     | Actual: 4.370279788970947
446. Predicted: 0.4635     | Actual: 1.123129963874817
447. Predicted: 0.5484     | Actual: 3.396009922027588
448. Predicted: 48.9045    | Actual: 98.7805404663086
449. Predicted: 0.4681     | Actual: 0.17952999472618103
450. Predicted: 0.4533     | Actual: -1.6266100406646729
451. Predicted: 0.4240     | Actual: 2.700000047683716
452. Predicted: 0.6019     | Actual: 5.757575988769531
453. Predicted: 0.5929     | Actual: 4.5747199058532715
454. Predicted: 0.4972     | Actual: 2.5485999584198
455. Predicted: 29.9545    | Actual: 65.1953125
456. Predicted: 118.8343   | Actual: 215.61643981933594
457. Predicted: 17.4106    | Actual: 30.799999237060547
458. Predicted: 0.4240     | Actual: 12.344120025634766
459. Predicted: 0.4240     | Actual: 5.992159843444824
460. Predicted: 13.5953    | Actual: 30.799999237060547
461. Predicted: 0.5914     | Actual: 4.812079906463623
462. Predicted: 0.4240     | Actual: 1.2428499460220337
463. Predicted: 0.4240     | Actual: 8.281290054321289
464. Predicted: 0.5431     | Actual: 2.978060007095337
465. Predicted: 0.5523     | Actual: 2.90181827545166
466. Predicted: 0.4240     | Actual: 2.720550060272217
467. Predicted: 0.4984     | Actual: 4.596710205078125
468. Predicted: 0.4240     | Actual: 10.374879837036133
469. Predicted: 0.4877     | Actual: 1.8883399963378906
470. Predicted: 0.4920     | Actual: 3.4237499237060547
471. Predicted: 0.4372     | Actual: 4.400000095367432
472. Predicted: 0.4240     | Actual: 2.746666669845581
473. Predicted: 53.2595    | Actual: 106.79415893554688
474. Predicted: 51.4318    | Actual: 95.03005981445312
475. Predicted: 0.4275     | Actual: 2.0358500480651855
476. Predicted: 0.4991     | Actual: 1.4204699993133545
477. Predicted: 0.4819     | Actual: 2.6136362552642822
478. Predicted: 1.0398     | Actual: 20.384140014648438
479. Predicted: 136.5056   | Actual: 229.3000030517578
480. Predicted: 85.7993    | Actual: 161.03822326660156
481. Predicted: 0.5404     | Actual: 3.8710498809814453
482. Predicted: 0.4240     | Actual: 6.538640022277832
483. Predicted: 0.4240     | Actual: 2.671989917755127
484. Predicted: 0.4240     | Actual: 1.559999942779541
485. Predicted: 0.5615     | Actual: 1.8844000101089478
486. Predicted: 0.5109     | Actual: 9.259759902954102
487. Predicted: 0.6644     | Actual: 0.0       
488. Predicted: 0.4240     | Actual: 5.843649864196777
489. Predicted: 135.6580   | Actual: 220.5680694580078
490. Predicted: 169.3939   | Actual: 298.04486083984375
491. Predicted: 0.4240     | Actual: 0.8439800143241882
492. Predicted: 0.4631     | Actual: 1.2000900506973267
493. Predicted: 58.7619    | Actual: 115.35124206542969
494. Predicted: 0.8737     | Actual: 13.026269912719727
495. Predicted: 0.4597     | Actual: 1.031059980392456
496. Predicted: 0.4240     | Actual: 5.424610137939453
497. Predicted: 0.4240     | Actual: 9.85966968536377
498. Predicted: 0.5398     | Actual: 3.8969099521636963
499. Predicted: 0.4817     | Actual: 3.4810900688171387
500. Predicted: 73.0406    | Actual: 124.21884155273438
501. Predicted: 0.4881     | Actual: 1.978909969329834
502. Predicted: 0.4853     | Actual: 2.9770801067352295
503. Predicted: 0.4577     | Actual: 0.21437999606132507
504. Predicted: 0.4240     | Actual: 5.204390048980713
505. Predicted: 23.0214    | Actual: 78.0999984741211
506. Predicted: 0.5667     | Actual: 0.0       
507. Predicted: 0.7730     | Actual: 10.498350143432617
508. Predicted: 0.7562     | Actual: 10.307290077209473
509. Predicted: 15.0804    | Actual: 34.4970703125
510. Predicted: 13.2630    | Actual: 39.64487075805664
511. Predicted: 0.5351     | Actual: 5.47967004776001
512. Predicted: 0.4773     | Actual: 4.309091091156006
513. Predicted: 0.4798     | Actual: 3.8236498832702637
