Results in last iteration:
0 . Predicted: 0.1101     | Actual: 0.22638000547885895
118. Predicted: 0.1101     | Actual: 0.5678099989891052
119. Predicted: 0.1101     | Actual: -0.17553000152111053
120. Predicted: 4.9214     | Actual: 4.887879848480225
121. Predicted: 18.4784    | Actual: 18.379880905151367
122. Predicted: 2.6465     | Actual: 2.6969099044799805
123. Predicted: 74.3359    | Actual: 74.1469497680664
124. Predicted: 12.3301    | Actual: 12.378479957580566
125. Predicted: 8.5046     | Actual: 8.510649681091309
126. Predicted: 6.3622     | Actual: 6.308619976043701
127. Predicted: 6.8266     | Actual: 6.781040191650391
128. Predicted: 289.0879   | Actual: 289.12335205078125
129. Predicted: 3.9369     | Actual: 3.8119099140167236
130. Predicted: 1.5810     | Actual: 2.669919967651367
131. Predicted: 16.1094    | Actual: 16.12030029296875
132. Predicted: 1.7523     | Actual: 1.8054100275039673
133. Predicted: 0.1111     | Actual: 0.0       
134. Predicted: 1.6655     | Actual: 1.814370036125183
135. Predicted: 3.3378     | Actual: 3.3666999340057373
136. Predicted: 0.1101     | Actual: -0.24698999524116516
137. Predicted: 3.5407     | Actual: 3.6100199222564697
138. Predicted: 3.0202     | Actual: 3.1147100925445557
139. Predicted: 87.3920    | Actual: 87.40608215332031
140. Predicted: 0.1101     | Actual: -1.6416000127792358
141. Predicted: 3.5878     | Actual: 3.5227272510528564
142. Predicted: 0.3548     | Actual: 0.0       
143. Predicted: 2.3746     | Actual: 2.0759899616241455
144. Predicted: 3.2066     | Actual: 3.2114500999450684
145. Predicted: 16.2794    | Actual: 16.2007999420166
146. Predicted: 3.3161     | Actual: 3.353424549102783
147. Predicted: 0.1232     | Actual: -0.07757999747991562
148. Predicted: 2.5906     | Actual: 2.568819999694824
149. Predicted: 3.7597     | Actual: 3.790479898452759
150. Predicted: 0.1101     | Actual: -1.0445499420166016
151. Predicted: 24.4978    | Actual: 24.47123908996582
152. Predicted: 5.7825     | Actual: 5.734720230102539
153. Predicted: 3.0870     | Actual: 3.0999999046325684
154. Predicted: 13.9601    | Actual: 13.720930099487305
155. Predicted: 0.2089     | Actual: 0.0       
156. Predicted: 2.0607     | Actual: 2.1381099224090576
157. Predicted: 6.7306     | Actual: 6.730010032653809
158. Predicted: 69.7403    | Actual: 69.81189727783203
159. Predicted: 51.1034    | Actual: 51.09529113769531
160. Predicted: 218.7656   | Actual: 218.91163635253906
161. Predicted: 0.1101     | Actual: 1.3106600046157837
162. Predicted: 3.6628     | Actual: 3.655359983444214
163. Predicted: 1.7437     | Actual: 1.7391999959945679
164. Predicted: 0.1101     | Actual: -0.19926999509334564
165. Predicted: 0.7015     | Actual: 0.6911200284957886
166. Predicted: 0.1101     | Actual: -0.25523000955581665
167. Predicted: 6.4098     | Actual: 6.332600116729736
168. Predicted: 0.9801     | Actual: 0.9801200032234192
169. Predicted: 17.3186    | Actual: 17.44186019897461
170. Predicted: 247.3750   | Actual: 247.2868194580078
171. Predicted: 0.5364     | Actual: 0.6402400135993958
172. Predicted: 0.1119     | Actual: 0.0       
173. Predicted: 0.3987     | Actual: 0.4779199957847595
174. Predicted: 45.2353    | Actual: 43.912330627441406
175. Predicted: 17.2155    | Actual: 17.481109619140625
176. Predicted: 0.3072     | Actual: 0.0       
177. Predicted: 58.9373    | Actual: 58.92081832885742
178. Predicted: 51.5325    | Actual: 52.14311981201172
179. Predicted: 4.4043     | Actual: 4.4133100509643555
180. Predicted: 3.1301     | Actual: 3.152590036392212
181. Predicted: 2.4636     | Actual: 2.355959892272949
182. Predicted: 7.4139     | Actual: 7.460509777069092
183. Predicted: 5.9849     | Actual: 5.966869831085205
184. Predicted: 0.3006     | Actual: 0.35069000720977783
185. Predicted: 3.4666     | Actual: 3.507080078125
186. Predicted: 0.2059     | Actual: 0.0       
187. Predicted: 0.0720     | Actual: 0.0       
188. Predicted: 2.3952     | Actual: 2.3781819343566895
189. Predicted: 3.3084     | Actual: 3.313620090484619
190. Predicted: 2.7867     | Actual: 4.165460109710693
191. Predicted: 5.5782     | Actual: 5.581395149230957
192. Predicted: 96.5886    | Actual: 96.51412963867188
193. Predicted: 4.3450     | Actual: 4.185719966888428
194. Predicted: 0.6114     | Actual: 0.6060400009155273
195. Predicted: 4.2387     | Actual: 4.2489800453186035
196. Predicted: 0.1101     | Actual: 0.11005999892950058
197. Predicted: 56.0034    | Actual: 56.31629180908203
198. Predicted: 20.5072    | Actual: 20.963790893554688
199. Predicted: 300.0611   | Actual: 300.0711364746094
200. Predicted: 103.8643   | Actual: 103.82588195800781
201. Predicted: 113.0290   | Actual: 114.10569763183594
202. Predicted: 4.3773     | Actual: 4.462480068206787
203. Predicted: 0.9465     | Actual: 0.9393699765205383
204. Predicted: 309.8103   | Actual: 309.84674072265625
205. Predicted: 101.7016   | Actual: 101.69425964355469
206. Predicted: 0.8651     | Actual: 0.789650022983551
207. Predicted: 72.3655    | Actual: 72.03199005126953
208. Predicted: 6.9330     | Actual: 6.984350204467773
209. Predicted: 3.6572     | Actual: 3.8611299991607666
210. Predicted: 0.8790     | Actual: 0.9863600134849548
211. Predicted: 0.1101     | Actual: 1.040429949760437
212. Predicted: 2.2630     | Actual: 1.9133299589157104
213. Predicted: 82.9345    | Actual: 83.03067016601562
214. Predicted: 3.9928     | Actual: 4.036749839782715
215. Predicted: 8.0130     | Actual: 7.906976699829102
216. Predicted: 16.5009    | Actual: 16.511627197265625
217. Predicted: 0.1101     | Actual: 1.3302099704742432
218. Predicted: 0.1153     | Actual: -0.1457899957895279
219. Predicted: 6.2311     | Actual: 6.220479965209961
220. Predicted: 1.6303     | Actual: 1.6575000286102295
221. Predicted: 3.9536     | Actual: 4.08981990814209
222. Predicted: 0.6977     | Actual: 0.6926299929618835
223. Predicted: 1.3799     | Actual: 1.313099980354309
224. Predicted: 2.7052     | Actual: 3.0511999130249023
225. Predicted: 5.2691     | Actual: 5.217840194702148
226. Predicted: 5.7872     | Actual: 5.715740203857422
227. Predicted: 4.9641     | Actual: 5.151515007019043
228. Predicted: 258.7716   | Actual: 258.7909240722656
229. Predicted: 5.5005     | Actual: 5.539999961853027
230. Predicted: 23.2873    | Actual: 23.296859741210938
231. Predicted: 2.3965     | Actual: 2.358530044555664
232. Predicted: 217.1092   | Actual: 216.86260986328125
233. Predicted: 0.5896     | Actual: 0.6153600215911865
234. Predicted: 3.8096     | Actual: 3.751499891281128
235. Predicted: 106.9323   | Actual: 106.73793029785156
236. Predicted: 0.1769     | Actual: 0.0       
237. Predicted: 0.1101     | Actual: 0.7308499813079834
238. Predicted: 7.8299     | Actual: 7.8810200691223145
239. Predicted: 2.3045     | Actual: 2.2930400371551514
240. Predicted: 2.9507     | Actual: 2.963870048522949
241. Predicted: 1.9469     | Actual: 1.812880039215088
242. Predicted: 3.2338     | Actual: 3.2727272510528564
243. Predicted: 0.1101     | Actual: 0.1098100021481514
244. Predicted: 2.1640     | Actual: 2.127769947052002
245. Predicted: 10.1921    | Actual: 10.227272987365723
246. Predicted: 0.1101     | Actual: -0.24886000156402588
247. Predicted: 177.4548   | Actual: 170.6999969482422
248. Predicted: 14.5049    | Actual: 14.46245002746582
249. Predicted: 2.4813     | Actual: 2.5       
250. Predicted: 1.1555     | Actual: 1.1195800304412842
251. Predicted: 2.7458     | Actual: 3.833209991455078
252. Predicted: 59.0886    | Actual: 59.46458435058594
253. Predicted: 7.9388     | Actual: 8.010459899902344
254. Predicted: 15.0020    | Actual: 15.113069534301758
255. Predicted: 0.1101     | Actual: 0.0       
256. Predicted: 4.7351     | Actual: 4.864299774169922
257. Predicted: 7.5835     | Actual: 7.954545497894287
258. Predicted: 220.1597   | Actual: 220.1192626953125
259. Predicted: 0.0996     | Actual: 0.0       
260. Predicted: 26.5025    | Actual: 26.554689407348633
261. Predicted: 120.7463   | Actual: 119.43946838378906
262. Predicted: 8.3895     | Actual: 8.470930099487305
263. Predicted: 81.9946    | Actual: 82.09664916992188
264. Predicted: 5.5737     | Actual: 5.54941987991333
265. Predicted: 17.2593    | Actual: 17.190200805664062
266. Predicted: 0.6162     | Actual: 0.0       
267. Predicted: 0.1189     | Actual: 0.0       
268. Predicted: 2.9783     | Actual: 2.9867000579833984
269. Predicted: 2.8119     | Actual: 2.7326300144195557
270. Predicted: 3.8798     | Actual: 4.031290054321289
271. Predicted: 0.1101     | Actual: 0.9232400059700012
272. Predicted: 4.9710     | Actual: 4.920420169830322
273. Predicted: 1.0435     | Actual: 0.9933500289916992
274. Predicted: 4.5167     | Actual: 4.4894700050354
275. Predicted: 0.6731     | Actual: 0.0       
276. Predicted: 7.2060     | Actual: 7.199999809265137
277. Predicted: 6.6838     | Actual: 6.740839958190918
278. Predicted: 11.1122    | Actual: 11.099679946899414
279. Predicted: 2.8318     | Actual: 3.025710105895996
280. Predicted: 0.4484     | Actual: 0.5985299944877625
281. Predicted: 51.4347    | Actual: 50.97282028198242
282. Predicted: 200.2877   | Actual: 200.57337951660156
283. Predicted: 18.1794    | Actual: 17.926259994506836
284. Predicted: 76.3401    | Actual: 76.21923065185547
285. Predicted: 40.2533    | Actual: 40.2293815612793
286. Predicted: 0.7805     | Actual: 0.4619300067424774
287. Predicted: 5.5312     | Actual: 5.479452133178711
288. Predicted: 16.0488    | Actual: 16.024860382080078
289. Predicted: 3.5780     | Actual: 3.556363582611084
290. Predicted: 6.3534     | Actual: 6.386050224304199
291. Predicted: 4.4920     | Actual: 4.53311014175415
292. Predicted: 137.4494   | Actual: 143.22866821289062
293. Predicted: 1.4984     | Actual: 1.4156099557876587
294. Predicted: 3.5109     | Actual: 3.5       
295. Predicted: 2.6127     | Actual: 2.3926899433135986
296. Predicted: 0.1662     | Actual: 0.07833000272512436
297. Predicted: 303.9767   | Actual: 304.02069091796875
298. Predicted: 6.5281     | Actual: 6.521639823913574
299. Predicted: 0.1101     | Actual: 0.06746000051498413
300. Predicted: 2.6196     | Actual: 2.5999999046325684
301. Predicted: 3.9239     | Actual: 3.75      
302. Predicted: 2.5517     | Actual: 2.559609889984131
303. Predicted: 28.0419    | Actual: 28.051660537719727
304. Predicted: 311.9606   | Actual: 311.9623107910156
305. Predicted: 99.2845    | Actual: 99.32321166992188
306. Predicted: 16.4415    | Actual: 16.44124984741211
307. Predicted: 67.4486    | Actual: 67.54106903076172
308. Predicted: 0.3898     | Actual: 0.3875400125980377
309. Predicted: 2.0046     | Actual: 1.955649971961975
310. Predicted: 0.1101     | Actual: 0.7143599987030029
311. Predicted: 2.3000     | Actual: 1.8807200193405151
312. Predicted: 0.1103     | Actual: 0.0       
313. Predicted: 14.2175    | Actual: 14.065899848937988
314. Predicted: 0.2225     | Actual: 0.1926400065422058
315. Predicted: 2.9161     | Actual: 2.9003000259399414
316. Predicted: 99.5679    | Actual: 99.5202407836914
317. Predicted: 2.6530     | Actual: 2.459779977798462
318. Predicted: 313.6611   | Actual: 313.65411376953125
319. Predicted: 235.6236   | Actual: 235.6529541015625
320. Predicted: 4.7151     | Actual: 4.679999828338623
321. Predicted: 20.1638    | Actual: 20.145984649658203
322. Predicted: 4.6934     | Actual: 4.6550798416137695
323. Predicted: 0.9369     | Actual: 0.9696969985961914
324. Predicted: 102.2303   | Actual: 88.32923126220703
325. Predicted: 0.3362     | Actual: 0.0       
326. Predicted: 2.7910     | Actual: 2.843980073928833
327. Predicted: 78.2268    | Actual: 78.23282623291016
328. Predicted: 4.8185     | Actual: 4.828229904174805
329. Predicted: 217.8834   | Actual: 217.8175811767578
330. Predicted: 4.9673     | Actual: 5.007272720336914
331. Predicted: 0.1292     | Actual: 0.0       
332. Predicted: 3.0740     | Actual: 3.106489896774292
333. Predicted: 4.8690     | Actual: 4.909090995788574
334. Predicted: 5.3820     | Actual: 5.387750148773193
335. Predicted: 1.0273     | Actual: 1.0426199436187744
336. Predicted: 180.9760   | Actual: 181.0177459716797
337. Predicted: 3.6411     | Actual: 3.726490020751953
338. Predicted: 10.1494    | Actual: 10.125880241394043
339. Predicted: 7.8526     | Actual: 7.852700233459473
340. Predicted: 0.1101     | Actual: -0.418830007314682
341. Predicted: 6.9659     | Actual: 7.002840042114258
342. Predicted: 116.4950   | Actual: 116.46378326416016
343. Predicted: 4.7243     | Actual: 4.63778018951416
344. Predicted: 112.2881   | Actual: 117.0999984741211
345. Predicted: 2.5184     | Actual: 2.4948999881744385
346. Predicted: 0.0978     | Actual: 0.0       
347. Predicted: 4.5491     | Actual: 4.5054545402526855
348. Predicted: 3.7749     | Actual: 3.9971799850463867
349. Predicted: 5.0381     | Actual: 5.049960136413574
350. Predicted: 2.2636     | Actual: 1.940690040588379
351. Predicted: 2.5458     | Actual: 2.449280023574829
352. Predicted: 2.7194     | Actual: 2.717808246612549
353. Predicted: 101.0068   | Actual: 100.9769515991211
354. Predicted: 0.1101     | Actual: 1.3488800525665283
355. Predicted: 0.1103     | Actual: 0.0       
356. Predicted: 32.8291    | Actual: 32.55855178833008
357. Predicted: 2.6974     | Actual: 2.507999897003174
358. Predicted: 4.1750     | Actual: 4.269999980926514
359. Predicted: 11.4830    | Actual: 11.39534854888916
360. Predicted: 0.5412     | Actual: 0.6561800241470337
361. Predicted: 119.4747   | Actual: 118.15412902832031
362. Predicted: 5.2737     | Actual: 5.2812700271606445
363. Predicted: 0.1101     | Actual: 0.6348999738693237
364. Predicted: 15.5664    | Actual: 15.742059707641602
365. Predicted: 8.1576     | Actual: 8.140819549560547
366. Predicted: 2.7885     | Actual: 2.7853500843048096
367. Predicted: 6.9655     | Actual: 6.689209938049316
368. Predicted: 88.5776    | Actual: 88.39093017578125
369. Predicted: 2.3991     | Actual: 2.410959005355835
370. Predicted: 1.9714     | Actual: 1.8240900039672852
371. Predicted: 90.9638    | Actual: 90.9267807006836
372. Predicted: 4.4075     | Actual: 4.362199783325195
373. Predicted: 118.0881   | Actual: 119.0     
374. Predicted: 6.5233     | Actual: 6.639999866485596
375. Predicted: 160.7283   | Actual: 160.7892303466797
376. Predicted: 91.7979    | Actual: 91.75235748291016
377. Predicted: 6.4161     | Actual: 6.403520107269287
378. Predicted: 15.3687    | Actual: 15.348836898803711
379. Predicted: 1.4227     | Actual: 1.3808599710464478
380. Predicted: 6.5791     | Actual: 6.61890983581543
381. Predicted: 0.1101     | Actual: 0.8395400047302246
382. Predicted: 0.1101     | Actual: -0.07009000331163406
383. Predicted: 7.3443     | Actual: 7.32912015914917
384. Predicted: 121.8777   | Actual: 121.91290283203125
385. Predicted: 3.0313     | Actual: 3.1092898845672607
386. Predicted: 98.0722    | Actual: 98.03307342529297
387. Predicted: 0.1101     | Actual: 1.3421399593353271
388. Predicted: 205.4176   | Actual: 205.39784240722656
389. Predicted: 21.9488    | Actual: 22.00213050842285
390. Predicted: 117.4272   | Actual: 117.37857818603516
391. Predicted: 1.6539     | Actual: 1.5471099615097046
392. Predicted: 28.7189    | Actual: 28.733549118041992
393. Predicted: 84.4504    | Actual: 83.7183837890625
394. Predicted: 293.8001   | Actual: 293.815185546875
395. Predicted: 115.8482   | Actual: 115.88155364990234
396. Predicted: 3.3057     | Actual: 3.377929925918579
397. Predicted: 3.3260     | Actual: 3.324700117111206
398. Predicted: 2.4831     | Actual: 2.4440300464630127
399. Predicted: 2.4435     | Actual: 2.297489881515503
400. Predicted: 7.3122     | Actual: 7.285359859466553
401. Predicted: 2.7675     | Actual: 4.08450984954834
402. Predicted: 2.5749     | Actual: 2.563636302947998
403. Predicted: 4.2243     | Actual: 4.199999809265137
404. Predicted: 2.8290     | Actual: 2.877959966659546
405. Predicted: 2.2104     | Actual: 2.170229911804199
406. Predicted: 13.0808    | Actual: 13.063870429992676
407. Predicted: 5.5782     | Actual: 5.333333492279053
408. Predicted: 219.1781   | Actual: 219.113037109375
409. Predicted: 0.1101     | Actual: -0.7166100144386292
410. Predicted: 8.4654     | Actual: 8.415140151977539
411. Predicted: 3.1411     | Actual: 3.278019905090332
412. Predicted: 7.0720     | Actual: 7.072249889373779
413. Predicted: 2.7272     | Actual: 2.6733100414276123
414. Predicted: 9.1579     | Actual: 9.29712963104248
415. Predicted: 0.1101     | Actual: 0.47523999214172363
416. Predicted: 0.1101     | Actual: 0.8608999848365784
417. Predicted: 0.1104     | Actual: 0.0       
418. Predicted: 0.1101     | Actual: 0.9516000151634216
419. Predicted: 111.6960   | Actual: 111.66673278808594
420. Predicted: 0.2880     | Actual: 0.5149400234222412
421. Predicted: 5.8704     | Actual: 5.974319934844971
422. Predicted: 211.9514   | Actual: 211.82958984375
423. Predicted: 0.3146     | Actual: 0.0       
424. Predicted: 301.6617   | Actual: 301.8891296386719
425. Predicted: 109.7844   | Actual: 109.78099822998047
426. Predicted: 59.6935    | Actual: 59.70000076293945
427. Predicted: 1.1316     | Actual: 1.234570026397705
428. Predicted: 69.4249    | Actual: 68.07307434082031
429. Predicted: 219.3573   | Actual: 219.86654663085938
430. Predicted: 3.1148     | Actual: 3.1559600830078125
431. Predicted: 12.0745    | Actual: 11.240876197814941
432. Predicted: 0.5276     | Actual: 0.6284999847412109
433. Predicted: 8.6982     | Actual: 10.0      
434. Predicted: 4.3794     | Actual: 4.368569850921631
435. Predicted: 0.1101     | Actual: -1.0973999500274658
436. Predicted: 2.7410     | Actual: 2.611569881439209
437. Predicted: 3.4462     | Actual: 3.4800000190734863
438. Predicted: 1.5828     | Actual: 1.253333330154419
439. Predicted: 0.5060     | Actual: 0.5547000169754028
440. Predicted: 7.2731     | Actual: 7.311930179595947
441. Predicted: 0.1101     | Actual: -0.1424199938774109
442. Predicted: 3.6723     | Actual: 3.658679962158203
443. Predicted: 1.2738     | Actual: 1.421489953994751
444. Predicted: 0.5863     | Actual: 0.7162899971008301
445. Predicted: 4.3956     | Actual: 4.370279788970947
446. Predicted: 0.1101     | Actual: 1.123129963874817
447. Predicted: 3.4606     | Actual: 3.396009922027588
448. Predicted: 98.7848    | Actual: 98.7805404663086
449. Predicted: 0.1101     | Actual: 0.17952999472618103
450. Predicted: 0.1101     | Actual: -1.6266100406646729
451. Predicted: 2.7042     | Actual: 2.700000047683716
452. Predicted: 5.7478     | Actual: 5.757575988769531
453. Predicted: 4.5069     | Actual: 4.5747199058532715
454. Predicted: 2.7559     | Actual: 2.5485999584198
455. Predicted: 65.1567    | Actual: 65.1953125
456. Predicted: 215.3984   | Actual: 215.61643981933594
457. Predicted: 30.8433    | Actual: 30.799999237060547
458. Predicted: 11.9421    | Actual: 12.344120025634766
459. Predicted: 6.0596     | Actual: 5.992159843444824
460. Predicted: 30.8121    | Actual: 30.799999237060547
461. Predicted: 4.7656     | Actual: 4.812079906463623
462. Predicted: 1.2288     | Actual: 1.2428499460220337
463. Predicted: 8.2782     | Actual: 8.281290054321289
464. Predicted: 2.9412     | Actual: 2.978060007095337
465. Predicted: 2.9330     | Actual: 2.90181827545166
466. Predicted: 2.6985     | Actual: 2.720550060272217
467. Predicted: 4.4784     | Actual: 4.596710205078125
468. Predicted: 10.3482    | Actual: 10.374879837036133
469. Predicted: 2.3213     | Actual: 1.8883399963378906
470. Predicted: 2.7247     | Actual: 3.4237499237060547
471. Predicted: 4.3875     | Actual: 4.400000095367432
472. Predicted: 3.1571     | Actual: 2.746666669845581
473. Predicted: 106.7667   | Actual: 106.79415893554688
474. Predicted: 95.7269    | Actual: 95.03005981445312
475. Predicted: 2.0461     | Actual: 2.0358500480651855
476. Predicted: 1.3466     | Actual: 1.4204699993133545
477. Predicted: 2.7124     | Actual: 2.6136362552642822
478. Predicted: 20.3624    | Actual: 20.384140014648438
479. Predicted: 226.1612   | Actual: 229.3000030517578
480. Predicted: 161.0370   | Actual: 161.03822326660156
481. Predicted: 3.8545     | Actual: 3.8710498809814453
482. Predicted: 6.6427     | Actual: 6.538640022277832
483. Predicted: 2.7331     | Actual: 2.671989917755127
484. Predicted: 1.5854     | Actual: 1.559999942779541
485. Predicted: 1.8612     | Actual: 1.8844000101089478
486. Predicted: 9.3285     | Actual: 9.259759902954102
487. Predicted: 0.1589     | Actual: 0.0       
488. Predicted: 5.7234     | Actual: 5.843649864196777
489. Predicted: 223.8464   | Actual: 220.5680694580078
490. Predicted: 298.1844   | Actual: 298.04486083984375
491. Predicted: 0.8039     | Actual: 0.8439800143241882
492. Predicted: 0.1101     | Actual: 1.2000900506973267
493. Predicted: 115.7604   | Actual: 115.35124206542969
494. Predicted: 14.3040    | Actual: 13.026269912719727
495. Predicted: 0.1101     | Actual: 1.031059980392456
496. Predicted: 5.4923     | Actual: 5.424610137939453
497. Predicted: 9.8464     | Actual: 9.85966968536377
498. Predicted: 3.8802     | Actual: 3.8969099521636963
499. Predicted: 3.2816     | Actual: 3.4810900688171387
500. Predicted: 124.1274   | Actual: 124.21884155273438
501. Predicted: 2.3623     | Actual: 1.978909969329834
502. Predicted: 2.9064     | Actual: 2.9770801067352295
503. Predicted: 0.1101     | Actual: 0.21437999606132507
504. Predicted: 5.2019     | Actual: 5.204390048980713
505. Predicted: 78.3827    | Actual: 78.0999984741211
506. Predicted: 0.1152     | Actual: 0.0       
507. Predicted: 11.5307    | Actual: 10.498350143432617
508. Predicted: 10.3466    | Actual: 10.307290077209473
509. Predicted: 34.5089    | Actual: 34.4970703125
510. Predicted: 39.8686    | Actual: 39.64487075805664
511. Predicted: 5.4280     | Actual: 5.47967004776001
512. Predicted: 4.5763     | Actual: 4.309091091156006
513. Predicted: 3.6180     | Actual: 3.8236498832702637
