Results in last iteration:
0 . Predicted: 0.4925     | Actual: 0.0       
46. Predicted: 5.0410     | Actual: 4.931818008422852
47. Predicted: 5.1700     | Actual: 5.295454502105713
48. Predicted: 0.9114     | Actual: 0.0       
49. Predicted: 4.2705     | Actual: 4.309091091156006
50. Predicted: 4.5742     | Actual: 4.5054545402526855
51. Predicted: 4.6481     | Actual: 4.789091110229492
52. Predicted: 5.4298     | Actual: 5.934545516967773
53. Predicted: 0.6275     | Actual: 0.0       
54. Predicted: 2.6682     | Actual: 2.3781819343566895
55. Predicted: 2.9712     | Actual: 3.09818172454834
56. Predicted: 3.5346     | Actual: 3.4800000190734863
57. Predicted: 4.4408     | Actual: 4.090909004211426
58. Predicted: 4.3618     | Actual: 4.679999828338623
59. Predicted: 0.5884     | Actual: 0.0       
60. Predicted: 2.7616     | Actual: 2.90181827545166
61. Predicted: 2.8002     | Actual: 3.774545431137085
62. Predicted: 3.2366     | Actual: 4.309091091156006
63. Predicted: 3.3628     | Actual: 4.74545431137085
64. Predicted: 4.2414     | Actual: 5.007272720336914
65. Predicted: 0.4925     | Actual: 0.0       
66. Predicted: 2.2457     | Actual: 2.563636302947998
67. Predicted: 3.4177     | Actual: 3.556363582611084
68. Predicted: 4.2316     | Actual: 4.309091091156006
69. Predicted: 4.6811     | Actual: 4.909090995788574
70. Predicted: 5.1280     | Actual: 5.312727451324463
71. Predicted: 0.6800     | Actual: 0.0       
72. Predicted: 2.5951     | Actual: 3.649635076522827
73. Predicted: 9.2831     | Actual: 8.613139152526855
74. Predicted: 1.9485     | Actual: 0.0       
75. Predicted: 3.9637     | Actual: 5.547445297241211
76. Predicted: 12.4389    | Actual: 11.240876197814941
77. Predicted: 2.2075     | Actual: 0.0       
78. Predicted: 6.0489     | Actual: 8.321167945861816
79. Predicted: 20.0032    | Actual: 20.145984649658203
80. Predicted: 0.4925     | Actual: 0.0       
81. Predicted: 2.8003     | Actual: 2.5999999046325684
82. Predicted: 89.6991    | Actual: 92.24806213378906
83. Predicted: 247.4846   | Actual: 247.2868194580078
84. Predicted: 292.8716   | Actual: 293.02325439453125
85. Predicted: 8.8835     | Actual: 0.0       
86. Predicted: 112.7599   | Actual: 117.0999984741211
87. Predicted: 143.2549   | Actual: 134.10000610351562
88. Predicted: 173.7497   | Actual: 170.6999969482422
89. Predicted: 197.0750   | Actual: 197.60000610351562
90. Predicted: 223.0105   | Actual: 229.3000030517578
91. Predicted: 0.4925     | Actual: 0.0       
92. Predicted: 7.2815     | Actual: 7.199999809265137
93. Predicted: 0.5233     | Actual: 0.0       
94. Predicted: 11.9199    | Actual: 12.434782981872559
95. Predicted: 18.9178    | Actual: 18.134057998657227
96. Predicted: 26.7386    | Actual: 24.869565963745117
97. Predicted: 42.0683    | Actual: 45.59420394897461
98. Predicted: 71.8657    | Actual: 71.5      
99. Predicted: 0.4925     | Actual: 0.0       
100. Predicted: 31.3784    | Actual: 31.542083740234375
101. Predicted: 59.0153    | Actual: 59.46458435058594
102. Predicted: 123.8717   | Actual: 124.0999984741211
103. Predicted: 0.5137     | Actual: 0.0       
104. Predicted: 68.7175    | Actual: 68.07307434082031
105. Predicted: 120.5287   | Actual: 121.19070434570312
106. Predicted: 148.4042   | Actual: 148.5230712890625
107. Predicted: 160.0258   | Actual: 159.35289001464844
108. Predicted: 160.4577   | Actual: 160.89999389648438
109. Predicted: 1.6230     | Actual: 1.253333330154419
110. Predicted: 3.4205     | Actual: 2.746666669845581
111. Predicted: 5.6356     | Actual: 5.333333492279053
112. Predicted: 0.4925     | Actual: 0.0       
113. Predicted: 3.3007     | Actual: 3.353424549102783
114. Predicted: 5.4735     | Actual: 5.479452133178711
115. Predicted: 6.8562     | Actual: 6.904109477996826
116. Predicted: 7.7954     | Actual: 7.8465752601623535
117. Predicted: 8.4161     | Actual: 8.372602462768555
118. Predicted: 0.4925     | Actual: 0.0       
119. Predicted: 1.5059     | Actual: 1.5123287439346313
120. Predicted: 2.2625     | Actual: 2.410959005355835
121. Predicted: 2.7325     | Actual: 2.717808246612549
122. Predicted: 0.5000     | Actual: 0.0       
123. Predicted: 4.2607     | Actual: 4.199999809265137
124. Predicted: 5.3712     | Actual: 5.300000190734863
125. Predicted: 7.1700     | Actual: 7.199999809265137
126. Predicted: 7.7511     | Actual: 7.599999904632568
127. Predicted: 7.9516     | Actual: 7.900000095367432
128. Predicted: 24.5794    | Actual: 24.299999237060547
129. Predicted: 5.5023     | Actual: 5.400000095367432
130. Predicted: 5.7407     | Actual: 5.599999904632568
131. Predicted: 4.4716     | Actual: 4.400000095367432
132. Predicted: 2.8410     | Actual: 2.700000047683716
133. Predicted: 2.5030     | Actual: 2.700000047683716
134. Predicted: 3.5898     | Actual: 3.5       
135. Predicted: 1.3789     | Actual: 1.2999999523162842
136. Predicted: 0.4972     | Actual: 0.0       
137. Predicted: 30.9539    | Actual: 30.799999237060547
138. Predicted: 44.1571    | Actual: 44.0      
139. Predicted: 55.3243    | Actual: 57.0      
140. Predicted: 61.7635    | Actual: 59.70000076293945
141. Predicted: 30.6736    | Actual: 30.799999237060547
142. Predicted: 47.6910    | Actual: 47.099998474121094
143. Predicted: 68.2804    | Actual: 67.9000015258789
144. Predicted: 78.2252    | Actual: 78.0999984741211
145. Predicted: 119.1603   | Actual: 119.0     
146. Predicted: 51.5098    | Actual: 50.0      
147. Predicted: 19.7161    | Actual: 22.0      
148. Predicted: 13.2795    | Actual: 15.0      
149. Predicted: 9.7952     | Actual: 10.0      
150. Predicted: 1.4310     | Actual: 0.0       
151. Predicted: 1.4681     | Actual: 0.4619300067424774
152. Predicted: 1.5401     | Actual: 1.0621700286865234
153. Predicted: 1.6008     | Actual: 1.4204699993133545
154. Predicted: 1.7888     | Actual: 2.4639599323272705
155. Predicted: 1.9156     | Actual: 2.4717700481414795
156. Predicted: 1.9760     | Actual: 2.3657000064849854
157. Predicted: 2.0364     | Actual: 2.4103000164031982
158. Predicted: 2.1027     | Actual: 2.5485999584198
159. Predicted: 2.1690     | Actual: 2.7326300144195557
160. Predicted: 2.2293     | Actual: 2.8173298835754395
161. Predicted: 2.2896     | Actual: 2.685029983520508
162. Predicted: 2.4122     | Actual: 2.1606900691986084
163. Predicted: 2.4726     | Actual: 2.1475698947906494
164. Predicted: 2.7211     | Actual: 2.808459997177124
165. Predicted: 2.7469     | Actual: 3.025710105895996
166. Predicted: 2.7929     | Actual: 3.7932300567626953
167. Predicted: 2.7853     | Actual: 4.014800071716309
168. Predicted: 2.7744     | Actual: 4.137730121612549
169. Predicted: 2.7635     | Actual: 4.165460109710693
170. Predicted: 2.7526     | Actual: 4.08450984954834
171. Predicted: 2.7406     | Actual: 3.833209991455078
172. Predicted: 2.7286     | Actual: 3.4237499237060547
173. Predicted: 2.7178     | Actual: 3.0511999130249023
174. Predicted: 2.6959     | Actual: 2.416670083999634
175. Predicted: 2.6850     | Actual: 2.2618799209594727
176. Predicted: 2.6610     | Actual: 2.2292799949645996
177. Predicted: 2.6500     | Actual: 2.3282198905944824
178. Predicted: 2.6391     | Actual: 2.3983099460601807
179. Predicted: 2.6282     | Actual: 2.449280023574829
180. Predicted: 2.6162     | Actual: 2.491760015487671
181. Predicted: 2.5933     | Actual: 2.4440300464630127
182. Predicted: 2.5823     | Actual: 2.355959892272949
183. Predicted: 2.5714     | Actual: 2.297489881515503
184. Predicted: 2.5365     | Actual: 2.0355100631713867
185. Predicted: 2.5255     | Actual: 1.978909969329834
186. Predicted: 2.5146     | Actual: 1.9271899461746216
187. Predicted: 2.5026     | Actual: 1.8883399963378906
188. Predicted: 2.4906     | Actual: 1.8807200193405151
189. Predicted: 2.4797     | Actual: 1.9013299942016602
190. Predicted: 2.4687     | Actual: 1.9133299589157104
191. Predicted: 2.4591     | Actual: 1.940690040588379
192. Predicted: 2.4620     | Actual: 1.9598000049591064
193. Predicted: 2.4845     | Actual: 1.9948400259017944
194. Predicted: 2.5315     | Actual: 2.0759899616241455
195. Predicted: 2.5541     | Actual: 2.1104700565338135
196. Predicted: 2.5802     | Actual: 2.1651899814605713
197. Predicted: 2.6146     | Actual: 2.2009799480438232
198. Predicted: 2.6803     | Actual: 2.251389980316162
199. Predicted: 2.7116     | Actual: 2.3926899433135986
200. Predicted: 2.7429     | Actual: 2.459779977798462
201. Predicted: 2.7773     | Actual: 2.507999897003174
202. Predicted: 2.8118     | Actual: 2.611569881439209
203. Predicted: 2.9056     | Actual: 2.8214499950408936
204. Predicted: 2.9398     | Actual: 2.891540050506592
205. Predicted: 2.9741     | Actual: 2.963870048522949
206. Predicted: 3.0051     | Actual: 3.037329912185669
207. Predicted: 3.0361     | Actual: 3.1092898845672607
208. Predicted: 3.0671     | Actual: 3.180500030517578
209. Predicted: 3.0981     | Actual: 3.2494699954986572
210. Predicted: 3.1319     | Actual: 3.2713301181793213
211. Predicted: 3.1946     | Actual: 3.4357399940490723
212. Predicted: 3.2244     | Actual: 3.4810900688171387
213. Predicted: 3.2542     | Actual: 3.568419933319092
214. Predicted: 3.2871     | Actual: 3.5889699459075928
215. Predicted: 3.3198     | Actual: 3.618259906768799
216. Predicted: 3.3497     | Actual: 3.693969964981079
217. Predicted: 3.4093     | Actual: 3.751689910888672
218. Predicted: 3.4421     | Actual: 3.789799928665161
219. Predicted: 3.4615     | Actual: 3.8236498832702637
220. Predicted: 3.4745     | Actual: 3.8611299991607666
221. Predicted: 3.4875     | Actual: 3.905359983444214
222. Predicted: 3.4946     | Actual: 3.933840036392212
223. Predicted: 3.4834     | Actual: 3.973129987716675
224. Predicted: 3.4555     | Actual: 3.9979300498962402
225. Predicted: 3.4011     | Actual: 4.031290054321289
226. Predicted: 3.3251     | Actual: 3.9971799850463867
227. Predicted: 3.2156     | Actual: 3.919100046157837
228. Predicted: 2.9594     | Actual: 3.6591200828552246
229. Predicted: 2.8305     | Actual: 3.4570999145507812
230. Predicted: 2.6923     | Actual: 3.2273499965667725
231. Predicted: 2.5394     | Actual: 2.9368300437927246
232. Predicted: 2.2476     | Actual: 2.329349994659424
233. Predicted: 2.1083     | Actual: 2.0527501106262207
234. Predicted: 1.9688     | Actual: 1.812880039215088
235. Predicted: 1.8293     | Actual: 1.5936299562454224
236. Predicted: 1.5260     | Actual: 1.1895999908447266
237. Predicted: 1.2599     | Actual: 0.9088799953460693
238. Predicted: 1.1269     | Actual: 0.8129299879074097
239. Predicted: 0.9820     | Actual: 0.7180399894714355
240. Predicted: 0.8661     | Actual: 0.6060400009155273
241. Predicted: 0.7945     | Actual: 0.5547000169754028
242. Predicted: 0.7386     | Actual: 0.462119996547699
243. Predicted: 0.6833     | Actual: 0.3875400125980377
244. Predicted: 0.6442     | Actual: 0.3133299946784973
245. Predicted: 0.6141     | Actual: 0.26047998666763306
246. Predicted: 0.5855     | Actual: 0.1926400065422058
247. Predicted: 0.5654     | Actual: 0.11844000220298767
248. Predicted: 0.5480     | Actual: 0.07833000272512436
249. Predicted: 0.5306     | Actual: -0.02249000035226345
250. Predicted: 0.5114     | Actual: -0.025919999927282333
251. Predicted: 0.5034     | Actual: -0.07757999747991562
252. Predicted: 0.5010     | Actual: -0.1457899957895279
253. Predicted: 0.4985     | Actual: -0.15515999495983124
254. Predicted: 0.4965     | Actual: -0.18776999413967133
255. Predicted: 0.4945     | Actual: -0.19926999509334564
256. Predicted: 0.4925     | Actual: -0.24211999773979187
257. Predicted: 0.4925     | Actual: -0.24886000156402588
258. Predicted: 0.4925     | Actual: -0.25523000955581665
259. Predicted: 0.4925     | Actual: -0.2526699900627136
260. Predicted: 0.4925     | Actual: -0.24698999524116516
261. Predicted: 0.4925     | Actual: -0.22112999856472015
262. Predicted: 0.4925     | Actual: -0.19189000129699707
263. Predicted: 0.4925     | Actual: -0.18889999389648438
264. Predicted: 0.4925     | Actual: -0.17553000152111053
265. Predicted: 0.4925     | Actual: -0.1424199938774109
266. Predicted: 0.4943     | Actual: -0.13154999911785126
267. Predicted: 0.4973     | Actual: -0.11281000077724457
268. Predicted: 0.4986     | Actual: -0.07009000331163406
269. Predicted: 0.5016     | Actual: -0.021239999681711197
270. Predicted: 0.5032     | Actual: 0.0037499999161809683
271. Predicted: 0.5046     | Actual: 0.03410999849438667
272. Predicted: 0.5061     | Actual: 0.06746000051498413
273. Predicted: 0.5075     | Actual: 0.09556999802589417
274. Predicted: 0.5090     | Actual: 0.1098100021481514
275. Predicted: 0.5121     | Actual: 0.17952999472618103
276. Predicted: 0.5136     | Actual: 0.22638000547885895
277. Predicted: 0.5154     | Actual: 0.24624000489711761
278. Predicted: 0.5180     | Actual: 0.27434998750686646
279. Predicted: 0.5207     | Actual: 0.30483001470565796
280. Predicted: 0.5261     | Actual: 0.3680500090122223
281. Predicted: 0.5332     | Actual: 0.4482499957084656
282. Predicted: 0.5400     | Actual: 0.47523999214172363
283. Predicted: 0.5498     | Actual: 0.515030026435852
284. Predicted: 0.5640     | Actual: 0.5606899857521057
285. Predicted: 0.5769     | Actual: 0.58992999792099
286. Predicted: 0.5897     | Actual: 0.6202800273895264
287. Predicted: 0.6026     | Actual: 0.6468999981880188
288. Predicted: 0.6167     | Actual: 0.6786900162696838
289. Predicted: 0.6308     | Actual: 0.7308499813079834
290. Predicted: 0.6436     | Actual: 0.7585800290107727
291. Predicted: 0.6564     | Actual: 0.7979400157928467
292. Predicted: 0.6691     | Actual: 0.8395400047302246
293. Predicted: 0.6818     | Actual: 0.8762699961662292
294. Predicted: 0.6963     | Actual: 0.9232400059700012
295. Predicted: 0.7128     | Actual: 0.9516000151634216
296. Predicted: 0.7278     | Actual: 0.9980800151824951
297. Predicted: 0.7429     | Actual: 1.040429949760437
298. Predicted: 0.7575     | Actual: 1.090649962425232
299. Predicted: 0.7731     | Actual: 1.123129963874817
300. Predicted: 0.7886     | Actual: 1.1659899950027466
301. Predicted: 0.8028     | Actual: 1.2000900506973267
302. Predicted: 0.8157     | Actual: 1.2458200454711914
303. Predicted: 0.8286     | Actual: 1.2952899932861328
304. Predicted: 0.8412     | Actual: 1.2945400476455688
305. Predicted: 0.8545     | Actual: 1.3302099704742432
306. Predicted: 0.8596     | Actual: 1.3267699480056763
307. Predicted: 0.8601     | Actual: 1.3421399593353271
308. Predicted: 0.8605     | Actual: 1.3488800525665283
309. Predicted: 0.8610     | Actual: 1.3530100584030151
310. Predicted: 0.8614     | Actual: 1.3320800065994263
311. Predicted: 0.8603     | Actual: 1.3106600046157837
312. Predicted: 0.8490     | Actual: 1.2967900037765503
313. Predicted: 0.8150     | Actual: 1.1952199935913086
314. Predicted: 0.8025     | Actual: 1.1296900510787964
315. Predicted: 0.7899     | Actual: 1.0970200300216675
316. Predicted: 0.7785     | Actual: 1.031059980392456
317. Predicted: 0.7455     | Actual: 0.8608999848365784
318. Predicted: 0.7224     | Actual: 0.7143599987030029
319. Predicted: 0.7119     | Actual: 0.6348999738693237
320. Predicted: 0.7015     | Actual: 0.5678099989891052
321. Predicted: 0.6560     | Actual: 0.3530600070953369
322. Predicted: 0.6408     | Actual: 0.285970002412796
323. Predicted: 0.6256     | Actual: 0.21437999606132507
324. Predicted: 0.6103     | Actual: 0.14916999638080597
325. Predicted: 0.5782     | Actual: 0.009990000165998936
326. Predicted: 0.5614     | Actual: -0.054349999874830246
327. Predicted: 0.4959     | Actual: -0.418830007314682
328. Predicted: 0.4925     | Actual: -0.5018500089645386
329. Predicted: 0.4925     | Actual: -0.6435199975967407
330. Predicted: 0.4925     | Actual: -0.7166100144386292
331. Predicted: 0.4925     | Actual: -0.7713299989700317
332. Predicted: 0.4925     | Actual: -0.8379799723625183
333. Predicted: 0.4925     | Actual: -0.9163699746131897
334. Predicted: 0.4925     | Actual: -0.9662200212478638
335. Predicted: 0.4925     | Actual: -1.0445499420166016
336. Predicted: 0.4925     | Actual: -1.0973999500274658
337. Predicted: 0.4925     | Actual: -1.200279951095581
338. Predicted: 0.4925     | Actual: -1.2465699911117554
339. Predicted: 0.4925     | Actual: -1.3241499662399292
340. Predicted: 0.4925     | Actual: -1.4680700302124023
341. Predicted: 0.4925     | Actual: -1.5291600227355957
342. Predicted: 0.4925     | Actual: -1.6266100406646729
343. Predicted: 0.4925     | Actual: -1.6416000127792358
344. Predicted: 0.6756     | Actual: 0.0       
345. Predicted: 0.8682     | Actual: 0.6402400135993958
346. Predicted: 1.6738     | Actual: 1.6096500158309937
347. Predicted: 2.2882     | Actual: 2.3027100563049316
348. Predicted: 2.8663     | Actual: 2.8370800018310547
349. Predicted: 3.1986     | Actual: 3.286669969558716
350. Predicted: 3.5169     | Actual: 3.6100199222564697
351. Predicted: 3.8720     | Actual: 3.8084800243377686
352. Predicted: 4.2042     | Actual: 3.8929998874664307
353. Predicted: 4.3054     | Actual: 3.90159010887146
354. Predicted: 4.2754     | Actual: 3.942770004272461
355. Predicted: 4.2243     | Actual: 3.8838698863983154
356. Predicted: 3.9004     | Actual: 3.8119099140167236
357. Predicted: 3.8605     | Actual: 3.726490020751953
358. Predicted: 3.9457     | Actual: 3.5478899478912354
359. Predicted: 3.7675     | Actual: 3.4645299911499023
360. Predicted: 3.6896     | Actual: 3.377929925918579
361. Predicted: 3.3421     | Actual: 3.152590036392212
362. Predicted: 3.1986     | Actual: 3.0871999263763428
363. Predicted: 3.1164     | Actual: 2.9770801067352295
364. Predicted: 3.0612     | Actual: 2.843980073928833
365. Predicted: 2.8865     | Actual: 2.7523601055145264
366. Predicted: 2.7294     | Actual: 2.6291799545288086
367. Predicted: 0.5005     | Actual: 0.0       
368. Predicted: 0.7025     | Actual: 0.6561800241470337
369. Predicted: 1.1398     | Actual: 1.234570026397705
370. Predicted: 1.3030     | Actual: 1.9074100255966187
371. Predicted: 2.7626     | Actual: 3.313620090484619
372. Predicted: 3.3906     | Actual: 3.8969099521636963
373. Predicted: 4.3172     | Actual: 4.927599906921387
374. Predicted: 5.1410     | Actual: 5.387750148773193
375. Predicted: 5.7199     | Actual: 5.832210063934326
376. Predicted: 6.5127     | Actual: 6.689209938049316
377. Predicted: 6.7061     | Actual: 7.092160224914551
378. Predicted: 6.7525     | Actual: 7.457859992980957
379. Predicted: 7.3633     | Actual: 8.145890235900879
380. Predicted: 7.9864     | Actual: 8.470930099487305
381. Predicted: 8.8270     | Actual: 9.007800102233887
382. Predicted: 9.1541     | Actual: 9.259759902954102
383. Predicted: 9.7919     | Actual: 9.739219665527344
384. Predicted: 9.6979     | Actual: 9.968000411987305
385. Predicted: 0.4925     | Actual: 0.0       
386. Predicted: 0.6121     | Actual: 0.5149400234222412
387. Predicted: 0.8697     | Actual: 0.6537200212478638
388. Predicted: 1.0371     | Actual: 0.789650022983551
389. Predicted: 1.1730     | Actual: 0.9546300172805786
390. Predicted: 1.5003     | Actual: 1.1871000528335571
391. Predicted: 1.8226     | Actual: 1.4156099557876587
392. Predicted: 2.1110     | Actual: 1.584689974784851
393. Predicted: 2.4916     | Actual: 1.7391999959945679
394. Predicted: 2.5418     | Actual: 1.8844000101089478
395. Predicted: 2.4782     | Actual: 2.211869955062866
396. Predicted: 2.6858     | Actual: 2.373539924621582
397. Predicted: 2.8313     | Actual: 2.5295400619506836
398. Predicted: 3.0329     | Actual: 2.7803900241851807
399. Predicted: 3.1482     | Actual: 2.8845601081848145
400. Predicted: 3.3738     | Actual: 2.978060007095337
401. Predicted: 3.6289     | Actual: 3.16129994392395
402. Predicted: 3.6678     | Actual: 3.2710800170898438
403. Predicted: 3.6820     | Actual: 3.396009922027588
404. Predicted: 3.9011     | Actual: 3.531019926071167
405. Predicted: 3.9726     | Actual: 3.670909881591797
406. Predicted: 0.4925     | Actual: 0.0       
407. Predicted: 0.5531     | Actual: 0.7162899971008301
408. Predicted: 0.9151     | Actual: 1.38441002368927
409. Predicted: 1.3776     | Actual: 1.8240900039672852
410. Predicted: 2.1046     | Actual: 2.4316399097442627
411. Predicted: 2.3723     | Actual: 2.6733100414276123
412. Predicted: 2.4904     | Actual: 2.8929600715637207
413. Predicted: 2.7670     | Actual: 3.0911500453948975
414. Predicted: 2.9501     | Actual: 3.278019905090332
415. Predicted: 4.0419     | Actual: 3.9173901081085205
416. Predicted: 4.2226     | Actual: 4.063449859619141
417. Predicted: 4.2294     | Actual: 4.198480129241943
418. Predicted: 4.2312     | Actual: 4.328239917755127
419. Predicted: 4.2386     | Actual: 4.454659938812256
420. Predicted: 4.2030     | Actual: 4.5747199058532715
421. Predicted: 4.1954     | Actual: 4.694570064544678
422. Predicted: 4.5036     | Actual: 4.812079906463623
423. Predicted: 4.8482     | Actual: 4.920420169830322
424. Predicted: 5.2462     | Actual: 5.132800102233887
425. Predicted: 5.1817     | Actual: 5.235290050506592
426. Predicted: 0.5517     | Actual: 0.0       
427. Predicted: 1.4825     | Actual: 1.5471099615097046
428. Predicted: 1.9810     | Actual: 2.127769947052002
429. Predicted: 2.3569     | Actual: 2.417409896850586
430. Predicted: 2.6438     | Actual: 2.79190993309021
431. Predicted: 2.8659     | Actual: 2.9867000579833984
432. Predicted: 3.1867     | Actual: 3.1559600830078125
433. Predicted: 3.4203     | Actual: 3.324700117111206
434. Predicted: 3.7625     | Actual: 3.507080078125
435. Predicted: 3.8708     | Actual: 3.651210069656372
436. Predicted: 3.8830     | Actual: 3.790479898452759
437. Predicted: 3.9191     | Actual: 3.911679983139038
438. Predicted: 3.9713     | Actual: 4.036749839782715
439. Predicted: 3.8834     | Actual: 4.1518402099609375
440. Predicted: 3.9272     | Actual: 4.2489800453186035
441. Predicted: 4.1001     | Actual: 4.362199783325195
442. Predicted: 4.3642     | Actual: 4.53311014175415
443. Predicted: 4.4631     | Actual: 4.6149001121521
444. Predicted: 4.6791     | Actual: 4.70373010635376
445. Predicted: 4.9040     | Actual: 4.774119853973389
446. Predicted: 4.9215     | Actual: 4.84004020690918
447. Predicted: 4.9318     | Actual: 4.958539962768555
448. Predicted: 4.7969     | Actual: 4.887879848480225
449. Predicted: 0.6275     | Actual: 0.0       
450. Predicted: 1.1591     | Actual: 1.4474799633026123
451. Predicted: 1.7185     | Actual: 1.8054100275039673
452. Predicted: 2.3797     | Actual: 2.0695600509643555
453. Predicted: 2.6288     | Actual: 2.3108699321746826
454. Predicted: 2.7090     | Actual: 2.488409996032715
455. Predicted: 2.9705     | Actual: 2.7853500843048096
456. Predicted: 2.8489     | Actual: 2.9073100090026855
457. Predicted: 2.9230     | Actual: 3.024329900741577
458. Predicted: 3.1146     | Actual: 3.116179943084717
459. Predicted: 3.1001     | Actual: 3.2046899795532227
460. Predicted: 3.8327     | Actual: 3.655359983444214
461. Predicted: 4.0453     | Actual: 3.751499891281128
462. Predicted: 4.1871     | Actual: 3.8710498809814453
463. Predicted: 4.3707     | Actual: 3.9922900199890137
464. Predicted: 4.5265     | Actual: 4.13539981842041
465. Predicted: 4.8316     | Actual: 4.297379970550537
466. Predicted: 4.5949     | Actual: 4.436359882354736
467. Predicted: 4.4125     | Actual: 4.5731201171875
468. Predicted: 0.8852     | Actual: 0.0       
469. Predicted: 1.4640     | Actual: 2.669919967651367
470. Predicted: 2.4773     | Actual: 3.4336700439453125
471. Predicted: 3.6572     | Actual: 4.08981990814209
472. Predicted: 4.0503     | Actual: 4.220379829406738
473. Predicted: 4.3909     | Actual: 4.371540069580078
474. Predicted: 4.6793     | Actual: 4.4894700050354
475. Predicted: 4.9918     | Actual: 4.421189785003662
476. Predicted: 4.8594     | Actual: 4.4133100509643555
477. Predicted: 4.5147     | Actual: 4.462480068206787
478. Predicted: 4.5837     | Actual: 4.433440208435059
479. Predicted: 4.2866     | Actual: 4.596710205078125
480. Predicted: 4.2929     | Actual: 4.627150058746338
481. Predicted: 4.4491     | Actual: 4.69674015045166
482. Predicted: 4.7673     | Actual: 4.864299774169922
483. Predicted: 5.1377     | Actual: 4.974730014801025
484. Predicted: 5.3140     | Actual: 5.2812700271606445
485. Predicted: 5.3392     | Actual: 5.365970134735107
486. Predicted: 5.5479     | Actual: 5.47967004776001
487. Predicted: 5.7420     | Actual: 5.610040187835693
488. Predicted: 5.7614     | Actual: 5.654119968414307
489. Predicted: 5.5689     | Actual: 5.786089897155762
490. Predicted: 0.4925     | Actual: 0.0       
491. Predicted: 0.5917     | Actual: 0.8924099802970886
492. Predicted: 0.6501     | Actual: 0.9863600134849548
493. Predicted: 0.6930     | Actual: 1.013159990310669
494. Predicted: 0.8134     | Actual: 1.046339988708496
495. Predicted: 1.0630     | Actual: 1.0963300466537476
496. Predicted: 1.2375     | Actual: 1.1286699771881104
497. Predicted: 1.3609     | Actual: 1.133579969406128
498. Predicted: 1.2320     | Actual: 1.1246000528335571
499. Predicted: 1.1030     | Actual: 1.1195800304412842
500. Predicted: 0.8371     | Actual: 1.095810055732727
501. Predicted: 0.7941     | Actual: 1.029729962348938
502. Predicted: 0.8340     | Actual: 0.9933500289916992
503. Predicted: 0.8466     | Actual: 0.9393699765205383
504. Predicted: 0.8696     | Actual: 0.8726500272750854
505. Predicted: 0.9470     | Actual: 0.808459997177124
506. Predicted: 0.9035     | Actual: 0.7295399904251099
507. Predicted: 0.8652     | Actual: 0.6480100154876709
508. Predicted: 0.7729     | Actual: 0.5985299944877625
509. Predicted: 0.6718     | Actual: 0.5385599732398987
510. Predicted: 0.6164     | Actual: 0.4779199957847595
511. Predicted: 0.7681     | Actual: 0.0       
