Results in last iteration:
0 . Predicted: 0.2313     | Actual: 0.22638000547885895
121. Predicted: 18.4058    | Actual: 18.379880905151367
122. Predicted: 2.6754     | Actual: 2.6969099044799805
123. Predicted: 74.0824    | Actual: 74.1469497680664
124. Predicted: 12.3799    | Actual: 12.378479957580566
125. Predicted: 8.3797     | Actual: 8.510649681091309
126. Predicted: 6.2755     | Actual: 6.308619976043701
127. Predicted: 6.7751     | Actual: 6.781040191650391
128. Predicted: 289.1512   | Actual: 289.12335205078125
129. Predicted: 3.8287     | Actual: 3.8119099140167236
130. Predicted: 2.6569     | Actual: 2.669919967651367
131. Predicted: 16.0991    | Actual: 16.12030029296875
132. Predicted: 1.8399     | Actual: 1.8054100275039673
133. Predicted: 0.0120     | Actual: 0.0       
134. Predicted: 1.7823     | Actual: 1.814370036125183
135. Predicted: 3.3517     | Actual: 3.3666999340057373
136. Predicted: -0.2261    | Actual: -0.24698999524116516
137. Predicted: 3.5667     | Actual: 3.6100199222564697
138. Predicted: 3.0486     | Actual: 3.1147100925445557
139. Predicted: 87.2750    | Actual: 87.40608215332031
140. Predicted: -1.6311    | Actual: -1.6416000127792358
141. Predicted: 3.5772     | Actual: 3.5227272510528564
142. Predicted: -0.0034    | Actual: 0.0       
143. Predicted: 2.0694     | Actual: 2.0759899616241455
144. Predicted: 3.2157     | Actual: 3.2114500999450684
145. Predicted: 16.1968    | Actual: 16.2007999420166
146. Predicted: 3.3627     | Actual: 3.353424549102783
147. Predicted: -0.0865    | Actual: -0.07757999747991562
148. Predicted: 2.5546     | Actual: 2.568819999694824
149. Predicted: 3.7770     | Actual: 3.790479898452759
150. Predicted: -1.0356    | Actual: -1.0445499420166016
151. Predicted: 24.4593    | Actual: 24.47123908996582
152. Predicted: 5.7280     | Actual: 5.734720230102539
153. Predicted: 3.1097     | Actual: 3.0999999046325684
154. Predicted: 13.6866    | Actual: 13.720930099487305
155. Predicted: 0.0971     | Actual: 0.0       
156. Predicted: 2.0999     | Actual: 2.1381099224090576
157. Predicted: 6.7277     | Actual: 6.730010032653809
158. Predicted: 69.8030    | Actual: 69.81189727783203
159. Predicted: 51.0134    | Actual: 51.09529113769531
160. Predicted: 218.8688   | Actual: 218.91163635253906
161. Predicted: 1.3509     | Actual: 1.3106600046157837
162. Predicted: 3.6502     | Actual: 3.655359983444214
163. Predicted: 1.7616     | Actual: 1.7391999959945679
164. Predicted: -0.1949    | Actual: -0.19926999509334564
165. Predicted: 0.7044     | Actual: 0.6911200284957886
166. Predicted: -0.2559    | Actual: -0.25523000955581665
167. Predicted: 6.3009     | Actual: 6.332600116729736
168. Predicted: 0.9709     | Actual: 0.9801200032234192
169. Predicted: 17.3733    | Actual: 17.44186019897461
170. Predicted: 247.3063   | Actual: 247.2868194580078
171. Predicted: 0.6962     | Actual: 0.6402400135993958
172. Predicted: 0.0503     | Actual: 0.0       
173. Predicted: 0.4719     | Actual: 0.4779199957847595
174. Predicted: 45.5809    | Actual: 43.912330627441406
175. Predicted: 17.4610    | Actual: 17.481109619140625
176. Predicted: -0.0108    | Actual: 0.0       
177. Predicted: 59.1698    | Actual: 58.92081832885742
178. Predicted: 51.4026    | Actual: 52.14311981201172
179. Predicted: 4.3832     | Actual: 4.4133100509643555
180. Predicted: 3.1789     | Actual: 3.152590036392212
181. Predicted: 2.2960     | Actual: 2.355959892272949
182. Predicted: 7.2971     | Actual: 7.460509777069092
183. Predicted: 5.9080     | Actual: 5.966869831085205
184. Predicted: 0.2862     | Actual: 0.35069000720977783
185. Predicted: 3.4723     | Actual: 3.507080078125
186. Predicted: 0.0017     | Actual: 0.0       
187. Predicted: -0.0084    | Actual: 0.0       
188. Predicted: 2.3999     | Actual: 2.3781819343566895
189. Predicted: 3.3038     | Actual: 3.313620090484619
190. Predicted: 4.1383     | Actual: 4.165460109710693
191. Predicted: 5.5369     | Actual: 5.581395149230957
192. Predicted: 96.4019    | Actual: 96.51412963867188
193. Predicted: 4.1434     | Actual: 4.185719966888428
194. Predicted: 0.6020     | Actual: 0.6060400009155273
195. Predicted: 4.2216     | Actual: 4.2489800453186035
196. Predicted: 0.0653     | Actual: 0.11005999892950058
197. Predicted: 56.1647    | Actual: 56.31629180908203
198. Predicted: 20.7954    | Actual: 20.963790893554688
199. Predicted: 300.0216   | Actual: 300.0711364746094
200. Predicted: 103.9575   | Actual: 103.82588195800781
201. Predicted: 114.0104   | Actual: 114.10569763183594
202. Predicted: 4.4810     | Actual: 4.462480068206787
203. Predicted: 0.9503     | Actual: 0.9393699765205383
204. Predicted: 309.7712   | Actual: 309.84674072265625
205. Predicted: 101.6144   | Actual: 101.69425964355469
206. Predicted: 0.8505     | Actual: 0.789650022983551
207. Predicted: 71.7758    | Actual: 72.03199005126953
208. Predicted: 6.9824     | Actual: 6.984350204467773
209. Predicted: 3.8799     | Actual: 3.8611299991607666
210. Predicted: 0.9670     | Actual: 0.9863600134849548
211. Predicted: 1.0884     | Actual: 1.040429949760437
212. Predicted: 1.9228     | Actual: 1.9133299589157104
213. Predicted: 82.9662    | Actual: 83.03067016601562
214. Predicted: 4.0084     | Actual: 4.036749839782715
215. Predicted: 7.9305     | Actual: 7.906976699829102
216. Predicted: 16.5339    | Actual: 16.511627197265625
217. Predicted: 1.2915     | Actual: 1.3302099704742432
218. Predicted: -0.1221    | Actual: -0.1457899957895279
219. Predicted: 6.2444     | Actual: 6.220479965209961
220. Predicted: 1.6121     | Actual: 1.6575000286102295
221. Predicted: 4.1150     | Actual: 4.08981990814209
222. Predicted: 0.6760     | Actual: 0.6926299929618835
223. Predicted: 1.3235     | Actual: 1.313099980354309
224. Predicted: 3.0197     | Actual: 3.0511999130249023
225. Predicted: 5.1724     | Actual: 5.217840194702148
226. Predicted: 5.6681     | Actual: 5.715740203857422
227. Predicted: 5.1837     | Actual: 5.151515007019043
228. Predicted: 258.6867   | Actual: 258.7909240722656
229. Predicted: 5.4431     | Actual: 5.539999961853027
230. Predicted: 23.2706    | Actual: 23.296859741210938
231. Predicted: 2.3510     | Actual: 2.358530044555664
232. Predicted: 216.8393   | Actual: 216.86260986328125
233. Predicted: 0.6206     | Actual: 0.6153600215911865
234. Predicted: 3.7529     | Actual: 3.751499891281128
235. Predicted: 106.7527   | Actual: 106.73793029785156
236. Predicted: -0.0067    | Actual: 0.0       
237. Predicted: 0.7466     | Actual: 0.7308499813079834
238. Predicted: 7.8510     | Actual: 7.8810200691223145
239. Predicted: 2.2764     | Actual: 2.2930400371551514
240. Predicted: 2.9723     | Actual: 2.963870048522949
241. Predicted: 1.8138     | Actual: 1.812880039215088
242. Predicted: 3.2548     | Actual: 3.2727272510528564
243. Predicted: 0.1400     | Actual: 0.1098100021481514
244. Predicted: 2.0980     | Actual: 2.127769947052002
245. Predicted: 10.2796    | Actual: 10.227272987365723
246. Predicted: -0.2508    | Actual: -0.24886000156402588
247. Predicted: 177.0484   | Actual: 170.6999969482422
248. Predicted: 14.4332    | Actual: 14.46245002746582
249. Predicted: 2.5269     | Actual: 2.5       
250. Predicted: 1.1017     | Actual: 1.1195800304412842
251. Predicted: 3.8252     | Actual: 3.833209991455078
252. Predicted: 59.3022    | Actual: 59.46458435058594
253. Predicted: 8.0017     | Actual: 8.010459899902344
254. Predicted: 15.1028    | Actual: 15.113069534301758
255. Predicted: 0.0146     | Actual: 0.0       
256. Predicted: 4.8472     | Actual: 4.864299774169922
257. Predicted: 7.8836     | Actual: 7.954545497894287
258. Predicted: 220.1108   | Actual: 220.1192626953125
259. Predicted: -0.0158    | Actual: 0.0       
260. Predicted: 26.5191    | Actual: 26.554689407348633
261. Predicted: 119.4212   | Actual: 119.43946838378906
262. Predicted: 8.5372     | Actual: 8.470930099487305
263. Predicted: 82.0583    | Actual: 82.09664916992188
264. Predicted: 5.5542     | Actual: 5.54941987991333
265. Predicted: 17.2489    | Actual: 17.190200805664062
266. Predicted: 0.0084     | Actual: 0.0       
267. Predicted: -0.0064    | Actual: 0.0       
268. Predicted: 2.9744     | Actual: 2.9867000579833984
269. Predicted: 2.5586     | Actual: 2.7326300144195557
270. Predicted: 3.9933     | Actual: 4.031290054321289
271. Predicted: 0.9344     | Actual: 0.9232400059700012
272. Predicted: 4.9348     | Actual: 4.920420169830322
273. Predicted: 0.9901     | Actual: 0.9933500289916992
274. Predicted: 4.4872     | Actual: 4.4894700050354
275. Predicted: 0.1595     | Actual: 0.0       
276. Predicted: 7.2084     | Actual: 7.199999809265137
277. Predicted: 6.7334     | Actual: 6.740839958190918
278. Predicted: 11.1069    | Actual: 11.099679946899414
279. Predicted: 3.0051     | Actual: 3.025710105895996
280. Predicted: 0.5818     | Actual: 0.5985299944877625
281. Predicted: 51.1393    | Actual: 50.97282028198242
282. Predicted: 200.4311   | Actual: 200.57337951660156
283. Predicted: 17.9224    | Actual: 17.926259994506836
284. Predicted: 76.1624    | Actual: 76.21923065185547
285. Predicted: 40.1792    | Actual: 40.2293815612793
286. Predicted: 0.3237     | Actual: 0.4619300067424774
287. Predicted: 5.5067     | Actual: 5.479452133178711
288. Predicted: 16.0389    | Actual: 16.024860382080078
289. Predicted: 3.4988     | Actual: 3.556363582611084
290. Predicted: 6.3800     | Actual: 6.386050224304199
291. Predicted: 4.5276     | Actual: 4.53311014175415
292. Predicted: 143.0475   | Actual: 143.22866821289062
293. Predicted: 1.3715     | Actual: 1.4156099557876587
294. Predicted: 3.4944     | Actual: 3.5       
295. Predicted: 2.3793     | Actual: 2.3926899433135986
296. Predicted: 0.0676     | Actual: 0.07833000272512436
297. Predicted: 303.9495   | Actual: 304.02069091796875
298. Predicted: 6.5309     | Actual: 6.521639823913574
299. Predicted: 0.0818     | Actual: 0.06746000051498413
300. Predicted: 2.5892     | Actual: 2.5999999046325684
301. Predicted: 3.8064     | Actual: 3.75      
302. Predicted: 2.5245     | Actual: 2.559609889984131
303. Predicted: 28.2322    | Actual: 28.051660537719727
304. Predicted: 311.8028   | Actual: 311.9623107910156
305. Predicted: 99.3174    | Actual: 99.32321166992188
306. Predicted: 16.4157    | Actual: 16.44124984741211
307. Predicted: 67.4856    | Actual: 67.54106903076172
308. Predicted: 0.3984     | Actual: 0.3875400125980377
309. Predicted: 1.9396     | Actual: 1.955649971961975
310. Predicted: 0.7132     | Actual: 0.7143599987030029
311. Predicted: 1.8914     | Actual: 1.8807200193405151
312. Predicted: -0.0272    | Actual: 0.0       
313. Predicted: 14.0933    | Actual: 14.065899848937988
314. Predicted: 0.1913     | Actual: 0.1926400065422058
315. Predicted: 2.9170     | Actual: 2.9003000259399414
316. Predicted: 99.4323    | Actual: 99.5202407836914
317. Predicted: 2.4499     | Actual: 2.459779977798462
318. Predicted: 313.7787   | Actual: 313.65411376953125
319. Predicted: 235.2404   | Actual: 235.6529541015625
320. Predicted: 4.7064     | Actual: 4.679999828338623
321. Predicted: 20.1605    | Actual: 20.145984649658203
322. Predicted: 4.6400     | Actual: 4.6550798416137695
323. Predicted: 0.9506     | Actual: 0.9696969985961914
324. Predicted: 88.2471    | Actual: 88.32923126220703
325. Predicted: -0.0240    | Actual: 0.0       
326. Predicted: 2.8461     | Actual: 2.843980073928833
327. Predicted: 78.1688    | Actual: 78.23282623291016
328. Predicted: 4.8078     | Actual: 4.828229904174805
329. Predicted: 217.8445   | Actual: 217.8175811767578
330. Predicted: 5.0120     | Actual: 5.007272720336914
331. Predicted: -0.0230    | Actual: 0.0       
332. Predicted: 3.0694     | Actual: 3.106489896774292
333. Predicted: 4.8832     | Actual: 4.909090995788574
334. Predicted: 5.3750     | Actual: 5.387750148773193
335. Predicted: 1.0210     | Actual: 1.0426199436187744
336. Predicted: 180.8540   | Actual: 181.0177459716797
337. Predicted: 3.7073     | Actual: 3.726490020751953
338. Predicted: 10.0929    | Actual: 10.125880241394043
339. Predicted: 7.8597     | Actual: 7.852700233459473
340. Predicted: -0.4234    | Actual: -0.418830007314682
341. Predicted: 6.9633     | Actual: 7.002840042114258
342. Predicted: 116.4048   | Actual: 116.46378326416016
343. Predicted: 4.6393     | Actual: 4.63778018951416
344. Predicted: 116.8239   | Actual: 117.0999984741211
345. Predicted: 2.4848     | Actual: 2.4948999881744385
346. Predicted: 0.0276     | Actual: 0.0       
347. Predicted: 4.4928     | Actual: 4.5054545402526855
348. Predicted: 3.9481     | Actual: 3.9971799850463867
349. Predicted: 5.1095     | Actual: 5.049960136413574
350. Predicted: 1.9508     | Actual: 1.940690040588379
351. Predicted: 2.4182     | Actual: 2.449280023574829
352. Predicted: 2.7074     | Actual: 2.717808246612549
353. Predicted: 100.9126   | Actual: 100.9769515991211
354. Predicted: 1.3317     | Actual: 1.3488800525665283
355. Predicted: -0.0272    | Actual: 0.0       
356. Predicted: 32.7776    | Actual: 32.55855178833008
357. Predicted: 2.5275     | Actual: 2.507999897003174
358. Predicted: 4.0259     | Actual: 4.269999980926514
359. Predicted: 11.3281    | Actual: 11.39534854888916
360. Predicted: 0.5741     | Actual: 0.6561800241470337
361. Predicted: 118.1707   | Actual: 118.15412902832031
362. Predicted: 5.2678     | Actual: 5.2812700271606445
363. Predicted: 0.6471     | Actual: 0.6348999738693237
364. Predicted: 15.7058    | Actual: 15.742059707641602
365. Predicted: 8.1361     | Actual: 8.140819549560547
366. Predicted: 2.8363     | Actual: 2.7853500843048096
367. Predicted: 6.7064     | Actual: 6.689209938049316
368. Predicted: 88.2721    | Actual: 88.39093017578125
369. Predicted: 2.3592     | Actual: 2.410959005355835
370. Predicted: 1.7506     | Actual: 1.8240900039672852
371. Predicted: 90.8763    | Actual: 90.9267807006836
372. Predicted: 4.3244     | Actual: 4.362199783325195
373. Predicted: 118.4700   | Actual: 119.0     
374. Predicted: 6.5480     | Actual: 6.639999866485596
375. Predicted: 160.8323   | Actual: 160.7892303466797
376. Predicted: 91.7443    | Actual: 91.75235748291016
377. Predicted: 6.4378     | Actual: 6.403520107269287
378. Predicted: 15.3306    | Actual: 15.348836898803711
379. Predicted: 1.3613     | Actual: 1.3808599710464478
380. Predicted: 6.6204     | Actual: 6.61890983581543
381. Predicted: 0.8518     | Actual: 0.8395400047302246
382. Predicted: -0.0710    | Actual: -0.07009000331163406
383. Predicted: 7.3237     | Actual: 7.32912015914917
384. Predicted: 121.8503   | Actual: 121.91290283203125
385. Predicted: 3.1135     | Actual: 3.1092898845672607
386. Predicted: 97.9468    | Actual: 98.03307342529297
387. Predicted: 1.3193     | Actual: 1.3421399593353271
388. Predicted: 205.2916   | Actual: 205.39784240722656
389. Predicted: 22.0074    | Actual: 22.00213050842285
390. Predicted: 117.3866   | Actual: 117.37857818603516
391. Predicted: 1.5245     | Actual: 1.5471099615097046
392. Predicted: 28.7288    | Actual: 28.733549118041992
393. Predicted: 83.7766    | Actual: 83.7183837890625
394. Predicted: 293.7704   | Actual: 293.815185546875
395. Predicted: 115.8062   | Actual: 115.88155364990234
396. Predicted: 3.3868     | Actual: 3.377929925918579
397. Predicted: 3.3027     | Actual: 3.324700117111206
398. Predicted: 2.3470     | Actual: 2.4440300464630127
399. Predicted: 2.2445     | Actual: 2.297489881515503
400. Predicted: 7.2855     | Actual: 7.285359859466553
401. Predicted: 4.0803     | Actual: 4.08450984954834
402. Predicted: 2.5680     | Actual: 2.563636302947998
403. Predicted: 4.1727     | Actual: 4.199999809265137
404. Predicted: 2.8539     | Actual: 2.877959966659546
405. Predicted: 2.1883     | Actual: 2.170229911804199
406. Predicted: 13.0780    | Actual: 13.063870429992676
407. Predicted: 5.5369     | Actual: 5.333333492279053
408. Predicted: 219.0356   | Actual: 219.113037109375
409. Predicted: -0.6939    | Actual: -0.7166100144386292
410. Predicted: 8.3918     | Actual: 8.415140151977539
411. Predicted: 3.2677     | Actual: 3.278019905090332
412. Predicted: 7.0885     | Actual: 7.072249889373779
413. Predicted: 2.6708     | Actual: 2.6733100414276123
414. Predicted: 9.2891     | Actual: 9.29712963104248
415. Predicted: 0.4579     | Actual: 0.47523999214172363
416. Predicted: 0.8584     | Actual: 0.8608999848365784
417. Predicted: -0.0128    | Actual: 0.0       
418. Predicted: 0.9884     | Actual: 0.9516000151634216
419. Predicted: 111.5607   | Actual: 111.66673278808594
420. Predicted: 0.5416     | Actual: 0.5149400234222412
421. Predicted: 6.0098     | Actual: 5.974319934844971
422. Predicted: 212.0108   | Actual: 211.82958984375
423. Predicted: 0.0062     | Actual: 0.0       
424. Predicted: 301.8247   | Actual: 301.8891296386719
425. Predicted: 109.6933   | Actual: 109.78099822998047
426. Predicted: 59.6274    | Actual: 59.70000076293945
427. Predicted: 1.1930     | Actual: 1.234570026397705
428. Predicted: 68.6155    | Actual: 68.07307434082031
429. Predicted: 219.7789   | Actual: 219.86654663085938
430. Predicted: 3.1370     | Actual: 3.1559600830078125
431. Predicted: 11.7241    | Actual: 11.240876197814941
432. Predicted: 0.5884     | Actual: 0.6284999847412109
433. Predicted: 10.0022    | Actual: 10.0      
434. Predicted: 4.3622     | Actual: 4.368569850921631
435. Predicted: -1.1013    | Actual: -1.0973999500274658
436. Predicted: 2.6052     | Actual: 2.611569881439209
437. Predicted: 3.5134     | Actual: 3.4800000190734863
438. Predicted: 1.5581     | Actual: 1.253333330154419
439. Predicted: 0.5277     | Actual: 0.5547000169754028
440. Predicted: 7.3170     | Actual: 7.311930179595947
441. Predicted: -0.1510    | Actual: -0.1424199938774109
442. Predicted: 3.6297     | Actual: 3.658679962158203
443. Predicted: 1.4010     | Actual: 1.421489953994751
444. Predicted: 0.6270     | Actual: 0.7162899971008301
445. Predicted: 4.3364     | Actual: 4.370279788970947
446. Predicted: 1.1911     | Actual: 1.123129963874817
447. Predicted: 3.4082     | Actual: 3.396009922027588
448. Predicted: 98.6912    | Actual: 98.7805404663086
449. Predicted: 0.2022     | Actual: 0.17952999472618103
450. Predicted: -1.5894    | Actual: -1.6266100406646729
451. Predicted: 2.6943     | Actual: 2.700000047683716
452. Predicted: 5.7937     | Actual: 5.757575988769531
453. Predicted: 4.5580     | Actual: 4.5747199058532715
454. Predicted: 2.5458     | Actual: 2.5485999584198
455. Predicted: 65.1445    | Actual: 65.1953125
456. Predicted: 215.4214   | Actual: 215.61643981933594
457. Predicted: 30.6690    | Actual: 30.799999237060547
458. Predicted: 12.0507    | Actual: 12.344120025634766
459. Predicted: 5.9926     | Actual: 5.992159843444824
460. Predicted: 30.6854    | Actual: 30.799999237060547
461. Predicted: 4.8241     | Actual: 4.812079906463623
462. Predicted: 1.2265     | Actual: 1.2428499460220337
463. Predicted: 8.2631     | Actual: 8.281290054321289
464. Predicted: 2.9987     | Actual: 2.978060007095337
465. Predicted: 2.8892     | Actual: 2.90181827545166
466. Predicted: 2.6922     | Actual: 2.720550060272217
467. Predicted: 4.5827     | Actual: 4.596710205078125
468. Predicted: 10.3435    | Actual: 10.374879837036133
469. Predicted: 1.9204     | Actual: 1.8883399963378906
470. Predicted: 3.4030     | Actual: 3.4237499237060547
471. Predicted: 4.3870     | Actual: 4.400000095367432
472. Predicted: 3.1897     | Actual: 2.746666669845581
473. Predicted: 106.8238   | Actual: 106.79415893554688
474. Predicted: 95.6951    | Actual: 95.03005981445312
475. Predicted: 2.0236     | Actual: 2.0358500480651855
476. Predicted: 1.4105     | Actual: 1.4204699993133545
477. Predicted: 2.6122     | Actual: 2.6136362552642822
478. Predicted: 20.4118    | Actual: 20.384140014648438
479. Predicted: 226.2318   | Actual: 229.3000030517578
480. Predicted: 160.9782   | Actual: 161.03822326660156
481. Predicted: 3.8687     | Actual: 3.8710498809814453
482. Predicted: 6.5034     | Actual: 6.538640022277832
483. Predicted: 2.6551     | Actual: 2.671989917755127
484. Predicted: 1.5797     | Actual: 1.559999942779541
485. Predicted: 1.8923     | Actual: 1.8844000101089478
486. Predicted: 9.2391     | Actual: 9.259759902954102
487. Predicted: -0.0080    | Actual: 0.0       
488. Predicted: 5.7817     | Actual: 5.843649864196777
489. Predicted: 223.6274   | Actual: 220.5680694580078
490. Predicted: 297.8043   | Actual: 298.04486083984375
491. Predicted: 0.8183     | Actual: 0.8439800143241882
492. Predicted: 1.2287     | Actual: 1.2000900506973267
493. Predicted: 116.0287   | Actual: 115.35124206542969
494. Predicted: 13.0260    | Actual: 13.026269912719727
495. Predicted: 1.0380     | Actual: 1.031059980392456
496. Predicted: 5.4095     | Actual: 5.424610137939453
497. Predicted: 9.7995     | Actual: 9.85966968536377
498. Predicted: 3.9061     | Actual: 3.8969099521636963
499. Predicted: 3.4958     | Actual: 3.4810900688171387
500. Predicted: 124.1591   | Actual: 124.21884155273438
501. Predicted: 2.0284     | Actual: 1.978909969329834
502. Predicted: 2.9768     | Actual: 2.9770801067352295
503. Predicted: 0.2210     | Actual: 0.21437999606132507
504. Predicted: 5.1828     | Actual: 5.204390048980713
505. Predicted: 78.0752    | Actual: 78.0999984741211
506. Predicted: 0.0254     | Actual: 0.0       
507. Predicted: 10.5124    | Actual: 10.498350143432617
508. Predicted: 10.3043    | Actual: 10.307290077209473
509. Predicted: 34.4821    | Actual: 34.4970703125
510. Predicted: 39.6379    | Actual: 39.64487075805664
511. Predicted: 5.4989     | Actual: 5.47967004776001
512. Predicted: 4.2803     | Actual: 4.309091091156006
513. Predicted: 3.8465     | Actual: 3.8236498832702637
