Results in last iteration:
0 . Predicted: 0.3358     | Actual: 0.22638000547885895
71. Predicted: 110.5643   | Actual: 110.41515350341797
72. Predicted: 8.8647     | Actual: 8.261079788208008
73. Predicted: 13.9076    | Actual: 13.820969581604004
74. Predicted: 7.2482     | Actual: 6.529809951782227
75. Predicted: 4.7792     | Actual: 5.0141801834106445
76. Predicted: 0.1260     | Actual: 0.03410999849438667
77. Predicted: 3.2718     | Actual: 2.9073100090026855
78. Predicted: -0.7016    | Actual: -0.9163699746131897
79. Predicted: 5.1376     | Actual: 4.6149001121521
80. Predicted: 4.3760     | Actual: 4.422299861907959
81. Predicted: -0.5900    | Actual: -0.7713299989700317
82. Predicted: 4.3877     | Actual: 4.13539981842041
83. Predicted: 1.2211     | Actual: 1.1659899950027466
84. Predicted: 3.4308     | Actual: 3.723489999771118
85. Predicted: 6.3305     | Actual: 5.832210063934326
86. Predicted: -0.0368    | Actual: -0.11281000077724457
87. Predicted: 4.2018     | Actual: 3.8084800243377686
88. Predicted: 3.4304     | Actual: 3.0911500453948975
89. Predicted: 52.0488    | Actual: 51.653839111328125
90. Predicted: 5.2648     | Actual: 5.312727451324463
91. Predicted: 160.5167   | Actual: 160.89999389648438
92. Predicted: 10.0965    | Actual: 10.966970443725586
93. Predicted: 2.2521     | Actual: 1.9074100255966187
94. Predicted: 55.4533    | Actual: 57.0      
95. Predicted: 10.3531    | Actual: 10.520279884338379
96. Predicted: 3.3291     | Actual: 3.2494699954986572
97. Predicted: 41.2112    | Actual: 37.823001861572266
98. Predicted: 6.6495     | Actual: 7.4429497718811035
99. Predicted: 6.3914     | Actual: 6.494289875030518
100. Predicted: 1.4456     | Actual: 2.0680999755859375
101. Predicted: 0.0948     | Actual: 0.0037499999161809683
102. Predicted: 0.9240     | Actual: 0.7585800290107727
103. Predicted: 6.8145     | Actual: 6.904109477996826
104. Predicted: 2.2172     | Actual: 1.5936299562454224
105. Predicted: 1.3406     | Actual: 1.3513000011444092
106. Predicted: 15.5529    | Actual: 14.982179641723633
107. Predicted: -0.0479    | Actual: 0.0       
108. Predicted: 7.9789     | Actual: 7.431340217590332
109. Predicted: 4.9636     | Actual: 4.627150058746338
110. Predicted: 4.2063     | Actual: 4.198480129241943
111. Predicted: 7.6997     | Actual: 7.8465752601623535
112. Predicted: 14.5695    | Actual: 14.093170166015625
113. Predicted: 64.5620    | Actual: 64.57588958740234
114. Predicted: 2.7919     | Actual: 2.491760015487671
115. Predicted: 2.4744     | Actual: 2.7965500354766846
116. Predicted: 4.0363     | Actual: 3.905359983444214
117. Predicted: -0.2037    | Actual: -0.19189000129699707
118. Predicted: 0.6913     | Actual: 0.5678099989891052
119. Predicted: -0.1485    | Actual: -0.17553000152111053
120. Predicted: 5.7427     | Actual: 4.887879848480225
121. Predicted: 19.0388    | Actual: 18.379880905151367
122. Predicted: 2.2316     | Actual: 2.6969099044799805
123. Predicted: 74.0307    | Actual: 74.1469497680664
124. Predicted: 12.8614    | Actual: 12.378479957580566
125. Predicted: 7.6238     | Actual: 8.510649681091309
126. Predicted: 5.5673     | Actual: 6.308619976043701
127. Predicted: 6.6074     | Actual: 6.781040191650391
128. Predicted: 287.4679   | Actual: 289.12335205078125
129. Predicted: 4.5810     | Actual: 3.8119099140167236
130. Predicted: 1.7329     | Actual: 2.669919967651367
131. Predicted: 16.3795    | Actual: 16.12030029296875
132. Predicted: 2.2028     | Actual: 1.8054100275039673
133. Predicted: 1.2247     | Actual: 0.0       
134. Predicted: 1.1525     | Actual: 1.814370036125183
135. Predicted: 2.9777     | Actual: 3.3666999340057373
136. Predicted: -0.2207    | Actual: -0.24698999524116516
137. Predicted: 4.1806     | Actual: 3.6100199222564697
138. Predicted: 2.6952     | Actual: 3.1147100925445557
139. Predicted: 88.1390    | Actual: 87.40608215332031
140. Predicted: -0.8063    | Actual: -1.6416000127792358
141. Predicted: 3.4208     | Actual: 3.5227272510528564
142. Predicted: 0.4610     | Actual: 0.0       
143. Predicted: 2.5077     | Actual: 2.0759899616241455
144. Predicted: 3.2491     | Actual: 3.2114500999450684
145. Predicted: 16.6701    | Actual: 16.2007999420166
146. Predicted: 3.1525     | Actual: 3.353424549102783
147. Predicted: 0.0215     | Actual: -0.07757999747991562
148. Predicted: 2.3657     | Actual: 2.568819999694824
149. Predicted: 4.1245     | Actual: 3.790479898452759
150. Predicted: -0.7694    | Actual: -1.0445499420166016
151. Predicted: 23.9168    | Actual: 24.47123908996582
152. Predicted: 5.1208     | Actual: 5.734720230102539
153. Predicted: 2.7014     | Actual: 3.0999999046325684
154. Predicted: 13.1556    | Actual: 13.720930099487305
155. Predicted: 0.8110     | Actual: 0.0       
156. Predicted: 1.9957     | Actual: 2.1381099224090576
157. Predicted: 6.5587     | Actual: 6.730010032653809
158. Predicted: 69.4872    | Actual: 69.81189727783203
159. Predicted: 51.1535    | Actual: 51.09529113769531
160. Predicted: 218.1079   | Actual: 218.91163635253906
161. Predicted: 1.3637     | Actual: 1.3106600046157837
162. Predicted: 3.6453     | Actual: 3.655359983444214
163. Predicted: 2.3462     | Actual: 1.7391999959945679
164. Predicted: -0.1272    | Actual: -0.19926999509334564
165. Predicted: 0.5224     | Actual: 0.6911200284957886
166. Predicted: -0.2108    | Actual: -0.25523000955581665
167. Predicted: 6.2750     | Actual: 6.332600116729736
168. Predicted: 0.9064     | Actual: 0.9801200032234192
169. Predicted: 16.7656    | Actual: 17.44186019897461
170. Predicted: 245.9371   | Actual: 247.2868194580078
171. Predicted: 0.8616     | Actual: 0.6402400135993958
172. Predicted: -0.0064    | Actual: 0.0       
173. Predicted: 0.4498     | Actual: 0.4779199957847595
174. Predicted: 46.8384    | Actual: 43.912330627441406
175. Predicted: 17.7831    | Actual: 17.481109619140625
176. Predicted: 0.4278     | Actual: 0.0       
177. Predicted: 61.5515    | Actual: 58.92081832885742
178. Predicted: 51.1041    | Actual: 52.14311981201172
179. Predicted: 4.7655     | Actual: 4.4133100509643555
180. Predicted: 3.4598     | Actual: 3.152590036392212
181. Predicted: 2.6850     | Actual: 2.355959892272949
182. Predicted: 7.1460     | Actual: 7.460509777069092
183. Predicted: 5.3839     | Actual: 5.966869831085205
184. Predicted: 0.0938     | Actual: 0.35069000720977783
185. Predicted: 3.8830     | Actual: 3.507080078125
186. Predicted: 0.5931     | Actual: 0.0       
187. Predicted: 0.2658     | Actual: 0.0       
188. Predicted: 2.9020     | Actual: 2.3781819343566895
189. Predicted: 3.5093     | Actual: 3.313620090484619
190. Predicted: 3.2743     | Actual: 4.165460109710693
191. Predicted: 5.4625     | Actual: 5.581395149230957
192. Predicted: 96.5498    | Actual: 96.51412963867188
193. Predicted: 3.9356     | Actual: 4.185719966888428
194. Predicted: 1.2573     | Actual: 0.6060400009155273
195. Predicted: 4.5045     | Actual: 4.2489800453186035
196. Predicted: 0.0220     | Actual: 0.11005999892950058
197. Predicted: 55.6231    | Actual: 56.31629180908203
198. Predicted: 21.7367    | Actual: 20.963790893554688
199. Predicted: 298.0123   | Actual: 300.0711364746094
200. Predicted: 103.0599   | Actual: 103.82588195800781
201. Predicted: 114.1392   | Actual: 114.10569763183594
202. Predicted: 4.7574     | Actual: 4.462480068206787
203. Predicted: 0.9601     | Actual: 0.9393699765205383
204. Predicted: 305.0290   | Actual: 309.84674072265625
205. Predicted: 101.8805   | Actual: 101.69425964355469
206. Predicted: 1.4714     | Actual: 0.789650022983551
207. Predicted: 72.4275    | Actual: 72.03199005126953
208. Predicted: 6.8847     | Actual: 6.984350204467773
209. Predicted: 3.9949     | Actual: 3.8611299991607666
210. Predicted: 1.0334     | Actual: 0.9863600134849548
211. Predicted: 1.1356     | Actual: 1.040429949760437
212. Predicted: 2.4026     | Actual: 1.9133299589157104
213. Predicted: 82.8890    | Actual: 83.03067016601562
214. Predicted: 4.6038     | Actual: 4.036749839782715
215. Predicted: 7.1810     | Actual: 7.906976699829102
216. Predicted: 16.0247    | Actual: 16.511627197265625
217. Predicted: 1.3181     | Actual: 1.3302099704742432
218. Predicted: -0.0245    | Actual: -0.1457899957895279
219. Predicted: 6.1050     | Actual: 6.220479965209961
220. Predicted: 1.7304     | Actual: 1.6575000286102295
221. Predicted: 3.9213     | Actual: 4.08981990814209
222. Predicted: 0.6208     | Actual: 0.6926299929618835
223. Predicted: 1.2004     | Actual: 1.313099980354309
224. Predicted: 3.1273     | Actual: 3.0511999130249023
225. Predicted: 4.4981     | Actual: 5.217840194702148
226. Predicted: 6.3109     | Actual: 5.715740203857422
227. Predicted: 5.3530     | Actual: 5.151515007019043
228. Predicted: 257.2812   | Actual: 258.7909240722656
229. Predicted: 4.7262     | Actual: 5.539999961853027
230. Predicted: 24.6267    | Actual: 23.296859741210938
231. Predicted: 2.2576     | Actual: 2.358530044555664
232. Predicted: 217.5383   | Actual: 216.86260986328125
233. Predicted: 0.3596     | Actual: 0.6153600215911865
234. Predicted: 3.8230     | Actual: 3.751499891281128
235. Predicted: 106.9632   | Actual: 106.73793029785156
236. Predicted: 0.6593     | Actual: 0.0       
237. Predicted: 0.8947     | Actual: 0.7308499813079834
238. Predicted: 7.6120     | Actual: 7.8810200691223145
239. Predicted: 2.2725     | Actual: 2.2930400371551514
240. Predicted: 3.1435     | Actual: 2.963870048522949
241. Predicted: 2.3452     | Actual: 1.812880039215088
242. Predicted: 3.8243     | Actual: 3.2727272510528564
243. Predicted: 0.2238     | Actual: 0.1098100021481514
244. Predicted: 2.3722     | Actual: 2.127769947052002
245. Predicted: 9.5666     | Actual: 10.227272987365723
246. Predicted: -0.2052    | Actual: -0.24886000156402588
247. Predicted: 179.8899   | Actual: 170.6999969482422
248. Predicted: 15.1623    | Actual: 14.46245002746582
249. Predicted: 2.7009     | Actual: 2.5       
250. Predicted: 1.2846     | Actual: 1.1195800304412842
251. Predicted: 3.2030     | Actual: 3.833209991455078
252. Predicted: 58.4276    | Actual: 59.46458435058594
253. Predicted: 8.5079     | Actual: 8.010459899902344
254. Predicted: 15.4678    | Actual: 15.113069534301758
255. Predicted: 0.2927     | Actual: 0.0       
256. Predicted: 5.0761     | Actual: 4.864299774169922
257. Predicted: 7.9436     | Actual: 7.954545497894287
258. Predicted: 221.2316   | Actual: 220.1192626953125
259. Predicted: 0.3757     | Actual: 0.0       
260. Predicted: 25.8262    | Actual: 26.554689407348633
261. Predicted: 124.5733   | Actual: 119.43946838378906
262. Predicted: 9.0075     | Actual: 8.470930099487305
263. Predicted: 81.9656    | Actual: 82.09664916992188
264. Predicted: 5.2799     | Actual: 5.54941987991333
265. Predicted: 16.8082    | Actual: 17.190200805664062
266. Predicted: 1.1314     | Actual: 0.0       
267. Predicted: 2.9859     | Actual: 0.0       
268. Predicted: 3.4771     | Actual: 2.9867000579833984
269. Predicted: 2.6986     | Actual: 2.7326300144195557
270. Predicted: 3.7690     | Actual: 4.031290054321289
271. Predicted: 1.0480     | Actual: 0.9232400059700012
272. Predicted: 4.8521     | Actual: 4.920420169830322
273. Predicted: 1.0528     | Actual: 0.9933500289916992
274. Predicted: 4.6443     | Actual: 4.4894700050354
275. Predicted: 1.3551     | Actual: 0.0       
276. Predicted: 7.7843     | Actual: 7.199999809265137
277. Predicted: 6.6965     | Actual: 6.740839958190918
278. Predicted: 10.8673    | Actual: 11.099679946899414
279. Predicted: 3.1211     | Actual: 3.025710105895996
280. Predicted: 0.6399     | Actual: 0.5985299944877625
281. Predicted: 53.0228    | Actual: 50.97282028198242
282. Predicted: 201.7675   | Actual: 200.57337951660156
283. Predicted: 18.0809    | Actual: 17.926259994506836
284. Predicted: 76.0257    | Actual: 76.21923065185547
285. Predicted: 39.8429    | Actual: 40.2293815612793
286. Predicted: 1.4274     | Actual: 0.4619300067424774
287. Predicted: 5.4359     | Actual: 5.479452133178711
288. Predicted: 15.6810    | Actual: 16.024860382080078
289. Predicted: 3.6932     | Actual: 3.556363582611084
290. Predicted: 6.8520     | Actual: 6.386050224304199
291. Predicted: 4.9801     | Actual: 4.53311014175415
292. Predicted: 140.7097   | Actual: 143.22866821289062
293. Predicted: 2.2541     | Actual: 1.4156099557876587
294. Predicted: 3.2369     | Actual: 3.5       
295. Predicted: 2.7516     | Actual: 2.3926899433135986
296. Predicted: 0.2253     | Actual: 0.07833000272512436
297. Predicted: 300.2374   | Actual: 304.02069091796875
298. Predicted: 6.3279     | Actual: 6.521639823913574
299. Predicted: 0.1572     | Actual: 0.06746000051498413
300. Predicted: 3.1883     | Actual: 2.5999999046325684
301. Predicted: 3.5899     | Actual: 3.75      
302. Predicted: 2.1456     | Actual: 2.559609889984131
303. Predicted: 29.6532    | Actual: 28.051660537719727
304. Predicted: 309.2664   | Actual: 311.9623107910156
305. Predicted: 98.5011    | Actual: 99.32321166992188
306. Predicted: 17.4345    | Actual: 16.44124984741211
307. Predicted: 67.1911    | Actual: 67.54106903076172
308. Predicted: 0.8351     | Actual: 0.3875400125980377
309. Predicted: 2.0455     | Actual: 1.955649971961975
310. Predicted: 0.7910     | Actual: 0.7143599987030029
311. Predicted: 2.4337     | Actual: 1.8807200193405151
312. Predicted: 0.0822     | Actual: 0.0       
313. Predicted: 15.4014    | Actual: 14.065899848937988
314. Predicted: 0.4282     | Actual: 0.1926400065422058
315. Predicted: 2.7454     | Actual: 2.9003000259399414
316. Predicted: 99.6446    | Actual: 99.5202407836914
317. Predicted: 2.7990     | Actual: 2.459779977798462
318. Predicted: 310.7747   | Actual: 313.65411376953125
319. Predicted: 234.3225   | Actual: 235.6529541015625
320. Predicted: 4.9975     | Actual: 4.679999828338623
321. Predicted: 20.5573    | Actual: 20.145984649658203
322. Predicted: 5.0111     | Actual: 4.6550798416137695
323. Predicted: 1.4005     | Actual: 0.9696969985961914
324. Predicted: 103.9676   | Actual: 88.32923126220703
325. Predicted: 0.3430     | Actual: 0.0       
326. Predicted: 3.4063     | Actual: 2.843980073928833
327. Predicted: 78.2492    | Actual: 78.23282623291016
328. Predicted: 5.0621     | Actual: 4.828229904174805
329. Predicted: 218.0752   | Actual: 217.8175811767578
330. Predicted: 5.1700     | Actual: 5.007272720336914
331. Predicted: 1.2490     | Actual: 0.0       
332. Predicted: 3.4804     | Actual: 3.106489896774292
333. Predicted: 4.9605     | Actual: 4.909090995788574
334. Predicted: 5.7227     | Actual: 5.387750148773193
335. Predicted: 0.8464     | Actual: 1.0426199436187744
336. Predicted: 180.5568   | Actual: 181.0177459716797
337. Predicted: 4.1847     | Actual: 3.726490020751953
338. Predicted: 10.0401    | Actual: 10.125880241394043
339. Predicted: 7.7418     | Actual: 7.852700233459473
340. Predicted: -0.2654    | Actual: -0.418830007314682
341. Predicted: 6.5972     | Actual: 7.002840042114258
342. Predicted: 116.5947   | Actual: 116.46378326416016
343. Predicted: 4.6275     | Actual: 4.63778018951416
344. Predicted: 116.4694   | Actual: 117.0999984741211
345. Predicted: 2.2256     | Actual: 2.4948999881744385
346. Predicted: 0.3052     | Actual: 0.0       
347. Predicted: 4.7454     | Actual: 4.5054545402526855
348. Predicted: 3.6603     | Actual: 3.9971799850463867
349. Predicted: 4.8639     | Actual: 5.049960136413574
350. Predicted: 2.3997     | Actual: 1.940690040588379
351. Predicted: 2.8298     | Actual: 2.449280023574829
352. Predicted: 2.6148     | Actual: 2.717808246612549
353. Predicted: 101.1806   | Actual: 100.9769515991211
354. Predicted: 1.3768     | Actual: 1.3488800525665283
355. Predicted: 0.0822     | Actual: 0.0       
356. Predicted: 35.1613    | Actual: 32.55855178833008
357. Predicted: 2.8511     | Actual: 2.507999897003174
358. Predicted: 3.1576     | Actual: 4.269999980926514
359. Predicted: 11.1121    | Actual: 11.39534854888916
360. Predicted: 0.6842     | Actual: 0.6561800241470337
361. Predicted: 118.4302   | Actual: 118.15412902832031
362. Predicted: 5.3578     | Actual: 5.2812700271606445
363. Predicted: 0.7418     | Actual: 0.6348999738693237
364. Predicted: 15.0353    | Actual: 15.742059707641602
365. Predicted: 7.7308     | Actual: 8.140819549560547
366. Predicted: 3.1256     | Actual: 2.7853500843048096
367. Predicted: 6.7704     | Actual: 6.689209938049316
368. Predicted: 88.3628    | Actual: 88.39093017578125
369. Predicted: 2.2482     | Actual: 2.410959005355835
370. Predicted: 1.9557     | Actual: 1.8240900039672852
371. Predicted: 91.0955    | Actual: 90.9267807006836
372. Predicted: 4.2975     | Actual: 4.362199783325195
373. Predicted: 118.7469   | Actual: 119.0     
374. Predicted: 6.0259     | Actual: 6.639999866485596
375. Predicted: 160.2879   | Actual: 160.7892303466797
376. Predicted: 91.8961    | Actual: 91.75235748291016
377. Predicted: 5.9020     | Actual: 6.403520107269287
378. Predicted: 15.1103    | Actual: 15.348836898803711
379. Predicted: 1.2556     | Actual: 1.3808599710464478
380. Predicted: 6.5490     | Actual: 6.61890983581543
381. Predicted: 0.9839     | Actual: 0.8395400047302246
382. Predicted: -0.0052    | Actual: -0.07009000331163406
383. Predicted: 8.1762     | Actual: 7.32912015914917
384. Predicted: 120.5194   | Actual: 121.91290283203125
385. Predicted: 3.2334     | Actual: 3.1092898845672607
386. Predicted: 98.1007    | Actual: 98.03307342529297
387. Predicted: 1.3578     | Actual: 1.3421399593353271
388. Predicted: 206.6199   | Actual: 205.39784240722656
389. Predicted: 22.1898    | Actual: 22.00213050842285
390. Predicted: 115.8265   | Actual: 117.37857818603516
391. Predicted: 1.9480     | Actual: 1.5471099615097046
392. Predicted: 28.9323    | Actual: 28.733549118041992
393. Predicted: 84.7256    | Actual: 83.7183837890625
394. Predicted: 291.9557   | Actual: 293.815185546875
395. Predicted: 115.9694   | Actual: 115.88155364990234
396. Predicted: 3.8697     | Actual: 3.377929925918579
397. Predicted: 3.8064     | Actual: 3.324700117111206
398. Predicted: 2.7195     | Actual: 2.4440300464630127
399. Predicted: 2.6506     | Actual: 2.297489881515503
400. Predicted: 7.0898     | Actual: 7.285359859466553
401. Predicted: 3.2426     | Actual: 4.08450984954834
402. Predicted: 2.8427     | Actual: 2.563636302947998
403. Predicted: 3.9909     | Actual: 4.199999809265137
404. Predicted: 2.4222     | Actual: 2.877959966659546
405. Predicted: 2.0943     | Actual: 2.170229911804199
406. Predicted: 13.0365    | Actual: 13.063870429992676
407. Predicted: 5.4625     | Actual: 5.333333492279053
408. Predicted: 219.1587   | Actual: 219.113037109375
409. Predicted: -0.5380    | Actual: -0.7166100144386292
410. Predicted: 8.2505     | Actual: 8.415140151977539
411. Predicted: 3.6219     | Actual: 3.278019905090332
412. Predicted: 6.7921     | Actual: 7.072249889373779
413. Predicted: 2.9642     | Actual: 2.6733100414276123
414. Predicted: 9.1925     | Actual: 9.29712963104248
415. Predicted: 0.6516     | Actual: 0.47523999214172363
416. Predicted: 0.8992     | Actual: 0.8608999848365784
417. Predicted: -0.1973    | Actual: 0.0       
418. Predicted: 1.0806     | Actual: 0.9516000151634216
419. Predicted: 111.8335   | Actual: 111.66673278808594
420. Predicted: 0.7693     | Actual: 0.5149400234222412
421. Predicted: 5.7790     | Actual: 5.974319934844971
422. Predicted: 212.9287   | Actual: 211.82958984375
423. Predicted: 1.3598     | Actual: 0.0       
424. Predicted: 299.4449   | Actual: 301.8891296386719
425. Predicted: 109.8836   | Actual: 109.78099822998047
426. Predicted: 59.2129    | Actual: 59.70000076293945
427. Predicted: 1.4612     | Actual: 1.234570026397705
428. Predicted: 70.4999    | Actual: 68.07307434082031
429. Predicted: 220.5320   | Actual: 219.86654663085938
430. Predicted: 3.7164     | Actual: 3.1559600830078125
431. Predicted: 13.3757    | Actual: 11.240876197814941
432. Predicted: 0.2581     | Actual: 0.6284999847412109
433. Predicted: 8.2499     | Actual: 10.0      
434. Predicted: 4.1406     | Actual: 4.368569850921631
435. Predicted: -0.7898    | Actual: -1.0973999500274658
436. Predicted: 2.9031     | Actual: 2.611569881439209
437. Predicted: 3.8006     | Actual: 3.4800000190734863
438. Predicted: 1.2148     | Actual: 1.253333330154419
439. Predicted: 1.1210     | Actual: 0.5547000169754028
440. Predicted: 7.1527     | Actual: 7.311930179595947
441. Predicted: -0.1088    | Actual: -0.1424199938774109
442. Predicted: 3.3414     | Actual: 3.658679962158203
443. Predicted: 1.6396     | Actual: 1.421489953994751
444. Predicted: 0.6393     | Actual: 0.7162899971008301
445. Predicted: 3.7146     | Actual: 4.370279788970947
446. Predicted: 1.1960     | Actual: 1.123129963874817
447. Predicted: 3.7775     | Actual: 3.396009922027588
448. Predicted: 98.8734    | Actual: 98.7805404663086
449. Predicted: 0.3008     | Actual: 0.17952999472618103
450. Predicted: -0.8063    | Actual: -1.6266100406646729
451. Predicted: 2.6586     | Actual: 2.700000047683716
452. Predicted: 5.8533     | Actual: 5.757575988769531
453. Predicted: 5.1165     | Actual: 4.5747199058532715
454. Predicted: 2.6156     | Actual: 2.5485999584198
455. Predicted: 64.9416    | Actual: 65.1953125
456. Predicted: 216.4496   | Actual: 215.61643981933594
457. Predicted: 29.3310    | Actual: 30.799999237060547
458. Predicted: 12.9296    | Actual: 12.344120025634766
459. Predicted: 6.3202     | Actual: 5.992159843444824
460. Predicted: 28.7211    | Actual: 30.799999237060547
461. Predicted: 4.9027     | Actual: 4.812079906463623
462. Predicted: 1.1096     | Actual: 1.2428499460220337
463. Predicted: 8.0918     | Actual: 8.281290054321289
464. Predicted: 3.7313     | Actual: 2.978060007095337
465. Predicted: 2.9261     | Actual: 2.90181827545166
466. Predicted: 2.6457     | Actual: 2.720550060272217
467. Predicted: 4.9823     | Actual: 4.596710205078125
468. Predicted: 10.8414    | Actual: 10.374879837036133
469. Predicted: 2.4607     | Actual: 1.8883399963378906
470. Predicted: 3.1633     | Actual: 3.4237499237060547
471. Predicted: 3.9984     | Actual: 4.400000095367432
472. Predicted: 3.1190     | Actual: 2.746666669845581
473. Predicted: 107.4778   | Actual: 106.79415893554688
474. Predicted: 95.9406    | Actual: 95.03005981445312
475. Predicted: 1.8277     | Actual: 2.0358500480651855
476. Predicted: 1.7187     | Actual: 1.4204699993133545
477. Predicted: 2.9588     | Actual: 2.6136362552642822
478. Predicted: 20.3359    | Actual: 20.384140014648438
479. Predicted: 224.2611   | Actual: 229.3000030517578
480. Predicted: 160.1598   | Actual: 161.03822326660156
481. Predicted: 4.0585     | Actual: 3.8710498809814453
482. Predicted: 6.3980     | Actual: 6.538640022277832
483. Predicted: 1.6972     | Actual: 2.671989917755127
484. Predicted: 1.6868     | Actual: 1.559999942779541
485. Predicted: 2.2136     | Actual: 1.8844000101089478
486. Predicted: 9.6904     | Actual: 9.259759902954102
487. Predicted: 0.7400     | Actual: 0.0       
488. Predicted: 5.6209     | Actual: 5.843649864196777
489. Predicted: 223.8159   | Actual: 220.5680694580078
490. Predicted: 295.6673   | Actual: 298.04486083984375
491. Predicted: 0.4687     | Actual: 0.8439800143241882
492. Predicted: 1.2405     | Actual: 1.2000900506973267
493. Predicted: 116.9316   | Actual: 115.35124206542969
494. Predicted: 13.5086    | Actual: 13.026269912719727
495. Predicted: 1.0502     | Actual: 1.031059980392456
496. Predicted: 5.3683     | Actual: 5.424610137939453
497. Predicted: 8.8185     | Actual: 9.85966968536377
498. Predicted: 4.1407     | Actual: 3.8969099521636963
499. Predicted: 3.5413     | Actual: 3.4810900688171387
500. Predicted: 123.3491   | Actual: 124.21884155273438
501. Predicted: 2.5158     | Actual: 1.978909969329834
502. Predicted: 3.3046     | Actual: 2.9770801067352295
503. Predicted: 0.3810     | Actual: 0.21437999606132507
504. Predicted: 4.9314     | Actual: 5.204390048980713
505. Predicted: 76.8887    | Actual: 78.0999984741211
506. Predicted: 0.1176     | Actual: 0.0       
507. Predicted: 10.4583    | Actual: 10.498350143432617
508. Predicted: 11.2401    | Actual: 10.307290077209473
509. Predicted: 34.2377    | Actual: 34.4970703125
510. Predicted: 39.1324    | Actual: 39.64487075805664
511. Predicted: 5.8659     | Actual: 5.47967004776001
512. Predicted: 4.3561     | Actual: 4.309091091156006
513. Predicted: 3.9505     | Actual: 3.8236498832702637
