Results in last iteration:
0 . Predicted: 6.0878     | Actual: 5.786089897155762
59. Predicted: 2.9636     | Actual: 2.7272727489471436
60. Predicted: 0.4069     | Actual: 0.5385599732398987
61. Predicted: 3.2804     | Actual: 3.6363637447357178
62. Predicted: 2.9661     | Actual: 2.685029983520508
63. Predicted: 66.2720    | Actual: 66.37786102294922
64. Predicted: 13.4953    | Actual: 13.630640029907227
65. Predicted: 1.0595     | Actual: 1.0621700286865234
66. Predicted: 13.7499    | Actual: 13.549420356750488
67. Predicted: 13.2755    | Actual: 13.220589637756348
68. Predicted: 0.1101     | Actual: 1.2458200454711914
69. Predicted: 5.7022     | Actual: 5.602059841156006
70. Predicted: 8.1908     | Actual: 8.138529777526855
71. Predicted: 7.4820     | Actual: 7.485209941864014
72. Predicted: 3.1469     | Actual: 3.2713301181793213
73. Predicted: 3.6593     | Actual: 3.651210069656372
74. Predicted: 8.5270     | Actual: 8.984189987182617
75. Predicted: 8.2231     | Actual: 10.031189918518066
76. Predicted: 5.4177     | Actual: 5.385509967803955
77. Predicted: 2.9926     | Actual: 2.9314000606536865
78. Predicted: 2.5376     | Actual: 2.373539924621582
79. Predicted: 150.0410   | Actual: 150.42152404785156
80. Predicted: 6.3459     | Actual: 8.215970039367676
81. Predicted: 4.1750     | Actual: 3.942770004272461
82. Predicted: 3.4612     | Actual: 3.4387600421905518
83. Predicted: 18.1193    | Actual: 18.14505958557129
84. Predicted: 1.0776     | Actual: 1.139393925666809
85. Predicted: 14.3487    | Actual: 14.12222957611084
86. Predicted: 0.3196     | Actual: 0.0       
87. Predicted: 0.8198     | Actual: 0.7295399904251099
88. Predicted: 4.4293     | Actual: 4.309091091156006
89. Predicted: 13.9900    | Actual: 14.003399848937988
90. Predicted: 9.3619     | Actual: 8.24746036529541
91. Predicted: 44.4493    | Actual: 44.5926399230957
92. Predicted: 5.0811     | Actual: 4.974730014801025
93. Predicted: 0.1101     | Actual: -1.200279951095581
94. Predicted: 2.9133     | Actual: 3.2273499965667725
95. Predicted: 2.3225     | Actual: 1.9271899461746216
96. Predicted: 0.7194     | Actual: 2.002310037612915
97. Predicted: 2.5627     | Actual: 2.251389980316162
98. Predicted: 2.9503     | Actual: 2.8370800018310547
99. Predicted: 2.8517     | Actual: 2.8214499950408936
100. Predicted: 27.8125    | Actual: 24.869565963745117
101. Predicted: 0.3044     | Actual: 0.5843899846076965
102. Predicted: 2.4442     | Actual: 2.1651899814605713
103. Predicted: 3.5542     | Actual: 3.4645299911499023
104. Predicted: 2.3613     | Actual: 2.0355100631713867
105. Predicted: 243.2777   | Actual: 243.72903442382812
106. Predicted: 3.5925     | Actual: 3.4004299640655518
107. Predicted: 0.1101     | Actual: 0.009990000165998936
108. Predicted: 2.6419     | Actual: 2.4103000164031982
109. Predicted: 0.1101     | Actual: -0.8379799723625183
110. Predicted: 2.3101     | Actual: 1.9948400259017944
111. Predicted: 4.6913     | Actual: 4.436359882354736
112. Predicted: 15.0063    | Actual: 15.00452995300293
113. Predicted: 4.9109     | Actual: 4.931818008422852
114. Predicted: 2.3242     | Actual: 2.293450117111206
115. Predicted: 13.8978    | Actual: 13.161749839782715
116. Predicted: 5.8299     | Actual: 5.654119968414307
117. Predicted: 4.3113     | Actual: 4.059939861297607
118. Predicted: 1.0866     | Actual: 1.029729962348938
119. Predicted: 19.5202    | Actual: 25.041929244995117
120. Predicted: 2.7918     | Actual: 2.417409896850586
121. Predicted: 159.6358   | Actual: 160.06614685058594
122. Predicted: 1.4197     | Actual: 1.0909091234207153
123. Predicted: 9.9941     | Actual: 9.968000411987305
124. Predicted: 9.1060     | Actual: 9.007800102233887
125. Predicted: 3.8728     | Actual: 3.911679983139038
126. Predicted: 9.6583     | Actual: 8.613139152526855
127. Predicted: 0.1218     | Actual: 0.3216800093650818
128. Predicted: 124.1332   | Actual: 124.0999984741211
129. Predicted: 2.4090     | Actual: 2.1104700565338135
130. Predicted: 7.7933     | Actual: 7.699749946594238
131. Predicted: 1.5625     | Actual: 1.6136599779129028
132. Predicted: 4.6621     | Actual: 4.6786699295043945
133. Predicted: 2.7730     | Actual: 2.729020118713379
134. Predicted: 12.8148    | Actual: 12.77103042602539
135. Predicted: 0.5189     | Actual: 0.400519996881485
136. Predicted: 160.2814   | Actual: 159.35289001464844
137. Predicted: 0.1101     | Actual: 1.2967900037765503
138. Predicted: 3.7130     | Actual: 3.933840036392212
139. Predicted: 11.5226    | Actual: 11.309249877929688
140. Predicted: 2.0267     | Actual: 1.9106299877166748
141. Predicted: 7.6356     | Actual: 7.092160224914551
142. Predicted: 28.5749    | Actual: 28.57883071899414
143. Predicted: 3.0829     | Actual: 2.9837698936462402
144. Predicted: 5.9681     | Actual: 5.9230499267578125
145. Predicted: 7.0573     | Actual: 7.064819812774658
146. Predicted: 62.8392    | Actual: 62.76953125
147. Predicted: 6.1584     | Actual: 6.157575607299805
148. Predicted: 4.8876     | Actual: 4.5731201171875
149. Predicted: 3.6444     | Actual: 3.670909881591797
150. Predicted: 0.9983     | Actual: 1.0666667222976685
151. Predicted: 0.1101     | Actual: -0.24211999773979187
152. Predicted: 3.7794     | Actual: 3.973129987716675
153. Predicted: 0.1101     | Actual: -0.5018500089645386
154. Predicted: 2.5829     | Actual: 2.2292799949645996
155. Predicted: 4.1722     | Actual: 4.090909004211426
156. Predicted: 2.3400     | Actual: 2.3108699321746826
157. Predicted: 2.2763     | Actual: 1.9598000049591064
158. Predicted: 0.1101     | Actual: 0.8762699961662292
159. Predicted: 217.4087   | Actual: 218.54782104492188
160. Predicted: 94.7747    | Actual: 94.96202850341797
161. Predicted: 3.0617     | Actual: 3.180500030517578
162. Predicted: 13.0528    | Actual: 13.00160026550293
163. Predicted: 0.1101     | Actual: 0.58992999792099
164. Predicted: 0.1969     | Actual: 0.0       
165. Predicted: 0.1547     | Actual: 0.0       
166. Predicted: 11.5052    | Actual: 12.434782981872559
167. Predicted: 5.3793     | Actual: 7.900000095367432
168. Predicted: 8.2442     | Actual: 8.145890235900879
169. Predicted: 8.8295     | Actual: 8.795490264892578
170. Predicted: 295.9773   | Actual: 295.5321350097656
171. Predicted: 2.5633     | Actual: 2.3282198905944824
172. Predicted: 6.2660     | Actual: 6.266270160675049
173. Predicted: 6.0844     | Actual: 5.4892401695251465
174. Predicted: 105.0074   | Actual: 105.1761474609375
175. Predicted: 141.3578   | Actual: 141.5209503173828
176. Predicted: 196.9176   | Actual: 197.60000610351562
177. Predicted: 3.5157     | Actual: 3.208630084991455
178. Predicted: 8.4229     | Actual: 8.349129676818848
179. Predicted: 8.1397     | Actual: 8.0700101852417
180. Predicted: 23.3209    | Actual: 22.647390365600586
181. Predicted: 112.8532   | Actual: 114.70259094238281
182. Predicted: 89.5616    | Actual: 89.24629974365234
183. Predicted: 0.1101     | Actual: 0.3680500090122223
184. Predicted: 10.6637    | Actual: 11.387260437011719
185. Predicted: 0.1101     | Actual: 0.285970002412796
186. Predicted: 2.7815     | Actual: 4.137730121612549
187. Predicted: 97.9931    | Actual: 97.27765655517578
188. Predicted: 34.3972    | Actual: 34.326900482177734
189. Predicted: 2.5114     | Actual: 2.4316399097442627
190. Predicted: 13.9483    | Actual: 0.0       
191. Predicted: 1.7286     | Actual: 1.584689974784851
192. Predicted: 16.7559    | Actual: 16.55858039855957
193. Predicted: 3.4115     | Actual: 3.2710800170898438
194. Predicted: 3.5356     | Actual: 3.286669969558716
195. Predicted: 4.8334     | Actual: 4.818789958953857
196. Predicted: 1.5164     | Actual: 1.4474799633026123
197. Predicted: 45.1905    | Actual: 47.099998474121094
198. Predicted: 0.2475     | Actual: 0.5149499773979187
199. Predicted: 2.5024     | Actual: 2.564120054244995
200. Predicted: 0.1101     | Actual: 0.6468999981880188
201. Predicted: 1.8226     | Actual: 1.9511300325393677
202. Predicted: 0.1101     | Actual: 0.0       
203. Predicted: 2.6989     | Actual: 2.644239902496338
204. Predicted: 3.3447     | Actual: 3.16129994392395
205. Predicted: 16.6308    | Actual: 16.742830276489258
206. Predicted: 3.6590     | Actual: 3.5227272510528564
207. Predicted: 20.9775    | Actual: 20.936359405517578
208. Predicted: 2.9432     | Actual: 2.700000047683716
209. Predicted: 0.1100     | Actual: 0.0       
210. Predicted: 84.7573    | Actual: 84.8626937866211
211. Predicted: 9.8646     | Actual: 9.900639533996582
212. Predicted: 4.5603     | Actual: 4.421189785003662
213. Predicted: 0.8909     | Actual: 0.808459997177124
214. Predicted: 0.1101     | Actual: 0.9980800151824951
215. Predicted: 0.9043     | Actual: 0.8961700201034546
216. Predicted: 7.5525     | Actual: 6.404640197753906
217. Predicted: 2.8866     | Actual: 2.8845601081848145
218. Predicted: 3.7837     | Actual: 3.655440092086792
219. Predicted: 3.2027     | Actual: 2.9595999717712402
220. Predicted: 0.8095     | Actual: 0.9200000166893005
221. Predicted: 4.2645     | Actual: 4.226590156555176
222. Predicted: 5.8659     | Actual: 4.5777997970581055
223. Predicted: 0.9874     | Actual: 1.15857994556427
224. Predicted: 22.6008    | Actual: 22.32489013671875
225. Predicted: 2.3818     | Actual: 2.180000066757202
226. Predicted: 113.6481   | Actual: 112.86917877197266
227. Predicted: 4.3927     | Actual: 4.220379829406738
228. Predicted: 2.0759     | Actual: 2.071320056915283
229. Predicted: 306.7263   | Actual: 307.2740478515625
230. Predicted: 87.5744    | Actual: 87.525146484375
231. Predicted: 0.2032     | Actual: 0.0       
232. Predicted: 0.1101     | Actual: 1.1952199935913086
233. Predicted: 4.5337     | Actual: 4.433440208435059
234. Predicted: 1.9213     | Actual: 1.8627500534057617
235. Predicted: 2.3905     | Actual: 2.2017300128936768
236. Predicted: 272.0329   | Actual: 271.9932861328125
237. Predicted: 44.3758    | Actual: 44.0      
238. Predicted: 225.6970   | Actual: 220.6151580810547
239. Predicted: 102.2245   | Actual: 102.40441131591797
240. Predicted: 0.1101     | Actual: -1.5291600227355957
241. Predicted: 0.6751     | Actual: 0.7180399894714355
242. Predicted: 145.8549   | Actual: 146.2281036376953
243. Predicted: 2.7972     | Actual: 4.014800071716309
244. Predicted: 16.5797    | Actual: 16.458560943603516
245. Predicted: 0.9465     | Actual: 0.9088799953460693
246. Predicted: 8.4130     | Actual: 8.372602462768555
247. Predicted: 265.3091   | Actual: 265.5863342285156
248. Predicted: 0.1101     | Actual: 1.3267699480056763
249. Predicted: 4.6663     | Actual: 4.70373010635376
250. Predicted: 0.3990     | Actual: 0.0       
251. Predicted: 3.0144     | Actual: 2.994839906692505
252. Predicted: 0.1152     | Actual: 0.11351999640464783
253. Predicted: 0.2836     | Actual: 0.3133299946784973
254. Predicted: 2.9521     | Actual: 2.1475698947906494
255. Predicted: 1.3809     | Actual: 1.3476300239562988
256. Predicted: 10.1568    | Actual: 9.883819580078125
257. Predicted: 3.5924     | Actual: 3.919100046157837
258. Predicted: 8.3379     | Actual: 8.139534950256348
259. Predicted: 4.5362     | Actual: 0.0       
