Results in last iteration:
0 . Predicted: 2.9633     | Actual: 2.7906975746154785
129. Predicted: 17.3350    | Actual: 17.320669174194336
130. Predicted: 23.1482    | Actual: 23.481870651245117
131. Predicted: 23.1240    | Actual: 23.712650299072266
132. Predicted: 0.4735     | Actual: 0.25314998626708984
133. Predicted: 1.7710     | Actual: 1.8964200019836426
134. Predicted: 12.1962    | Actual: 12.096599578857422
135. Predicted: 16.6587    | Actual: 16.78529930114746
136. Predicted: 16.9223    | Actual: 17.008670806884766
137. Predicted: 1.1911     | Actual: 0.7537500262260437
138. Predicted: 1.5100     | Actual: 1.5061899423599243
139. Predicted: 1.4494     | Actual: 1.664989948272705
140. Predicted: 1.7869     | Actual: 1.8353999853134155
141. Predicted: 2.2213     | Actual: 2.1807498931884766
142. Predicted: 4.6424     | Actual: 4.586319923400879
143. Predicted: 5.2418     | Actual: 5.285150051116943
144. Predicted: 5.9955     | Actual: 6.014939785003662
145. Predicted: 7.6127     | Actual: 7.58342981338501
146. Predicted: 7.8314     | Actual: 7.858960151672363
147. Predicted: 8.7306     | Actual: 8.709770202636719
148. Predicted: 4.7806     | Actual: 3.9034600257873535
149. Predicted: 7.4741     | Actual: 7.428430080413818
150. Predicted: 8.2325     | Actual: 8.165390014648438
151. Predicted: 8.7486     | Actual: 9.346440315246582
152. Predicted: 10.8154    | Actual: 10.679840087890625
153. Predicted: 11.9966    | Actual: 11.992779731750488
154. Predicted: 12.2545    | Actual: 12.266819953918457
155. Predicted: 0.0202     | Actual: 0.0       
156. Predicted: 10.3759    | Actual: 10.826419830322266
157. Predicted: 16.3075    | Actual: 16.12356948852539
158. Predicted: 17.2391    | Actual: 17.363540649414062
159. Predicted: 18.4656    | Actual: 18.499610900878906
160. Predicted: 137.8405   | Actual: 139.63363647460938
161. Predicted: 159.8028   | Actual: 161.00462341308594
162. Predicted: 198.4065   | Actual: 200.52777099609375
163. Predicted: 226.3458   | Actual: 227.43968200683594
164. Predicted: 276.4551   | Actual: 278.1434631347656
165. Predicted: 282.8063   | Actual: 283.858642578125
166. Predicted: 305.5951   | Actual: 308.02703857421875
167. Predicted: 307.9052   | Actual: 310.2896728515625
168. Predicted: 311.0667   | Actual: 313.0841979980469
169. Predicted: 310.6723   | Actual: 312.9666442871094
170. Predicted: -0.3765    | Actual: 0.0       
171. Predicted: 132.8644   | Actual: 161.64161682128906
172. Predicted: 156.2798   | Actual: 175.552001953125
173. Predicted: 219.0124   | Actual: 220.31019592285156
174. Predicted: 12.5104    | Actual: 11.940990447998047
175. Predicted: 13.1475    | Actual: 13.057740211486816
176. Predicted: 45.4992    | Actual: 45.735679626464844
177. Predicted: 61.7408    | Actual: 61.422969818115234
178. Predicted: 66.2484    | Actual: 66.47151947021484
179. Predicted: 71.0517    | Actual: 71.41787719726562
180. Predicted: 75.8155    | Actual: 76.21595764160156
181. Predicted: 85.2352    | Actual: 85.53549194335938
182. Predicted: 89.8966    | Actual: 90.18943786621094
183. Predicted: 38.4831    | Actual: 37.95309066772461
184. Predicted: 72.3720    | Actual: 76.29591369628906
185. Predicted: 128.7439   | Actual: 129.89828491210938
186. Predicted: 0.0321     | Actual: 0.0       
187. Predicted: 4.8285     | Actual: 4.844120025634766
188. Predicted: 5.2357     | Actual: 5.239809989929199
189. Predicted: 5.5541     | Actual: 5.597080230712891
190. Predicted: 5.7160     | Actual: 5.765779972076416
191. Predicted: 6.0555     | Actual: 6.076910018920898
192. Predicted: 6.1918     | Actual: 6.223710060119629
193. Predicted: 6.3273     | Actual: 6.363759994506836
194. Predicted: 6.8400     | Actual: 6.857240200042725
195. Predicted: 7.1522     | Actual: 7.171649932861328
196. Predicted: 7.9684     | Actual: 8.000009536743164
197. Predicted: 8.3727     | Actual: 8.384160041809082
198. Predicted: -0.0007    | Actual: 0.0       
199. Predicted: 1.4334     | Actual: 0.9936699867248535
200. Predicted: 1.5019     | Actual: 1.5335999727249146
201. Predicted: 1.6840     | Actual: 1.7512199878692627
202. Predicted: 1.6898     | Actual: 1.8103100061416626
203. Predicted: 1.9513     | Actual: 1.997189998626709
204. Predicted: 2.2207     | Actual: 2.233020067214966
205. Predicted: 2.4003     | Actual: 2.3910200595855713
206. Predicted: 2.6093     | Actual: 2.6067700386047363
207. Predicted: 2.6994     | Actual: 2.681839942932129
208. Predicted: 2.8135     | Actual: 2.757999897003174
209. Predicted: 2.8561     | Actual: 2.8323700428009033
210. Predicted: 2.8761     | Actual: 2.86683988571167
211. Predicted: 0.8226     | Actual: 0.0       
212. Predicted: 4.3631     | Actual: 4.297490119934082
213. Predicted: 4.6885     | Actual: 4.80102014541626
214. Predicted: 5.7169     | Actual: 5.701610088348389
215. Predicted: 6.4392     | Actual: 6.439119815826416
216. Predicted: 7.1171     | Actual: 7.140900135040283
217. Predicted: 7.3436     | Actual: 7.352749824523926
218. Predicted: 7.5477     | Actual: 7.54787015914917
219. Predicted: 7.6000     | Actual: 7.608729839324951
220. Predicted: 7.8073     | Actual: 7.836170196533203
221. Predicted: 7.9584     | Actual: 7.91457986831665
222. Predicted: 21.0896    | Actual: 17.82748031616211
223. Predicted: 32.4170    | Actual: 32.46202850341797
224. Predicted: 38.1207    | Actual: 37.91603088378906
225. Predicted: 41.2894    | Actual: 41.33266830444336
226. Predicted: 49.1319    | Actual: 49.21841812133789
227. Predicted: 52.0470    | Actual: 53.56156921386719
228. Predicted: 61.2122    | Actual: 61.5248908996582
229. Predicted: 63.7525    | Actual: 63.99277114868164
230. Predicted: 71.7569    | Actual: 72.012451171875
231. Predicted: 72.8344    | Actual: 73.08770751953125
232. Predicted: 74.8805    | Actual: 75.19064331054688
233. Predicted: 79.0215    | Actual: 79.2186508178711
234. Predicted: 80.0245    | Actual: 80.19097900390625
235. Predicted: 80.9653    | Actual: 81.15019989013672
236. Predicted: 83.9201    | Actual: 83.95258331298828
237. Predicted: 85.5245    | Actual: 85.76129150390625
238. Predicted: 89.7580    | Actual: 90.09149932861328
239. Predicted: 92.2420    | Actual: 92.5684585571289
240. Predicted: 102.7591   | Actual: 103.10753631591797
241. Predicted: 104.1971   | Actual: 104.49327087402344
242. Predicted: 105.4947   | Actual: 105.85252380371094
243. Predicted: 107.4207   | Actual: 107.84387969970703
244. Predicted: 108.0694   | Actual: 108.49546813964844
245. Predicted: 108.7181   | Actual: 109.14114379882812
246. Predicted: 110.6641   | Actual: 111.04369354248047
247. Predicted: 111.9426   | Actual: 112.28436279296875
248. Predicted: 114.8674   | Actual: 115.29450988769531
249. Predicted: 118.2353   | Actual: 118.43682861328125
250. Predicted: 0.0220     | Actual: 0.0       
251. Predicted: 2.5421     | Actual: 2.5037500858306885
252. Predicted: 3.0693     | Actual: 3.0489799976348877
253. Predicted: 3.2278     | Actual: 3.209929943084717
254. Predicted: 4.5525     | Actual: 4.484739780426025
255. Predicted: 1.9329     | Actual: 2.154249906539917
256. Predicted: 5.0129     | Actual: 4.966070175170898
257. Predicted: 5.3308     | Actual: 5.236179828643799
258. Predicted: 7.1474     | Actual: 7.190430164337158
