Results in last iteration:
0 . Predicted: -22.3564   | Actual: 1.0621700286865234
109. Predicted: 109.2615   | Actual: 105.1761474609375
110. Predicted: 56.0889    | Actual: 141.5209503173828
111. Predicted: 167.4704   | Actual: 197.60000610351562
112. Predicted: -10.6421   | Actual: 3.208630084991455
113. Predicted: 45.8708    | Actual: 8.349129676818848
114. Predicted: 41.2385    | Actual: 8.0700101852417
115. Predicted: 78.8183    | Actual: 22.647390365600586
116. Predicted: 126.5976   | Actual: 114.70259094238281
117. Predicted: 84.9909    | Actual: 89.24629974365234
118. Predicted: -3.8844    | Actual: 0.3680500090122223
119. Predicted: 37.4039    | Actual: 11.387260437011719
120. Predicted: 1.8907     | Actual: 0.285970002412796
121. Predicted: -19.3556   | Actual: 4.137730121612549
122. Predicted: 96.5483    | Actual: 97.27765655517578
123. Predicted: 32.9825    | Actual: 34.326900482177734
124. Predicted: 13.5548    | Actual: 2.4316399097442627
125. Predicted: 51.6427    | Actual: 0.0       
126. Predicted: 9.3014     | Actual: 1.584689974784851
127. Predicted: -37.8498   | Actual: 16.55858039855957
128. Predicted: 24.3068    | Actual: 3.2710800170898438
129. Predicted: -9.6179    | Actual: 3.286669969558716
130. Predicted: 0.1072     | Actual: 4.818789958953857
131. Predicted: -1.4087    | Actual: 1.4474799633026123
132. Predicted: 49.4178    | Actual: 47.099998474121094
133. Predicted: -10.2756   | Actual: 0.5149499773979187
134. Predicted: 35.9826    | Actual: 2.564120054244995
135. Predicted: -2.9705    | Actual: 0.6468999981880188
136. Predicted: -12.9536   | Actual: 1.9511300325393677
137. Predicted: 9.8201     | Actual: 0.0       
138. Predicted: 30.1384    | Actual: 2.644239902496338
139. Predicted: 23.1581    | Actual: 3.16129994392395
140. Predicted: -6.9675    | Actual: 16.742830276489258
141. Predicted: 21.3659    | Actual: 3.5227272510528564
142. Predicted: 47.9430    | Actual: 20.936359405517578
143. Predicted: 14.5079    | Actual: 2.700000047683716
144. Predicted: 25.6299    | Actual: 0.0       
145. Predicted: 79.2122    | Actual: 84.8626937866211
146. Predicted: 22.0663    | Actual: 9.900639533996582
147. Predicted: -0.2180    | Actual: 4.421189785003662
148. Predicted: 16.9852    | Actual: 0.808459997177124
149. Predicted: -1.9229    | Actual: 0.9980800151824951
150. Predicted: -24.1634   | Actual: 0.8961700201034546
151. Predicted: 30.6247    | Actual: 6.404640197753906
152. Predicted: 19.6912    | Actual: 2.8845601081848145
153. Predicted: 10.0753    | Actual: 3.655440092086792
154. Predicted: 40.5401    | Actual: 2.9595999717712402
155. Predicted: 0.6041     | Actual: 0.9200000166893005
156. Predicted: -27.7593   | Actual: 4.226590156555176
157. Predicted: -57.4782   | Actual: 4.5777997970581055
158. Predicted: 1.1604     | Actual: 1.15857994556427
159. Predicted: 26.0480    | Actual: 22.32489013671875
160. Predicted: 31.2636    | Actual: 2.180000066757202
161. Predicted: 99.6078    | Actual: 112.86917877197266
162. Predicted: -3.6880    | Actual: 4.220379829406738
163. Predicted: 10.5006    | Actual: 2.071320056915283
164. Predicted: 165.4177   | Actual: 307.2740478515625
165. Predicted: 82.6794    | Actual: 87.525146484375
166. Predicted: 31.9702    | Actual: 0.0       
167. Predicted: 0.2623     | Actual: 1.1952199935913086
168. Predicted: 3.2534     | Actual: 4.433440208435059
169. Predicted: 4.7306     | Actual: 1.8627500534057617
170. Predicted: 15.1323    | Actual: 2.2017300128936768
171. Predicted: 145.7793   | Actual: 271.9932861328125
172. Predicted: 57.4157    | Actual: 44.0      
173. Predicted: 185.9438   | Actual: 220.6151580810547
174. Predicted: 104.6385   | Actual: 102.40441131591797
175. Predicted: 4.8808     | Actual: -1.5291600227355957
176. Predicted: -9.1979    | Actual: 0.7180399894714355
177. Predicted: 57.2400    | Actual: 146.2281036376953
178. Predicted: -19.4667   | Actual: 4.014800071716309
179. Predicted: 54.4560    | Actual: 16.458560943603516
180. Predicted: -9.4317    | Actual: 0.9088799953460693
181. Predicted: 46.4533    | Actual: 8.372602462768555
182. Predicted: 144.6421   | Actual: 265.5863342285156
183. Predicted: -0.7633    | Actual: 1.3267699480056763
184. Predicted: 66.5707    | Actual: 4.70373010635376
185. Predicted: -3.2206    | Actual: 0.0       
186. Predicted: 42.2598    | Actual: 2.994839906692505
187. Predicted: -40.4609   | Actual: 0.11351999640464783
188. Predicted: -8.6301    | Actual: 0.3133299946784973
189. Predicted: -20.6228   | Actual: 2.1475698947906494
190. Predicted: -20.6962   | Actual: 1.3476300239562988
191. Predicted: 40.6148    | Actual: 9.883819580078125
192. Predicted: -11.0456   | Actual: 3.919100046157837
193. Predicted: 15.6924    | Actual: 8.139534950256348
194. Predicted: -38.6159   | Actual: 0.0       
195. Predicted: -4.4638    | Actual: 0.22638000547885895
196. Predicted: 16.1962    | Actual: 3.7968199253082275
197. Predicted: 34.1437    | Actual: 3.667180061340332
198. Predicted: -35.8292   | Actual: 0.5111100077629089
199. Predicted: -3.0819    | Actual: 0.6202800273895264
200. Predicted: 0.5078     | Actual: 1.0970200300216675
201. Predicted: 44.5454    | Actual: 6.189449787139893
202. Predicted: -12.4367   | Actual: 3.751689910888672
203. Predicted: 134.2404   | Actual: 190.90577697753906
204. Predicted: -8.9669    | Actual: 0.0       
205. Predicted: 38.7612    | Actual: 42.98133087158203
206. Predicted: -10.2332   | Actual: 2.329349994659424
207. Predicted: 126.1687   | Actual: 117.77339935302734
208. Predicted: 50.3186    | Actual: 57.654640197753906
209. Predicted: 120.3992   | Actual: 60.530391693115234
210. Predicted: 106.3427   | Actual: 5.400000095367432
211. Predicted: 90.7696    | Actual: 93.37529754638672
212. Predicted: 18.2514    | Actual: 7.214360237121582
213. Predicted: -3.4274    | Actual: 0.515030026435852
214. Predicted: 28.6531    | Actual: 7.7815399169921875
215. Predicted: 7.8612     | Actual: 4.69674015045166
216. Predicted: 38.5549    | Actual: 11.700519561767578
217. Predicted: 136.5704   | Actual: 209.86822509765625
218. Predicted: 114.0473   | Actual: 0.0       
219. Predicted: 35.2882    | Actual: 4.032259941101074
220. Predicted: -8.2736    | Actual: 0.11844000220298767
221. Predicted: 13.6300    | Actual: 5.365970134735107
222. Predicted: 101.9167   | Actual: 24.299999237060547
223. Predicted: 1.9357     | Actual: 3.5478899478912354
224. Predicted: 35.4973    | Actual: 5.235290050506592
225. Predicted: -7.5830    | Actual: -0.15515999495983124
226. Predicted: 10.1551    | Actual: 3.2046899795532227
227. Predicted: 4.2941     | Actual: 1.80964994430542
228. Predicted: 94.2368    | Actual: 95.74231719970703
229. Predicted: 42.0083    | Actual: 12.524649620056152
230. Predicted: 3.1265     | Actual: 1.0963300466537476
231. Predicted: -9.3204    | Actual: 0.8129299879074097
232. Predicted: -8.0509    | Actual: -0.02249000035226345
233. Predicted: -0.4288    | Actual: 1.3530100584030151
234. Predicted: 63.0318    | Actual: 70.92069244384766
235. Predicted: 18.5717    | Actual: 2.294110059738159
236. Predicted: -58.6340   | Actual: 2.248699903488159
237. Predicted: 119.2349   | Actual: 48.67293930053711
238. Predicted: 15.9476    | Actual: 5.610040187835693
239. Predicted: 85.7528    | Actual: 56.38262939453125
240. Predicted: 46.3036    | Actual: 50.0      
241. Predicted: 4.2918     | Actual: 3.7004001140594482
242. Predicted: 0.9032     | Actual: 2.0695600509643555
243. Predicted: -8.4122    | Actual: 0.1994599997997284
244. Predicted: -9.6544    | Actual: 1.1895999908447266
245. Predicted: -5.3885    | Actual: -0.021239999681711197
246. Predicted: 124.2861   | Actual: 113.5037612915039
247. Predicted: -4.9900    | Actual: 3.90159010887146
248. Predicted: 158.8023   | Actual: 46.59608840942383
249. Predicted: 35.4140    | Actual: 0.0       
250. Predicted: 3.5744     | Actual: 5.524380207061768
251. Predicted: -0.5505    | Actual: 0.0       
252. Predicted: 13.9097    | Actual: 2.211869955062866
253. Predicted: 44.0630    | Actual: 0.0       
254. Predicted: -28.9317   | Actual: 3.3218700885772705
255. Predicted: -45.9231   | Actual: 12.985139846801758
256. Predicted: -10.1220   | Actual: 2.0527501106262207
257. Predicted: -10.7006   | Actual: 3.4570999145507812
258. Predicted: 13.5464    | Actual: 4.304110050201416
259. Predicted: 123.1304   | Actual: 112.89666748046875
260. Predicted: 68.8933    | Actual: 4.84004020690918
261. Predicted: -12.8930   | Actual: 3.5889699459075928
262. Predicted: -5.8453    | Actual: -0.13154999911785126
263. Predicted: 32.7716    | Actual: 9.835479736328125
264. Predicted: 37.5301    | Actual: 5.295454502105713
265. Predicted: -13.7617   | Actual: 2.3594698905944824
266. Predicted: 118.5074   | Actual: 110.41515350341797
267. Predicted: 38.3083    | Actual: 8.261079788208008
268. Predicted: 48.9428    | Actual: 13.820969581604004
269. Predicted: 27.0022    | Actual: 6.529809951782227
270. Predicted: -3.7077    | Actual: 5.0141801834106445
271. Predicted: -5.1546    | Actual: 0.03410999849438667
272. Predicted: 6.6845     | Actual: 2.9073100090026855
273. Predicted: 3.8542     | Actual: -0.9163699746131897
274. Predicted: 65.4201    | Actual: 4.6149001121521
275. Predicted: 7.7867     | Actual: 4.422299861907959
276. Predicted: 3.6087     | Actual: -0.7713299989700317
277. Predicted: 20.5395    | Actual: 4.13539981842041
278. Predicted: -1.4546    | Actual: 1.1659899950027466
279. Predicted: -5.6715    | Actual: 3.723489999771118
280. Predicted: 3.8924     | Actual: 5.832210063934326
281. Predicted: -5.7340    | Actual: -0.11281000077724457
282. Predicted: -7.3043    | Actual: 3.8084800243377686
283. Predicted: 17.0270    | Actual: 3.0911500453948975
284. Predicted: 44.5361    | Actual: 51.653839111328125
285. Predicted: 36.0739    | Actual: 5.312727451324463
286. Predicted: 68.2103    | Actual: 160.89999389648438
287. Predicted: -20.8219   | Actual: 10.966970443725586
288. Predicted: -4.2070    | Actual: 1.9074100255966187
289. Predicted: 60.8794    | Actual: 57.0      
290. Predicted: 24.3778    | Actual: 10.520279884338379
291. Predicted: -13.5940   | Actual: 3.2494699954986572
292. Predicted: 54.4794    | Actual: 37.823001861572266
293. Predicted: -24.2805   | Actual: 7.4429497718811035
294. Predicted: 21.6279    | Actual: 6.494289875030518
295. Predicted: 4.6388     | Actual: 2.0680999755859375
296. Predicted: -5.2660    | Actual: 0.0037499999161809683
297. Predicted: -2.6139    | Actual: 0.7585800290107727
298. Predicted: 25.6707    | Actual: 6.904109477996826
299. Predicted: -9.8992    | Actual: 1.5936299562454224
300. Predicted: -3.3411    | Actual: 1.3513000011444092
301. Predicted: 49.8515    | Actual: 14.982179641723633
302. Predicted: -13.1603   | Actual: 0.0       
303. Predicted: 37.1710    | Actual: 7.431340217590332
304. Predicted: 6.7035     | Actual: 4.627150058746338
305. Predicted: 25.1130    | Actual: 4.198480129241943
306. Predicted: 37.2165    | Actual: 7.8465752601623535
307. Predicted: 50.6764    | Actual: 14.093170166015625
308. Predicted: 45.7011    | Actual: 64.57588958740234
309. Predicted: -17.7431   | Actual: 2.491760015487671
310. Predicted: 34.7706    | Actual: 2.7965500354766846
311. Predicted: -11.9695   | Actual: 3.905359983444214
312. Predicted: -6.3133    | Actual: -0.19189000129699707
313. Predicted: 1.4224     | Actual: 0.5678099989891052
314. Predicted: -6.0793    | Actual: -0.17553000152111053
315. Predicted: 71.7867    | Actual: 4.887879848480225
316. Predicted: 62.5277    | Actual: 18.379880905151367
317. Predicted: 8.1060     | Actual: 2.6969099044799805
318. Predicted: 66.4990    | Actual: 74.1469497680664
319. Predicted: -47.0692   | Actual: 12.378479957580566
320. Predicted: -23.2285   | Actual: 8.510649681091309
321. Predicted: -25.4333   | Actual: 6.308619976043701
322. Predicted: 9.3531     | Actual: 6.781040191650391
323. Predicted: 149.2743   | Actual: 289.12335205078125
324. Predicted: -1.5393    | Actual: 3.8119099140167236
325. Predicted: -8.3117    | Actual: 2.669919967651367
326. Predicted: -38.9973   | Actual: 16.12030029296875
327. Predicted: -0.2528    | Actual: 1.8054100275039673
328. Predicted: -59.2007   | Actual: 0.0       
329. Predicted: 3.4830     | Actual: 1.814370036125183
330. Predicted: 12.7290    | Actual: 3.3666999340057373
331. Predicted: -6.5360    | Actual: -0.24698999524116516
332. Predicted: -8.4613    | Actual: 3.6100199222564697
333. Predicted: -9.1388    | Actual: 3.1147100925445557
334. Predicted: 48.0034    | Actual: 87.40608215332031
335. Predicted: 5.1760     | Actual: -1.6416000127792358
336. Predicted: 3.0563     | Actual: 3.5227272510528564
337. Predicted: -3.5531    | Actual: 0.0       
338. Predicted: -15.6634   | Actual: 2.0759899616241455
339. Predicted: 28.3243    | Actual: 3.2114500999450684
340. Predicted: 47.5588    | Actual: 16.2007999420166
341. Predicted: 2.5789     | Actual: 3.353424549102783
342. Predicted: -7.8058    | Actual: -0.07757999747991562
343. Predicted: 27.8362    | Actual: 2.568819999694824
344. Predicted: 56.1870    | Actual: 3.790479898452759
345. Predicted: 4.0774     | Actual: -1.0445499420166016
346. Predicted: 27.2038    | Actual: 24.47123908996582
347. Predicted: 42.2339    | Actual: 5.734720230102539
348. Predicted: 10.9953    | Actual: 3.0999999046325684
349. Predicted: -17.9354   | Actual: 13.720930099487305
350. Predicted: 31.9702    | Actual: 0.0       
351. Predicted: 12.8023    | Actual: 2.1381099224090576
352. Predicted: 11.3170    | Actual: 6.730010032653809
353. Predicted: 61.8761    | Actual: 69.81189727783203
354. Predicted: 84.5878    | Actual: 51.09529113769531
355. Predicted: 137.7354   | Actual: 218.91163635253906
356. Predicted: -0.1836    | Actual: 1.3106600046157837
357. Predicted: 15.9192    | Actual: 3.655359983444214
358. Predicted: 10.4586    | Actual: 1.7391999959945679
359. Predicted: -7.3492    | Actual: -0.19926999509334564
360. Predicted: -9.1106    | Actual: 0.6911200284957886
361. Predicted: -6.7811    | Actual: -0.25523000955581665
362. Predicted: 6.6940     | Actual: 6.332600116729736
363. Predicted: -33.5235   | Actual: 0.9801200032234192
364. Predicted: -9.8534    | Actual: 17.44186019897461
365. Predicted: 141.7573   | Actual: 247.2868194580078
366. Predicted: -14.2429   | Actual: 0.6402400135993958
367. Predicted: -30.4911   | Actual: 0.0       
368. Predicted: 22.7562    | Actual: 0.4779199957847595
369. Predicted: 55.6309    | Actual: 43.912330627441406
370. Predicted: -35.5322   | Actual: 17.481109619140625
371. Predicted: -14.8096   | Actual: 0.0       
372. Predicted: 57.9466    | Actual: 58.92081832885742
373. Predicted: 45.6957    | Actual: 52.14311981201172
374. Predicted: 0.9391     | Actual: 4.4133100509643555
375. Predicted: 6.5496     | Actual: 3.152590036392212
376. Predicted: -17.3982   | Actual: 2.355959892272949
377. Predicted: 52.0462    | Actual: 7.460509777069092
378. Predicted: 43.3896    | Actual: 5.966869831085205
379. Predicted: -28.7864   | Actual: 0.35069000720977783
380. Predicted: 53.8769    | Actual: 3.507080078125
381. Predicted: -3.1310    | Actual: 0.0       
382. Predicted: 114.0473   | Actual: 0.0       
383. Predicted: 2.6419     | Actual: 2.3781819343566895
384. Predicted: -1.8944    | Actual: 3.313620090484619
385. Predicted: -19.2444   | Actual: 4.165460109710693
386. Predicted: 4.1465     | Actual: 5.581395149230957
387. Predicted: 95.3926    | Actual: 96.51412963867188
388. Predicted: 19.6634    | Actual: 4.185719966888428
389. Predicted: -9.0754    | Actual: 0.6060400009155273
390. Predicted: 60.7971    | Actual: 4.2489800453186035
391. Predicted: -12.6056   | Actual: 0.11005999892950058
392. Predicted: 49.1629    | Actual: 56.31629180908203
393. Predicted: 49.8475    | Actual: 20.963790893554688
394. Predicted: 167.7477   | Actual: 300.0711364746094
395. Predicted: 97.2917    | Actual: 103.82588195800781
396. Predicted: 125.4419   | Actual: 114.10569763183594
397. Predicted: 2.0961     | Actual: 4.462480068206787
398. Predicted: 14.6793    | Actual: 0.9393699765205383
399. Predicted: 164.2527   | Actual: 309.84674072265625
400. Predicted: 103.4828   | Actual: 101.69425964355469
401. Predicted: 4.6737     | Actual: 0.789650022983551
402. Predicted: 121.5365   | Actual: 72.03199005126953
403. Predicted: 14.7617    | Actual: 6.984350204467773
404. Predicted: -12.0808   | Actual: 3.8611299991607666
405. Predicted: -0.3422    | Actual: 0.9863600134849548
406. Predicted: -1.8114    | Actual: 1.040429949760437
407. Predicted: -16.2418   | Actual: 1.9133299589157104
408. Predicted: 76.9007    | Actual: 83.03067016601562
409. Predicted: 58.4994    | Actual: 4.036749839782715
410. Predicted: -23.7084   | Actual: 7.906976699829102
411. Predicted: -6.3896    | Actual: 16.511627197265625
412. Predicted: -0.8859    | Actual: 1.3302099704742432
413. Predicted: -7.6944    | Actual: -0.1457899957895279
414. Predicted: 5.5383     | Actual: 6.220479965209961
415. Predicted: -3.7522    | Actual: 1.6575000286102295
416. Predicted: -4.8443    | Actual: 4.08981990814209
417. Predicted: -34.6957   | Actual: 0.6926299929618835
418. Predicted: -4.9172    | Actual: 1.313099980354309
419. Predicted: -18.7774   | Actual: 3.0511999130249023
420. Predicted: -26.6057   | Actual: 5.217840194702148
421. Predicted: 25.0819    | Actual: 5.715740203857422
422. Predicted: 19.9076    | Actual: 5.151515007019043
423. Predicted: 143.5049   | Actual: 258.7909240722656
424. Predicted: 40.5003    | Actual: 5.539999961853027
425. Predicted: 42.2339    | Actual: 23.296859741210938
426. Predicted: 20.9017    | Actual: 2.358530044555664
427. Predicted: 174.9735   | Actual: 216.86260986328125
428. Predicted: -26.4749   | Actual: 0.6153600215911865
429. Predicted: 17.0768    | Actual: 3.751499891281128
430. Predicted: 125.0315   | Actual: 106.73793029785156
431. Predicted: 2.5716     | Actual: 0.0       
432. Predicted: -2.7253    | Actual: 0.7308499813079834
433. Predicted: 30.7797    | Actual: 7.8810200691223145
434. Predicted: -1.4777    | Actual: 2.2930400371551514
435. Predicted: -14.0391   | Actual: 2.963870048522949
436. Predicted: -10.0106   | Actual: 1.812880039215088
437. Predicted: 8.3617     | Actual: 3.2727272510528564
438. Predicted: -4.8203    | Actual: 0.1098100021481514
439. Predicted: 46.9541    | Actual: 2.127769947052002
440. Predicted: 21.2813    | Actual: 10.227272987365723
441. Predicted: -6.8925    | Actual: -0.24886000156402588
442. Predicted: 165.1613   | Actual: 170.6999969482422
443. Predicted: 46.4077    | Actual: 14.46245002746582
444. Predicted: 15.5930    | Actual: 2.5       
445. Predicted: 8.9013     | Actual: 1.1195800304412842
446. Predicted: -19.0108   | Actual: 3.833209991455078
447. Predicted: 86.3283    | Actual: 59.46458435058594
448. Predicted: -54.0096   | Actual: 8.010459899902344
449. Predicted: -41.3032   | Actual: 15.113069534301758
450. Predicted: 2.6164     | Actual: 0.0       
451. Predicted: 9.0191     | Actual: 4.864299774169922
452. Predicted: 10.8900    | Actual: 7.954545497894287
453. Predicted: 181.9079   | Actual: 220.1192626953125
454. Predicted: 40.5003    | Actual: 0.0       
455. Predicted: 28.3595    | Actual: 26.554689407348633
456. Predicted: 161.1185   | Actual: 119.43946838378906
457. Predicted: 11.9665    | Actual: 8.470930099487305
458. Predicted: 75.7450    | Actual: 82.09664916992188
459. Predicted: -0.2405    | Actual: 5.54941987991333
460. Predicted: -10.4260   | Actual: 17.190200805664062
461. Predicted: -8.9014    | Actual: 0.0       
462. Predicted: 59.0883    | Actual: 0.0       
463. Predicted: 50.4096    | Actual: 2.9867000579833984
464. Predicted: -21.2007   | Actual: 2.7326300144195557
465. Predicted: -11.2794   | Actual: 4.031290054321289
466. Predicted: -2.1569    | Actual: 0.9232400059700012
467. Predicted: 32.0264    | Actual: 4.920420169830322
468. Predicted: 13.5212    | Actual: 0.9933500289916992
469. Predicted: -1.3748    | Actual: 4.4894700050354
470. Predicted: -22.5340   | Actual: 0.0       
471. Predicted: 53.3399    | Actual: 7.199999809265137
472. Predicted: 23.9301    | Actual: 6.740839958190918
473. Predicted: 26.4870    | Actual: 11.099679946899414
474. Predicted: -20.0447   | Actual: 3.025710105895996
475. Predicted: 20.4502    | Actual: 0.5985299944877625
476. Predicted: 56.7955    | Actual: 50.97282028198242
477. Predicted: 168.0390   | Actual: 200.57337951660156
478. Predicted: -34.3730   | Actual: 17.926259994506836
479. Predicted: 68.8105    | Actual: 76.21923065185547
480. Predicted: 82.2855    | Actual: 40.2293815612793
481. Predicted: -22.4785   | Actual: 0.4619300067424774
482. Predicted: 14.1248    | Actual: 5.479452133178711
483. Predicted: -4.6473    | Actual: 16.024860382080078
484. Predicted: 19.9097    | Actual: 3.556363582611084
485. Predicted: 36.0060    | Actual: 6.386050224304199
486. Predicted: 64.2706    | Actual: 4.53311014175415
487. Predicted: 162.2696   | Actual: 143.22866821289062
488. Predicted: 8.1441     | Actual: 1.4156099557876587
489. Predicted: -1.9961    | Actual: 3.5       
490. Predicted: -14.9737   | Actual: 2.3926899433135986
491. Predicted: -8.1622    | Actual: 0.07833000272512436
492. Predicted: 166.5827   | Actual: 304.02069091796875
493. Predicted: 8.1974     | Actual: 6.521639823913574
494. Predicted: -5.0432    | Actual: 0.06746000051498413
495. Predicted: 115.2019   | Actual: 2.5999999046325684
496. Predicted: 16.7683    | Actual: 3.75      
497. Predicted: -30.0650   | Actual: 2.559609889984131
498. Predicted: 52.1771    | Actual: 28.051660537719727
499. Predicted: 157.3460   | Actual: 311.9623107910156
500. Predicted: 96.1406    | Actual: 99.32321166992188
501. Predicted: 77.6672    | Actual: 16.44124984741211
502. Predicted: 59.5646    | Actual: 67.54106903076172
503. Predicted: -8.7415    | Actual: 0.3875400125980377
504. Predicted: 7.0328     | Actual: 1.955649971961975
505. Predicted: 1.1994     | Actual: 0.7143599987030029
506. Predicted: -16.4642   | Actual: 1.8807200193405151
507. Predicted: 74.7825    | Actual: 0.0       
508. Predicted: 47.5354    | Actual: 14.065899848937988
509. Predicted: -8.3851    | Actual: 0.1926400065422058
510. Predicted: 38.2101    | Actual: 2.9003000259399414
511. Predicted: 100.0155   | Actual: 99.5202407836914
512. Predicted: -14.8625   | Actual: 2.459779977798462
513. Predicted: 159.6483   | Actual: 313.65411376953125
