Results in last iteration:
0 . Predicted: 2.9364     | Actual: 2.7906975746154785
39. Predicted: 2.7768     | Actual: 3.21235990524292
40. Predicted: 2.7870     | Actual: 3.40162992477417
41. Predicted: 2.7971     | Actual: 3.596529960632324
42. Predicted: 2.7226     | Actual: 2.68353009223938
43. Predicted: 2.6890     | Actual: 2.228149890899658
44. Predicted: 2.6205     | Actual: 2.4950098991394043
45. Predicted: 2.5759     | Actual: 2.2094099521636963
46. Predicted: 2.5639     | Actual: 2.10971999168396
47. Predicted: 2.5790     | Actual: 2.0343799591064453
48. Predicted: 2.7275     | Actual: 2.255889892578125
49. Predicted: 2.9193     | Actual: 2.673409938812256
50. Predicted: 2.9500     | Actual: 2.7479898929595947
51. Predicted: 3.2353     | Actual: 3.370150089263916
52. Predicted: 3.4477     | Actual: 3.6962199211120605
53. Predicted: 3.5823     | Actual: 3.9537100791931152
54. Predicted: 3.5137     | Actual: 4.0249199867248535
55. Predicted: 3.1845     | Actual: 3.804539918899536
56. Predicted: 2.4955     | Actual: 2.6089398860931396
57. Predicted: 1.7906     | Actual: 1.3645600080490112
58. Predicted: 1.5118     | Actual: 1.063289999961853
59. Predicted: 0.4966     | Actual: -0.2286199927330017
60. Predicted: 0.4925     | Actual: -0.24999000132083893
61. Predicted: 0.5091     | Actual: -0.05471999943256378
62. Predicted: 0.5267     | Actual: 0.14461000263690948
63. Predicted: 0.5496     | Actual: 0.3369399905204773
64. Predicted: 0.5610     | Actual: 0.41376999020576477
65. Predicted: 0.8733     | Actual: 1.249559998512268
66. Predicted: 0.8623     | Actual: 1.226699948310852
67. Predicted: 0.8050     | Actual: 0.9789599776268005
68. Predicted: 0.7939     | Actual: 0.9231200218200684
69. Predicted: 0.7719     | Actual: 0.7770699858665466
70. Predicted: 0.7271     | Actual: 0.4950999915599823
71. Predicted: 0.7081     | Actual: 0.42508000135421753
72. Predicted: 0.6291     | Actual: 0.06483999639749527
73. Predicted: 0.5804     | Actual: -0.1409199982881546
74. Predicted: 0.5652     | Actual: -0.21026000380516052
75. Predicted: 0.5508     | Actual: -0.26423001289367676
76. Predicted: 0.5407     | Actual: -0.35530999302864075
77. Predicted: 0.5183     | Actual: -0.5625699758529663
78. Predicted: 0.4925     | Actual: -1.4111000299453735
79. Predicted: 4.1835     | Actual: 3.649630069732666
80. Predicted: 3.6406     | Actual: 3.267549991607666
81. Predicted: 2.1190     | Actual: 2.6492600440979004
82. Predicted: 3.7644     | Actual: 4.436679840087891
83. Predicted: 6.1985     | Actual: 6.263949871063232
84. Predicted: 6.8515     | Actual: 7.803540229797363
85. Predicted: 8.5083     | Actual: 8.755620002746582
86. Predicted: 9.6694     | Actual: 9.50918960571289
87. Predicted: 9.2796     | Actual: 10.196940422058105
88. Predicted: 0.4925     | Actual: 0.2572900056838989
89. Predicted: 2.5483     | Actual: 2.0475800037384033
90. Predicted: 3.0069     | Actual: 2.659990072250366
91. Predicted: 3.5673     | Actual: 3.063040018081665
92. Predicted: 1.8472     | Actual: 2.16264009475708
93. Predicted: 3.3565     | Actual: 3.4518001079559326
94. Predicted: 3.5367     | Actual: 3.6128499507904053
95. Predicted: 3.7925     | Actual: 3.771850109100342
96. Predicted: 5.1504     | Actual: 5.0261101722717285
97. Predicted: 0.9550     | Actual: 0.916159987449646
98. Predicted: 4.3672     | Actual: 4.447780132293701
99. Predicted: 5.1524     | Actual: 4.914430141448975
100. Predicted: 0.7555     | Actual: 0.7806299924850464
101. Predicted: 2.8917     | Actual: 2.6579298973083496
102. Predicted: 3.1443     | Actual: 3.2928199768066406
103. Predicted: 3.2815     | Actual: 3.3745501041412354
104. Predicted: 3.4419     | Actual: 3.44500994682312
105. Predicted: 3.6065     | Actual: 3.552000045776367
106. Predicted: 3.0771     | Actual: 3.813080072402954
107. Predicted: 4.4841     | Actual: 4.472280025482178
108. Predicted: 5.2623     | Actual: 5.125800132751465
109. Predicted: 0.5423     | Actual: 0.5206699967384338
110. Predicted: 1.4080     | Actual: 1.1411700248718262
111. Predicted: 0.7946     | Actual: 1.061750054359436
112. Predicted: 0.7108     | Actual: 0.40626001358032227
113. Predicted: 2.1578     | Actual: 2.339139938354492
114. Predicted: 3.9765     | Actual: 3.8933401107788086
115. Predicted: 4.9467     | Actual: 5.1086602210998535
116. Predicted: 4.8022     | Actual: 5.236559867858887
117. Predicted: 4.6641     | Actual: 5.361969947814941
118. Predicted: 4.8039     | Actual: 5.486790180206299
119. Predicted: 5.9219     | Actual: 5.819920063018799
120. Predicted: 6.0530     | Actual: 5.925159931182861
121. Predicted: 6.1174     | Actual: 6.020440101623535
122. Predicted: 6.1656     | Actual: 6.122610092163086
123. Predicted: 11.4132    | Actual: 11.110600471496582
124. Predicted: 11.9929    | Actual: 11.761750221252441
125. Predicted: 13.9358    | Actual: 14.117380142211914
126. Predicted: 12.2831    | Actual: 11.74551010131836
127. Predicted: 14.1201    | Actual: 14.15468978881836
128. Predicted: 16.4511    | Actual: 16.63599967956543
129. Predicted: 17.0840    | Actual: 17.320669174194336
130. Predicted: 22.3890    | Actual: 23.481870651245117
131. Predicted: 22.1876    | Actual: 23.712650299072266
132. Predicted: 0.4925     | Actual: 0.25314998626708984
133. Predicted: 1.9156     | Actual: 1.8964200019836426
134. Predicted: 12.1392    | Actual: 12.096599578857422
135. Predicted: 16.5335    | Actual: 16.78529930114746
136. Predicted: 16.8586    | Actual: 17.008670806884766
137. Predicted: 0.6720     | Actual: 0.7537500262260437
138. Predicted: 1.4391     | Actual: 1.5061899423599243
139. Predicted: 1.6694     | Actual: 1.664989948272705
140. Predicted: 1.9057     | Actual: 1.8353999853134155
141. Predicted: 2.2272     | Actual: 2.1807498931884766
142. Predicted: 4.4242     | Actual: 4.586319923400879
143. Predicted: 5.1076     | Actual: 5.285150051116943
144. Predicted: 5.8778     | Actual: 6.014939785003662
145. Predicted: 7.4183     | Actual: 7.58342981338501
146. Predicted: 7.6707     | Actual: 7.858960151672363
147. Predicted: 8.6660     | Actual: 8.709770202636719
148. Predicted: 3.6951     | Actual: 3.9034600257873535
149. Predicted: 7.1623     | Actual: 7.428430080413818
150. Predicted: 7.8914     | Actual: 8.165390014648438
151. Predicted: 9.1260     | Actual: 9.346440315246582
152. Predicted: 10.6816    | Actual: 10.679840087890625
153. Predicted: 11.9426    | Actual: 11.992779731750488
154. Predicted: 12.2296    | Actual: 12.266819953918457
155. Predicted: 2.0291     | Actual: 0.0       
156. Predicted: 10.3856    | Actual: 10.826419830322266
157. Predicted: 16.0978    | Actual: 16.12356948852539
158. Predicted: 17.3988    | Actual: 17.363540649414062
159. Predicted: 17.9245    | Actual: 18.499610900878906
160. Predicted: 140.1303   | Actual: 139.63363647460938
161. Predicted: 160.7979   | Actual: 161.00462341308594
162. Predicted: 200.3348   | Actual: 200.52777099609375
163. Predicted: 227.0381   | Actual: 227.43968200683594
164. Predicted: 278.7350   | Actual: 278.1434631347656
165. Predicted: 285.3023   | Actual: 283.858642578125
166. Predicted: 308.5176   | Actual: 308.02703857421875
167. Predicted: 310.2443   | Actual: 310.2896728515625
168. Predicted: 312.3955   | Actual: 313.0841979980469
169. Predicted: 312.3739   | Actual: 312.9666442871094
170. Predicted: 10.7020    | Actual: 0.0       
171. Predicted: 151.7779   | Actual: 161.64161682128906
172. Predicted: 166.9261   | Actual: 175.552001953125
173. Predicted: 221.0064   | Actual: 220.31019592285156
174. Predicted: 12.6981    | Actual: 11.940990447998047
175. Predicted: 13.7711    | Actual: 13.057740211486816
176. Predicted: 45.8530    | Actual: 45.735679626464844
177. Predicted: 62.2197    | Actual: 61.422969818115234
178. Predicted: 67.8719    | Actual: 66.47151947021484
179. Predicted: 73.3779    | Actual: 71.41787719726562
180. Predicted: 78.3134    | Actual: 76.21595764160156
181. Predicted: 85.2053    | Actual: 85.53549194335938
182. Predicted: 89.8918    | Actual: 90.18943786621094
183. Predicted: 38.2710    | Actual: 37.95309066772461
184. Predicted: 74.7543    | Actual: 76.29591369628906
185. Predicted: 130.2384   | Actual: 129.89828491210938
186. Predicted: 0.5408     | Actual: 0.0       
187. Predicted: 4.8670     | Actual: 4.844120025634766
188. Predicted: 5.2309     | Actual: 5.239809989929199
189. Predicted: 5.5283     | Actual: 5.597080230712891
190. Predicted: 5.6435     | Actual: 5.765779972076416
191. Predicted: 6.0088     | Actual: 6.076910018920898
192. Predicted: 6.1474     | Actual: 6.223710060119629
193. Predicted: 6.3028     | Actual: 6.363759994506836
194. Predicted: 6.8480     | Actual: 6.857240200042725
195. Predicted: 7.1229     | Actual: 7.171649932861328
196. Predicted: 8.0516     | Actual: 8.000009536743164
197. Predicted: 8.3756     | Actual: 8.384160041809082
198. Predicted: 0.5081     | Actual: 0.0       
199. Predicted: 0.9609     | Actual: 0.9936699867248535
200. Predicted: 1.5718     | Actual: 1.5335999727249146
201. Predicted: 1.6277     | Actual: 1.7512199878692627
202. Predicted: 1.6355     | Actual: 1.8103100061416626
203. Predicted: 2.1169     | Actual: 1.997189998626709
204. Predicted: 2.2471     | Actual: 2.233020067214966
205. Predicted: 2.2921     | Actual: 2.3910200595855713
206. Predicted: 2.6595     | Actual: 2.6067700386047363
207. Predicted: 2.6831     | Actual: 2.681839942932129
208. Predicted: 2.7266     | Actual: 2.757999897003174
209. Predicted: 2.7907     | Actual: 2.8323700428009033
210. Predicted: 2.8528     | Actual: 2.86683988571167
211. Predicted: 1.0357     | Actual: 0.0       
212. Predicted: 4.2193     | Actual: 4.297490119934082
213. Predicted: 4.8519     | Actual: 4.80102014541626
214. Predicted: 5.6108     | Actual: 5.701610088348389
215. Predicted: 6.5485     | Actual: 6.439119815826416
216. Predicted: 7.0226     | Actual: 7.140900135040283
217. Predicted: 7.3697     | Actual: 7.352749824523926
218. Predicted: 7.5681     | Actual: 7.54787015914917
219. Predicted: 7.6049     | Actual: 7.608729839324951
220. Predicted: 7.6987     | Actual: 7.836170196533203
221. Predicted: 7.4421     | Actual: 7.91457986831665
222. Predicted: 19.9132    | Actual: 17.82748031616211
223. Predicted: 32.1335    | Actual: 32.46202850341797
224. Predicted: 37.6556    | Actual: 37.91603088378906
225. Predicted: 40.9306    | Actual: 41.33266830444336
226. Predicted: 49.1791    | Actual: 49.21841812133789
227. Predicted: 51.0700    | Actual: 53.56156921386719
228. Predicted: 61.1027    | Actual: 61.5248908996582
229. Predicted: 63.6637    | Actual: 63.99277114868164
230. Predicted: 69.7206    | Actual: 72.012451171875
231. Predicted: 72.4953    | Actual: 73.08770751953125
232. Predicted: 75.0874    | Actual: 75.19064331054688
233. Predicted: 78.6798    | Actual: 79.2186508178711
234. Predicted: 79.7294    | Actual: 80.19097900390625
235. Predicted: 80.7836    | Actual: 81.15019989013672
236. Predicted: 84.1625    | Actual: 83.95258331298828
237. Predicted: 85.0873    | Actual: 85.76129150390625
238. Predicted: 89.8271    | Actual: 90.09149932861328
239. Predicted: 92.1597    | Actual: 92.5684585571289
240. Predicted: 102.5473   | Actual: 103.10753631591797
241. Predicted: 104.0540   | Actual: 104.49327087402344
242. Predicted: 105.8942   | Actual: 105.85252380371094
243. Predicted: 107.1740   | Actual: 107.84387969970703
244. Predicted: 107.6953   | Actual: 108.49546813964844
245. Predicted: 108.4396   | Actual: 109.14114379882812
246. Predicted: 110.5406   | Actual: 111.04369354248047
247. Predicted: 111.7933   | Actual: 112.28436279296875
248. Predicted: 115.1417   | Actual: 115.29450988769531
249. Predicted: 118.1350   | Actual: 118.43682861328125
250. Predicted: 0.5800     | Actual: 0.0       
251. Predicted: 2.4130     | Actual: 2.5037500858306885
252. Predicted: 2.9380     | Actual: 3.0489799976348877
253. Predicted: 3.1094     | Actual: 3.209929943084717
254. Predicted: 4.4945     | Actual: 4.484739780426025
255. Predicted: 1.5716     | Actual: 2.154249906539917
256. Predicted: 4.9763     | Actual: 4.966070175170898
257. Predicted: 5.1778     | Actual: 5.236179828643799
258. Predicted: 6.9760     | Actual: 7.190430164337158
