Results in last iteration:
0 . Predicted: 7.5987     | Actual: 7.4429497718811035
65. Predicted: 313.1782   | Actual: 312.9666442871094
66. Predicted: 13.9925    | Actual: 14.117380142211914
67. Predicted: 2.7011     | Actual: 2.6067700386047363
68. Predicted: 56.4955    | Actual: 56.38262939453125
69. Predicted: 0.7205     | Actual: 1.031059980392456
70. Predicted: 0.7150     | Actual: 0.7308499813079834
71. Predicted: 4.3969     | Actual: 4.462480068206787
72. Predicted: 1.5715     | Actual: 1.4204699993133545
73. Predicted: 5.5020     | Actual: 5.300000190734863
74. Predicted: 181.9756   | Actual: 186.1889190673828
75. Predicted: 99.4944    | Actual: 99.5202407836914
76. Predicted: 57.0486    | Actual: 57.0      
77. Predicted: 0.3367     | Actual: 0.0       
78. Predicted: 1.7415     | Actual: 2.154249906539917
79. Predicted: 0.2173     | Actual: 0.0       
80. Predicted: 4.7957     | Actual: 4.864299774169922
81. Predicted: 4.8968     | Actual: 4.974730014801025
82. Predicted: 0.9374     | Actual: 1.3530100584030151
83. Predicted: 51.5258    | Actual: 51.653839111328125
84. Predicted: 0.2315     | Actual: -0.07009000331163406
85. Predicted: 0.2485     | Actual: -0.1457899957895279
86. Predicted: 118.6127   | Actual: 119.0     
87. Predicted: 0.5217     | Actual: 0.0       
88. Predicted: 5.7204     | Actual: 5.786089897155762
89. Predicted: 181.1207   | Actual: 181.0177459716797
90. Predicted: 2.4847     | Actual: 2.488409996032715
91. Predicted: 1.1603     | Actual: 1.1195800304412842
92. Predicted: 90.0890    | Actual: 90.09149932861328
93. Predicted: 6.1192     | Actual: 6.1021199226379395
94. Predicted: 2.6217     | Actual: 2.2292799949645996
95. Predicted: 2.5001     | Actual: 2.563636302947998
96. Predicted: 5.2058     | Actual: 5.235290050506592
97. Predicted: 0.3917     | Actual: 0.0       
98. Predicted: 2.7190     | Actual: 2.8929600715637207
99. Predicted: 156.3732   | Actual: 156.40426635742188
100. Predicted: 15.2840    | Actual: 15.00452995300293
101. Predicted: 5.4664     | Actual: 5.486790180206299
102. Predicted: 5.0853     | Actual: 5.091740131378174
103. Predicted: 84.8772    | Actual: 84.8626937866211
104. Predicted: 7.7627     | Actual: 7.954545497894287
105. Predicted: 160.1441   | Actual: 159.35289001464844
106. Predicted: 0.2217     | Actual: -0.25523000955581665
107. Predicted: 0.6810     | Actual: 0.9200000166893005
108. Predicted: 3.4023     | Actual: 3.3666999340057373
109. Predicted: 3.6878     | Actual: 3.658679962158203
110. Predicted: 2.6702     | Actual: 2.700000047683716
111. Predicted: 108.5428   | Actual: 108.4040298461914
112. Predicted: 5.7172     | Actual: 5.581395149230957
113. Predicted: 4.2226     | Actual: 4.436679840087891
114. Predicted: 3.8167     | Actual: 3.8933401107788086
115. Predicted: 121.8533   | Actual: 121.91290283203125
116. Predicted: 15.6686    | Actual: 15.31626033782959
117. Predicted: 3.0153     | Actual: 3.0871999263763428
118. Predicted: 60.1915    | Actual: 60.25807189941406
119. Predicted: 5.2040     | Actual: 5.151515007019043
120. Predicted: 18.3571    | Actual: 18.499610900878906
121. Predicted: 5.6083     | Actual: 5.832210063934326
122. Predicted: 5.4668     | Actual: 5.424610137939453
123. Predicted: 9.7634     | Actual: 9.596870422363281
124. Predicted: 0.9536     | Actual: 1.2458200454711914
125. Predicted: 0.5877     | Actual: 0.7143599987030029
126. Predicted: 0.2098     | Actual: -0.7166100144386292
127. Predicted: 18.2700    | Actual: 18.379880905151367
128. Predicted: 6.8538     | Actual: 6.800000190734863
129. Predicted: 0.6431     | Actual: 0.8608999848365784
130. Predicted: 2.3715     | Actual: 2.2094099521636963
131. Predicted: 12.9592    | Actual: 13.063870429992676
132. Predicted: 5.1007     | Actual: 5.0141801834106445
133. Predicted: 2.5403     | Actual: 2.449280023574829
134. Predicted: 68.6107    | Actual: 68.685546875
135. Predicted: 83.0408    | Actual: 83.03067016601562
136. Predicted: 4.4296     | Actual: 4.421189785003662
137. Predicted: 2.0318     | Actual: 2.4717700481414795
138. Predicted: 2.7436     | Actual: 2.6969099044799805
139. Predicted: 289.2965   | Actual: 289.12335205078125
140. Predicted: 8.2674     | Actual: 8.140819549560547
141. Predicted: 8.6836     | Actual: 8.740139961242676
142. Predicted: 3.8015     | Actual: 3.790479898452759
143. Predicted: 46.0706    | Actual: 46.16823959350586
144. Predicted: 0.2098     | Actual: -1.6266100406646729
145. Predicted: 0.2545     | Actual: -0.07757999747991562
146. Predicted: 2.6514     | Actual: 2.228149890899658
147. Predicted: 2.4501     | Actual: 2.248699903488159
148. Predicted: 10.0774    | Actual: 9.900639533996582
149. Predicted: 2.0229     | Actual: 1.997189998626709
150. Predicted: 251.4009   | Actual: 251.2742156982422
151. Predicted: 2.4342     | Actual: 2.459779977798462
152. Predicted: 17.8133    | Actual: 17.89723014831543
153. Predicted: 0.2098     | Actual: -1.2465699911117554
154. Predicted: 4.6493     | Actual: 4.69674015045166
155. Predicted: 2.8190     | Actual: 2.720550060272217
156. Predicted: 76.1612    | Actual: 76.21923065185547
157. Predicted: 7.3936     | Actual: 7.311930179595947
158. Predicted: 3.5456     | Actual: 3.515510082244873
159. Predicted: 9.2020     | Actual: 9.259759902954102
160. Predicted: 0.2411     | Actual: -0.021239999681711197
161. Predicted: 3.2533     | Actual: 3.209929943084717
162. Predicted: 5.6011     | Actual: 7.877240180969238
163. Predicted: 113.5155   | Actual: 113.5037612915039
164. Predicted: 17.8597    | Actual: 17.97296905517578
165. Predicted: 0.2860     | Actual: 0.07833000272512436
166. Predicted: 4.7428     | Actual: 4.774119853973389
167. Predicted: 130.0450   | Actual: 129.89828491210938
168. Predicted: 72.1101    | Actual: 72.03199005126953
169. Predicted: 2.3837     | Actual: 2.3594698905944824
170. Predicted: 2.5925     | Actual: 2.6579298973083496
171. Predicted: 3.9855     | Actual: 4.110799789428711
172. Predicted: 16.3783    | Actual: 16.44124984741211
173. Predicted: 3.7882     | Actual: 3.667180061340332
174. Predicted: 0.6627     | Actual: 0.0       
175. Predicted: 2.3864     | Actual: 2.2930400371551514
176. Predicted: 2.9861     | Actual: 3.16129994392395
177. Predicted: 106.6828   | Actual: 106.79415893554688
178. Predicted: 4.1835     | Actual: 4.032259941101074
179. Predicted: 9.7506     | Actual: 9.883819580078125
180. Predicted: 5.8256     | Actual: 5.934545516967773
181. Predicted: 101.6594   | Actual: 101.69425964355469
182. Predicted: 1.2072     | Actual: 1.1286699771881104
183. Predicted: 106.5178   | Actual: 106.52252197265625
184. Predicted: 235.8568   | Actual: 235.6529541015625
185. Predicted: 0.2440     | Actual: -0.15515999495983124
186. Predicted: 8.5087     | Actual: 8.384160041809082
187. Predicted: 5.8402     | Actual: 5.819920063018799
188. Predicted: 90.9205    | Actual: 90.9267807006836
189. Predicted: 0.3367     | Actual: 0.0       
190. Predicted: 194.1852   | Actual: 194.3402557373047
191. Predicted: 219.1487   | Actual: 218.91163635253906
192. Predicted: 3.1770     | Actual: 3.0999999046325684
193. Predicted: 6.4943     | Actual: 6.363759994506836
194. Predicted: 0.6905     | Actual: 0.9294999837875366
195. Predicted: 68.0422    | Actual: 67.9000015258789
196. Predicted: 4.6846     | Actual: 4.564109802246094
197. Predicted: 2.2705     | Actual: 2.233020067214966
198. Predicted: 2.4534     | Actual: 2.4440300464630127
199. Predicted: 107.1813   | Actual: 107.18627166748047
200. Predicted: 108.4846   | Actual: 108.49546813964844
201. Predicted: 103.9475   | Actual: 103.82588195800781
202. Predicted: 6.0187     | Actual: 5.974319934844971
203. Predicted: 3.6030     | Actual: 3.552000045776367
204. Predicted: 0.7573     | Actual: 0.7979400157928467
205. Predicted: 41.4752    | Actual: 40.29999923706055
206. Predicted: 2.1489     | Actual: 2.180000066757202
207. Predicted: 6.6047     | Actual: 6.521639823913574
208. Predicted: 113.3864   | Actual: 117.0999984741211
209. Predicted: 0.2737     | Actual: 0.0       
210. Predicted: 2.2540     | Actual: 2.6291799545288086
211. Predicted: 0.2264     | Actual: -0.24999000132083893
212. Predicted: 3.1058     | Actual: 3.2710800170898438
213. Predicted: 5.1055     | Actual: 4.931818008422852
214. Predicted: 1.1080     | Actual: 1.0666667222976685
215. Predicted: 0.4287     | Actual: 0.0       
216. Predicted: 2.3673     | Actual: 2.373539924621582
217. Predicted: 16.9418    | Actual: 16.742830276489258
218. Predicted: 11.2754    | Actual: 11.099679946899414
219. Predicted: 0.3959     | Actual: 0.3875400125980377
220. Predicted: 2.0083     | Actual: 2.002310037612915
221. Predicted: 0.2098     | Actual: -1.6416000127792358
222. Predicted: 5.9064     | Actual: 5.925159931182861
223. Predicted: 15.5917    | Actual: 15.345479965209961
224. Predicted: 2.0231     | Actual: 2.0475800037384033
225. Predicted: 2.0386     | Actual: 1.8964200019836426
226. Predicted: 2.8660     | Actual: 3.0911500453948975
227. Predicted: 4.6608     | Actual: 4.63778018951416
228. Predicted: 17.9184    | Actual: 18.35770034790039
229. Predicted: 0.2810     | Actual: -0.1409199982881546
230. Predicted: 17.5543    | Actual: 17.63817024230957
231. Predicted: 2.1220     | Actual: 2.3657000064849854
232. Predicted: 1.7488     | Actual: 1.814370036125183
233. Predicted: 71.4620    | Actual: 71.41787719726562
234. Predicted: 14.2583    | Actual: 14.600000381469727
235. Predicted: 94.9361    | Actual: 94.96202850341797
236. Predicted: 2.2651     | Actual: 2.2009799480438232
237. Predicted: 0.6404     | Actual: 0.0       
238. Predicted: 11.2798    | Actual: 11.387260437011719
239. Predicted: 121.5350   | Actual: 119.43946838378906
240. Predicted: 14.8673    | Actual: 14.982179641723633
241. Predicted: 0.2232     | Actual: 0.0       
242. Predicted: 3.6746     | Actual: 3.655359983444214
243. Predicted: 6.1647     | Actual: 6.189449787139893
244. Predicted: 63.9735    | Actual: 64.57588958740234
245. Predicted: 0.6681     | Actual: 0.7295399904251099
246. Predicted: 2.4352     | Actual: 2.7523601055145264
247. Predicted: 3.2694     | Actual: 3.396009922027588
248. Predicted: 2.8189     | Actual: 3.833209991455078
249. Predicted: 60.6260    | Actual: 60.530391693115234
250. Predicted: 175.0834   | Actual: 170.6999969482422
251. Predicted: 0.2098     | Actual: -1.4111000299453735
252. Predicted: 0.6502     | Actual: 0.6202800273895264
253. Predicted: 100.2219   | Actual: 100.25232696533203
254. Predicted: 16.8019    | Actual: 16.511627197265625
255. Predicted: 0.2291     | Actual: -0.24211999773979187
256. Predicted: 92.5424    | Actual: 92.5684585571289
257. Predicted: 1.9137     | Actual: 1.8627500534057617
258. Predicted: 2.9524     | Actual: 3.596529960632324
259. Predicted: 2.4270     | Actual: 2.355959892272949
260. Predicted: 4.4089     | Actual: 4.472280025482178
261. Predicted: 3.8200     | Actual: 3.7968199253082275
262. Predicted: 16.9902    | Actual: 17.078649520874023
263. Predicted: 3.2989     | Actual: 3.377929925918579
264. Predicted: 1.4889     | Actual: 1.5061899423599243
265. Predicted: 4.5138     | Actual: 4.2727274894714355
266. Predicted: 7.3639     | Actual: 7.285359859466553
267. Predicted: 299.8235   | Actual: 300.0711364746094
268. Predicted: 18.6351    | Actual: 18.748010635375977
269. Predicted: 6.5436     | Actual: 6.538640022277832
270. Predicted: 3.8665     | Actual: 3.8710498809814453
271. Predicted: 4.4397     | Actual: 4.490079879760742
272. Predicted: 115.3302   | Actual: 115.29450988769531
273. Predicted: 0.3839     | Actual: 0.0       
274. Predicted: 0.9384     | Actual: 0.9088799953460693
275. Predicted: 0.2357     | Actual: 0.0       
276. Predicted: 8.2386     | Actual: 8.138529777526855
277. Predicted: 218.8050   | Actual: 219.113037109375
278. Predicted: 0.6298     | Actual: 0.58992999792099
279. Predicted: 0.2229     | Actual: 0.400519996881485
280. Predicted: 7.2934     | Actual: 7.171649932861328
281. Predicted: 3.8834     | Actual: 3.75      
282. Predicted: 150.5312   | Actual: 150.42152404785156
283. Predicted: 4.6377     | Actual: 4.679999828338623
284. Predicted: 9.8556     | Actual: 10.196940422058105
285. Predicted: 3.0734     | Actual: 2.9595999717712402
286. Predicted: 3.5450     | Actual: 3.726490020751953
287. Predicted: 0.8932     | Actual: 1.3106600046157837
288. Predicted: 8.3368     | Actual: 8.470930099487305
289. Predicted: 8.8312     | Actual: 8.709770202636719
290. Predicted: 115.9404   | Actual: 115.88155364990234
291. Predicted: 7.0923     | Actual: 6.965909957885742
292. Predicted: 16.5219    | Actual: 16.55858039855957
293. Predicted: 45.2426    | Actual: 43.912330627441406
294. Predicted: 3.5219     | Actual: 3.4000000953674316
295. Predicted: 94.7979    | Actual: 94.79985809326172
296. Predicted: 98.7652    | Actual: 98.7805404663086
297. Predicted: 3.2214     | Actual: 3.106489896774292
298. Predicted: 2.1985     | Actual: 2.1807498931884766
299. Predicted: 223.0760   | Actual: 220.6151580810547
300. Predicted: 34.3800    | Actual: 34.4970703125
301. Predicted: 4.0067     | Actual: 3.9034600257873535
302. Predicted: 0.6922     | Actual: 0.6786900162696838
303. Predicted: 0.2617     | Actual: 0.7162899971008301
304. Predicted: 2.1879     | Actual: 1.9013299942016602
305. Predicted: 2.5945     | Actual: 2.3282198905944824
306. Predicted: 6.1431     | Actual: 6.0       
307. Predicted: 7.8121     | Actual: 7.725480079650879
308. Predicted: 0.2232     | Actual: 0.0       
309. Predicted: 17.2772    | Actual: 17.061800003051758
310. Predicted: 90.1398    | Actual: 90.18943786621094
311. Predicted: 2.3181     | Actual: 2.293450117111206
312. Predicted: 99.3595    | Actual: 99.32321166992188
313. Predicted: 3.1796     | Actual: 3.4810900688171387
314. Predicted: 2.6329     | Actual: 2.7479898929595947
315. Predicted: 0.2240     | Actual: -0.24886000156402588
316. Predicted: 21.9349    | Actual: 22.00213050842285
317. Predicted: 4.4078     | Actual: 4.4242424964904785
318. Predicted: 1.3833     | Actual: 0.4619300067424774
319. Predicted: 103.7747   | Actual: 103.80377960205078
320. Predicted: 0.2164     | Actual: 0.11005999892950058
321. Predicted: 5.8118     | Actual: 6.0227274894714355
322. Predicted: 30.7641    | Actual: 30.799999237060547
323. Predicted: 5.2817     | Actual: 5.239809989929199
324. Predicted: 0.5637     | Actual: 0.47523999214172363
325. Predicted: 1.2080     | Actual: 1.1228699684143066
326. Predicted: 0.4244     | Actual: 0.285970002412796
327. Predicted: 3.3997     | Actual: 3.531019926071167
328. Predicted: 16.5836    | Actual: 16.345970153808594
329. Predicted: 5.3966     | Actual: 5.412789821624756
330. Predicted: 3.7221     | Actual: 3.8084800243377686
331. Predicted: 4.5724     | Actual: 4.5731201171875
332. Predicted: 17.8873    | Actual: 17.926259994506836
333. Predicted: 5.8157     | Actual: 5.757575988769531
334. Predicted: 51.0718    | Actual: 51.09529113769531
335. Predicted: 0.3477     | Actual: 0.26047998666763306
336. Predicted: 2.7569     | Actual: 2.79190993309021
337. Predicted: 160.5949   | Actual: 161.03822326660156
338. Predicted: 5.1055     | Actual: 4.848484992980957
339. Predicted: 3.0821     | Actual: 3.278019905090332
340. Predicted: 6.4705     | Actual: 6.308619976043701
341. Predicted: 3.4369     | Actual: 3.774545431137085
342. Predicted: 0.5446     | Actual: 0.5385599732398987
343. Predicted: 6.9496     | Actual: 6.903979778289795
344. Predicted: 0.2098     | Actual: 0.0       
345. Predicted: 69.0994    | Actual: 68.07307434082031
346. Predicted: 243.9095   | Actual: 243.72903442382812
347. Predicted: 2.0587     | Actual: 2.0680999755859375
348. Predicted: 17.2908    | Actual: 17.363540649414062
349. Predicted: 0.2098     | Actual: -1.3241499662399292
350. Predicted: 11.6456    | Actual: 11.761750221252441
351. Predicted: 1.0003     | Actual: 1.0426199436187744
352. Predicted: 13.4301    | Actual: 13.555740356445312
353. Predicted: 17.5046    | Actual: 17.44186019897461
354. Predicted: 159.6759   | Actual: 160.06614685058594
355. Predicted: 2.1973     | Actual: 2.170229911804199
356. Predicted: 18.6382    | Actual: 22.0      
357. Predicted: 6.6468     | Actual: 6.63739013671875
358. Predicted: 87.5240    | Actual: 87.525146484375
359. Predicted: 5.9050     | Actual: 5.843649864196777
360. Predicted: 1.7783     | Actual: 1.812880039215088
361. Predicted: 6.9868     | Actual: 6.857240200042725
362. Predicted: 2.0571     | Actual: 2.0358500480651855
363. Predicted: 7.9223     | Actual: 7.836170196533203
364. Predicted: 41.2099    | Actual: 41.33266830444336
365. Predicted: 3.8816     | Actual: 4.309091091156006
366. Predicted: 16.6766    | Actual: 16.778810501098633
367. Predicted: 3.9771     | Actual: 3.9173901081085205
368. Predicted: 47.5503    | Actual: 46.59608840942383
369. Predicted: 2.7811     | Actual: 2.681839942932129
370. Predicted: 3.2648     | Actual: 3.2046899795532227
371. Predicted: 8.5087     | Actual: 8.372602462768555
372. Predicted: 109.7744   | Actual: 109.78099822998047
373. Predicted: 8.3309     | Actual: 8.261079788208008
374. Predicted: 3.4149     | Actual: 3.6962199211120605
375. Predicted: 2.8557     | Actual: 2.757999897003174
376. Predicted: 15.0012    | Actual: 15.077690124511719
377. Predicted: 6.3296     | Actual: 6.332600116729736
378. Predicted: 0.9999     | Actual: 1.013159990310669
379. Predicted: 51.3814    | Actual: 50.97282028198242
380. Predicted: 90.8747    | Actual: 92.24806213378906
381. Predicted: 7.6234     | Actual: 7.803540229797363
382. Predicted: 57.5869    | Actual: 57.654640197753906
383. Predicted: 112.2893   | Actual: 112.28436279296875
384. Predicted: 0.8752     | Actual: 0.9696969985961914
385. Predicted: 1.1903     | Actual: 1.1246000528335571
386. Predicted: 62.7151    | Actual: 62.76953125
387. Predicted: 141.4267   | Actual: 141.5209503173828
388. Predicted: 6.4050     | Actual: 6.404640197753906
389. Predicted: 5.2051     | Actual: 5.132800102233887
390. Predicted: 3.5653     | Actual: 3.9537100791931152
391. Predicted: 4.6251     | Actual: 4.5747199058532715
392. Predicted: 7.0505     | Actual: 6.984350204467773
393. Predicted: 7.1115     | Actual: 7.0380401611328125
394. Predicted: 1.5510     | Actual: 1.4492299556732178
395. Predicted: 0.8248     | Actual: 1.226699948310852
396. Predicted: 47.6324    | Actual: 47.709678649902344
397. Predicted: 3.5229     | Actual: 3.8236498832702637
398. Predicted: 6.1333     | Actual: 6.157575607299805
399. Predicted: 4.1892     | Actual: 4.19189977645874
400. Predicted: 4.0119     | Actual: 4.036749839782715
401. Predicted: 11.0202    | Actual: 10.836150169372559
402. Predicted: 109.1296   | Actual: 109.14114379882812
403. Predicted: 8.0298     | Actual: 7.900000095367432
404. Predicted: 23.0441    | Actual: 23.296859741210938
405. Predicted: 161.2585   | Actual: 161.37826538085938
406. Predicted: 100.9442   | Actual: 100.9769515991211
407. Predicted: 18.4550    | Actual: 18.604839324951172
408. Predicted: 106.8454   | Actual: 106.73793029785156
409. Predicted: 0.2124     | Actual: -0.5018500089645386
410. Predicted: 16.0278    | Actual: 16.12030029296875
411. Predicted: 18.0586    | Actual: 18.14505958557129
412. Predicted: 0.3711     | Actual: 0.22717000544071198
413. Predicted: 6.8552     | Actual: 6.781040191650391
414. Predicted: 0.2274     | Actual: -0.11281000077724457
415. Predicted: 12.8569    | Actual: 12.761039733886719
416. Predicted: 1.8470     | Actual: 2.4639599323272705
417. Predicted: 12.4311    | Actual: 12.974710464477539
418. Predicted: 0.3863     | Actual: 0.22638000547885895
419. Predicted: 2.7626     | Actual: 3.0511999130249023
420. Predicted: 2.8079     | Actual: 2.8845601081848145
421. Predicted: 7.6684     | Actual: 7.53931999206543
422. Predicted: 4.4431     | Actual: 4.436359882354736
423. Predicted: 3.2264     | Actual: 3.568419933319092
424. Predicted: 0.8706     | Actual: 0.9393699765205383
425. Predicted: 17.5445    | Actual: 15.467390060424805
426. Predicted: 2.4610     | Actual: 2.410959005355835
427. Predicted: 217.6654   | Actual: 217.8175811767578
428. Predicted: 0.2098     | Actual: 0.0       
429. Predicted: 15.8282    | Actual: 15.899040222167969
430. Predicted: 0.5425     | Actual: 0.4482499957084656
431. Predicted: 8.7026     | Actual: 8.795490264892578
432. Predicted: 0.3339     | Actual: 0.0       
433. Predicted: 2.3058     | Actual: 2.2634100914001465
434. Predicted: 6.5034     | Actual: 6.400000095367432
435. Predicted: 2.0720     | Actual: 2.0164382457733154
436. Predicted: 218.2739   | Actual: 218.54782104492188
437. Predicted: 161.0907   | Actual: 161.00462341308594
438. Predicted: 14.3792    | Actual: 14.46245002746582
439. Predicted: 0.2333     | Actual: 0.2572900056838989
440. Predicted: 2.1508     | Actual: 1.940690040588379
441. Predicted: 2.7356     | Actual: 2.68353009223938
442. Predicted: 7.3851     | Actual: 7.269239902496338
443. Predicted: 158.4559   | Actual: 158.52996826171875
444. Predicted: 4.0215     | Actual: 3.90159010887146
445. Predicted: 1.6839     | Actual: 1.2999999523162842
446. Predicted: 312.2131   | Actual: 311.9623107910156
447. Predicted: 7.5447     | Actual: 7.599999904632568
448. Predicted: 14.4228    | Actual: 14.539529800415039
449. Predicted: 2.2376     | Actual: 2.211869955062866
450. Predicted: 4.5138     | Actual: 4.242424011230469
451. Predicted: 2.9439     | Actual: 3.40162992477417
452. Predicted: 7.2964     | Actual: 7.170000076293945
453. Predicted: 0.2098     | Actual: -0.8379799723625183
454. Predicted: 313.7977   | Actual: 313.6201171875
455. Predicted: 17.4419    | Actual: 17.481109619140625
456. Predicted: 3.9444     | Actual: 3.8929998874664307
457. Predicted: 0.6154     | Actual: 0.0       
458. Predicted: 10.2034    | Actual: 10.28046989440918
459. Predicted: 17.2194    | Actual: 17.008670806884766
460. Predicted: 1.7261     | Actual: 1.7391999959945679
461. Predicted: 0.4767     | Actual: 0.3369399905204773
462. Predicted: 4.1820     | Actual: 4.185719966888428
463. Predicted: 220.3379   | Actual: 220.1192626953125
464. Predicted: 37.7512    | Actual: 37.91603088378906
465. Predicted: 3.0407     | Actual: 2.9867000579833984
466. Predicted: 5.5991     | Actual: 5.654119968414307
467. Predicted: 3.1208     | Actual: 3.002739667892456
468. Predicted: 3.9901     | Actual: 3.942770004272461
469. Predicted: 5.9854     | Actual: 6.020440101623535
470. Predicted: 15.0318    | Actual: 15.113069534301758
471. Predicted: 0.9164     | Actual: 1.3320800065994263
472. Predicted: 110.4127   | Actual: 110.41515350341797
473. Predicted: 1.0943     | Actual: 1.046339988708496
474. Predicted: 88.3858    | Actual: 88.39093017578125
475. Predicted: 3.7391     | Actual: 3.751499891281128
476. Predicted: 10.7074    | Actual: 10.520279884338379
477. Predicted: 284.0315   | Actual: 283.858642578125
478. Predicted: 3.1153     | Actual: 3.4336700439453125
479. Predicted: 4.6553     | Actual: 4.6550798416137695
480. Predicted: 1.0176     | Actual: 1.2244999408721924
481. Predicted: 63.9357    | Actual: 63.99277114868164
482. Predicted: 14.0655    | Actual: 14.15468978881836
483. Predicted: 4.7575     | Actual: 4.812079906463623
484. Predicted: 4.7147     | Actual: 4.70373010635376
485. Predicted: 0.7190     | Actual: 0.6911200284957886
486. Predicted: 6.8728     | Actual: 6.740839958190918
487. Predicted: 47.0783    | Actual: 47.099998474121094
488. Predicted: 200.6838   | Actual: 200.52777099609375
489. Predicted: 0.3121     | Actual: 0.0       
490. Predicted: 2.9767     | Actual: 2.86683988571167
491. Predicted: 295.8759   | Actual: 295.5321350097656
492. Predicted: 2.3891     | Actual: 2.3926899433135986
493. Predicted: 0.6725     | Actual: 0.0       
494. Predicted: 2.4731     | Actual: 2.90181827545166
495. Predicted: 56.2494    | Actual: 56.31629180908203
496. Predicted: 0.2098     | Actual: -0.9662200212478638
497. Predicted: 7.8678     | Actual: 7.7815399169921875
498. Predicted: 278.3649   | Actual: 278.1434631347656
499. Predicted: 0.3189     | Actual: 0.3216800093650818
500. Predicted: 0.3206     | Actual: 0.009990000165998936
501. Predicted: 1.6333     | Actual: 1.52360999584198
502. Predicted: 1.4368     | Actual: 1.3645600080490112
503. Predicted: 38.9487    | Actual: 37.823001861572266
504. Predicted: 0.5816     | Actual: 0.6060606241226196
505. Predicted: 0.2098     | Actual: -1.5291600227355957
506. Predicted: 26.5904    | Actual: 28.051660537719727
507. Predicted: 4.4742     | Actual: 4.447780132293701
508. Predicted: 0.2545     | Actual: 0.0       
509. Predicted: 3.1955     | Actual: 3.179150104522705
510. Predicted: 305.4024   | Actual: 305.2216796875
511. Predicted: 28.3678    | Actual: 28.57883071899414
512. Predicted: 1.6294     | Actual: 0.0       
513. Predicted: 3.3279     | Actual: 3.2558138370513916
