Results in last iteration:
0 . Predicted: 4.0715     | Actual: 3.267549991607666
93. Predicted: 278.1210   | Actual: 278.1434631347656
94. Predicted: 2.1256     | Actual: 2.4717700481414795
95. Predicted: 221.6803   | Actual: 220.31019592285156
96. Predicted: 0.4314     | Actual: 0.0       
97. Predicted: 3.5095     | Actual: 3.556363582611084
98. Predicted: 114.1240   | Actual: 114.10569763183594
99. Predicted: 5.4650     | Actual: 5.47967004776001
100. Predicted: 0.0177     | Actual: 0.06483999639749527
101. Predicted: 7.5540     | Actual: 7.54787015914917
102. Predicted: 1.0958     | Actual: 1.3320800065994263
103. Predicted: 4.4048     | Actual: 4.2727274894714355
104. Predicted: 1.6524     | Actual: 1.2999999523162842
105. Predicted: 0.4790     | Actual: 0.5678099989891052
106. Predicted: 0.2217     | Actual: 0.0       
107. Predicted: 4.9863     | Actual: 5.0261101722717285
108. Predicted: 6.5547     | Actual: 7.300000190734863
109. Predicted: 2.8516     | Actual: 2.5999999046325684
110. Predicted: 67.9511    | Actual: 67.9000015258789
111. Predicted: 5.4346     | Actual: 5.486790180206299
112. Predicted: 36.1875    | Actual: 36.14411163330078
113. Predicted: 4.0074     | Actual: 4.08981990814209
114. Predicted: 1.9868     | Actual: 2.16264009475708
115. Predicted: 3.7308     | Actual: 3.8119099140167236
116. Predicted: 2.6608     | Actual: 2.3926899433135986
117. Predicted: 60.6598    | Actual: 59.70000076293945
118. Predicted: 16.1729    | Actual: 16.12030029296875
119. Predicted: 22.4770    | Actual: 22.513179779052734
120. Predicted: 3.3766     | Actual: 3.3666999340057373
121. Predicted: 2.9493     | Actual: 2.978060007095337
122. Predicted: 117.3850   | Actual: 117.37857818603516
123. Predicted: 67.5445    | Actual: 67.54106903076172
124. Predicted: 106.2792   | Actual: 106.5191650390625
125. Predicted: 2.9044     | Actual: 2.9073100090026855
126. Predicted: 0.0561     | Actual: 0.0       
127. Predicted: 9.2677     | Actual: 10.196940422058105
128. Predicted: 13.9767    | Actual: 13.820969581604004
129. Predicted: 12.3759    | Actual: 12.378479957580566
130. Predicted: 0.2258     | Actual: 0.0       
131. Predicted: 32.6456    | Actual: 32.55855178833008
132. Predicted: 7.7854     | Actual: 7.954545497894287
133. Predicted: 3.1553     | Actual: 3.467740058898926
134. Predicted: 81.1525    | Actual: 81.15019989013672
135. Predicted: 4.4867     | Actual: 4.462480068206787
136. Predicted: 2.6360     | Actual: 2.449280023574829
137. Predicted: 118.5138   | Actual: 118.43682861328125
138. Predicted: 106.5093   | Actual: 106.52252197265625
139. Predicted: 28.0388    | Actual: 28.051660537719727
140. Predicted: 7.3399     | Actual: 7.199999809265137
141. Predicted: 0.6204     | Actual: 0.5985299944877625
142. Predicted: 17.1663    | Actual: 17.44186019897461
143. Predicted: 4.3403     | Actual: 4.368569850921631
144. Predicted: 73.0931    | Actual: 73.08770751953125
145. Predicted: 0.0208     | Actual: 0.0       
146. Predicted: 2.3044     | Actual: 2.32600998878479
147. Predicted: -0.2411    | Actual: -0.24999000132083893
148. Predicted: 1.0797     | Actual: 1.3106600046157837
149. Predicted: 17.0369    | Actual: 17.061800003051758
150. Predicted: 160.6226   | Actual: 160.89999389648438
151. Predicted: 7.8925     | Actual: 7.852700233459473
152. Predicted: 3.0988     | Actual: 3.1092898845672607
153. Predicted: 5.0684     | Actual: 5.1086602210998535
154. Predicted: -0.8861    | Actual: -0.9163699746131897
155. Predicted: 3.3929     | Actual: 3.2558138370513916
156. Predicted: 2.1858     | Actual: 2.1807498931884766
157. Predicted: 2.0210     | Actual: 2.5594699382781982
158. Predicted: 112.9072   | Actual: 112.89666748046875
159. Predicted: 2.3471     | Actual: 2.329349994659424
160. Predicted: 2.7863     | Actual: 2.7965500354766846
161. Predicted: 2.6017     | Actual: 2.6067700386047363
162. Predicted: 112.2891   | Actual: 112.28436279296875
163. Predicted: 2.0439     | Actual: 2.0358500480651855
164. Predicted: 6.0118     | Actual: 6.122610092163086
165. Predicted: 78.0085    | Actual: 78.0999984741211
166. Predicted: 1.6073     | Actual: 1.559999942779541
167. Predicted: 4.0631     | Actual: 3.5227272510528564
168. Predicted: 4.0931     | Actual: 3.9772727489471436
169. Predicted: 218.9602   | Actual: 218.91163635253906
170. Predicted: 5.0190     | Actual: 5.312727451324463
171. Predicted: 1.7504     | Actual: 1.80964994430542
172. Predicted: 220.6906   | Actual: 220.1192626953125
173. Predicted: 7.2915     | Actual: 7.311930179595947
174. Predicted: 13.6748    | Actual: 13.720930099487305
175. Predicted: 0.5109     | Actual: 0.4779199957847595
176. Predicted: -0.2285    | Actual: -0.25523000955581665
177. Predicted: 8.0532     | Actual: 8.000009536743164
178. Predicted: 304.1562   | Actual: 304.02069091796875
179. Predicted: 111.0420   | Actual: 111.04369354248047
180. Predicted: 3.8428     | Actual: 3.7968199253082275
181. Predicted: 2.7481     | Actual: 2.507999897003174
182. Predicted: 23.7165    | Actual: 23.712650299072266
183. Predicted: 2.4619     | Actual: 1.7391999959945679
184. Predicted: 20.5252    | Actual: 20.145984649658203
185. Predicted: 3.3126     | Actual: 3.804539918899536
186. Predicted: 2.9104     | Actual: 3.21235990524292
187. Predicted: 0.8459     | Actual: 0.8726500272750854
188. Predicted: 4.9625     | Actual: 4.966070175170898
189. Predicted: 2.3225     | Actual: 2.339139938354492
190. Predicted: 3.8629     | Actual: 3.8710498809814453
191. Predicted: -0.1060    | Actual: 0.0       
192. Predicted: 1.3457     | Actual: 1.313099980354309
193. Predicted: 30.5160    | Actual: 30.54693031311035
194. Predicted: 1.8439     | Actual: 1.8103100061416626
195. Predicted: 8.7811     | Actual: 8.740139961242676
196. Predicted: 1.9292     | Actual: 2.0680999755859375
197. Predicted: 13.9161    | Actual: 14.065899848937988
198. Predicted: 6.1919     | Actual: 6.189449787139893
199. Predicted: 3.7423     | Actual: 3.751499891281128
200. Predicted: 3.0322     | Actual: 3.0489799976348877
201. Predicted: 19.8158    | Actual: 19.8099308013916
202. Predicted: -0.7043    | Actual: -0.7166100144386292
203. Predicted: 2.4343     | Actual: 2.0343799591064453
204. Predicted: 5.4874     | Actual: 5.300000190734863
205. Predicted: 2.6887     | Actual: 3.4336700439453125
206. Predicted: 0.0526     | Actual: 0.32910001277923584
207. Predicted: 2.6579     | Actual: 2.3983099460601807
208. Predicted: 3.3929     | Actual: 2.746666669845581
209. Predicted: 3.4426     | Actual: 3.507080078125
210. Predicted: 23.4919    | Actual: 23.481870651245117
211. Predicted: 219.4491   | Actual: 219.54002380371094
212. Predicted: 0.0647     | Actual: 0.2572900056838989
213. Predicted: 7.0210     | Actual: 7.03754997253418
214. Predicted: 83.1192    | Actual: 82.73332977294922
215. Predicted: 0.5999     | Actual: 0.0       
216. Predicted: 308.6074   | Actual: 309.84674072265625
217. Predicted: 59.0017    | Actual: 58.92081832885742
218. Predicted: 251.1595   | Actual: 251.2742156982422
219. Predicted: 6.1968     | Actual: 6.223710060119629
220. Predicted: 5.8413     | Actual: 5.992159843444824
221. Predicted: 5.7599     | Actual: 5.832210063934326
222. Predicted: 2.2190     | Actual: 2.3657000064849854
223. Predicted: 3.9987     | Actual: 3.1363637447357178
224. Predicted: 19.1363    | Actual: 18.134057998657227
225. Predicted: 51.6415    | Actual: 51.653839111328125
226. Predicted: 66.4958    | Actual: 66.47151947021484
227. Predicted: 2.4098     | Actual: 2.6733100414276123
228. Predicted: 3.3093     | Actual: 3.3136000633239746
229. Predicted: 0.1464     | Actual: 0.1098100021481514
230. Predicted: 10.5951    | Actual: 10.307290077209473
231. Predicted: 7.3438     | Actual: 7.3620100021362305
232. Predicted: 1.0115     | Actual: 1.226699948310852
233. Predicted: 26.5085    | Actual: 26.554689407348633
234. Predicted: 57.5567    | Actual: 57.654640197753906
235. Predicted: -0.2193    | Actual: -0.19926999509334564
236. Predicted: 2.2427     | Actual: 2.545454502105713
237. Predicted: 4.8426     | Actual: 4.927599906921387
238. Predicted: 2.8452     | Actual: 2.86683988571167
239. Predicted: 63.9381    | Actual: 64.57588958740234
240. Predicted: 5.7469     | Actual: 5.734720230102539
241. Predicted: 10.6357    | Actual: 10.679840087890625
242. Predicted: 0.8601     | Actual: 0.9232400059700012
243. Predicted: 7.6532     | Actual: 7.803540229797363
244. Predicted: 8.3849     | Actual: 8.415140151977539
245. Predicted: 10.5529    | Actual: 10.520279884338379
246. Predicted: 115.9355   | Actual: 115.88155364990234
247. Predicted: 96.5119    | Actual: 96.51412963867188
248. Predicted: 78.2596    | Actual: 78.23282623291016
249. Predicted: 10.4106    | Actual: 10.374879837036133
250. Predicted: 0.2663     | Actual: 0.24624000489711761
251. Predicted: 2.3330     | Actual: 2.671989917755127
252. Predicted: 215.5780   | Actual: 215.61643981933594
253. Predicted: 6.4556     | Actual: 6.386050224304199
254. Predicted: 2.7944     | Actual: 2.611569881439209
255. Predicted: -1.0528    | Actual: -1.0973999500274658
256. Predicted: 109.1343   | Actual: 109.14114379882812
257. Predicted: 2.8095     | Actual: 2.5635900497436523
258. Predicted: -0.0196    | Actual: -0.05471999943256378
259. Predicted: 4.3482     | Actual: 4.362199783325195
260. Predicted: 5.0268     | Actual: 5.091740131378174
261. Predicted: 1.4793     | Actual: 1.52360999584198
262. Predicted: 79.2307    | Actual: 79.2186508178711
263. Predicted: 9.3312     | Actual: 10.227272987365723
264. Predicted: 7.8387     | Actual: 7.858960151672363
265. Predicted: 3.5777     | Actual: 3.552000045776367
266. Predicted: 7.6234     | Actual: 7.6208600997924805
267. Predicted: 148.3726   | Actual: 148.5230712890625
268. Predicted: 3.4553     | Actual: 3.813080072402954
269. Predicted: 90.1131    | Actual: 90.09149932861328
270. Predicted: 4.7808     | Actual: 4.812079906463623
271. Predicted: 84.5646    | Actual: 83.7183837890625
272. Predicted: 0.7822     | Actual: 0.916159987449646
273. Predicted: 2.1974     | Actual: 2.211869955062866
274. Predicted: 3.6952     | Actual: 3.723489999771118
275. Predicted: 5.9909     | Actual: 5.925159931182861
276. Predicted: 211.7526   | Actual: 211.82958984375
277. Predicted: 6.0348     | Actual: 5.757575988769531
278. Predicted: 0.5422     | Actual: 0.0       
279. Predicted: 17.1042    | Actual: 17.000850677490234
280. Predicted: 5.7313     | Actual: 5.765779972076416
281. Predicted: 14.2542    | Actual: 14.093170166015625
282. Predicted: 4.6175     | Actual: 4.63778018951416
283. Predicted: 3.0666     | Actual: 3.1559600830078125
284. Predicted: 5.9745     | Actual: 5.966869831085205
285. Predicted: 2.5651     | Actual: 2.568819999694824
286. Predicted: 14.1839    | Actual: 14.15468978881836
287. Predicted: 24.5440    | Actual: 24.47123908996582
288. Predicted: 5.6200     | Actual: 5.54941987991333
289. Predicted: 2.4315     | Actual: 1.978909969329834
290. Predicted: 12.0096    | Actual: 11.940990447998047
291. Predicted: 7.9727     | Actual: 7.91457986831665
292. Predicted: 107.1861   | Actual: 106.79415893554688
293. Predicted: 7.5210     | Actual: 7.431340217590332
294. Predicted: 19.1787    | Actual: 19.21742057800293
295. Predicted: 11.0046    | Actual: 11.045680046081543
296. Predicted: 1.5411     | Actual: 1.5335999727249146
297. Predicted: 4.7196     | Actual: 4.4894700050354
298. Predicted: 60.3063    | Actual: 60.25807189941406
299. Predicted: 4.7857     | Actual: 4.864299774169922
300. Predicted: -0.1060    | Actual: 0.0       
301. Predicted: 16.4076    | Actual: 16.44124984741211
302. Predicted: 121.8709   | Actual: 121.91290283203125
303. Predicted: 0.5086     | Actual: 0.0       
304. Predicted: 17.9705    | Actual: 18.35770034790039
305. Predicted: 16.1387    | Actual: 16.024860382080078
306. Predicted: 6.8921     | Actual: 6.904109477996826
307. Predicted: 6.1184     | Actual: 6.0       
308. Predicted: -0.9421    | Actual: -0.9662200212478638
309. Predicted: -0.7930    | Actual: 0.0       
310. Predicted: 41.3717    | Actual: 41.33266830444336
311. Predicted: 5.0421     | Actual: 5.046420097351074
312. Predicted: 3.6724     | Actual: 4.031290054321289
313. Predicted: 0.7242     | Actual: 0.6911200284957886
314. Predicted: 6.5897     | Actual: 6.61890983581543
315. Predicted: 3.6724     | Actual: 3.8611299991607666
316. Predicted: 137.8413   | Actual: 143.22866821289062
317. Predicted: 50.3069    | Actual: 50.69580078125
318. Predicted: 5.6007     | Actual: 5.412789821624756
319. Predicted: 12.7108    | Actual: 12.974710464477539
320. Predicted: -0.1619    | Actual: -0.1457899957895279
321. Predicted: 0.2032     | Actual: 0.4000000059604645
322. Predicted: 2.8337     | Actual: 2.9867000579833984
323. Predicted: 313.0144   | Actual: 313.0841979980469
324. Predicted: 12.2835    | Actual: 12.266819953918457
325. Predicted: 4.3525     | Actual: 4.472280025482178
326. Predicted: 2.6514     | Actual: 3.278019905090332
327. Predicted: 6.7887     | Actual: 6.809529781341553
328. Predicted: 18.6317    | Actual: 19.200000762939453
329. Predicted: 43.0208    | Actual: 42.98133087158203
330. Predicted: 0.6853     | Actual: 0.6480100154876709
331. Predicted: 2.8477     | Actual: 2.808459997177124
332. Predicted: 99.5255    | Actual: 99.5202407836914
333. Predicted: 3.0171     | Actual: 3.313620090484619
334. Predicted: 172.0488   | Actual: 175.552001953125
335. Predicted: 2.7410     | Actual: 2.717808246612549
336. Predicted: 65.2392    | Actual: 65.1953125
337. Predicted: 3.8790     | Actual: 3.8838698863983154
338. Predicted: 94.1713    | Actual: 94.17308807373047
339. Predicted: 2.8336     | Actual: 3.4237499237060547
340. Predicted: 2.5025     | Actual: 2.6046512126922607
341. Predicted: 1.4750     | Actual: 1.5471099615097046
342. Predicted: 3.8099     | Actual: 4.269999980926514
343. Predicted: 0.2959     | Actual: 0.27434998750686646
344. Predicted: 91.6144    | Actual: 102.4000015258789
345. Predicted: 0.2433     | Actual: 0.0       
346. Predicted: 1.4920     | Actual: 1.5123287439346313
347. Predicted: 6.4205     | Actual: 6.439119815826416
348. Predicted: 2.3705     | Actual: 1.9013299942016602
349. Predicted: 0.9427     | Actual: 1.2244999408721924
350. Predicted: 7.5348     | Actual: 7.53931999206543
351. Predicted: 1.1146     | Actual: 1.3302099704742432
352. Predicted: 2.3795     | Actual: 1.940690040588379
353. Predicted: 4.9312     | Actual: 4.958539962768555
354. Predicted: 15.0742    | Actual: 15.077690124511719
355. Predicted: 5.2247     | Actual: 5.236559867858887
356. Predicted: 70.8987    | Actual: 70.92069244384766
357. Predicted: 1.2228     | Actual: 1.1286699771881104
358. Predicted: 1.4489     | Actual: 1.4492299556732178
359. Predicted: 7.4496     | Actual: 7.460509777069092
360. Predicted: 83.0188    | Actual: 83.03067016601562
361. Predicted: 0.6763     | Actual: 0.6786900162696838
362. Predicted: -1.2710    | Actual: -1.4111000299453735
363. Predicted: 85.4116    | Actual: 85.53549194335938
364. Predicted: 0.7325     | Actual: 0.7806299924850464
365. Predicted: 95.7402    | Actual: 95.74231719970703
366. Predicted: 2.4090     | Actual: 2.90181827545166
367. Predicted: 3.7177     | Actual: 3.9979300498962402
368. Predicted: 3.8327     | Actual: 3.5478899478912354
369. Predicted: 1.2819     | Actual: 1.19868004322052
370. Predicted: 2.8491     | Actual: 2.877959966659546
371. Predicted: 0.9486     | Actual: 0.9555000066757202
372. Predicted: 1.1165     | Actual: 1.3488800525665283
373. Predicted: 4.2353     | Actual: 4.297490119934082
374. Predicted: 4.4487     | Actual: 4.596710205078125
375. Predicted: 98.7829    | Actual: 98.7805404663086
376. Predicted: 115.8194   | Actual: 115.35124206542969
377. Predicted: 6.6919     | Actual: 6.730010032653809
378. Predicted: 75.2040    | Actual: 75.19064331054688
379. Predicted: 7.3470     | Actual: 7.352749824523926
380. Predicted: 85.7676    | Actual: 85.76129150390625
381. Predicted: 3.8829     | Actual: 3.0871999263763428
382. Predicted: -0.2562    | Actual: -0.21026000380516052
383. Predicted: 32.4431    | Actual: 32.46202850341797
384. Predicted: 2.5412     | Actual: 2.2009799480438232
385. Predicted: 1.5903     | Actual: 1.814370036125183
386. Predicted: 117.6978   | Actual: 117.77339935302734
387. Predicted: -0.2042    | Actual: -0.18776999413967133
388. Predicted: 1.9935     | Actual: 2.0060598850250244
389. Predicted: 301.9329   | Actual: 300.0711364746094
390. Predicted: 0.2370     | Actual: 0.22638000547885895
391. Predicted: 2.9342     | Actual: 3.596529960632324
392. Predicted: 121.1242   | Actual: 119.43946838378906
393. Predicted: 16.9206    | Actual: 17.008670806884766
394. Predicted: 155.1955   | Actual: 161.64161682128906
395. Predicted: 0.6590     | Actual: 0.7770699858665466
396. Predicted: 4.9902     | Actual: 5.049960136413574
397. Predicted: 14.5051    | Actual: 13.026269912719727
398. Predicted: 5.7279     | Actual: 5.761760234832764
399. Predicted: 1.8953     | Actual: 2.4639599323272705
400. Predicted: 160.8431   | Actual: 160.7892303466797
401. Predicted: 11.6955    | Actual: 11.74551010131836
402. Predicted: 64.0711    | Actual: 63.99277114868164
403. Predicted: 160.9574   | Actual: 161.03822326660156
404. Predicted: 38.0434    | Actual: 37.95309066772461
405. Predicted: 0.9871     | Actual: 0.9936699867248535
406. Predicted: 2.6566     | Actual: 2.7803900241851807
407. Predicted: 4.8364     | Actual: 4.844120025634766
408. Predicted: 113.5176   | Actual: 113.5037612915039
409. Predicted: 4.1524     | Actual: 3.840909004211426
410. Predicted: 18.0520    | Actual: 17.89723014831543
411. Predicted: 313.5848   | Actual: 313.6201171875
412. Predicted: 18.4756    | Actual: 22.0      
413. Predicted: 1.2287     | Actual: 1.133579969406128
414. Predicted: 0.8156     | Actual: 0.9789599776268005
415. Predicted: 4.5494     | Actual: 4.4242424964904785
416. Predicted: 11.2899    | Actual: 11.061220169067383
417. Predicted: 0.0395     | Actual: 0.07833000272512436
418. Predicted: 3.7906     | Actual: 3.771850109100342
419. Predicted: 20.6294    | Actual: 20.963790893554688
420. Predicted: 1.6925     | Actual: 2.248699903488159
421. Predicted: 6.4634     | Actual: 6.494289875030518
422. Predicted: 4.3507     | Actual: 4.436679840087891
423. Predicted: 1.6436     | Actual: 1.8829699754714966
424. Predicted: -0.5890    | Actual: -0.5625699758529663
425. Predicted: 3.9035     | Actual: 3.9344799518585205
426. Predicted: 3.1548     | Actual: 3.1147100925445557
427. Predicted: 2.7260     | Actual: 2.228149890899658
428. Predicted: 0.9509     | Actual: 0.9393699765205383
429. Predicted: 5.2249     | Actual: 5.285150051116943
430. Predicted: 2.1399     | Actual: 2.1381099224090576
431. Predicted: 4.0973     | Actual: 3.8929998874664307
432. Predicted: 107.8335   | Actual: 107.84387969970703
433. Predicted: 0.5941     | Actual: 0.6926299929618835
434. Predicted: 161.0666   | Actual: 161.00462341308594
435. Predicted: 1.0383     | Actual: 1.249559998512268
436. Predicted: 2.7734     | Actual: 2.3754498958587646
437. Predicted: 105.8401   | Actual: 105.85252380371094
438. Predicted: 10.8671    | Actual: 10.836150169372559
439. Predicted: 4.5293     | Actual: 4.627150058746338
440. Predicted: 209.0133   | Actual: 209.0425567626953
441. Predicted: 150.2452   | Actual: 150.21466064453125
442. Predicted: 7.4419     | Actual: 7.32912015914917
443. Predicted: 20.9000    | Actual: 20.111740112304688
444. Predicted: 2.3972     | Actual: 2.3594698905944824
445. Predicted: 2.3940     | Actual: 2.2930400371551514
446. Predicted: 2.7216     | Actual: 2.720550060272217
447. Predicted: 38.9678    | Actual: 37.823001861572266
448. Predicted: 1.2080     | Actual: 1.421489953994751
449. Predicted: 42.7999    | Actual: 45.59420394897461
450. Predicted: 0.3842     | Actual: 0.6060606241226196
451. Predicted: 5.6171     | Actual: 5.295454502105713
452. Predicted: 0.0208     | Actual: 0.0       
453. Predicted: 6.4002     | Actual: 6.403520107269287
454. Predicted: 6.4971     | Actual: 6.400000095367432
455. Predicted: 61.8575    | Actual: 61.900001525878906
456. Predicted: 4.6767     | Actual: 4.69674015045166
457. Predicted: 4.8844     | Actual: 4.812910079956055
458. Predicted: 3.6898     | Actual: 3.658679962158203
459. Predicted: 1.7941     | Actual: 1.8353999853134155
460. Predicted: 21.9524    | Actual: 22.00213050842285
461. Predicted: 10.2544    | Actual: 10.28046989440918
462. Predicted: 0.5144     | Actual: 0.0       
463. Predicted: 307.9733   | Actual: 308.02703857421875
464. Predicted: 177.3924   | Actual: 170.6999969482422
465. Predicted: 2.3829     | Actual: 2.5485999584198
466. Predicted: 30.8036    | Actual: 30.799999237060547
467. Predicted: 2.7360     | Actual: 2.244270086288452
468. Predicted: 7.4195     | Actual: 7.420660018920898
469. Predicted: 0.2750     | Actual: 0.35069000720977783
470. Predicted: 9.3581     | Actual: 9.346440315246582
471. Predicted: -0.2819    | Actual: 0.0       
472. Predicted: 227.4378   | Actual: 227.43968200683594
473. Predicted: 0.4128     | Actual: 0.6284999847412109
474. Predicted: 1.0524     | Actual: 1.2000900506973267
475. Predicted: 3.1589     | Actual: 3.2114500999450684
476. Predicted: 2.8785     | Actual: 2.7479898929595947
477. Predicted: 4.0111     | Actual: 4.036749839782715
478. Predicted: 7.1628     | Actual: 7.190430164337158
479. Predicted: 5.6025     | Actual: 5.333333492279053
480. Predicted: 283.8432   | Actual: 283.858642578125
481. Predicted: 4.0612     | Actual: 4.063449859619141
482. Predicted: 6.0157     | Actual: 5.400000095367432
483. Predicted: 15.9566    | Actual: 16.2007999420166
484. Predicted: 7.3651     | Actual: 7.362840175628662
485. Predicted: 12.4009    | Actual: 11.240876197814941
486. Predicted: 7.0574     | Actual: 7.072249889373779
487. Predicted: 123.3047   | Actual: 122.92292022705078
488. Predicted: 13.3039    | Actual: 15.0      
489. Predicted: 4.3055     | Actual: 4.304110050201416
490. Predicted: 7.1939     | Actual: 7.214360237121582
491. Predicted: 0.8981     | Actual: 0.0       
492. Predicted: -1.4316    | Actual: -1.6266100406646729
493. Predicted: 2.6764     | Actual: 2.9368300437927246
494. Predicted: 1.2144     | Actual: 1.0963300466537476
495. Predicted: 0.9812     | Actual: 0.0       
496. Predicted: 0.0913     | Actual: 0.06746000051498413
497. Predicted: 2.5484     | Actual: 2.7622900009155273
498. Predicted: 5.3445     | Actual: 5.151515007019043
499. Predicted: 1.5268     | Actual: 1.860465168952942
500. Predicted: 6.9403     | Actual: 6.984350204467773
501. Predicted: 3.1416     | Actual: 2.6136362552642822
502. Predicted: 0.0716     | Actual: 0.0       
503. Predicted: 2.4051     | Actual: 2.6492600440979004
504. Predicted: 39.6891    | Actual: 39.64487075805664
505. Predicted: 7.9506     | Actual: 8.289855003356934
506. Predicted: 5.0563     | Actual: 5.235290050506592
507. Predicted: 6.2916     | Actual: 6.308619976043701
508. Predicted: -0.4483    | Actual: 0.0       
509. Predicted: 3.6206     | Actual: 3.789799928665161
510. Predicted: 17.5155    | Actual: 17.481109619140625
511. Predicted: 0.9413     | Actual: 0.9863600134849548
512. Predicted: 5.4116     | Actual: 5.424610137939453
513. Predicted: 2.8568     | Actual: 3.833209991455078
