Results in last iteration:
0 . Predicted: 84.7019    | Actual: 84.8626937866211
41. Predicted: 5.3400     | Actual: 5.385509967803955
42. Predicted: 7.4848     | Actual: 0.0       
43. Predicted: 2.8176     | Actual: 2.2618799209594727
44. Predicted: 0.4486     | Actual: 0.58992999792099
45. Predicted: 2.0692     | Actual: 2.180000066757202
46. Predicted: 2.0528     | Actual: 2.1651899814605713
47. Predicted: -0.8749    | Actual: -0.8379799723625183
48. Predicted: 13.6157    | Actual: 13.549420356750488
49. Predicted: 4.7727     | Actual: 4.974730014801025
50. Predicted: 0.7606     | Actual: 0.9088799953460693
51. Predicted: 0.2974     | Actual: 0.4482499957084656
52. Predicted: 3.0206     | Actual: 3.180500030517578
53. Predicted: 3.6168     | Actual: 4.309091091156006
54. Predicted: 4.5910     | Actual: 4.789091110229492
55. Predicted: 271.2010   | Actual: 271.9932861328125
56. Predicted: 2.8350     | Actual: 2.9198501110076904
57. Predicted: 102.2420   | Actual: 102.40441131591797
58. Predicted: 3.1537     | Actual: 3.4004299640655518
59. Predicted: 3.7601     | Actual: 3.973129987716675
60. Predicted: 8.2260     | Actual: 8.139534950256348
61. Predicted: 1.0733     | Actual: 1.1952199935913086
62. Predicted: -0.2299    | Actual: 0.0       
63. Predicted: 8.0277     | Actual: 8.0700101852417
64. Predicted: 7.2586     | Actual: 7.269239902496338
65. Predicted: 9.8555     | Actual: 8.613139152526855
66. Predicted: 197.1857   | Actual: 197.60000610351562
67. Predicted: 97.1259    | Actual: 97.27765655517578
68. Predicted: 9.0497     | Actual: 8.795490264892578
69. Predicted: 44.4403    | Actual: 44.5926399230957
70. Predicted: 12.9724    | Actual: 12.77103042602539
71. Predicted: 96.8780    | Actual: 97.52071380615234
72. Predicted: 4.8769     | Actual: 5.2727274894714355
73. Predicted: 0.2258     | Actual: 0.3680500090122223
74. Predicted: 100.0904   | Actual: 100.25232696533203
75. Predicted: 2.2144     | Actual: 2.2017300128936768
76. Predicted: 0.5196     | Actual: 0.6468999981880188
77. Predicted: 13.1801    | Actual: 13.00160026550293
78. Predicted: -0.4633    | Actual: 0.0       
79. Predicted: 0.7812     | Actual: 1.139393925666809
80. Predicted: 8.0959     | Actual: 7.900000095367432
81. Predicted: 3.7720     | Actual: 3.942770004272461
82. Predicted: 1.6849     | Actual: 1.1871000528335571
83. Predicted: 1.6183     | Actual: 1.9511300325393677
84. Predicted: 3.4896     | Actual: 3.4387600421905518
85. Predicted: 0.9163     | Actual: 1.1246000528335571
86. Predicted: 3.0091     | Actual: 3.4645299911499023
87. Predicted: 0.5186     | Actual: 0.7180399894714355
88. Predicted: -0.1513    | Actual: 0.0       
89. Predicted: 16.2400    | Actual: 16.345970153808594
90. Predicted: 2.4155     | Actual: 2.3108699321746826
91. Predicted: 1.6313     | Actual: 1.4474799633026123
92. Predicted: 1.8005     | Actual: 1.0909091234207153
93. Predicted: 3.1457     | Actual: 3.5227272510528564
94. Predicted: 2.6746     | Actual: 2.2292799949645996
95. Predicted: 2.1569     | Actual: 2.373539924621582
96. Predicted: 0.1508     | Actual: 0.30483001470565796
97. Predicted: 3.2493     | Actual: 3.7932300567626953
98. Predicted: 2.2195     | Actual: 2.251389980316162
99. Predicted: 107.9868   | Actual: 108.4040298461914
100. Predicted: 3.3699     | Actual: 3.568419933319092
101. Predicted: 0.7512     | Actual: 0.8762699961662292
102. Predicted: 6.8187     | Actual: 7.092160224914551
103. Predicted: 87.3762    | Actual: 87.525146484375
104. Predicted: 0.8330     | Actual: 1.0666667222976685
105. Predicted: 264.7507   | Actual: 265.5863342285156
106. Predicted: 159.3419   | Actual: 160.06614685058594
107. Predicted: 296.0257   | Actual: 293.02325439453125
108. Predicted: 2.8934     | Actual: 3.116179943084717
109. Predicted: 140.9091   | Actual: 141.5209503173828
110. Predicted: 34.2284    | Actual: 34.326900482177734
111. Predicted: 5.8383     | Actual: 6.0227274894714355
112. Predicted: 3.2866     | Actual: 4.014800071716309
113. Predicted: 5.6746     | Actual: 12.761039733886719
114. Predicted: 1.6404     | Actual: 1.6136599779129028
115. Predicted: 2.9532     | Actual: 3.16129994392395
116. Predicted: 0.0782     | Actual: 0.0       
117. Predicted: 2.6481     | Actual: 2.644239902496338
118. Predicted: 10.1165    | Actual: 9.883819580078125
119. Predicted: 213.3895   | Actual: 213.98675537109375
120. Predicted: 2.7895     | Actual: 2.564120054244995
121. Predicted: 6.4763     | Actual: 6.404640197753906
122. Predicted: 6.0091     | Actual: 5.9230499267578125
123. Predicted: 6.7642     | Actual: 10.031189918518066
124. Predicted: 160.4574   | Actual: 161.4732666015625
125. Predicted: 1.1136     | Actual: 1.2458200454711914
126. Predicted: 5.9099     | Actual: 6.157575607299805
127. Predicted: 9.8415     | Actual: 9.900639533996582
128. Predicted: 1.3549     | Actual: 1.3476300239562988
129. Predicted: 2.1839     | Actual: 2.417409896850586
130. Predicted: 3.3082     | Actual: 3.651210069656372
131. Predicted: 1.0293     | Actual: 1.1296900510787964
132. Predicted: 18.4418    | Actual: 25.041929244995117
133. Predicted: 2.6915     | Actual: 3.286669969558716
134. Predicted: 11.6300    | Actual: 12.434782981872559
135. Predicted: 3.7358     | Actual: 3.933840036392212
136. Predicted: 0.1296     | Actual: 0.0       
137. Predicted: 4.1635     | Actual: 4.433440208435059
138. Predicted: 44.8103    | Actual: 47.099998474121094
139. Predicted: 4.3241     | Actual: 4.70373010635376
140. Predicted: 2.4406     | Actual: 2.79190993309021
141. Predicted: 16.2719    | Actual: 16.408430099487305
142. Predicted: 2.1293     | Actual: 2.6291799545288086
143. Predicted: 2.6100     | Actual: 2.3282198905944824
144. Predicted: 104.9949   | Actual: 105.1761474609375
145. Predicted: 4.1571     | Actual: 4.5731201171875
146. Predicted: 3.5157     | Actual: 3.670909881591797
147. Predicted: 3.4894     | Actual: 3.6363637447357178
148. Predicted: -0.5301    | Actual: -0.5018500089645386
149. Predicted: 1.2132     | Actual: 1.3267699480056763
150. Predicted: 11.6286    | Actual: 11.387260437011719
151. Predicted: 3.5382     | Actual: 3.911679983139038
152. Predicted: 0.8809     | Actual: 0.9980800151824951
153. Predicted: 0.4157     | Actual: 0.400519996881485
154. Predicted: 2.9343     | Actual: 2.700000047683716
155. Predicted: 13.3857    | Actual: 13.220589637756348
156. Predicted: 47.5615    | Actual: 47.709678649902344
157. Predicted: 1.6743     | Actual: 0.9546300172805786
158. Predicted: 4.8169     | Actual: 8.215970039367676
159. Predicted: 4.5710     | Actual: 4.6786699295043945
160. Predicted: 2.4250     | Actual: 2.8370800018310547
161. Predicted: 3.9287     | Actual: 4.059939861297607
162. Predicted: 1.9240     | Actual: 1.9106299877166748
163. Predicted: 2.6922     | Actual: 2.1606900691986084
164. Predicted: 3.1406     | Actual: 3.208630084991455
165. Predicted: -1.4870    | Actual: -1.5291600227355957
166. Predicted: 3.5879     | Actual: 3.919100046157837
167. Predicted: 14.3521    | Actual: 14.003399848937988
168. Predicted: 94.8117    | Actual: 94.96202850341797
169. Predicted: 4.8058     | Actual: 5.934545516967773
170. Predicted: 7.4367     | Actual: 7.452770233154297
171. Predicted: 14.1227    | Actual: 14.12222957611084
172. Predicted: 27.7380    | Actual: 24.869565963745117
173. Predicted: 13.1530    | Actual: 13.161749839782715
174. Predicted: 2.3649     | Actual: 2.4103000164031982
175. Predicted: 22.5228    | Actual: 22.32489013671875
176. Predicted: 0.5367     | Actual: 0.5149499773979187
177. Predicted: 4.4773     | Actual: 7.877240180969238
178. Predicted: 2.5944     | Actual: 2.685029983520508
179. Predicted: 2.6806     | Actual: 2.8214499950408936
180. Predicted: 9.1064     | Actual: 8.984189987182617
181. Predicted: 18.4083    | Actual: 18.14505958557129
182. Predicted: 222.2461   | Actual: 220.45619201660156
183. Predicted: 4.3575     | Actual: 4.420249938964844
184. Predicted: 6.0233     | Actual: 6.1021199226379395
185. Predicted: 4.7341     | Actual: 4.5777997970581055
186. Predicted: 2.0755     | Actual: 2.071320056915283
187. Predicted: 0.8040     | Actual: 1.029729962348938
188. Predicted: 217.5652   | Actual: 218.54782104492188
189. Predicted: 1.1889     | Actual: 1.1931099891662598
190. Predicted: 62.6804    | Actual: 62.76953125
191. Predicted: 2.6723     | Actual: 2.729020118713379
192. Predicted: -0.2817    | Actual: -0.025919999927282333
193. Predicted: 42.2792    | Actual: 44.0      
194. Predicted: 1.1645     | Actual: 1.2967900037765503
195. Predicted: 152.8821   | Actual: 153.6331329345703
196. Predicted: 16.5835    | Actual: 16.742830276489258
197. Predicted: 0.9635     | Actual: 1.090649962425232
198. Predicted: 7.6835     | Actual: 7.699749946594238
199. Predicted: 5.1770     | Actual: 5.602059841156006
200. Predicted: 8.2969     | Actual: 8.349129676818848
201. Predicted: 7.0053     | Actual: 7.064819812774658
202. Predicted: 0.3553     | Actual: 0.3216800093650818
203. Predicted: 7.9297     | Actual: 8.145890235900879
204. Predicted: 297.3390   | Actual: 295.5321350097656
205. Predicted: 1.2168     | Actual: 1.0621700286865234
206. Predicted: 296.0257   | Actual: 292.9662170410156
207. Predicted: 0.8147     | Actual: 0.85139000415802
208. Predicted: 8.9606     | Actual: 9.001429557800293
209. Predicted: -1.6789    | Actual: 0.0       
210. Predicted: -0.4256    | Actual: -0.24211999773979187
211. Predicted: 4.7515     | Actual: 4.818789958953857
212. Predicted: 6.1867     | Actual: 6.266270160675049
213. Predicted: 18.3974    | Actual: 18.33595085144043
214. Predicted: 3.2965     | Actual: 4.137730121612549
215. Predicted: 0.7197     | Actual: 0.0       
216. Predicted: 28.4501    | Actual: 28.57883071899414
217. Predicted: 16.7207    | Actual: 16.55858039855957
218. Predicted: 2.5885     | Actual: 2.7272727489471436
219. Predicted: 2.7426     | Actual: 2.1475698947906494
220. Predicted: 0.0878     | Actual: 0.3133299946784973
221. Predicted: 7.4154     | Actual: 7.485209941864014
222. Predicted: 3.0039     | Actual: 2.994839906692505
223. Predicted: 2.6412     | Actual: 2.8845601081848145
224. Predicted: 0.0217     | Actual: 0.11351999640464783
225. Predicted: 54.3627    | Actual: 54.9522705078125
226. Predicted: 3.0859     | Actual: 3.2710800170898438
227. Predicted: 13.7912    | Actual: 13.630640029907227
228. Predicted: 5.3967     | Actual: 5.4892401695251465
229. Predicted: 0.2405     | Actual: 0.285970002412796
230. Predicted: 1.0533     | Actual: 3.325890064239502
231. Predicted: 18.7210    | Actual: 18.748010635375977
232. Predicted: 145.6830   | Actual: 146.2281036376953
233. Predicted: 224.2209   | Actual: 220.6151580810547
234. Predicted: 305.7265   | Actual: 307.2740478515625
235. Predicted: 2.7993     | Actual: 3.2273499965667725
236. Predicted: 2.0050     | Actual: 2.1104700565338135
237. Predicted: -0.0526    | Actual: 0.0       
238. Predicted: 5.1634     | Actual: 5.654119968414307
239. Predicted: 1.9046     | Actual: 1.9271899461746216
240. Predicted: 2.6170     | Actual: 2.756700038909912
241. Predicted: 16.5692    | Actual: 16.458560943603516
242. Predicted: 0.5568     | Actual: 0.9200000166893005
243. Predicted: 1.8080     | Actual: 1.6096500158309937
244. Predicted: 1.8919     | Actual: 1.9948400259017944
245. Predicted: 242.7737   | Actual: 243.72903442382812
246. Predicted: 20.4008    | Actual: 20.936359405517578
247. Predicted: 0.5179     | Actual: 0.808459997177124
248. Predicted: 0.7189     | Actual: 0.5843899846076965
249. Predicted: 4.3108     | Actual: 4.220379829406738
250. Predicted: 4.0376     | Actual: 4.74545431137085
251. Predicted: 33.5940    | Actual: 37.02165985107422
252. Predicted: 2.2667     | Actual: 2.4316399097442627
253. Predicted: 8.0899     | Actual: 8.138529777526855
254. Predicted: 3.3716     | Actual: 3.655440092086792
255. Predicted: 22.2326    | Actual: 22.647390365600586
256. Predicted: 15.7959    | Actual: 15.61266040802002
257. Predicted: 0.9468     | Actual: 2.002310037612915
258. Predicted: 114.4755   | Actual: 114.70259094238281
259. Predicted: 8.8443     | Actual: 9.007800102233887
