Results in last iteration:
0 . Predicted: 123.7996   | Actual: 122.92292022705078
160. Predicted: 4.7693     | Actual: 4.828229904174805
161. Predicted: 5.3678     | Actual: 5.300000190734863
162. Predicted: 0.2415     | Actual: 0.0       
163. Predicted: 2.4049     | Actual: 2.5037500858306885
164. Predicted: 15.4652    | Actual: 15.415550231933594
165. Predicted: 3.6856     | Actual: 3.377929925918579
166. Predicted: 7.5831     | Actual: 7.608729839324951
167. Predicted: 73.4448    | Actual: 71.5      
168. Predicted: 115.2535   | Actual: 115.29450988769531
169. Predicted: 0.6323     | Actual: 0.4950999915599823
170. Predicted: 13.6134    | Actual: 13.720930099487305
171. Predicted: 0.2162     | Actual: 0.0       
172. Predicted: -0.0376    | Actual: -0.18776999413967133
173. Predicted: 4.5348     | Actual: 4.586319923400879
174. Predicted: 15.7202    | Actual: 15.67864990234375
175. Predicted: -0.2007    | Actual: 0.0       
176. Predicted: 2.3345     | Actual: 2.3027100563049316
177. Predicted: -0.0279    | Actual: -0.17553000152111053
178. Predicted: 7.8965     | Actual: 7.8465752601623535
179. Predicted: 11.3190    | Actual: 12.344120025634766
180. Predicted: -0.0363    | Actual: 0.0       
181. Predicted: 0.6718     | Actual: 0.5547000169754028
182. Predicted: 7.1017     | Actual: 7.140900135040283
183. Predicted: 2.0311     | Actual: 2.127769947052002
184. Predicted: 5.5477     | Actual: 5.333333492279053
185. Predicted: 10.7470    | Actual: 11.045680046081543
186. Predicted: 2.2714     | Actual: 2.339139938354492
187. Predicted: 105.8198   | Actual: 105.85252380371094
188. Predicted: -0.0980    | Actual: 0.0       
189. Predicted: 7.3076     | Actual: 7.170000076293945
190. Predicted: 3.2090     | Actual: 2.8929600715637207
191. Predicted: 0.1720     | Actual: 0.03410999849438667
192. Predicted: 3.0032     | Actual: 3.1147100925445557
193. Predicted: 0.3262     | Actual: 0.0       
194. Predicted: 6.5249     | Actual: 6.122610092163086
195. Predicted: 0.9659     | Actual: 0.9863600134849548
196. Predicted: 79.1533    | Actual: 79.2186508178711
197. Predicted: 7.8105     | Actual: 8.165390014648438
198. Predicted: 0.0131     | Actual: 0.0       
199. Predicted: 11.9855    | Actual: 12.378479957580566
200. Predicted: -0.9866    | Actual: -1.0445499420166016
201. Predicted: 6.3392     | Actual: 6.403520107269287
202. Predicted: 4.8926     | Actual: 4.472280025482178
203. Predicted: -0.2572    | Actual: -0.35530999302864075
204. Predicted: 5.9261     | Actual: 6.0       
205. Predicted: 8.4365     | Actual: 8.384160041809082
206. Predicted: 4.2804     | Actual: 4.297490119934082
207. Predicted: 1.2675     | Actual: 1.063289999961853
208. Predicted: -0.0939    | Actual: -0.24999000132083893
209. Predicted: 3.8041     | Actual: 3.5478899478912354
210. Predicted: 3.3407     | Actual: 2.9770801067352295
211. Predicted: 2.0179     | Actual: 2.0060598850250244
212. Predicted: 5.1193     | Actual: 5.046420097351074
213. Predicted: 6.5016     | Actual: 6.020440101623535
214. Predicted: 52.7002    | Actual: 53.56156921386719
215. Predicted: 3.6007     | Actual: 3.723489999771118
216. Predicted: 112.2234   | Actual: 112.28436279296875
217. Predicted: -0.4889    | Actual: -0.5625699758529663
218. Predicted: 2.9916     | Actual: 2.5295400619506836
219. Predicted: 7.7167     | Actual: 7.725480079650879
220. Predicted: 0.6662     | Actual: 0.7806299924850464
221. Predicted: 0.4330     | Actual: 0.27434998750686646
222. Predicted: 5.7881     | Actual: 5.843649864196777
223. Predicted: 6.2801     | Actual: 5.819920063018799
224. Predicted: 208.7981   | Actual: 209.0425567626953
225. Predicted: 283.3731   | Actual: 283.858642578125
226. Predicted: 4.3157     | Actual: 3.9772727489471436
227. Predicted: 5.5955     | Actual: 5.236559867858887
228. Predicted: 82.9695    | Actual: 83.03067016601562
229. Predicted: 99.4922    | Actual: 99.5202407836914
230. Predicted: 3.2537     | Actual: 3.2558138370513916
231. Predicted: -0.5167    | Actual: 0.0       
232. Predicted: 0.4636     | Actual: 0.5149400234222412
233. Predicted: 9.9179     | Actual: 9.50918960571289
234. Predicted: 1.9349     | Actual: 2.0680999755859375
235. Predicted: 3.6465     | Actual: 3.4810900688171387
236. Predicted: 80.7397    | Actual: 80.93611907958984
237. Predicted: 99.2999    | Actual: 99.32321166992188
238. Predicted: 0.0909     | Actual: 0.0       
239. Predicted: 7.1452     | Actual: 6.689209938049316
240. Predicted: 9.0817     | Actual: 8.755620002746582
241. Predicted: 4.0658     | Actual: 3.9971799850463867
242. Predicted: 2.0049     | Actual: 1.955649971961975
243. Predicted: 11.2665    | Actual: 11.39534854888916
244. Predicted: 2.8528     | Actual: 2.700000047683716
245. Predicted: 3.7548     | Actual: 3.5889699459075928
246. Predicted: 215.2967   | Actual: 215.61643981933594
247. Predicted: 51.3317    | Actual: 52.14311981201172
248. Predicted: 4.9720     | Actual: 4.454659938812256
249. Predicted: 5.7787     | Actual: 5.235290050506592
250. Predicted: 6.8965     | Actual: 7.002840042114258
251. Predicted: 3.2488     | Actual: 3.1092898845672607
252. Predicted: 4.2860     | Actual: 4.036749839782715
253. Predicted: 4.5564     | Actual: 3.9922900199890137
254. Predicted: 2.5511     | Actual: 2.4948999881744385
255. Predicted: 4.1251     | Actual: 4.185719966888428
256. Predicted: 45.7162    | Actual: 45.735679626464844
257. Predicted: 0.2253     | Actual: 0.0       
258. Predicted: 6.1562     | Actual: 5.715740203857422
259. Predicted: 90.0676    | Actual: 90.09149932861328
260. Predicted: 0.6219     | Actual: 0.47523999214172363
261. Predicted: 18.2626    | Actual: 17.97296905517578
262. Predicted: 3.4244     | Actual: 3.515510082244873
263. Predicted: 17.5905    | Actual: 17.320669174194336
264. Predicted: 1.4106     | Actual: 1.3302099704742432
265. Predicted: 117.6361   | Actual: 117.61412811279297
266. Predicted: 3.5094     | Actual: 3.278019905090332
267. Predicted: 23.7362    | Actual: 23.296859741210938
268. Predicted: -0.0122    | Actual: -0.15515999495983124
269. Predicted: 8.0658     | Actual: 8.000009536743164
270. Predicted: 18.2278    | Actual: 22.0      
271. Predicted: 2.3221     | Actual: 2.2634100914001465
272. Predicted: 14.2152    | Actual: 13.026269912719727
273. Predicted: 10.4567    | Actual: 10.520279884338379
274. Predicted: 1.4099     | Actual: 1.3320800065994263
275. Predicted: 2.2927     | Actual: 2.4440300464630127
276. Predicted: 8.2797     | Actual: 8.211009979248047
277. Predicted: 7.8655     | Actual: 7.906976699829102
278. Predicted: 106.4240   | Actual: 106.73793029785156
279. Predicted: 3.1292     | Actual: 2.659990072250366
280. Predicted: 45.9854    | Actual: 43.912330627441406
281. Predicted: 221.1862   | Actual: 220.31019592285156
282. Predicted: 116.2829   | Actual: 115.35124206542969
283. Predicted: 2.7226     | Actual: 2.563636302947998
284. Predicted: 12.1377    | Actual: 12.524649620056152
285. Predicted: 0.2683     | Actual: 0.1098100021481514
286. Predicted: 6.3913     | Actual: 6.223710060119629
287. Predicted: 5.7904     | Actual: 5.132800102233887
288. Predicted: 6.5143     | Actual: 6.363759994506836
289. Predicted: 11.1418    | Actual: 11.061220169067383
290. Predicted: 161.2344   | Actual: 161.03822326660156
291. Predicted: 293.3051   | Actual: 293.815185546875
292. Predicted: 12.0372    | Actual: 12.974710464477539
293. Predicted: 14.3604    | Actual: 14.15468978881836
294. Predicted: 0.9960     | Actual: 1.0963300466537476
295. Predicted: 95.7128    | Actual: 95.74231719970703
296. Predicted: 13.0457    | Actual: 15.0      
297. Predicted: 115.8520   | Actual: 115.88155364990234
298. Predicted: 117.3200   | Actual: 117.37857818603516
299. Predicted: 0.2665     | Actual: 0.14916999638080597
300. Predicted: 3.6018     | Actual: 3.267549991607666
301. Predicted: 2.8094     | Actual: 2.757999897003174
302. Predicted: 15.0671    | Actual: 15.116278648376465
303. Predicted: 200.1579   | Actual: 200.52777099609375
304. Predicted: 4.9544     | Actual: 4.53311014175415
305. Predicted: 11.3735    | Actual: 11.761750221252441
306. Predicted: 4.0638     | Actual: 3.8611299991607666
307. Predicted: 130.3225   | Actual: 129.89828491210938
308. Predicted: 5.3071     | Actual: 4.812079906463623
309. Predicted: 7.1698     | Actual: 7.214360237121582
310. Predicted: 3.3596     | Actual: 3.2727272510528564
311. Predicted: 11.8876    | Actual: 11.74551010131836
312. Predicted: 1.1279     | Actual: 1.133579969406128
313. Predicted: 2.5372     | Actual: 2.6002800464630127
314. Predicted: 52.0538    | Actual: 50.97282028198242
315. Predicted: 1.5030     | Actual: 2.669919967651367
316. Predicted: 5.8994     | Actual: 5.486790180206299
317. Predicted: -0.1557    | Actual: 0.0       
318. Predicted: 4.2217     | Actual: 4.19189977645874
319. Predicted: 1.1722     | Actual: 1.0970200300216675
320. Predicted: 33.4385    | Actual: 32.55855178833008
321. Predicted: 4.8459     | Actual: 4.2727274894714355
322. Predicted: 117.0414   | Actual: 117.0412826538086
323. Predicted: 10.5692    | Actual: 10.227272987365723
324. Predicted: 1.2476     | Actual: 1.234570026397705
325. Predicted: 0.7944     | Actual: 0.4779199957847595
326. Predicted: -0.1597    | Actual: 0.0       
327. Predicted: 1.9474     | Actual: 1.8883399963378906
328. Predicted: 50.1987    | Actual: 50.69580078125
329. Predicted: 9.9722     | Actual: 10.28046989440918
330. Predicted: 2.4116     | Actual: 2.8173298835754395
331. Predicted: 7.9042     | Actual: 7.91457986831665
332. Predicted: 7.0663     | Actual: 6.965909957885742
333. Predicted: 2.4595     | Actual: 2.3910200595855713
334. Predicted: 3.6842     | Actual: 3.813080072402954
335. Predicted: 0.7785     | Actual: 0.4619300067424774
336. Predicted: 5.6278     | Actual: 5.0261101722717285
337. Predicted: 0.2206     | Actual: 0.0       
338. Predicted: 5.2984     | Actual: 4.84004020690918
339. Predicted: 8.7670     | Actual: 10.0      
340. Predicted: 7.8353     | Actual: 7.836170196533203
341. Predicted: -0.0089    | Actual: 0.0       
342. Predicted: 4.0915     | Actual: 3.905359983444214
343. Predicted: 23.2190    | Actual: 22.513179779052734
344. Predicted: 1.2460     | Actual: 1.123129963874817
345. Predicted: 1.1701     | Actual: 1.040429949760437
346. Predicted: 2.3532     | Actual: 2.3594698905944824
347. Predicted: 3.6970     | Actual: 3.2928199768066406
348. Predicted: 223.7981   | Actual: 220.5680694580078
349. Predicted: 7.6978     | Actual: 7.6208600997924805
350. Predicted: 67.4100    | Actual: 67.9000015258789
351. Predicted: 3.0647     | Actual: 3.596529960632324
352. Predicted: 4.1626     | Actual: 3.8838698863983154
353. Predicted: 1.6039     | Actual: 1.253333330154419
354. Predicted: -0.9200    | Actual: -0.9662200212478638
355. Predicted: 121.6050   | Actual: 119.43946838378906
356. Predicted: 3.4907     | Actual: 3.9034600257873535
357. Predicted: 2.8893     | Actual: 3.025710105895996
358. Predicted: 118.1988   | Actual: 118.15412902832031
359. Predicted: 1.9580     | Actual: 1.9133299589157104
360. Predicted: -1.2554    | Actual: -1.3241499662399292
361. Predicted: -0.0577    | Actual: -0.19926999509334564
362. Predicted: 4.5771     | Actual: 4.309091091156006
363. Predicted: 4.5577     | Actual: 4.309091091156006
364. Predicted: 5.7375     | Actual: 5.361969947814941
365. Predicted: 2.8545     | Actual: 2.7965500354766846
366. Predicted: 3.9005     | Actual: 3.6962199211120605
367. Predicted: 2.4622     | Actual: 2.671989917755127
368. Predicted: 3.9194     | Actual: 4.032259941101074
369. Predicted: 180.6686   | Actual: 181.0177459716797
370. Predicted: 73.0047    | Actual: 73.08770751953125
371. Predicted: 7.4406     | Actual: 7.362840175628662
372. Predicted: 2.3490     | Actual: 2.7326300144195557
373. Predicted: 218.4401   | Actual: 219.113037109375
374. Predicted: 2.1292     | Actual: 1.7391999959945679
375. Predicted: 16.8107    | Actual: 16.744186401367188
376. Predicted: 11.6800    | Actual: 11.992779731750488
377. Predicted: 6.4221     | Actual: 5.925159931182861
378. Predicted: 311.3267   | Actual: 311.9623107910156
379. Predicted: 2.4215     | Actual: 2.559609889984131
380. Predicted: 0.0146     | Actual: -0.13154999911785126
381. Predicted: 73.4448    | Actual: 72.79782104492188
382. Predicted: 4.1012     | Actual: 4.149509906768799
383. Predicted: 16.6639    | Actual: 17.078649520874023
384. Predicted: 5.3354     | Actual: 4.914430141448975
385. Predicted: 14.0961    | Actual: 14.539529800415039
386. Predicted: 2.7694     | Actual: 2.720550060272217
387. Predicted: 183.5580   | Actual: 186.1889190673828
388. Predicted: 28.8051    | Actual: 28.733549118041992
389. Predicted: 3.5884     | Actual: 3.4357399940490723
390. Predicted: 4.2856     | Actual: 4.370279788970947
391. Predicted: 0.2253     | Actual: 0.0       
392. Predicted: 2.9681     | Actual: 2.9003000259399414
393. Predicted: -1.3153    | Actual: -1.4111000299453735
394. Predicted: 15.1914    | Actual: 15.348836898803711
395. Predicted: 6.7022     | Actual: 6.730010032653809
396. Predicted: 1.1470     | Actual: 1.4204699993133545
397. Predicted: 1.6773     | Actual: 1.664989948272705
398. Predicted: 5.1706     | Actual: 5.236179828643799
399. Predicted: 1.5945     | Actual: 1.2999999523162842
400. Predicted: 9.5419     | Actual: 9.596870422363281
401. Predicted: -0.3038    | Actual: 0.0       
402. Predicted: 2.8711     | Actual: 2.6579298973083496
403. Predicted: -0.0231    | Actual: 0.0       
404. Predicted: 5.6884     | Actual: 5.387750148773193
405. Predicted: 2.2900     | Actual: 2.233020067214966
406. Predicted: 4.4442     | Actual: 4.422299861907959
407. Predicted: 2.5028     | Actual: 2.53794002532959
408. Predicted: 90.9010    | Actual: 90.9267807006836
409. Predicted: 4.3659     | Actual: 4.110799789428711
410. Predicted: 6.7722     | Actual: 6.800000190734863
411. Predicted: 3.1681     | Actual: 3.179150104522705
412. Predicted: 22.0542    | Actual: 21.477630615234375
413. Predicted: 6.6040     | Actual: 6.63739013671875
414. Predicted: 0.9672     | Actual: 0.9801200032234192
415. Predicted: 6.7583     | Actual: 6.781040191650391
416. Predicted: 7.4805     | Actual: 7.199999809265137
417. Predicted: 18.4148    | Actual: 19.200000762939453
418. Predicted: 2.0027     | Actual: 1.978909969329834
419. Predicted: 2.3447     | Actual: 2.4950098991394043
420. Predicted: 3.8982     | Actual: 3.8084800243377686
421. Predicted: 67.4421    | Actual: 67.54106903076172
422. Predicted: 0.1480     | Actual: 0.0       
423. Predicted: 66.3992    | Actual: 66.47151947021484
424. Predicted: 2.5386     | Actual: 2.0475800037384033
425. Predicted: 4.4288     | Actual: 4.418604850769043
426. Predicted: 10.1418    | Actual: 10.208439826965332
427. Predicted: 15.2887    | Actual: 15.077690124511719
428. Predicted: 1.0147     | Actual: 0.9231200218200684
429. Predicted: 118.4906   | Actual: 119.0     
430. Predicted: 3.6407     | Actual: 3.6591200828552246
431. Predicted: 24.2990    | Actual: 23.481870651245117
432. Predicted: 2.9654     | Actual: 3.0511999130249023
433. Predicted: 309.6878   | Actual: 310.2896728515625
434. Predicted: 85.3677    | Actual: 85.53549194335938
435. Predicted: 1.6186     | Actual: 1.814370036125183
436. Predicted: 3.8490     | Actual: 3.9344799518585205
437. Predicted: 2.1854     | Actual: 2.1807498931884766
438. Predicted: 102.6229   | Actual: 88.32923126220703
439. Predicted: 20.1811    | Actual: 19.8099308013916
440. Predicted: 107.2309   | Actual: 106.79415893554688
441. Predicted: 7.7743     | Actual: 7.7815399169921875
442. Predicted: 3.2725     | Actual: 2.7803900241851807
443. Predicted: 90.1242    | Actual: 90.18943786621094
444. Predicted: 0.2206     | Actual: 0.0       
445. Predicted: 2.7039     | Actual: 3.5       
446. Predicted: -1.3721    | Actual: -1.4680700302124023
447. Predicted: 15.2777    | Actual: 15.31626033782959
448. Predicted: 6.2539     | Actual: 6.076910018920898
449. Predicted: 3.1000     | Actual: 2.7523601055145264
450. Predicted: 7.1332     | Actual: 8.321167945861816
451. Predicted: 5.0190     | Actual: 4.6149001121521
452. Predicted: 43.6391    | Actual: 45.59420394897461
453. Predicted: 40.1852    | Actual: 40.2293815612793
454. Predicted: 216.4758   | Actual: 216.86260986328125
455. Predicted: 227.0047   | Actual: 227.43968200683594
456. Predicted: 0.5899     | Actual: 0.6911200284957886
457. Predicted: -0.0378    | Actual: 0.0       
458. Predicted: 103.0857   | Actual: 103.10753631591797
459. Predicted: -0.1854    | Actual: -0.26423001289367676
460. Predicted: 78.1667    | Actual: 78.23282623291016
461. Predicted: 161.0784   | Actual: 160.7892303466797
462. Predicted: -0.1557    | Actual: 0.0       
463. Predicted: 288.6163   | Actual: 289.12335205078125
464. Predicted: 0.1150     | Actual: 0.25314998626708984
465. Predicted: 5.6410     | Actual: 5.125800132751465
466. Predicted: 1.1475     | Actual: 0.9393699765205383
467. Predicted: 3.2547     | Actual: 3.1559600830078125
468. Predicted: 4.0930     | Actual: 4.199999809265137
469. Predicted: 8.6689     | Actual: 8.709770202636719
470. Predicted: 3.4235     | Actual: 3.467740058898926
471. Predicted: 4.1370     | Actual: 3.8933401107788086
472. Predicted: 1.4521     | Actual: 1.4492299556732178
473. Predicted: 9.2564     | Actual: 9.29712963104248
474. Predicted: 16.3396    | Actual: 16.778810501098633
475. Predicted: 277.6788   | Actual: 278.1434631347656
476. Predicted: 3.3844     | Actual: 3.2494699954986572
477. Predicted: 0.6359     | Actual: 0.916159987449646
478. Predicted: 1.8488     | Actual: 1.8353999853134155
479. Predicted: 8.0025     | Actual: 7.928830146789551
480. Predicted: 0.8861     | Actual: 0.9936699867248535
481. Predicted: 24.4475    | Actual: 23.712650299072266
482. Predicted: 2.4913     | Actual: 2.6492600440979004
483. Predicted: 77.1698    | Actual: 77.23316192626953
484. Predicted: 64.6190    | Actual: 64.57588958740234
485. Predicted: 104.4645   | Actual: 104.49327087402344
486. Predicted: 0.1470     | Actual: -0.02249000035226345
487. Predicted: -0.0402    | Actual: -0.1409199982881546
488. Predicted: -0.0260    | Actual: 0.11005999892950058
489. Predicted: 0.1838     | Actual: 0.0       
490. Predicted: 3.0549     | Actual: 2.7853500843048096
491. Predicted: 160.9052   | Actual: 160.89999389648438
492. Predicted: 137.4200   | Actual: 143.22866821289062
493. Predicted: -0.6675    | Actual: 0.0       
494. Predicted: 2.0652     | Actual: 2.309999942779541
495. Predicted: 3.0955     | Actual: 3.833209991455078
496. Predicted: 0.0184     | Actual: -0.1457899957895279
497. Predicted: 3.1659     | Actual: 3.3136000633239746
498. Predicted: 5.5150     | Actual: 5.424610137939453
499. Predicted: 31.6490    | Actual: 31.542083740234375
500. Predicted: 1.9856     | Actual: 1.940690040588379
501. Predicted: 0.8243     | Actual: 0.7143599987030029
502. Predicted: 5.6685     | Actual: 5.761760234832764
503. Predicted: -0.1127    | Actual: -0.21026000380516052
504. Predicted: 5.4448     | Actual: 4.920420169830322
505. Predicted: 11.9235    | Actual: 12.266819953918457
506. Predicted: 26.3603    | Actual: 26.554689407348633
507. Predicted: 0.9859     | Actual: 1.3300000429153442
508. Predicted: 0.3406     | Actual: 0.17952999472618103
509. Predicted: -0.0699    | Actual: 0.2572900056838989
510. Predicted: 3.9976     | Actual: 3.8969099521636963
511. Predicted: 4.1278     | Actual: 3.771850109100342
512. Predicted: 8.2368     | Actual: 8.186666488647461
513. Predicted: 24.5622    | Actual: 24.190610885620117
