Results in last iteration:
0 . Predicted: 0.0098     | Actual: 0.0       
119. Predicted: 2.5477     | Actual: 2.5485999584198
120. Predicted: -1.1875    | Actual: -1.2465699911117554
121. Predicted: 5.4311     | Actual: 5.465454578399658
122. Predicted: 17.2757    | Actual: 15.467390060424805
123. Predicted: 2.0562     | Actual: 2.0164382457733154
124. Predicted: 4.9547     | Actual: 5.125800132751465
125. Predicted: 15.9356    | Actual: 16.44124984741211
126. Predicted: 3.3371     | Actual: 3.1092898845672607
127. Predicted: 74.7226    | Actual: 74.1469497680664
128. Predicted: 12.1746    | Actual: 12.524649620056152
129. Predicted: 91.6286    | Actual: 90.9267807006836
130. Predicted: 5.0884     | Actual: 5.235290050506592
131. Predicted: 2.4470     | Actual: 2.4250500202178955
132. Predicted: -0.0936    | Actual: -0.07757999747991562
133. Predicted: 9.6860     | Actual: 9.596870422363281
134. Predicted: 79.3347    | Actual: 78.0999984741211
135. Predicted: 14.7247    | Actual: 15.077690124511719
136. Predicted: 3.8960     | Actual: 3.693969964981079
137. Predicted: 112.6147   | Actual: 111.66673278808594
138. Predicted: 0.4264     | Actual: 0.35069000720977783
139. Predicted: 90.4165    | Actual: 92.24806213378906
140. Predicted: 4.1300     | Actual: 4.309091091156006
141. Predicted: 5.6076     | Actual: 5.715740203857422
142. Predicted: 3.4169     | Actual: 3.507080078125
143. Predicted: 172.7821   | Actual: 175.552001953125
144. Predicted: 3.1436     | Actual: 3.0489799976348877
145. Predicted: 2.7756     | Actual: 2.7622900009155273
146. Predicted: 4.0590     | Actual: 3.9513700008392334
147. Predicted: 51.0689    | Actual: 51.653839111328125
148. Predicted: 58.5841    | Actual: 59.46458435058594
149. Predicted: 140.0400   | Actual: 134.10000610351562
150. Predicted: -1.2013    | Actual: -1.6266100406646729
151. Predicted: 3.4653     | Actual: 3.5151515007019043
152. Predicted: 0.5448     | Actual: 0.7806299924850464
153. Predicted: 2.5975     | Actual: 2.8173298835754395
154. Predicted: 71.5674    | Actual: 72.03199005126953
155. Predicted: 3.7984     | Actual: 3.6100199222564697
156. Predicted: 4.7026     | Actual: 4.958539962768555
157. Predicted: -0.1687    | Actual: -0.1424199938774109
158. Predicted: 72.6372    | Actual: 72.012451171875
159. Predicted: 6.9746     | Actual: 6.903979778289795
160. Predicted: 3.6330     | Actual: 3.4357399940490723
161. Predicted: 3.9166     | Actual: 3.9173901081085205
162. Predicted: 15.7308    | Actual: 15.415550231933594
163. Predicted: 101.7845   | Actual: 100.9769515991211
164. Predicted: 2.1540     | Actual: 2.16264009475708
165. Predicted: 53.3965    | Actual: 53.56156921386719
166. Predicted: 310.1033   | Actual: 310.2896728515625
167. Predicted: 9.5711     | Actual: 9.835479736328125
168. Predicted: 0.9104     | Actual: 0.9696969985961914
169. Predicted: 3.0486     | Actual: 3.0871999263763428
170. Predicted: 250.7261   | Actual: 251.2742156982422
171. Predicted: -0.1411    | Actual: -0.17553000152111053
172. Predicted: 4.6622     | Actual: 5.1086602210998535
173. Predicted: 313.4348   | Actual: 313.6201171875
174. Predicted: 1.5111     | Actual: 1.4156099557876587
175. Predicted: 26.9657    | Actual: 26.554689407348633
176. Predicted: 23.0764    | Actual: 23.712650299072266
177. Predicted: 86.7439    | Actual: 87.40608215332031
178. Predicted: 2.3417     | Actual: 2.297489881515503
179. Predicted: 68.1404    | Actual: 67.54106903076172
180. Predicted: 0.2138     | Actual: 0.0       
181. Predicted: 0.9373     | Actual: 1.421489953994751
182. Predicted: 0.4147     | Actual: 0.0       
183. Predicted: 14.0214    | Actual: 13.720930099487305
184. Predicted: 2.0893     | Actual: 2.127769947052002
185. Predicted: 6.6007     | Actual: 6.538640022277832
186. Predicted: 2.4951     | Actual: 2.3657000064849854
187. Predicted: 2.6046     | Actual: 2.559609889984131
188. Predicted: 1.0103     | Actual: 0.9231200218200684
189. Predicted: 7.2410     | Actual: 7.428430080413818
190. Predicted: 3.4655     | Actual: 3.377929925918579
191. Predicted: 3.9200     | Actual: 3.9772727489471436
192. Predicted: 1.4386     | Actual: 1.5471099615097046
193. Predicted: 1.3541     | Actual: 1.3106600046157837
194. Predicted: 2.4147     | Actual: 2.2930400371551514
195. Predicted: 16.2915    | Actual: 16.778810501098633
196. Predicted: 2.0049     | Actual: 1.812880039215088
197. Predicted: 107.2716   | Actual: 106.52252197265625
198. Predicted: 2.6601     | Actual: 2.671989917755127
199. Predicted: 258.5289   | Actual: 258.7909240722656
200. Predicted: 0.7815     | Actual: 0.0       
201. Predicted: 4.1489     | Actual: 4.199999809265137
202. Predicted: 4.2353     | Actual: 3.9537100791931152
203. Predicted: 2.4401     | Actual: 2.3910200595855713
204. Predicted: 60.8692    | Actual: 60.25807189941406
205. Predicted: 19.9683    | Actual: 20.384140014648438
206. Predicted: 4.4388     | Actual: 4.53311014175415
207. Predicted: 0.1678     | Actual: 0.06746000051498413
208. Predicted: 13.6925    | Actual: 14.117380142211914
209. Predicted: 7.9076     | Actual: 7.91457986831665
210. Predicted: 11.5112    | Actual: 11.74551010131836
211. Predicted: 8.4304     | Actual: 8.384160041809082
212. Predicted: 1.4210     | Actual: 1.234570026397705
213. Predicted: 0.7964     | Actual: 0.7308499813079834
214. Predicted: 0.3059     | Actual: 0.22638000547885895
215. Predicted: 3.0453     | Actual: 3.002739667892456
216. Predicted: 0.0042     | Actual: 0.0       
217. Predicted: 11.5308    | Actual: 10.498350143432617
218. Predicted: 0.6291     | Actual: 0.6480100154876709
219. Predicted: 4.4689     | Actual: 4.848484992980957
220. Predicted: 2.9399     | Actual: 3.152590036392212
221. Predicted: 2.9178     | Actual: 2.877959966659546
222. Predicted: 5.7252     | Actual: 5.757575988769531
223. Predicted: 7.1272     | Actual: 7.0380401611328125
224. Predicted: 1.3404     | Actual: 1.3488800525665283
225. Predicted: 3.4316     | Actual: 3.3218700885772705
226. Predicted: 4.5150     | Actual: 4.596710205078125
227. Predicted: 0.9036     | Actual: 0.8726500272750854
228. Predicted: 0.8124     | Actual: 0.7585800290107727
229. Predicted: 82.6445    | Actual: 82.09664916992188
230. Predicted: 15.2045    | Actual: 15.116278648376465
231. Predicted: 105.2317   | Actual: 104.49327087402344
232. Predicted: 312.7556   | Actual: 312.9666442871094
233. Predicted: 1.3482     | Actual: 1.3302099704742432
234. Predicted: 5.6437     | Actual: 5.597080230712891
235. Predicted: 9.8650     | Actual: 10.125880241394043
236. Predicted: 3.1050     | Actual: 3.3136000633239746
237. Predicted: 3.9464     | Actual: 3.6962199211120605
238. Predicted: 1.8678     | Actual: 1.8353999853134155
239. Predicted: 0.0220     | Actual: 0.0       
240. Predicted: 4.2087     | Actual: 4.032259941101074
241. Predicted: 11.5033    | Actual: 11.635149955749512
242. Predicted: 2.2074     | Actual: 2.1381099224090576
243. Predicted: 8.8034     | Actual: 8.709770202636719
244. Predicted: 190.5612   | Actual: 190.90577697753906
245. Predicted: 5.1499     | Actual: 5.236559867858887
246. Predicted: 9.4289     | Actual: 9.645890235900879
247. Predicted: 1.3463     | Actual: 1.3320800065994263
248. Predicted: 1.5048     | Actual: 1.5123287439346313
249. Predicted: 24.3817    | Actual: 24.299999237060547
250. Predicted: 89.4347    | Actual: 90.18943786621094
251. Predicted: 15.2552    | Actual: 15.767720222473145
252. Predicted: 2.2407     | Actual: 2.0527501106262207
253. Predicted: 2.9312     | Actual: 2.90181827545166
254. Predicted: 3.4242     | Actual: 3.313620090484619
255. Predicted: 5.2279     | Actual: 5.049960136413574
256. Predicted: 90.8030    | Actual: 90.09149932861328
257. Predicted: 94.9330    | Actual: 94.17308807373047
258. Predicted: 155.6555   | Actual: 156.40426635742188
259. Predicted: 92.3910    | Actual: 91.75235748291016
260. Predicted: 18.8891    | Actual: 19.21742057800293
261. Predicted: 7.7348     | Actual: 7.725480079650879
262. Predicted: 3.4175     | Actual: 3.40162992477417
263. Predicted: 3.4130     | Actual: 3.179150104522705
264. Predicted: 56.4732    | Actual: 56.31629180908203
265. Predicted: 3.5828     | Actual: 3.596529960632324
266. Predicted: 3.4828     | Actual: 3.353424549102783
267. Predicted: 50.9019    | Actual: 50.69580078125
268. Predicted: -0.0242    | Actual: 0.0       
269. Predicted: 1.8780     | Actual: 1.8054100275039673
270. Predicted: -0.1236    | Actual: -0.22112999856472015
271. Predicted: 3.7760     | Actual: 3.658679962158203
272. Predicted: 7.7230     | Actual: 8.289855003356934
273. Predicted: -1.2035    | Actual: -1.4111000299453735
274. Predicted: 3.9617     | Actual: 4.08981990814209
275. Predicted: 5.1867     | Actual: 5.0141801834106445
276. Predicted: 0.6722     | Actual: 0.6926299929618835
277. Predicted: 0.2278     | Actual: 0.1098100021481514
278. Predicted: 3.1215     | Actual: 3.025710105895996
279. Predicted: 27.7254    | Actual: 28.051660537719727
280. Predicted: 22.5058    | Actual: 23.00472068786621
281. Predicted: 3.9191     | Actual: 3.8119099140167236
282. Predicted: 20.2901    | Actual: 20.111740112304688
283. Predicted: 2.3380     | Actual: 2.355959892272949
284. Predicted: 17.7257    | Actual: 18.35770034790039
285. Predicted: 49.6734    | Actual: 49.21841812133789
286. Predicted: 2.2763     | Actual: 2.233020067214966
287. Predicted: 1.2989     | Actual: 1.2000900506973267
288. Predicted: 1.2157     | Actual: 1.0426199436187744
289. Predicted: 7.4605     | Actual: 7.362840175628662
290. Predicted: 14.1248    | Actual: 14.46245002746582
291. Predicted: 8.1592     | Actual: 8.211009979248047
292. Predicted: 2.3875     | Actual: 2.0759899616241455
293. Predicted: 2.6882     | Actual: 2.3926899433135986
294. Predicted: 303.5667   | Actual: 304.02069091796875
295. Predicted: 0.6734     | Actual: 0.5606899857521057
296. Predicted: 3.9356     | Actual: 3.6365699768066406
297. Predicted: 2.8157     | Actual: 2.7965500354766846
298. Predicted: 3.2621     | Actual: 3.0999999046325684
299. Predicted: 6.8536     | Actual: 6.800000190734863
300. Predicted: 3.9311     | Actual: 3.9344799518585205
301. Predicted: 0.2061     | Actual: 0.1994599997997284
302. Predicted: -0.8428    | Actual: -0.9163699746131897
303. Predicted: 20.3219    | Actual: 20.963790893554688
304. Predicted: 3.7928     | Actual: 3.5889699459075928
305. Predicted: 0.6497     | Actual: 0.6537200212478638
306. Predicted: 1.6200     | Actual: 1.5061899423599243
307. Predicted: 3.3417     | Actual: 3.6128499507904053
308. Predicted: 60.1026    | Actual: 60.530391693115234
309. Predicted: 7.4326     | Actual: 7.420660018920898
310. Predicted: 4.5109     | Actual: 4.694570064544678
311. Predicted: 122.7308   | Actual: 122.92292022705078
312. Predicted: 3.3751     | Actual: 3.2521300315856934
313. Predicted: 3.5595     | Actual: 3.723489999771118
314. Predicted: 1.5247     | Actual: 1.52360999584198
315. Predicted: 2.2350     | Actual: 1.8807200193405151
316. Predicted: 0.3885     | Actual: 0.0       
317. Predicted: 4.4183     | Actual: 4.436679840087891
318. Predicted: 119.9231   | Actual: 121.19070434570312
319. Predicted: 2.9785     | Actual: 2.9867000579833984
320. Predicted: 118.1333   | Actual: 117.0412826538086
321. Predicted: 8.0177     | Actual: 7.928830146789551
322. Predicted: 218.6403   | Actual: 218.91163635253906
323. Predicted: 119.3405   | Actual: 119.0     
324. Predicted: 5.5522     | Actual: 5.539999961853027
325. Predicted: 0.1099     | Actual: 0.0       
326. Predicted: 119.0915   | Actual: 118.15412902832031
327. Predicted: 2.5528     | Actual: 2.545454502105713
328. Predicted: 4.0869     | Actual: 3.8838698863983154
329. Predicted: 3.9212     | Actual: 3.75      
330. Predicted: 4.6217     | Actual: 4.6550798416137695
331. Predicted: 1.1092     | Actual: 1.1411700248718262
332. Predicted: 1.3547     | Actual: 2.248699903488159
333. Predicted: 2.0712     | Actual: 2.669919967651367
334. Predicted: 175.1956   | Actual: 170.6999969482422
335. Predicted: 0.6951     | Actual: 0.6911200284957886
336. Predicted: 4.0546     | Actual: 3.8969099521636963
337. Predicted: 6.0559     | Actual: 6.014939785003662
338. Predicted: 7.2180     | Actual: 7.431340217590332
339. Predicted: 4.3823     | Actual: 4.454659938812256
340. Predicted: 7.8382     | Actual: 7.778160095214844
341. Predicted: 2.9054     | Actual: 3.09818172454834
342. Predicted: 4.3367     | Actual: 4.418604850769043
343. Predicted: 4.2178     | Actual: 4.031290054321289
344. Predicted: 118.6211   | Actual: 117.61412811279297
345. Predicted: 4.0957     | Actual: 3.8236498832702637
346. Predicted: -0.0337    | Actual: 0.0       
347. Predicted: 5.0023     | Actual: 4.927599906921387
348. Predicted: 4.5278     | Actual: 4.627150058746338
349. Predicted: 4.2243     | Actual: 4.165460109710693
350. Predicted: 58.0409    | Actual: 57.654640197753906
351. Predicted: 2.5751     | Actual: 2.7326300144195557
352. Predicted: 3.0115     | Actual: 3.1559600830078125
353. Predicted: 2.7240     | Actual: 2.244270086288452
354. Predicted: 3.4534     | Actual: 3.2494699954986572
355. Predicted: 5.1439     | Actual: 4.966070175170898
356. Predicted: 4.1949     | Actual: 3.905359983444214
357. Predicted: 10.9980    | Actual: 10.836150169372559
358. Predicted: 5.1320     | Actual: 5.312727451324463
359. Predicted: 15.9780    | Actual: 15.742059707641602
360. Predicted: 78.9649    | Actual: 78.23282623291016
361. Predicted: 4.2005     | Actual: 4.400000095367432
362. Predicted: 6.5308     | Actual: 6.521639823913574
363. Predicted: 0.7277     | Actual: 0.6202800273895264
364. Predicted: 6.0354     | Actual: 5.419370174407959
365. Predicted: 5.6555     | Actual: 5.925159931182861
366. Predicted: -0.4970    | Actual: -0.5625699758529663
367. Predicted: 129.0288   | Actual: 129.89828491210938
368. Predicted: 4.0999     | Actual: 4.2727274894714355
369. Predicted: 4.3479     | Actual: 4.6149001121521
370. Predicted: 1.0852     | Actual: 1.133579969406128
371. Predicted: 4.3223     | Actual: 4.4894700050354
372. Predicted: 0.2827     | Actual: 0.17952999472618103
373. Predicted: 3.8791     | Actual: 3.8084800243377686
374. Predicted: -0.0772    | Actual: 0.0       
375. Predicted: 4.4963     | Actual: 4.422299861907959
376. Predicted: 211.6939   | Actual: 211.82958984375
377. Predicted: 0.6999     | Actual: 0.6348999738693237
378. Predicted: 3.1006     | Actual: 2.895550012588501
379. Predicted: -0.0656    | Actual: -0.11281000077724457
380. Predicted: 15.6876    | Actual: 15.348836898803711
381. Predicted: 4.2290     | Actual: 3.8929998874664307
382. Predicted: 82.5429    | Actual: 82.73332977294922
383. Predicted: 6.0578     | Actual: 6.0       
384. Predicted: 220.0713   | Actual: 220.31019592285156
385. Predicted: 3.6399     | Actual: 3.813080072402954
386. Predicted: 4.1624     | Actual: 4.362199783325195
387. Predicted: 1.3426     | Actual: 1.3530100584030151
388. Predicted: 0.0249     | Actual: 0.0       
389. Predicted: 199.9465   | Actual: 200.52777099609375
390. Predicted: 2.6682     | Actual: 2.568819999694824
391. Predicted: 3.2650     | Actual: 3.267549991607666
392. Predicted: 3.0061     | Actual: 2.9003000259399414
393. Predicted: 307.8372   | Actual: 308.02703857421875
394. Predicted: 0.2013     | Actual: 0.22717000544071198
395. Predicted: 5.0567     | Actual: 5.091740131378174
396. Predicted: 3.1047     | Actual: 2.9368300437927246
397. Predicted: 1.2227     | Actual: 1.226699948310852
398. Predicted: 3.2393     | Actual: 3.278019905090332
399. Predicted: 0.4914     | Actual: 0.4950999915599823
400. Predicted: 0.9601     | Actual: 0.8129299879074097
401. Predicted: 0.5920     | Actual: 0.47523999214172363
402. Predicted: 4.3763     | Actual: 4.5054545402526855
403. Predicted: 10.3760    | Actual: 10.679840087890625
404. Predicted: 4.2270     | Actual: 4.19189977645874
405. Predicted: 22.1263    | Actual: 22.513179779052734
406. Predicted: 2.4351     | Actual: 2.410959005355835
407. Predicted: 16.5196    | Actual: 17.000850677490234
408. Predicted: 4.7012     | Actual: 4.63778018951416
409. Predicted: 1.4721     | Actual: 1.4492299556732178
410. Predicted: 15.7356    | Actual: 16.12356948852539
411. Predicted: 106.5896   | Actual: 105.85252380371094
412. Predicted: 4.3067     | Actual: 4.308080196380615
413. Predicted: -1.1071    | Actual: -1.0973999500274658
414. Predicted: 1.1389     | Actual: 1.2244999408721924
415. Predicted: 2.6302     | Actual: 2.7853500843048096
416. Predicted: 6.1865     | Actual: 6.076910018920898
417. Predicted: 4.0179     | Actual: 3.9034600257873535
418. Predicted: 15.8181    | Actual: 16.2007999420166
419. Predicted: 1.2612     | Actual: 1.1659899950027466
420. Predicted: 8.6114     | Actual: 8.740139961242676
421. Predicted: 12.3673    | Actual: 12.096599578857422
422. Predicted: 4.0688     | Actual: 3.8933401107788086
423. Predicted: 10.1876    | Actual: 10.196940422058105
424. Predicted: 45.0307    | Actual: 45.735679626464844
425. Predicted: 2.8666     | Actual: 2.8929600715637207
426. Predicted: 1.0208     | Actual: 0.9801200032234192
427. Predicted: 3.4275     | Actual: 3.295454502105713
428. Predicted: -0.1176    | Actual: -0.13154999911785126
429. Predicted: 1.9451     | Actual: 2.2825000286102295
430. Predicted: 12.5613    | Actual: 12.985139846801758
431. Predicted: 0.7129     | Actual: 0.789650022983551
432. Predicted: 180.4720   | Actual: 181.0177459716797
433. Predicted: 113.2729   | Actual: 112.28436279296875
434. Predicted: 2.3497     | Actual: 2.339139938354492
435. Predicted: 4.5187     | Actual: 4.69674015045166
436. Predicted: 5.7597     | Actual: 5.701610088348389
437. Predicted: 1.5672     | Actual: 1.3645600080490112
438. Predicted: 5.6546     | Actual: 5.333333492279053
439. Predicted: 5.3320     | Actual: 5.151515007019043
440. Predicted: 1.4518     | Actual: 1.313099980354309
441. Predicted: 0.3909     | Actual: 0.0       
442. Predicted: 4.6260     | Actual: 4.564109802246094
443. Predicted: 8.1425     | Actual: 8.140819549560547
444. Predicted: 11.1819    | Actual: 10.966970443725586
445. Predicted: 3.8515     | Actual: 3.6591200828552246
446. Predicted: 4.3305     | Actual: 4.371540069580078
447. Predicted: 103.8359   | Actual: 103.10753631591797
448. Predicted: 3.6859     | Actual: 3.5478899478912354
449. Predicted: 235.4264   | Actual: 235.6529541015625
450. Predicted: 8.2027     | Actual: 7.906976699829102
451. Predicted: 97.6638    | Actual: 88.32923126220703
452. Predicted: 17.4217    | Actual: 17.16659927368164
453. Predicted: 0.5791     | Actual: 0.6284999847412109
454. Predicted: -0.1575    | Actual: -0.18776999413967133
455. Predicted: 2.4565     | Actual: 2.4948999881744385
456. Predicted: 4.9490     | Actual: 4.80102014541626
457. Predicted: 123.6160   | Actual: 124.21884155273438
458. Predicted: 0.0559     | Actual: 0.0       
459. Predicted: 3.4402     | Actual: 3.3666999340057373
460. Predicted: 15.6158    | Actual: 16.12030029296875
461. Predicted: 2.3324     | Actual: 2.2094099521636963
462. Predicted: 7.2974     | Actual: 7.171649932861328
463. Predicted: 2.5644     | Actual: 2.255889892578125
464. Predicted: 3.4209     | Actual: 3.4336700439453125
465. Predicted: 0.4804     | Actual: 0.5206699967384338
466. Predicted: 0.0002     | Actual: 0.0       
467. Predicted: 0.2535     | Actual: 0.21437999606132507
468. Predicted: 219.4597   | Actual: 219.86654663085938
469. Predicted: 65.8145    | Actual: 66.47151947021484
470. Predicted: 3.8960     | Actual: 4.036749839782715
471. Predicted: 6.5548     | Actual: 6.639999866485596
472. Predicted: -0.1356    | Actual: -0.2526699900627136
473. Predicted: 2.4220     | Actual: 2.491760015487671
474. Predicted: 2.0678     | Actual: 1.997189998626709
475. Predicted: 0.3323     | Actual: 0.4779199957847595
476. Predicted: 4.7275     | Actual: 4.887879848480225
477. Predicted: 2.4947     | Actual: 2.6046512126922607
478. Predicted: 8.7196     | Actual: 8.470930099487305
479. Predicted: 7.9472     | Actual: 7.852700233459473
480. Predicted: 2.6009     | Actual: 2.6579298973083496
481. Predicted: 4.6488     | Actual: 4.774119853973389
482. Predicted: 0.8488     | Actual: 0.9933500289916992
483. Predicted: 21.5802    | Actual: 22.00213050842285
484. Predicted: 3.0204     | Actual: 2.7479898929595947
485. Predicted: 1.7696     | Actual: 1.860465168952942
486. Predicted: 158.9923   | Actual: 161.64161682128906
487. Predicted: -0.1393    | Actual: -0.15515999495983124
488. Predicted: 1.9672     | Actual: 2.0475800037384033
489. Predicted: 5.4303     | Actual: 5.236179828643799
490. Predicted: 111.2005   | Actual: 110.41515350341797
491. Predicted: 2.2139     | Actual: 2.4639599323272705
492. Predicted: 16.7465    | Actual: 17.363540649414062
493. Predicted: 5.5301     | Actual: 5.524380207061768
494. Predicted: 9.3608     | Actual: 9.259759902954102
495. Predicted: 18.3635    | Actual: 18.499610900878906
496. Predicted: 15.6623    | Actual: 15.31626033782959
497. Predicted: 5.0181     | Actual: 4.844120025634766
498. Predicted: 208.4719   | Actual: 209.0425567626953
499. Predicted: 40.1234    | Actual: 40.29999923706055
500. Predicted: 3.4528     | Actual: 3.531019926071167
501. Predicted: 107.9539   | Actual: 107.18627166748047
502. Predicted: 0.8036     | Actual: 0.6402400135993958
503. Predicted: 3.0953     | Actual: 2.746666669845581
504. Predicted: 6.2508     | Actual: 6.220479965209961
505. Predicted: 98.8101    | Actual: 98.03307342529297
506. Predicted: 94.1045    | Actual: 93.37529754638672
507. Predicted: 1.9096     | Actual: 1.80964994430542
508. Predicted: 216.4576   | Actual: 216.86260986328125
509. Predicted: 194.4535   | Actual: 194.3402557373047
510. Predicted: 61.7535    | Actual: 61.900001525878906
511. Predicted: 2.9824     | Actual: 2.808459997177124
512. Predicted: 43.4572    | Actual: 42.98133087158203
