Results in last iteration:
0 . Predicted: 23.6739    | Actual: 23.712650299072266
150. Predicted: 16.5640    | Actual: 16.44124984741211
151. Predicted: 118.3598   | Actual: 118.43682861328125
152. Predicted: 4.6141     | Actual: 4.242424011230469
153. Predicted: 51.7163    | Actual: 50.97282028198242
154. Predicted: 2.4692     | Actual: 2.507999897003174
155. Predicted: 4.3697     | Actual: 4.304110050201416
156. Predicted: 161.3339   | Actual: 161.03822326660156
157. Predicted: 83.8102    | Actual: 83.95258331298828
158. Predicted: 218.9581   | Actual: 219.113037109375
159. Predicted: 1.3143     | Actual: 1.3513000011444092
160. Predicted: 0.8876     | Actual: 1.123129963874817
161. Predicted: 1.6936     | Actual: 1.6859300136566162
162. Predicted: 1.7204     | Actual: 1.80964994430542
163. Predicted: 0.7817     | Actual: 0.3369399905204773
164. Predicted: 293.7387   | Actual: 293.815185546875
165. Predicted: 3.7394     | Actual: 3.7968199253082275
166. Predicted: 71.6861    | Actual: 71.41787719726562
167. Predicted: 3.3253     | Actual: 3.2928199768066406
168. Predicted: 3.8109     | Actual: 3.751499891281128
169. Predicted: 1.8004     | Actual: 2.2825000286102295
170. Predicted: 2.8709     | Actual: 3.0489799976348877
171. Predicted: 2.4700     | Actual: 2.16264009475708
172. Predicted: 300.3400   | Actual: 300.0711364746094
173. Predicted: 98.6041    | Actual: 98.7805404663086
174. Predicted: 2.7242     | Actual: 2.717808246612549
175. Predicted: 110.2180   | Actual: 110.41515350341797
176. Predicted: 3.1433     | Actual: 2.68353009223938
177. Predicted: 5.3537     | Actual: 5.236179828643799
178. Predicted: 1.1127     | Actual: 1.063289999961853
179. Predicted: 4.2791     | Actual: 4.436679840087891
180. Predicted: 3.8880     | Actual: 3.409090995788574
181. Predicted: 6.2237     | Actual: 6.189449787139893
182. Predicted: 4.2780     | Actual: 4.297490119934082
183. Predicted: 8.5605     | Actual: 8.470930099487305
184. Predicted: 0.7598     | Actual: 0.0       
185. Predicted: 2.3014     | Actual: 2.32600998878479
186. Predicted: 5.4584     | Actual: 5.300000190734863
187. Predicted: 2.8861     | Actual: 2.700000047683716
188. Predicted: 5.8840     | Actual: 6.014939785003662
189. Predicted: 5.5509     | Actual: 5.333333492279053
190. Predicted: 1.8564     | Actual: 1.8964200019836426
191. Predicted: 14.5605    | Actual: 14.46245002746582
192. Predicted: 1.9382     | Actual: 2.0358500480651855
193. Predicted: 5.4765     | Actual: 5.610040187835693
194. Predicted: 7.2825     | Actual: 7.311930179595947
195. Predicted: 1.0783     | Actual: 1.046339988708496
196. Predicted: 38.9714    | Actual: 37.823001861572266
197. Predicted: 0.7943     | Actual: 0.7537500262260437
198. Predicted: 3.4013     | Actual: 3.649635076522827
199. Predicted: 0.7598     | Actual: 0.0       
200. Predicted: 0.7598     | Actual: 0.0       
201. Predicted: 95.5123    | Actual: 95.74231719970703
202. Predicted: 3.9075     | Actual: 4.199999809265137
203. Predicted: 2.1989     | Actual: 2.0227272510528564
204. Predicted: 3.1450     | Actual: 3.1559600830078125
205. Predicted: 15.9864    | Actual: 15.899040222167969
206. Predicted: 8.6850     | Actual: 8.709770202636719
207. Predicted: 3.6573     | Actual: 3.6365699768066406
208. Predicted: 0.7598     | Actual: -0.2526699900627136
209. Predicted: 0.8792     | Actual: 1.3320800065994263
210. Predicted: 3.7232     | Actual: 4.165460109710693
211. Predicted: 3.0560     | Actual: 2.5635900497436523
212. Predicted: 0.7598     | Actual: -0.07757999747991562
213. Predicted: 3.4804     | Actual: 3.667180061340332
214. Predicted: 31.8410    | Actual: 31.542083740234375
215. Predicted: 15.3965    | Actual: 15.388429641723633
216. Predicted: 4.3299     | Actual: 4.308080196380615
217. Predicted: 0.7598     | Actual: 0.0       
218. Predicted: 0.7598     | Actual: -0.15515999495983124
219. Predicted: 94.1481    | Actual: 94.17308807373047
220. Predicted: 3.7997     | Actual: 3.9344799518585205
221. Predicted: 8.9788     | Actual: 8.740139961242676
222. Predicted: 13.4715    | Actual: 13.555740356445312
223. Predicted: 148.8751   | Actual: 148.5230712890625
224. Predicted: 1.5816     | Actual: 1.8829699754714966
225. Predicted: 4.5722     | Actual: 4.5054545402526855
226. Predicted: 0.7963     | Actual: 0.4950999915599823
227. Predicted: 23.0443    | Actual: 23.00472068786621
228. Predicted: 10.0034    | Actual: 10.125880241394043
229. Predicted: 39.3894    | Actual: 39.64487075805664
230. Predicted: 1.1459     | Actual: 1.1286699771881104
231. Predicted: 3.4053     | Actual: 3.771850109100342
232. Predicted: 69.6469    | Actual: 68.07307434082031
233. Predicted: 4.3538     | Actual: 4.4242424964904785
234. Predicted: 0.8821     | Actual: 0.0       
235. Predicted: 8.1336     | Actual: 7.803540229797363
236. Predicted: 3.1260     | Actual: 3.002739667892456
237. Predicted: 2.9714     | Actual: 2.9073100090026855
238. Predicted: 11.1702    | Actual: 11.110600471496582
239. Predicted: 122.2574   | Actual: 121.91290283203125
240. Predicted: 0.8249     | Actual: 0.515030026435852
241. Predicted: 2.7185     | Actual: 2.720550060272217
242. Predicted: 5.1855     | Actual: 4.848484992980957
243. Predicted: 6.8025     | Actual: 6.818769931793213
244. Predicted: 3.2736     | Actual: 3.3666999340057373
245. Predicted: 3.9358     | Actual: 3.774545431137085
246. Predicted: 6.6270     | Actual: 6.529809951782227
247. Predicted: 2.5166     | Actual: 2.5       
248. Predicted: 9.7326     | Actual: 9.50918960571289
249. Predicted: 1.2769     | Actual: 1.1895999908447266
250. Predicted: 46.1424    | Actual: 46.16823959350586
251. Predicted: 3.8619     | Actual: 4.036749839782715
252. Predicted: 2.4274     | Actual: 2.211869955062866
253. Predicted: 6.1689     | Actual: 6.076910018920898
254. Predicted: 115.9792   | Actual: 115.35124206542969
255. Predicted: 0.7598     | Actual: 0.48100998997688293
256. Predicted: 211.7061   | Actual: 211.82958984375
257. Predicted: 0.7598     | Actual: 0.0       
258. Predicted: 3.0317     | Actual: 2.416670083999634
259. Predicted: 6.5922     | Actual: 6.607950210571289
260. Predicted: 0.8392     | Actual: 0.9933500289916992
261. Predicted: 7.3470     | Actual: 7.352749824523926
262. Predicted: 3.8082     | Actual: 3.693969964981079
263. Predicted: 4.3908     | Actual: 4.309091091156006
264. Predicted: 7.3733     | Actual: 7.3620100021362305
265. Predicted: 41.1644    | Actual: 41.33266830444336
266. Predicted: 0.7598     | Actual: 0.6153600215911865
267. Predicted: 112.5455   | Actual: 112.89666748046875
268. Predicted: 108.2881   | Actual: 108.49546813964844
269. Predicted: 0.7598     | Actual: 0.0       
270. Predicted: 2.3314     | Actual: 2.355959892272949
271. Predicted: 96.2214    | Actual: 96.51412963867188
272. Predicted: 160.8994   | Actual: 160.32765197753906
273. Predicted: 15.5749    | Actual: 15.67864990234375
274. Predicted: 0.7897     | Actual: 0.0       
275. Predicted: 12.1148    | Actual: 11.240876197814941
276. Predicted: 2.0182     | Actual: 1.8807200193405151
277. Predicted: 4.3021     | Actual: 4.297379970550537
278. Predicted: 6.0316     | Actual: 5.925159931182861
279. Predicted: 0.8900     | Actual: 1.2945400476455688
280. Predicted: 3.7667     | Actual: 3.618259906768799
281. Predicted: 90.4817    | Actual: 90.18943786621094
282. Predicted: 4.0006     | Actual: 4.0249199867248535
283. Predicted: 0.8092     | Actual: 0.6348999738693237
284. Predicted: 0.7598     | Actual: -0.22112999856472015
285. Predicted: 0.7598     | Actual: 0.0       
286. Predicted: 0.7598     | Actual: 0.0       
287. Predicted: 0.7598     | Actual: 0.0       
288. Predicted: 9.7177     | Actual: 9.628520011901855
289. Predicted: 104.3098   | Actual: 103.82588195800781
290. Predicted: 106.9727   | Actual: 106.73793029785156
291. Predicted: 3.4986     | Actual: 3.467740058898926
292. Predicted: 42.6215    | Actual: 45.59420394897461
293. Predicted: 1.1467     | Actual: 1.2244999408721924
294. Predicted: 3.3532     | Actual: 3.4336700439453125
295. Predicted: 0.7598     | Actual: 0.0037499999161809683
296. Predicted: 17.2342    | Actual: 17.44186019897461
297. Predicted: 11.1238    | Actual: 11.061220169067383
298. Predicted: 100.7965   | Actual: 100.9769515991211
299. Predicted: 0.7598     | Actual: 0.32910001277923584
300. Predicted: 0.7598     | Actual: 0.0       
301. Predicted: 0.7598     | Actual: 0.0       
302. Predicted: 13.0815    | Actual: 15.0      
303. Predicted: 2.8956     | Actual: 2.7523601055145264
304. Predicted: 46.4467    | Actual: 46.59608840942383
305. Predicted: 6.5236     | Actual: 6.386050224304199
306. Predicted: 3.6131     | Actual: 3.723489999771118
307. Predicted: 5.9210     | Actual: 5.832210063934326
308. Predicted: 0.7598     | Actual: -1.4111000299453735
309. Predicted: 0.7625     | Actual: 0.0       
310. Predicted: 5.4069     | Actual: 5.361969947814941
311. Predicted: 92.3731    | Actual: 92.5684585571289
312. Predicted: 1.6657     | Actual: 1.664989948272705
313. Predicted: 1.4714     | Actual: 1.5061899423599243
314. Predicted: 1.7922     | Actual: 1.7512199878692627
315. Predicted: 90.0032    | Actual: 90.09149932861328
316. Predicted: 7.6734     | Actual: 7.725480079650879
317. Predicted: 18.7539    | Actual: 18.499610900878906
318. Predicted: 1.8766     | Actual: 1.997189998626709
319. Predicted: 7.6202     | Actual: 7.431340217590332
320. Predicted: 5.8190     | Actual: 5.974319934844971
321. Predicted: 1.0444     | Actual: 1.3300000429153442
322. Predicted: 4.6284     | Actual: 4.6550798416137695
323. Predicted: 95.9106    | Actual: 95.03005981445312
324. Predicted: 64.1565    | Actual: 64.57588958740234
325. Predicted: 7.3893     | Actual: 7.420660018920898
326. Predicted: 289.1113   | Actual: 289.12335205078125
327. Predicted: 50.1945    | Actual: 50.69580078125
328. Predicted: 17.0018    | Actual: 17.078649520874023
329. Predicted: 223.6350   | Actual: 220.5680694580078
330. Predicted: 0.7598     | Actual: -1.0445499420166016
331. Predicted: 0.8156     | Actual: 0.47523999214172363
332. Predicted: 3.7081     | Actual: 3.5227272510528564
333. Predicted: 59.7015    | Actual: 58.92081832885742
334. Predicted: 5.4047     | Actual: 5.236559867858887
335. Predicted: 65.0645    | Actual: 65.1953125
336. Predicted: 15.0926    | Actual: 15.077690124511719
337. Predicted: 5.3212     | Actual: 5.312727451324463
338. Predicted: 225.8093   | Actual: 229.3000030517578
339. Predicted: 1.9354     | Actual: 1.9074100255966187
340. Predicted: 1.0382     | Actual: 1.234570026397705
341. Predicted: 18.7056    | Actual: 18.604839324951172
342. Predicted: 3.4792     | Actual: 3.295454502105713
343. Predicted: 48.6138    | Actual: 48.67293930053711
344. Predicted: 61.8133    | Actual: 61.900001525878906
345. Predicted: 5.4498     | Actual: 5.524380207061768
346. Predicted: 5.5636     | Actual: 5.387750148773193
347. Predicted: 0.7598     | Actual: 0.0       
348. Predicted: 0.7665     | Actual: 0.7806299924850464
349. Predicted: 102.9571   | Actual: 103.10753631591797
350. Predicted: 2.4999     | Actual: 2.4250500202178955
351. Predicted: 2.6670     | Actual: 2.563636302947998
352. Predicted: 7.4520     | Actual: 7.460509777069092
353. Predicted: 15.9053    | Actual: 16.024860382080078
354. Predicted: 106.7097   | Actual: 106.5191650390625
355. Predicted: 4.0165     | Actual: 3.9922900199890137
356. Predicted: 21.3905    | Actual: 21.477630615234375
357. Predicted: 0.7598     | Actual: -0.19189000129699707
358. Predicted: 3.9302     | Actual: 3.813080072402954
359. Predicted: 3.1811     | Actual: 3.4518001079559326
360. Predicted: 0.7598     | Actual: -0.1457899957895279
361. Predicted: 0.8810     | Actual: 0.9516000151634216
362. Predicted: 219.9358   | Actual: 220.1192626953125
363. Predicted: 79.8244    | Actual: 80.19097900390625
364. Predicted: 3.4965     | Actual: 3.833209991455078
365. Predicted: 8.3804     | Actual: 8.510649681091309
366. Predicted: 0.7598     | Actual: 0.6402400135993958
367. Predicted: 2.4836     | Actual: 2.7326300144195557
368. Predicted: 5.3354     | Actual: 5.2812700271606445
369. Predicted: 4.6529     | Actual: 4.4133100509643555
370. Predicted: 7.3586     | Actual: 7.300000190734863
371. Predicted: 4.9646     | Actual: 4.966070175170898
372. Predicted: 2.0883     | Actual: 2.5594699382781982
373. Predicted: 4.0398     | Actual: 3.986340045928955
374. Predicted: 0.8369     | Actual: 0.9789599776268005
375. Predicted: 0.7598     | Actual: -1.0973999500274658
376. Predicted: 2.6065     | Actual: 2.6002800464630127
377. Predicted: 78.0387    | Actual: 78.23282623291016
378. Predicted: 4.6824     | Actual: 4.63778018951416
379. Predicted: 12.0341    | Actual: 11.940990447998047
380. Predicted: 3.0519     | Actual: 3.024329900741577
381. Predicted: 0.8780     | Actual: 0.9232400059700012
382. Predicted: 3.1271     | Actual: 3.09818172454834
383. Predicted: 61.3978    | Actual: 61.5248908996582
384. Predicted: 23.4525    | Actual: 23.296859741210938
385. Predicted: 6.9563     | Actual: 6.857240200042725
386. Predicted: 0.7598     | Actual: 0.40626001358032227
387. Predicted: 2.9136     | Actual: 2.9003000259399414
388. Predicted: 48.9683    | Actual: 49.21841812133789
389. Predicted: 3.3708     | Actual: 3.4237499237060547
390. Predicted: 0.8903     | Actual: 1.2952899932861328
391. Predicted: 3.2563     | Actual: 3.2114500999450684
392. Predicted: 0.7598     | Actual: 0.22717000544071198
393. Predicted: 4.0639     | Actual: 4.063449859619141
394. Predicted: 8.3411     | Actual: 8.261079788208008
395. Predicted: 6.7903     | Actual: 6.809529781341553
396. Predicted: 4.8614     | Actual: 4.909090995788574
397. Predicted: 1.0403     | Actual: 1.095810055732727
398. Predicted: 2.4802     | Actual: 2.6969099044799805
399. Predicted: 3.7964     | Actual: 3.75      
400. Predicted: 5.0482     | Actual: 5.049960136413574
401. Predicted: 0.8162     | Actual: 0.7143599987030029
402. Predicted: 2.0175     | Actual: 1.9013299942016602
403. Predicted: 3.5512     | Actual: 3.4800000190734863
404. Predicted: 24.4750    | Actual: 24.47123908996582
405. Predicted: 28.9171    | Actual: 28.733549118041992
406. Predicted: 0.8657     | Actual: 0.8439800143241882
407. Predicted: 121.0167   | Actual: 119.43946838378906
408. Predicted: 16.8179    | Actual: 16.778810501098633
409. Predicted: 0.8208     | Actual: 0.8924099802970886
410. Predicted: 0.7598     | Actual: 0.0       
411. Predicted: 3.2895     | Actual: 2.746666669845581
412. Predicted: 7.1416     | Actual: 7.03754997253418
413. Predicted: 3.4748     | Actual: 3.396009922027588
414. Predicted: 0.7598     | Actual: 0.0       
415. Predicted: 1.5173     | Actual: 1.5471099615097046
416. Predicted: 7.9729     | Actual: 7.91457986831665
417. Predicted: 2.8681     | Actual: 2.895550012588501
418. Predicted: 0.7598     | Actual: 0.916159987449646
419. Predicted: 5.5769     | Actual: 5.757575988769531
420. Predicted: 8.4923     | Actual: 8.384160041809082
421. Predicted: 6.2151     | Actual: 6.332600116729736
422. Predicted: 0.7598     | Actual: 0.6060400009155273
423. Predicted: 22.0194    | Actual: 22.00213050842285
424. Predicted: 5.5551     | Actual: 5.465454578399658
425. Predicted: 3.1876     | Actual: 3.3745501041412354
426. Predicted: 0.7598     | Actual: 0.0       
427. Predicted: 313.1858   | Actual: 313.0841979980469
428. Predicted: 4.8115     | Actual: 4.80102014541626
429. Predicted: 4.1219     | Actual: 4.198480129241943
430. Predicted: 3.3290     | Actual: 3.267549991607666
431. Predicted: 103.6453   | Actual: 103.80377960205078
432. Predicted: 8.2516     | Actual: 8.281290054321289
433. Predicted: 9.3861     | Actual: 10.0      
434. Predicted: 22.6343    | Actual: 22.513179779052734
435. Predicted: 139.7174   | Actual: 139.63363647460938
436. Predicted: 4.6652     | Actual: 5.547445297241211
437. Predicted: 2.3506     | Actual: 2.459779977798462
438. Predicted: 13.2019    | Actual: 13.063870429992676
439. Predicted: 1.9607     | Actual: 2.4639599323272705
440. Predicted: 2.4856     | Actual: 2.5999999046325684
441. Predicted: 124.4679   | Actual: 124.21884155273438
442. Predicted: 0.7598     | Actual: -0.19926999509334564
443. Predicted: 59.4562    | Actual: 59.46458435058594
444. Predicted: 7.8648     | Actual: 7.852700233459473
445. Predicted: 12.5666    | Actual: 12.974710464477539
446. Predicted: 6.7330     | Actual: 6.781040191650391
447. Predicted: 0.7598     | Actual: -1.6266100406646729
448. Predicted: 3.5053     | Actual: 3.6100199222564697
449. Predicted: 85.6106    | Actual: 85.53549194335938
450. Predicted: 4.4088     | Actual: 4.447780132293701
451. Predicted: 0.7598     | Actual: -0.7713299989700317
452. Predicted: 235.5337   | Actual: 235.6529541015625
453. Predicted: 0.7740     | Actual: 0.4000000059604645
454. Predicted: 2.9874     | Actual: 3.0871999263763428
455. Predicted: 0.8823     | Actual: 1.3530100584030151
456. Predicted: 106.8131   | Actual: 106.79415893554688
457. Predicted: 5.8526     | Actual: 6.0       
458. Predicted: 0.7598     | Actual: 0.4779199957847595
459. Predicted: 90.8005    | Actual: 90.9267807006836
460. Predicted: 17.8476    | Actual: 17.89723014831543
461. Predicted: 2.4745     | Actual: 2.559609889984131
462. Predicted: 5.5533     | Actual: 5.47967004776001
463. Predicted: 247.4096   | Actual: 247.2868194580078
464. Predicted: 11.7866    | Actual: 12.344120025634766
465. Predicted: 0.8327     | Actual: 0.9231200218200684
466. Predicted: 3.2303     | Actual: 3.025710105895996
467. Predicted: 14.9517    | Actual: 14.982179641723633
468. Predicted: 0.7598     | Actual: -0.02249000035226345
469. Predicted: 2.2032     | Actual: 2.0527501106262207
470. Predicted: 9.6484     | Actual: 9.645890235900879
471. Predicted: 3.3292     | Actual: 3.4570999145507812
472. Predicted: 14.2196    | Actual: 14.600000381469727
473. Predicted: 0.7598     | Actual: -0.9163699746131897
474. Predicted: 3.3547     | Actual: 3.179150104522705
475. Predicted: 3.7385     | Actual: 3.8929998874664307
476. Predicted: 4.8342     | Actual: 4.812079906463623
477. Predicted: 4.8537     | Actual: 4.914430141448975
478. Predicted: 3.9648     | Actual: 3.8710498809814453
479. Predicted: 3.0697     | Actual: 3.2521300315856934
480. Predicted: 6.0716     | Actual: 6.223710060119629
481. Predicted: 10.3833    | Actual: 10.196940422058105
482. Predicted: 0.7598     | Actual: -0.054349999874830246
483. Predicted: 4.0221     | Actual: 3.9034600257873535
484. Predicted: 3.8445     | Actual: 3.790479898452759
485. Predicted: 114.9582   | Actual: 115.29450988769531
486. Predicted: 2.7069     | Actual: 2.6492600440979004
487. Predicted: 18.0491    | Actual: 17.97296905517578
488. Predicted: 11.8539    | Actual: 11.74551010131836
489. Predicted: 8.1781     | Actual: 8.211009979248047
490. Predicted: 0.7598     | Actual: 0.0       
491. Predicted: 278.1276   | Actual: 278.1434631347656
492. Predicted: 71.8012    | Actual: 72.012451171875
493. Predicted: 0.7598     | Actual: 0.11844000220298767
494. Predicted: 0.8697     | Actual: 0.7979400157928467
495. Predicted: 1.7359     | Actual: 1.5936299562454224
496. Predicted: 9.5446     | Actual: 9.386363983154297
497. Predicted: 0.7598     | Actual: 0.5206699967384338
498. Predicted: 6.4081     | Actual: 6.439119815826416
499. Predicted: 0.7598     | Actual: 0.0       
500. Predicted: 8.0608     | Actual: 8.289855003356934
501. Predicted: 70.6757    | Actual: 70.92069244384766
502. Predicted: 3.4671     | Actual: 3.507080078125
503. Predicted: 0.7598     | Actual: 0.09556999802589417
504. Predicted: 2.2449     | Actual: 2.127769947052002
505. Predicted: 0.8589     | Actual: 0.8726500272750854
506. Predicted: 2.6634     | Actual: 2.6067700386047363
507. Predicted: 156.5127   | Actual: 156.40426635742188
508. Predicted: 12.1736    | Actual: 12.096599578857422
509. Predicted: 1.9676     | Actual: 1.812880039215088
510. Predicted: 0.7598     | Actual: -0.6435199975967407
511. Predicted: 7.0684     | Actual: 7.199999809265137
512. Predicted: 1.7401     | Actual: 1.7391999959945679
513. Predicted: 2.4428     | Actual: 2.6046512126922607
