Results in last iteration:
0 . Predicted: 2.9025     | Actual: 2.79190993309021
90. Predicted: 5.7576     | Actual: 6.1021199226379395
91. Predicted: 18.0256    | Actual: 18.14505958557129
92. Predicted: 1.9430     | Actual: 1.9106299877166748
93. Predicted: 13.4740    | Actual: 13.220589637756348
94. Predicted: 3.3231     | Actual: 2.8845601081848145
95. Predicted: 4.6755     | Actual: 4.974730014801025
96. Predicted: 2.8249     | Actual: 2.1475698947906494
97. Predicted: 4.7478     | Actual: 3.942770004272461
98. Predicted: 5.6941     | Actual: 4.931818008422852
99. Predicted: 62.9380    | Actual: 62.76953125
100. Predicted: 7.1537     | Actual: 7.485209941864014
101. Predicted: 2.5163     | Actual: 2.4103000164031982
102. Predicted: 244.0661   | Actual: 243.72903442382812
103. Predicted: 2.5215     | Actual: 2.729020118713379
104. Predicted: 13.3885    | Actual: 13.549420356750488
105. Predicted: 7.9792     | Actual: 8.0700101852417
106. Predicted: 2.9096     | Actual: 1.0909091234207153
107. Predicted: 3.1774     | Actual: 2.251389980316162
108. Predicted: 13.0315    | Actual: 12.77103042602539
109. Predicted: 298.3030   | Actual: 292.9662170410156
110. Predicted: 3.0659     | Actual: 4.137730121612549
111. Predicted: 139.9635   | Actual: 141.5209503173828
112. Predicted: 0.7973     | Actual: 0.85139000415802
113. Predicted: 2.6963     | Actual: 2.685029983520508
114. Predicted: 85.1518    | Actual: 84.8626937866211
115. Predicted: 0.5394     | Actual: -1.200279951095581
116. Predicted: 3.8723     | Actual: 4.420249938964844
117. Predicted: 2.6511     | Actual: 0.0       
118. Predicted: 0.6350     | Actual: 1.2967900037765503
119. Predicted: 44.3807    | Actual: 44.5926399230957
120. Predicted: 0.5394     | Actual: 0.0       
121. Predicted: 2.0895     | Actual: 1.8627500534057617
122. Predicted: 111.3357   | Actual: 112.86917877197266
123. Predicted: 10.0568    | Actual: 9.883819580078125
124. Predicted: 22.1657    | Actual: 22.647390365600586
125. Predicted: 4.8489     | Actual: 4.70373010635376
126. Predicted: 13.4851    | Actual: 14.12222957611084
127. Predicted: 3.0141     | Actual: 1.9948400259017944
128. Predicted: 3.0635     | Actual: 4.014800071716309
129. Predicted: 4.4632     | Actual: 3.670909881591797
130. Predicted: 8.5196     | Actual: 8.372602462768555
131. Predicted: 4.3535     | Actual: 4.090909004211426
132. Predicted: 4.4895     | Actual: 5.786089897155762
133. Predicted: 1.2832     | Actual: 3.325890064239502
134. Predicted: 2.9744     | Actual: 2.9837698936462402
135. Predicted: 7.7368     | Actual: 10.031189918518066
136. Predicted: 4.4298     | Actual: 4.220379829406738
137. Predicted: 3.4712     | Actual: 3.116179943084717
138. Predicted: 3.7540     | Actual: 3.568419933319092
139. Predicted: 0.5769     | Actual: 0.285970002412796
140. Predicted: 3.4109     | Actual: 2.8214499950408936
141. Predicted: 16.0813    | Actual: 16.408430099487305
142. Predicted: 1.5853     | Actual: 2.180000066757202
143. Predicted: 0.6303     | Actual: 0.8762699961662292
144. Predicted: 2.8091     | Actual: 4.74545431137085
145. Predicted: 14.4153    | Actual: 14.003399848937988
146. Predicted: 3.6860     | Actual: 4.226590156555176
147. Predicted: 106.9531   | Actual: 108.4040298461914
148. Predicted: 11.7631    | Actual: 11.387260437011719
149. Predicted: 4.3776     | Actual: 4.818789958953857
150. Predicted: 22.1548    | Actual: 22.32489013671875
151. Predicted: 2.9251     | Actual: 2.9314000606536865
152. Predicted: 14.3945    | Actual: 15.00452995300293
153. Predicted: 7.7079     | Actual: 8.24746036529541
154. Predicted: 8.4197     | Actual: 8.349129676818848
155. Predicted: 0.6407     | Actual: 1.090649962425232
156. Predicted: 26.8470    | Actual: 24.869565963745117
157. Predicted: 4.1047     | Actual: 3.655440092086792
158. Predicted: 5.4906     | Actual: 6.404640197753906
159. Predicted: 8.0779     | Actual: 7.457859992980957
160. Predicted: 16.2227    | Actual: 16.458560943603516
161. Predicted: 0.5547     | Actual: 0.5385599732398987
162. Predicted: 9.8845     | Actual: 8.613139152526855
163. Predicted: 0.7038     | Actual: 1.5187400579452515
164. Predicted: 0.5394     | Actual: 0.0       
165. Predicted: 15.6515    | Actual: 16.345970153808594
166. Predicted: 0.6215     | Actual: 1.1296900510787964
167. Predicted: 35.2131    | Actual: 37.02165985107422
168. Predicted: 0.7226     | Actual: 0.808459997177124
169. Predicted: 8.4875     | Actual: 9.001429557800293
170. Predicted: 145.3694   | Actual: 146.2281036376953
171. Predicted: 0.5416     | Actual: -0.5018500089645386
172. Predicted: 1.4398     | Actual: 0.7180399894714355
173. Predicted: 2.5940     | Actual: 2.4316399097442627
174. Predicted: 3.0356     | Actual: 2.2292799949645996
175. Predicted: 4.3480     | Actual: 3.651210069656372
176. Predicted: 3.1782     | Actual: 2.6291799545288086
177. Predicted: 10.6215    | Actual: 11.309249877929688
178. Predicted: 1.1018     | Actual: 0.0       
179. Predicted: 159.1855   | Actual: 161.4732666015625
180. Predicted: 7.6478     | Actual: 8.138529777526855
181. Predicted: 3.0848     | Actual: 1.1871000528335571
182. Predicted: 1.4221     | Actual: 1.1246000528335571
183. Predicted: 3.7132     | Actual: 3.286669969558716
184. Predicted: 3.0421     | Actual: 2.2618799209594727
185. Predicted: 3.0069     | Actual: 2.756700038909912
186. Predicted: 0.5616     | Actual: 0.009990000165998936
187. Predicted: 0.5394     | Actual: 0.0       
188. Predicted: 0.6376     | Actual: 0.9980800151824951
189. Predicted: 97.5103    | Actual: 97.27765655517578
190. Predicted: 1.9275     | Actual: 2.071320056915283
191. Predicted: 2.6638     | Actual: 2.9198501110076904
192. Predicted: 0.6467     | Actual: 1.2458200454711914
193. Predicted: 0.5441     | Actual: 0.3216800093650818
194. Predicted: 16.4173    | Actual: 16.742830276489258
195. Predicted: 3.9251     | Actual: 3.933840036392212
196. Predicted: 2.9562     | Actual: 2.994839906692505
197. Predicted: 3.6156     | Actual: 3.4387600421905518
198. Predicted: 3.0326     | Actual: 2.3282198905944824
199. Predicted: 8.8980     | Actual: 8.984189987182617
200. Predicted: 4.5592     | Actual: 4.328239917755127
201. Predicted: 100.5888   | Actual: 100.25232696533203
202. Predicted: 16.3666    | Actual: 16.55858039855957
203. Predicted: 2.1956     | Actual: 2.2017300128936768
204. Predicted: 3.6980     | Actual: 2.7272727489471436
205. Predicted: 0.5908     | Actual: 0.0       
206. Predicted: 122.4605   | Actual: 124.0999984741211
207. Predicted: 6.6579     | Actual: 7.064819812774658
208. Predicted: 3.0368     | Actual: 2.1104700565338135
209. Predicted: 4.4422     | Actual: 4.5731201171875
210. Predicted: 1.0262     | Actual: 1.1931099891662598
211. Predicted: 0.5916     | Actual: 0.3680500090122223
212. Predicted: 20.3751    | Actual: 0.0       
213. Predicted: 272.5809   | Actual: 271.9932861328125
214. Predicted: 2.8990     | Actual: 2.700000047683716
215. Predicted: 226.3443   | Actual: 220.6151580810547
216. Predicted: 1.4064     | Actual: 2.293450117111206
217. Predicted: 305.0193   | Actual: 307.2740478515625
218. Predicted: 3.7967     | Actual: 3.16129994392395
219. Predicted: 0.7305     | Actual: 0.8961700201034546
220. Predicted: 0.5394     | Actual: -0.025919999927282333
221. Predicted: 0.5501     | Actual: 1.15857994556427
222. Predicted: 216.5206   | Actual: 213.98675537109375
223. Predicted: 3.0052     | Actual: 1.9598000049591064
224. Predicted: 4.4700     | Actual: 4.309091091156006
225. Predicted: 3.3980     | Actual: 4.059939861297607
226. Predicted: 158.2800   | Actual: 159.35289001464844
227. Predicted: 1.6786     | Actual: 0.9088799953460693
228. Predicted: 6.5340     | Actual: 6.157575607299805
229. Predicted: 4.3976     | Actual: 5.934545516967773
230. Predicted: 12.7973    | Actual: 25.041929244995117
231. Predicted: 7.4679     | Actual: 7.900000095367432
232. Predicted: 14.0514    | Actual: 13.630640029907227
233. Predicted: 4.9286     | Actual: 5.385509967803955
234. Predicted: 38.8274    | Actual: 44.0      
235. Predicted: 1.2049     | Actual: 1.0666667222976685
236. Predicted: 5.9721     | Actual: 5.2727274894714355
237. Predicted: 18.0964    | Actual: 18.748010635375977
238. Predicted: 0.5394     | Actual: -0.8379799723625183
239. Predicted: 4.7019     | Actual: 4.789091110229492
240. Predicted: 1.3855     | Actual: 1.1228699684143066
241. Predicted: 0.5860     | Actual: 0.30483001470565796
242. Predicted: 3.5161     | Actual: 3.5227272510528564
243. Predicted: 7.2250     | Actual: 7.6667399406433105
244. Predicted: 3.6447     | Actual: 3.2713301181793213
245. Predicted: 11.3848    | Actual: 12.434782981872559
246. Predicted: 1.5043     | Actual: 1.6136599779129028
247. Predicted: 0.6787     | Actual: 0.0       
248. Predicted: 2.9902     | Actual: 1.9271899461746216
249. Predicted: 0.6583     | Actual: 0.7295399904251099
250. Predicted: 54.4942    | Actual: 54.9522705078125
251. Predicted: 7.3199     | Actual: 7.269239902496338
252. Predicted: 0.6165     | Actual: 0.5843899846076965
253. Predicted: 3.8427     | Actual: 3.4004299640655518
254. Predicted: 66.4436    | Actual: 66.37786102294922
255. Predicted: 102.8321   | Actual: 102.40441131591797
256. Predicted: 4.7061     | Actual: 5.654119968414307
257. Predicted: 0.5394     | Actual: 0.9200000166893005
258. Predicted: 199.8238   | Actual: 197.60000610351562
259. Predicted: 5.9541     | Actual: 5.602059841156006
