Results in last iteration:
0 . Predicted: 5.6891     | Actual: 5.385509967803955
94. Predicted: 2.9749     | Actual: 2.79190993309021
95. Predicted: 3.1202     | Actual: 4.137730121612549
96. Predicted: 300.1298   | Actual: 292.9662170410156
97. Predicted: 4.7967     | Actual: 4.090909004211426
98. Predicted: 2.6090     | Actual: 2.756700038909912
99. Predicted: 62.9992    | Actual: 62.76953125
100. Predicted: 2.1180     | Actual: 1.9106299877166748
101. Predicted: 2.7979     | Actual: 2.1651899814605713
102. Predicted: 2.9362     | Actual: 2.2292799949645996
103. Predicted: 2.9109     | Actual: 2.1606900691986084
104. Predicted: 16.7069    | Actual: 18.33595085144043
105. Predicted: 1.1707     | Actual: 1.139393925666809
106. Predicted: 1.9423     | Actual: 0.0       
107. Predicted: 1.2080     | Actual: 0.9980800151824951
108. Predicted: 17.5563    | Actual: 18.14505958557129
109. Predicted: 3.8010     | Actual: 3.973129987716675
110. Predicted: 4.6198     | Actual: 4.309091091156006
111. Predicted: -0.3374    | Actual: 0.0       
112. Predicted: 300.1298   | Actual: 293.02325439453125
113. Predicted: 113.0000   | Actual: 112.86917877197266
114. Predicted: 0.0987     | Actual: 0.3216800093650818
115. Predicted: 0.7465     | Actual: 0.85139000415802
116. Predicted: 0.5666     | Actual: 0.8961700201034546
117. Predicted: 2.1875     | Actual: 2.071320056915283
118. Predicted: 0.8902     | Actual: -0.025919999927282333
119. Predicted: 89.3918    | Actual: 89.24629974365234
120. Predicted: 1.1855     | Actual: 1.0666667222976685
121. Predicted: 102.5406   | Actual: 102.40441131591797
122. Predicted: 3.2240     | Actual: 2.3108699321746826
123. Predicted: 2.9837     | Actual: 2.9198501110076904
124. Predicted: 5.7079     | Actual: 5.786089897155762
125. Predicted: 4.1730     | Actual: 3.4645299911499023
126. Predicted: 22.6012    | Actual: 22.647390365600586
127. Predicted: 2.2252     | Actual: 2.2017300128936768
128. Predicted: 2.7169     | Actual: 1.9271899461746216
129. Predicted: 2.9247     | Actual: 3.286669969558716
130. Predicted: 7.2018     | Actual: 7.064819812774658
131. Predicted: 6.3436     | Actual: 5.9230499267578125
132. Predicted: 124.6900   | Actual: 124.0999984741211
133. Predicted: 1.3552     | Actual: 0.3133299946784973
134. Predicted: 7.5914     | Actual: 8.145890235900879
135. Predicted: 5.2522     | Actual: 4.420249938964844
136. Predicted: 1.2420     | Actual: 1.090649962425232
137. Predicted: 2.7975     | Actual: 2.685029983520508
138. Predicted: 2.3274     | Actual: 2.459130048751831
139. Predicted: -0.6249    | Actual: 0.0       
140. Predicted: 100.3767   | Actual: 100.25232696533203
141. Predicted: 158.6638   | Actual: 159.35289001464844
142. Predicted: 6.7760     | Actual: 7.457859992980957
143. Predicted: 4.7983     | Actual: 7.877240180969238
144. Predicted: 26.9039    | Actual: 24.869565963745117
145. Predicted: 2.9811     | Actual: 2.2618799209594727
146. Predicted: 5.6307     | Actual: 5.934545516967773
147. Predicted: -0.1632    | Actual: 0.0       
148. Predicted: 1.2988     | Actual: 1.2458200454711914
149. Predicted: 1.1810     | Actual: 1.1296900510787964
150. Predicted: 2.0919     | Actual: 1.8627500534057617
151. Predicted: 3.5915     | Actual: 3.568419933319092
152. Predicted: 2.7360     | Actual: 2.0355100631713867
153. Predicted: 5.0772     | Actual: 4.6786699295043945
154. Predicted: 1.4110     | Actual: 1.5187400579452515
155. Predicted: 2.8462     | Actual: 3.208630084991455
156. Predicted: 0.8069     | Actual: 0.30483001470565796
157. Predicted: 7.5229     | Actual: 7.452770233154297
158. Predicted: 6.4151     | Actual: 6.266270160675049
159. Predicted: 1.1155     | Actual: 1.15857994556427
160. Predicted: 34.6814    | Actual: 34.326900482177734
161. Predicted: 2.6125     | Actual: 2.417409896850586
162. Predicted: 8.5591     | Actual: 9.007800102233887
163. Predicted: 2.6346     | Actual: 1.0909091234207153
164. Predicted: 9.1117     | Actual: 9.968000411987305
165. Predicted: 144.1427   | Actual: 146.2281036376953
166. Predicted: 0.6607     | Actual: 0.5843899846076965
167. Predicted: 244.7983   | Actual: 243.72903442382812
168. Predicted: 5.2593     | Actual: 4.5731201171875
169. Predicted: 21.4808    | Actual: 25.041929244995117
170. Predicted: 15.6732    | Actual: 16.458560943603516
171. Predicted: 5.1431     | Actual: 4.436359882354736
172. Predicted: 3.3783     | Actual: 3.4004299640655518
173. Predicted: 2.4759     | Actual: 2.644239902496338
174. Predicted: 11.8895    | Actual: 12.434782981872559
175. Predicted: 16.4989    | Actual: 16.345970153808594
176. Predicted: 97.4077    | Actual: 97.27765655517578
177. Predicted: 5.5266     | Actual: 4.789091110229492
178. Predicted: 217.3121   | Actual: 218.54782104492188
179. Predicted: 1.0104     | Actual: 0.808459997177124
180. Predicted: 9.5619     | Actual: 8.984189987182617
181. Predicted: 10.5546    | Actual: 11.387260437011719
182. Predicted: 5.5924     | Actual: 4.974730014801025
183. Predicted: 2.7223     | Actual: 1.9948400259017944
184. Predicted: 3.7349     | Actual: 2.7272727489471436
185. Predicted: 16.9514    | Actual: 16.742830276489258
186. Predicted: 2.0885     | Actual: 0.9088799953460693
187. Predicted: 15.9747    | Actual: 15.345479965209961
188. Predicted: 15.4203    | Actual: 16.55858039855957
189. Predicted: 0.9538     | Actual: 1.1931099891662598
190. Predicted: -0.2358    | Actual: -0.8379799723625183
191. Predicted: 2.7116     | Actual: 1.9598000049591064
192. Predicted: 7.7388     | Actual: 8.24746036529541
193. Predicted: 2.9158     | Actual: 2.3282198905944824
194. Predicted: 222.0037   | Actual: 220.45619201660156
195. Predicted: 1.3252     | Actual: 1.3267699480056763
196. Predicted: 159.5267   | Actual: 161.4732666015625
197. Predicted: 8.7785     | Actual: 8.372602462768555
198. Predicted: 11.7329    | Actual: 11.309249877929688
199. Predicted: 3.4500     | Actual: 3.2713301181793213
200. Predicted: 12.7302    | Actual: 13.549420356750488
201. Predicted: 3.9950     | Actual: 3.16129994392395
202. Predicted: 1.1487     | Actual: 0.8762699961662292
203. Predicted: 3.8142     | Actual: 3.933840036392212
204. Predicted: 6.3995     | Actual: 6.1021199226379395
205. Predicted: 1.0936     | Actual: 1.1228699684143066
206. Predicted: 4.7394     | Actual: 3.942770004272461
207. Predicted: 4.1949     | Actual: 3.911679983139038
208. Predicted: 1.0467     | Actual: 0.0       
209. Predicted: 1.6948     | Actual: 1.0621700286865234
210. Predicted: 13.2714    | Actual: 14.003399848937988
211. Predicted: 44.6504    | Actual: 44.5926399230957
212. Predicted: 15.3225    | Actual: 15.00452995300293
213. Predicted: 9.3046     | Actual: 9.883819580078125
214. Predicted: 4.7060     | Actual: 4.059939861297607
215. Predicted: 1.8510     | Actual: 1.4474799633026123
216. Predicted: 84.9585    | Actual: 84.8626937866211
217. Predicted: 2.7747     | Actual: 2.1104700565338135
218. Predicted: 8.9623     | Actual: 8.613139152526855
219. Predicted: 4.3333     | Actual: 4.226590156555176
220. Predicted: 105.3351   | Actual: 105.1761474609375
221. Predicted: 11.9384    | Actual: 12.77103042602539
222. Predicted: 1.8514     | Actual: 0.7180399894714355
223. Predicted: 3.4343     | Actual: 3.6363637447357178
224. Predicted: 0.4092     | Actual: 2.002310037612915
225. Predicted: 16.7815    | Actual: 16.408430099487305
226. Predicted: 1.0286     | Actual: 0.6468999981880188
227. Predicted: 139.1339   | Actual: 141.5209503173828
228. Predicted: 2.6449     | Actual: 2.8370800018310547
229. Predicted: 2.7692     | Actual: 1.1871000528335571
230. Predicted: 16.9454    | Actual: 18.748010635375977
231. Predicted: 5.9437     | Actual: 6.157575607299805
232. Predicted: -0.1297    | Actual: 0.11351999640464783
233. Predicted: 0.1863     | Actual: 0.400519996881485
234. Predicted: 21.1114    | Actual: 20.936359405517578
235. Predicted: 151.7058   | Actual: 153.6331329345703
236. Predicted: 87.6618    | Actual: 87.525146484375
237. Predicted: 1.2706     | Actual: 1.1246000528335571
238. Predicted: 3.7106     | Actual: 3.655440092086792
239. Predicted: 3.7262     | Actual: 2.8845601081848145
240. Predicted: 2.9106     | Actual: 2.9595999717712402
241. Predicted: 4.3166     | Actual: 3.670909881591797
242. Predicted: 2.4301     | Actual: 3.325890064239502
243. Predicted: 12.8619    | Actual: 13.630640029907227
244. Predicted: 5.4524     | Actual: 4.421189785003662
245. Predicted: 8.2805     | Actual: 8.0700101852417
246. Predicted: 45.8547    | Actual: 47.099998474121094
247. Predicted: 3.1261     | Actual: 3.7932300567626953
248. Predicted: 3.5847     | Actual: 3.919100046157837
249. Predicted: 3.1259     | Actual: 4.014800071716309
250. Predicted: 108.5977   | Actual: 108.4040298461914
251. Predicted: 2.1491     | Actual: 1.6096500158309937
252. Predicted: 14.5472    | Actual: 15.61266040802002
253. Predicted: 0.6380     | Actual: -0.24211999773979187
254. Predicted: 47.6960    | Actual: 47.709678649902344
255. Predicted: 95.1056    | Actual: 94.96202850341797
256. Predicted: 5.0158     | Actual: 4.818789958953857
257. Predicted: 16.1279    | Actual: 0.0       
258. Predicted: 5.5211     | Actual: 4.433440208435059
259. Predicted: 273.1127   | Actual: 271.9932861328125
