Results in last iteration:
0 . Predicted: 2.6065     | Actual: 2.6046512126922607
98. Predicted: 2.4717     | Actual: 2.488409996032715
99. Predicted: 2.5948     | Actual: 2.808459997177124
100. Predicted: 5.6326     | Actual: 5.581395149230957
101. Predicted: 2.6208     | Actual: 2.6579298973083496
102. Predicted: 0.0491     | Actual: 0.0       
103. Predicted: 9.4262     | Actual: 9.50918960571289
104. Predicted: 4.2093     | Actual: 4.309091091156006
105. Predicted: 218.8797   | Actual: 218.91163635253906
106. Predicted: 3.7958     | Actual: 3.8969099521636963
107. Predicted: 0.1016     | Actual: 0.14461000263690948
108. Predicted: 0.0387     | Actual: 0.0       
109. Predicted: 0.0302     | Actual: 0.0       
110. Predicted: 3.8028     | Actual: 3.9537100791931152
111. Predicted: 0.1028     | Actual: 0.1926400065422058
112. Predicted: 19.3904    | Actual: 17.82748031616211
113. Predicted: 283.6638   | Actual: 283.858642578125
114. Predicted: 23.4586    | Actual: 23.481870651245117
115. Predicted: 79.2480    | Actual: 79.2186508178711
116. Predicted: 109.2194   | Actual: 109.14114379882812
117. Predicted: 11.9821    | Actual: 11.940990447998047
118. Predicted: 7.2743     | Actual: 7.140900135040283
119. Predicted: 5.4553     | Actual: 5.465454578399658
120. Predicted: 1.7229     | Actual: 1.664989948272705
121. Predicted: 19.8332    | Actual: 19.8099308013916
122. Predicted: 5.2849     | Actual: 5.312727451324463
123. Predicted: 1.1361     | Actual: 1.2000900506973267
124. Predicted: 4.3504     | Actual: 4.4242424964904785
125. Predicted: 1.5055     | Actual: 1.5123287439346313
126. Predicted: 0.6775     | Actual: 0.6153600215911865
127. Predicted: 8.3797     | Actual: 8.321167945861816
128. Predicted: 0.7889     | Actual: 0.789650022983551
129. Predicted: 56.3803    | Actual: 56.31629180908203
130. Predicted: 17.3589    | Actual: 17.320669174194336
131. Predicted: 2.2425     | Actual: 2.233020067214966
132. Predicted: -1.0097    | Actual: -1.6416000127792358
133. Predicted: 7.0297     | Actual: 6.976744174957275
134. Predicted: 20.6048    | Actual: 20.963790893554688
135. Predicted: 181.0059   | Actual: 181.0177459716797
136. Predicted: 120.8557   | Actual: 121.19070434570312
137. Predicted: 1.8228     | Actual: 1.8883399963378906
138. Predicted: -0.2247    | Actual: -0.17553000152111053
139. Predicted: 7.8168     | Actual: 7.954545497894287
140. Predicted: 3.8379     | Actual: 3.90159010887146
141. Predicted: 4.1682     | Actual: 4.185719966888428
142. Predicted: 3.5561     | Actual: 3.467740058898926
143. Predicted: 3.0600     | Actual: 3.40162992477417
144. Predicted: 0.5849     | Actual: 0.7162899971008301
145. Predicted: 4.9280     | Actual: 4.80102014541626
146. Predicted: 103.9002   | Actual: 103.82588195800781
147. Predicted: 0.3349     | Actual: 0.4619300067424774
148. Predicted: 1.7963     | Actual: 1.9133299589157104
149. Predicted: 0.1670     | Actual: 0.22638000547885895
150. Predicted: 2.9860     | Actual: 3.0871999263763428
151. Predicted: 2.7441     | Actual: 2.5999999046325684
152. Predicted: 4.8798     | Actual: 4.887879848480225
153. Predicted: 12.5352    | Actual: 12.524649620056152
154. Predicted: -0.1857    | Actual: -0.13154999911785126
155. Predicted: 3.7469     | Actual: 3.905359983444214
156. Predicted: 3.3619     | Actual: 3.3666999340057373
157. Predicted: 7.1224     | Actual: 7.072249889373779
158. Predicted: -0.3247    | Actual: -0.26423001289367676
159. Predicted: 3.0065     | Actual: 3.024329900741577
160. Predicted: 3.1622     | Actual: 3.1559600830078125
161. Predicted: 1.6413     | Actual: 1.253333330154419
162. Predicted: 99.5414    | Actual: 99.5202407836914
163. Predicted: 0.0375     | Actual: 0.0       
164. Predicted: 2.7393     | Actual: 2.720550060272217
165. Predicted: 1.6997     | Actual: 1.6575000286102295
166. Predicted: 61.5676    | Actual: 61.422969818115234
167. Predicted: 38.0301    | Actual: 37.91603088378906
168. Predicted: 0.2178     | Actual: 0.27434998750686646
169. Predicted: 18.7913    | Actual: 18.134057998657227
170. Predicted: 0.8915     | Actual: 0.8924099802970886
171. Predicted: 2.4610     | Actual: 2.5635900497436523
172. Predicted: 2.0619     | Actual: 2.154249906539917
173. Predicted: 4.6881     | Actual: 4.564109802246094
174. Predicted: 160.4973   | Actual: 160.32765197753906
175. Predicted: 8.1101     | Actual: 7.91457986831665
176. Predicted: 4.4808     | Actual: 4.400000095367432
177. Predicted: 3.4416     | Actual: 3.5117099285125732
178. Predicted: 4.2494     | Actual: 4.304110050201416
179. Predicted: 6.6925     | Actual: 6.538640022277832
180. Predicted: 3.3256     | Actual: 3.409090995788574
181. Predicted: 8.6468     | Actual: 8.510649681091309
182. Predicted: 16.9088    | Actual: 16.78529930114746
183. Predicted: -1.0092    | Actual: -1.2465699911117554
184. Predicted: 1.5470     | Actual: 1.5335999727249146
185. Predicted: 0.3329     | Actual: 0.3875400125980377
186. Predicted: 11.0732    | Actual: 11.061220169067383
187. Predicted: 61.6036    | Actual: 61.5248908996582
188. Predicted: 3.2682     | Actual: 3.3745501041412354
189. Predicted: 94.8411    | Actual: 94.79985809326172
190. Predicted: 60.6054    | Actual: 60.530391693115234
191. Predicted: 3.2090     | Actual: 3.2928199768066406
192. Predicted: 0.3870     | Actual: 0.42508000135421753
193. Predicted: 96.5794    | Actual: 96.51412963867188
194. Predicted: 4.6694     | Actual: 4.679999828338623
195. Predicted: 18.0535    | Actual: 17.97296905517578
196. Predicted: 1.2581     | Actual: 1.3421399593353271
197. Predicted: 76.3520    | Actual: 76.29591369628906
198. Predicted: 14.5274    | Actual: 14.46245002746582
199. Predicted: 71.4693    | Actual: 71.41787719726562
200. Predicted: 1.2036     | Actual: 1.4204699993133545
201. Predicted: 11.1528    | Actual: 10.966970443725586
202. Predicted: 3.2288     | Actual: 3.2727272510528564
203. Predicted: 5.5286     | Actual: 5.524380207061768
204. Predicted: 4.9549     | Actual: 4.966070175170898
205. Predicted: 0.5462     | Actual: 0.6202800273895264
206. Predicted: 4.5557     | Actual: 4.596710205078125
207. Predicted: 7.8267     | Actual: 7.778160095214844
208. Predicted: 2.2388     | Actual: 2.4950098991394043
209. Predicted: 2.4753     | Actual: 2.5295400619506836
210. Predicted: 3.8206     | Actual: 3.9971799850463867
211. Predicted: 6.9968     | Actual: 7.002840042114258
212. Predicted: 312.6819   | Actual: 312.9666442871094
213. Predicted: 2.8921     | Actual: 2.8323700428009033
214. Predicted: 3.7421     | Actual: 3.774545431137085
215. Predicted: 0.1101     | Actual: 0.0       
216. Predicted: 11.6784    | Actual: 11.700519561767578
217. Predicted: 0.1279     | Actual: 0.0       
218. Predicted: 2.2824     | Actual: 2.2634100914001465
219. Predicted: 2.2744     | Actual: 2.4639599323272705
220. Predicted: 15.8513    | Actual: 15.67864990234375
221. Predicted: 40.3458    | Actual: 40.2293815612793
222. Predicted: 129.9219   | Actual: 129.89828491210938
223. Predicted: 2.6522     | Actual: 2.7523601055145264
224. Predicted: 4.7687     | Actual: 4.848484992980957
225. Predicted: 4.1356     | Actual: 4.032259941101074
226. Predicted: 2.7536     | Actual: 2.891540050506592
227. Predicted: 9.4334     | Actual: 9.29712963104248
228. Predicted: 3.1065     | Actual: 3.4237499237060547
229. Predicted: 4.6910     | Actual: 4.63778018951416
230. Predicted: 3.9899     | Actual: 4.063449859619141
231. Predicted: 2.1170     | Actual: 2.105799913406372
232. Predicted: -0.1182    | Actual: -0.07757999747991562
233. Predicted: 2.6496     | Actual: 2.68353009223938
234. Predicted: 4.8094     | Actual: 4.864299774169922
235. Predicted: 2.2422     | Actual: 2.3027100563049316
236. Predicted: 5.5251     | Actual: 5.47967004776001
237. Predicted: 2.7377     | Actual: 2.9368300437927246
238. Predicted: 7.4263     | Actual: 7.362840175628662
239. Predicted: 2.4000     | Actual: 2.507999897003174
240. Predicted: 7.9924     | Actual: 7.928830146789551
241. Predicted: 0.5782     | Actual: 0.5111100077629089
242. Predicted: 3.5375     | Actual: 3.6962199211120605
243. Predicted: 5.3584     | Actual: 5.486790180206299
244. Predicted: 3.2750     | Actual: 3.377929925918579
245. Predicted: 103.1589   | Actual: 103.10753631591797
246. Predicted: 3.7476     | Actual: 3.667180061340332
247. Predicted: 115.8857   | Actual: 115.35124206542969
248. Predicted: 3.4077     | Actual: 3.552000045776367
249. Predicted: 32.5565    | Actual: 32.46202850341797
250. Predicted: 103.8563   | Actual: 103.80377960205078
251. Predicted: 0.7790     | Actual: 0.6926299929618835
252. Predicted: 1.1716     | Actual: 1.249559998512268
253. Predicted: 4.2526     | Actual: 4.2489800453186035
254. Predicted: 8.2569     | Actual: 8.211009979248047
255. Predicted: 1.2843     | Actual: 1.2244999408721924
256. Predicted: 304.9601   | Actual: 305.2216796875
257. Predicted: 5.3907     | Actual: 5.412789821624756
258. Predicted: 13.9416    | Actual: 13.720930099487305
259. Predicted: 2.0032     | Actual: 2.10971999168396
260. Predicted: 4.3348     | Actual: 4.436679840087891
261. Predicted: 36.3132    | Actual: 36.14411163330078
262. Predicted: 108.5673   | Actual: 108.49546813964844
263. Predicted: 113.5949   | Actual: 113.5037612915039
264. Predicted: 7.0317     | Actual: 7.03754997253418
265. Predicted: 2.6042     | Actual: 2.7479898929595947
266. Predicted: 172.1510   | Actual: 170.6999969482422
267. Predicted: 219.5551   | Actual: 219.54002380371094
268. Predicted: 247.2796   | Actual: 247.2868194580078
269. Predicted: 5.6326     | Actual: 5.333333492279053
270. Predicted: 77.2386    | Actual: 77.23316192626953
271. Predicted: 87.5999    | Actual: 87.40608215332031
272. Predicted: 105.8843   | Actual: 105.85252380371094
273. Predicted: 65.2396    | Actual: 65.1953125
274. Predicted: 66.4901    | Actual: 66.47151947021484
275. Predicted: 3.4110     | Actual: 3.5151515007019043
276. Predicted: -0.2177    | Actual: -0.18776999413967133
277. Predicted: 3.6289     | Actual: 3.789799928665161
278. Predicted: 13.8653    | Actual: 13.820969581604004
279. Predicted: 2.2851     | Actual: 2.1807498931884766
280. Predicted: 5.6862     | Actual: 5.54941987991333
281. Predicted: 4.3110     | Actual: 4.297379970550537
282. Predicted: 4.8926     | Actual: 4.920420169830322
283. Predicted: 3.8585     | Actual: 4.031290054321289
284. Predicted: -0.2881    | Actual: -0.25523000955581665
285. Predicted: 2.1919     | Actual: 2.329349994659424
286. Predicted: 1.4529     | Actual: 1.4492299556732178
287. Predicted: 2.0660     | Actual: 2.2094099521636963
288. Predicted: 6.9623     | Actual: 6.818769931793213
289. Predicted: 3.3508     | Actual: 3.324700117111206
290. Predicted: 0.9788     | Actual: 0.9933500289916992
291. Predicted: 5.2744     | Actual: 5.236179828643799
292. Predicted: 2.4473     | Actual: 2.5       
293. Predicted: 301.6553   | Actual: 301.8891296386719
294. Predicted: 91.8009    | Actual: 91.75235748291016
295. Predicted: 84.0872    | Actual: 83.7183837890625
296. Predicted: 3.4412     | Actual: 3.4518001079559326
297. Predicted: 219.1184   | Actual: 219.113037109375
298. Predicted: 0.0933     | Actual: 0.14916999638080597
299. Predicted: 2.7529     | Actual: 2.7622900009155273
300. Predicted: 6.7783     | Actual: 6.63739013671875
301. Predicted: 7.0262     | Actual: 6.903979778289795
302. Predicted: -0.2520    | Actual: -0.21026000380516052
303. Predicted: 4.5670     | Actual: 4.627150058746338
304. Predicted: 8.8764     | Actual: 8.898909568786621
305. Predicted: 3.3613     | Actual: 3.396009922027588
306. Predicted: 2.4642     | Actual: 2.6089398860931396
307. Predicted: 2.7597     | Actual: 2.671989917755127
308. Predicted: 0.4326     | Actual: 0.32910001277923584
309. Predicted: 3.0607     | Actual: 3.106489896774292
310. Predicted: 2.1259     | Actual: 2.297489881515503
311. Predicted: 205.4993   | Actual: 205.39784240722656
312. Predicted: 2.7878     | Actual: 2.757999897003174
313. Predicted: 1.1104     | Actual: 1.1286699771881104
314. Predicted: 18.9407    | Actual: 18.499610900878906
315. Predicted: 95.8113    | Actual: 95.74231719970703
316. Predicted: 2.8901     | Actual: 2.877959966659546
317. Predicted: 3.2723     | Actual: 2.746666669845581
318. Predicted: 107.2240   | Actual: 107.18627166748047
319. Predicted: 1.5473     | Actual: 1.3300000429153442
320. Predicted: 4.9021     | Actual: 4.958539962768555
321. Predicted: 1.7857     | Actual: 1.8054100275039673
322. Predicted: 17.9477    | Actual: 17.926259994506836
323. Predicted: 2.4028     | Actual: 2.4357900619506836
324. Predicted: 3.5739     | Actual: 3.6128499507904053
325. Predicted: 2.9960     | Actual: 3.002739667892456
326. Predicted: 3.9855     | Actual: 3.9513700008392334
327. Predicted: 0.1166     | Actual: 0.0       
328. Predicted: 6.2013     | Actual: 6.189449787139893
329. Predicted: 38.8222    | Actual: 37.823001861572266
330. Predicted: 2.5843     | Actual: 2.5314900875091553
331. Predicted: 3.1546     | Actual: 3.0999999046325684
332. Predicted: 1.8037     | Actual: 1.8807200193405151
333. Predicted: 0.0387     | Actual: 0.0       
334. Predicted: 2.7564     | Actual: 3.025710105895996
335. Predicted: 174.9618   | Actual: 175.552001953125
336. Predicted: 3.2195     | Actual: 3.370150089263916
337. Predicted: 220.2501   | Actual: 220.31019592285156
338. Predicted: 13.1754    | Actual: 13.063870429992676
339. Predicted: 1.2646     | Actual: 1.3488800525665283
340. Predicted: -0.2797    | Actual: -0.24999000132083893
341. Predicted: 104.5535   | Actual: 104.49327087402344
342. Predicted: 51.4734    | Actual: 52.14311981201172
343. Predicted: 101.0216   | Actual: 100.9769515991211
344. Predicted: 251.1055   | Actual: 251.2742156982422
345. Predicted: 3.7795     | Actual: 3.8838698863983154
346. Predicted: 6.8161     | Actual: 6.809529781341553
347. Predicted: 5.7208     | Actual: 5.832210063934326
348. Predicted: 4.0423     | Actual: 4.08981990814209
349. Predicted: 6.0687     | Actual: 5.974319934844971
350. Predicted: 90.9630    | Actual: 90.9267807006836
351. Predicted: 5.3476     | Actual: 5.547445297241211
352. Predicted: 7.1350     | Actual: 7.0380401611328125
353. Predicted: 2.6389     | Actual: 2.659990072250366
354. Predicted: 4.5166     | Actual: 4.53311014175415
355. Predicted: 17.4782    | Actual: 17.481109619140625
356. Predicted: 4.5128     | Actual: 4.484739780426025
357. Predicted: 6.5013     | Actual: 6.386050224304199
358. Predicted: 4.2287     | Actual: 4.149509906768799
359. Predicted: 6.9012     | Actual: 6.781040191650391
360. Predicted: 2.0311     | Actual: 1.9813200235366821
361. Predicted: 13.9017    | Actual: 13.026269912719727
362. Predicted: 20.3859    | Actual: 20.384140014648438
363. Predicted: 0.4553     | Actual: 0.35069000720977783
364. Predicted: 3.0422     | Actual: 3.063040018081665
365. Predicted: 14.5230    | Actual: 15.0      
366. Predicted: 10.6504    | Actual: 10.679840087890625
367. Predicted: 2.4885     | Actual: 2.416670083999634
368. Predicted: 3.7873     | Actual: 3.790479898452759
369. Predicted: 1.0960     | Actual: 1.1659899950027466
370. Predicted: 297.8002   | Actual: 298.04486083984375
371. Predicted: 118.7156   | Actual: 118.43682861328125
372. Predicted: 94.2182    | Actual: 94.17308807373047
373. Predicted: 5.2538     | Actual: 5.236559867858887
374. Predicted: -0.8241    | Actual: -0.7713299989700317
375. Predicted: 11.0956    | Actual: 11.110600471496582
376. Predicted: 235.5490   | Actual: 235.6529541015625
377. Predicted: 0.8905     | Actual: 0.9516000151634216
378. Predicted: 209.1330   | Actual: 209.0425567626953
379. Predicted: 52.7257    | Actual: 53.56156921386719
380. Predicted: 14.5357    | Actual: 14.539529800415039
381. Predicted: 0.3174     | Actual: 0.25314998626708984
382. Predicted: 118.7156   | Actual: 119.0     
383. Predicted: 28.8076    | Actual: 28.733549118041992
384. Predicted: 7.1101     | Actual: 6.984350204467773
385. Predicted: -0.0774    | Actual: -0.021239999681711197
386. Predicted: 2.5372     | Actual: 2.6492600440979004
387. Predicted: 2.7027     | Actual: 2.7803900241851807
388. Predicted: 0.0307     | Actual: 0.0       
389. Predicted: 6.5955     | Actual: 6.439119815826416
390. Predicted: 5.6118     | Actual: 5.610040187835693
391. Predicted: 22.0052    | Actual: 22.00213050842285
392. Predicted: 1.6413     | Actual: 1.860465168952942
393. Predicted: 24.2243    | Actual: 24.190610885620117
394. Predicted: 51.8463    | Actual: 51.653839111328125
395. Predicted: 60.3470    | Actual: 60.25807189941406
396. Predicted: 68.0196    | Actual: 67.9000015258789
397. Predicted: 277.9876   | Actual: 278.1434631347656
398. Predicted: 4.1336     | Actual: 4.198480129241943
399. Predicted: 0.3646     | Actual: 0.4000000059604645
400. Predicted: 3.7435     | Actual: 3.6365699768066406
401. Predicted: 3.6136     | Actual: 3.726490020751953
402. Predicted: 2.4519     | Actual: 2.7326300144195557
403. Predicted: 73.0946    | Actual: 73.08770751953125
404. Predicted: 89.1797    | Actual: 88.32923126220703
405. Predicted: 0.1663     | Actual: 0.21437999606132507
406. Predicted: 43.0785    | Actual: 42.98133087158203
407. Predicted: 2.4310     | Actual: 2.5485999584198
408. Predicted: -0.0279    | Actual: 0.0       
409. Predicted: 4.5128     | Actual: 4.559999942779541
410. Predicted: 5.1741     | Actual: 5.091740131378174
411. Predicted: -0.0356    | Actual: -0.02249000035226345
412. Predicted: 2.1537     | Actual: 2.1381099224090576
413. Predicted: 161.9448   | Actual: 161.64161682128906
414. Predicted: 3.8807     | Actual: 3.9922900199890137
415. Predicted: 10.3731    | Actual: 10.374879837036133
416. Predicted: 4.9297     | Actual: 4.828229904174805
417. Predicted: 7.6937     | Actual: 7.54787015914917
418. Predicted: 22.9811    | Actual: 23.00472068786621
419. Predicted: 4.4609     | Actual: 4.462480068206787
420. Predicted: 0.0460     | Actual: 0.11844000220298767
421. Predicted: 211.9141   | Actual: 211.82958984375
422. Predicted: 4.6324     | Actual: 4.586319923400879
423. Predicted: 2.6416     | Actual: 2.6067700386047363
424. Predicted: 2.8362     | Actual: 2.90181827545166
425. Predicted: 311.6830   | Actual: 311.9623107910156
426. Predicted: 3.1837     | Actual: 3.1147100925445557
427. Predicted: 6.4628     | Actual: 6.332600116729736
428. Predicted: 3.2497     | Actual: 3.4570999145507812
429. Predicted: 4.4799     | Actual: 4.5054545402526855
430. Predicted: 1.8740     | Actual: 1.8844000101089478
431. Predicted: 5.7158     | Actual: 5.599999904632568
432. Predicted: 14.6167    | Actual: 14.6177396774292
433. Predicted: 3.8092     | Actual: 3.8710498809814453
434. Predicted: 11.7038    | Actual: 11.635149955749512
435. Predicted: 0.1772     | Actual: 0.26047998666763306
436. Predicted: 2.3850     | Actual: 2.3657000064849854
437. Predicted: 1.1998     | Actual: 1.2952899932861328
438. Predicted: 51.8187    | Actual: 50.0      
439. Predicted: 11.0576    | Actual: 10.498350143432617
440. Predicted: 0.0667     | Actual: 0.1098100021481514
441. Predicted: 2.6098     | Actual: 2.568819999694824
442. Predicted: 2.3246     | Actual: 2.32600998878479
443. Predicted: 1.0841     | Actual: 1.0963300466537476
444. Predicted: 10.3211    | Actual: 10.208439826965332
445. Predicted: 143.4207   | Actual: 143.22866821289062
446. Predicted: 17.2247    | Actual: 17.061800003051758
447. Predicted: 1.7787     | Actual: 1.8240900039672852
448. Predicted: 7.4868     | Actual: 7.352749824523926
449. Predicted: 16.6052    | Actual: 16.44124984741211
450. Predicted: 2.1403     | Actual: 2.127769947052002
451. Predicted: 117.3204   | Actual: 117.37857818603516
452. Predicted: 17.4403    | Actual: 17.363540649414062
453. Predicted: 3.7576     | Actual: 3.813080072402954
454. Predicted: 7.9069     | Actual: 7.7815399169921875
455. Predicted: 3.6241     | Actual: 3.751499891281128
456. Predicted: 74.1449    | Actual: 74.1469497680664
457. Predicted: 17.1355    | Actual: 17.078649520874023
458. Predicted: -0.2846    | Actual: -0.2526699900627136
459. Predicted: 2.8792     | Actual: 2.9770801067352295
460. Predicted: 1.7636     | Actual: 1.7512199878692627
461. Predicted: 0.2773     | Actual: 0.3369399905204773
462. Predicted: 3.3817     | Actual: 3.3218700885772705
463. Predicted: 39.7669    | Actual: 39.64487075805664
464. Predicted: 0.0626     | Actual: 0.0       
465. Predicted: 8.4507     | Actual: 8.384160041809082
466. Predicted: 217.7600   | Actual: 217.8175811767578
467. Predicted: 9.1584     | Actual: 9.259759902954102
468. Predicted: 6.0485     | Actual: 6.014939785003662
469. Predicted: 1.0049     | Actual: 0.9863600134849548
470. Predicted: 46.2922    | Actual: 46.16823959350586
471. Predicted: 4.1867     | Actual: 4.2727274894714355
472. Predicted: 0.0491     | Actual: 0.0       
473. Predicted: 1.8360     | Actual: 1.8103100061416626
474. Predicted: 45.8473    | Actual: 45.735679626464844
475. Predicted: 86.6633    | Actual: 86.64868927001953
476. Predicted: 0.0029     | Actual: 0.0       
477. Predicted: 7.2193     | Actual: 7.171649932861328
478. Predicted: 3.5430     | Actual: 3.649630069732666
479. Predicted: -0.0162    | Actual: 0.0       
480. Predicted: 2.2650     | Actual: 2.449280023574829
481. Predicted: 0.0200     | Actual: 0.0       
482. Predicted: 3.3081     | Actual: 3.44500994682312
483. Predicted: 3.7435     | Actual: 3.771850109100342
484. Predicted: 64.0435    | Actual: 63.99277114868164
485. Predicted: 4.8563     | Actual: 4.914430141448975
486. Predicted: 4.1714     | Actual: 4.1518402099609375
487. Predicted: -0.2869    | Actual: -0.24886000156402588
488. Predicted: 49.3603    | Actual: 49.21841812133789
489. Predicted: 1.8140     | Actual: 1.940690040588379
490. Predicted: 0.9925     | Actual: 1.063289999961853
491. Predicted: 15.5026    | Actual: 15.31626033782959
492. Predicted: 0.0799     | Actual: 0.0       
493. Predicted: 2.8936     | Actual: 2.9073100090026855
494. Predicted: 2.0412     | Actual: 2.0695600509643555
495. Predicted: 8.3756     | Actual: 8.261079788208008
496. Predicted: 0.1996     | Actual: 0.0       
497. Predicted: 3.8126     | Actual: 3.75      
498. Predicted: 2.2699     | Actual: 2.3926899433135986
499. Predicted: 3.2107     | Actual: 3.596529960632324
500. Predicted: 6.4508     | Actual: 6.403520107269287
501. Predicted: 0.0170     | Actual: 0.0       
502. Predicted: 2.4473     | Actual: 2.545454502105713
503. Predicted: 4.8377     | Actual: 4.909090995788574
504. Predicted: 3.9898     | Actual: 4.269999980926514
505. Predicted: 0.8276     | Actual: 0.7537500262260437
506. Predicted: 158.3805   | Actual: 158.52996826171875
507. Predicted: 0.5600     | Actual: 0.6060400009155273
508. Predicted: 1.5997     | Actual: 1.559999942779541
509. Predicted: 5.9875     | Actual: 5.966869831085205
510. Predicted: -1.0096    | Actual: -1.6266100406646729
511. Predicted: 107.8926   | Actual: 107.84387969970703
512. Predicted: 6.6608     | Actual: 6.61890983581543
