Results in last iteration:
0 . Predicted: 2.3842     | Actual: 1.9133299589157104
49. Predicted: 0.6842     | Actual: -0.02249000035226345
50. Predicted: 70.8466    | Actual: 70.92069244384766
51. Predicted: 140.4312   | Actual: 139.63363647460938
52. Predicted: 8.5262     | Actual: 8.470930099487305
53. Predicted: 7.1801     | Actual: 7.285359859466553
54. Predicted: 85.7543    | Actual: 83.7183837890625
55. Predicted: 5.7292     | Actual: 5.387750148773193
56. Predicted: 0.9469     | Actual: 0.4619300067424774
57. Predicted: 181.7005   | Actual: 181.0177459716797
58. Predicted: 2.4463     | Actual: 2.297489881515503
59. Predicted: 7.7506     | Actual: 7.431340217590332
60. Predicted: 1.0145     | Actual: 0.0       
61. Predicted: 13.4602    | Actual: 13.43163013458252
62. Predicted: 3.3315     | Actual: 2.6136362552642822
63. Predicted: 9.4284     | Actual: 9.259759902954102
64. Predicted: 1.6649     | Actual: 0.789650022983551
65. Predicted: 118.1255   | Actual: 117.37857818603516
66. Predicted: 6.4861     | Actual: 6.61890983581543
67. Predicted: 91.0894    | Actual: 90.18943786621094
68. Predicted: 0.9850     | Actual: 1.031059980392456
69. Predicted: 2.4232     | Actual: 2.681839942932129
70. Predicted: 5.1792     | Actual: 5.412789821624756
71. Predicted: 14.8325    | Actual: 15.113069534301758
72. Predicted: 0.3299     | Actual: -0.22112999856472015
73. Predicted: 5.0407     | Actual: 4.920420169830322
74. Predicted: 6.2356     | Actual: 6.263949871063232
75. Predicted: 4.2052     | Actual: 4.304110050201416
76. Predicted: 6.5892     | Actual: 6.400000095367432
77. Predicted: 4.5906     | Actual: 4.297379970550537
78. Predicted: 5.5555     | Actual: 5.236559867858887
79. Predicted: 13.7431    | Actual: 13.720930099487305
80. Predicted: -1.0369    | Actual: 0.0       
81. Predicted: 16.5902    | Actual: 17.008670806884766
82. Predicted: 227.5725   | Actual: 227.43968200683594
83. Predicted: 2.1060     | Actual: 2.5485999584198
84. Predicted: 2.0034     | Actual: 2.339139938354492
85. Predicted: 301.2883   | Actual: 301.8891296386719
86. Predicted: -0.0596    | Actual: 0.22717000544071198
87. Predicted: 2.7404     | Actual: 3.40162992477417
88. Predicted: 193.2926   | Actual: 194.3402557373047
89. Predicted: 24.2339    | Actual: 23.00472068786621
90. Predicted: 20.5138    | Actual: 19.8099308013916
91. Predicted: 49.8424    | Actual: 48.67293930053711
92. Predicted: -0.7448    | Actual: -1.2465699911117554
93. Predicted: 99.3867    | Actual: 99.5202407836914
94. Predicted: 3.6934     | Actual: 3.5151515007019043
95. Predicted: 4.9388     | Actual: 4.462480068206787
96. Predicted: 17.7786    | Actual: 17.63817024230957
97. Predicted: 1.6962     | Actual: 2.5594699382781982
98. Predicted: 4.9195     | Actual: 4.484739780426025
99. Predicted: 6.9494     | Actual: 7.0380401611328125
100. Predicted: 1.4693     | Actual: 1.8240900039672852
101. Predicted: -0.6378    | Actual: 0.0       
102. Predicted: 2.6713     | Actual: 2.68353009223938
103. Predicted: 2.8700     | Actual: 3.002739667892456
104. Predicted: 0.3255     | Actual: 0.6153600215911865
105. Predicted: 3.1182     | Actual: 3.2727272510528564
106. Predicted: 72.5842    | Actual: 71.41787719726562
107. Predicted: 218.5785   | Actual: 219.86654663085938
108. Predicted: -0.3997    | Actual: 0.0       
109. Predicted: 4.4778     | Actual: 4.63778018951416
110. Predicted: 1.1630     | Actual: 1.313099980354309
111. Predicted: 15.6322    | Actual: 15.767720222473145
112. Predicted: 18.0940    | Actual: 17.89723014831543
113. Predicted: 5.6282     | Actual: 5.581395149230957
114. Predicted: 3.1944     | Actual: 3.1092898845672607
115. Predicted: 3.0529     | Actual: 3.0999999046325684
116. Predicted: -0.8531    | Actual: -1.4680700302124023
117. Predicted: 0.8208     | Actual: 0.9555000066757202
118. Predicted: 7.5842     | Actual: 7.8465752601623535
119. Predicted: 2.7985     | Actual: 2.0227272510528564
120. Predicted: 90.0637    | Actual: 90.09149932861328
121. Predicted: 87.7584    | Actual: 102.4000015258789
122. Predicted: 0.7360     | Actual: 0.07833000272512436
123. Predicted: -0.1903    | Actual: 0.2572900056838989
124. Predicted: 2.1128     | Actual: 2.294110059738159
125. Predicted: 3.7261     | Actual: 3.9513700008392334
126. Predicted: 15.8394    | Actual: 16.12030029296875
127. Predicted: 58.5880    | Actual: 58.96826934814453
128. Predicted: 8.4611     | Actual: 8.898909568786621
129. Predicted: -0.1230    | Actual: 0.0       
130. Predicted: 1.9208     | Actual: 2.16264009475708
131. Predicted: 100.2635   | Actual: 99.32321166992188
132. Predicted: 0.9630     | Actual: 0.9393699765205383
133. Predicted: 2.3059     | Actual: 2.671989917755127
134. Predicted: 4.2594     | Actual: 4.198480129241943
135. Predicted: 5.1221     | Actual: 5.007272720336914
136. Predicted: 2.3366     | Actual: 2.6067700386047363
137. Predicted: 10.1169    | Actual: 10.374879837036133
138. Predicted: 77.1080    | Actual: 77.23316192626953
139. Predicted: 2.3928     | Actual: 2.545454502105713
140. Predicted: 2.7501     | Actual: 3.596529960632324
141. Predicted: 6.3067     | Actual: 6.220479965209961
142. Predicted: 2.6454     | Actual: 2.7622900009155273
143. Predicted: 62.6258    | Actual: 61.422969818115234
144. Predicted: 1.6534     | Actual: 2.0680999755859375
145. Predicted: 0.4622     | Actual: 0.7537500262260437
146. Predicted: 12.2238    | Actual: 12.266819953918457
147. Predicted: 3.3348     | Actual: 3.024329900741577
148. Predicted: 0.2242     | Actual: 0.0       
149. Predicted: 11.1135    | Actual: 11.099679946899414
150. Predicted: 14.2170    | Actual: 14.600000381469727
151. Predicted: 3.4318     | Actual: 3.09818172454834
152. Predicted: -0.0455    | Actual: 0.25314998626708984
153. Predicted: 7.5394     | Actual: 7.460509777069092
154. Predicted: 8.1549     | Actual: 7.906976699829102
155. Predicted: 161.8201   | Actual: 161.00462341308594
156. Predicted: 1.2337     | Actual: 1.234570026397705
157. Predicted: 0.6101     | Actual: 0.14461000263690948
158. Predicted: 2.2310     | Actual: 2.4948999881744385
159. Predicted: 9.5405     | Actual: 9.596870422363281
160. Predicted: 5.9882     | Actual: 5.715740203857422
161. Predicted: -0.2547    | Actual: 0.0       
162. Predicted: 4.8434     | Actual: 3.90159010887146
163. Predicted: 16.0510    | Actual: 16.024860382080078
164. Predicted: 5.0368     | Actual: 4.864299774169922
165. Predicted: 9.6647     | Actual: 9.739219665527344
166. Predicted: 4.1937     | Actual: 4.149509906768799
167. Predicted: 2.6993     | Actual: 1.8844000101089478
168. Predicted: 7.5394     | Actual: 7.170000076293945
169. Predicted: 52.3361    | Actual: 51.09529113769531
170. Predicted: 4.6217     | Actual: 4.586319923400879
171. Predicted: 1.2532     | Actual: 1.3530100584030151
172. Predicted: 50.3628    | Actual: 46.59608840942383
173. Predicted: 3.9355     | Actual: 4.110799789428711
174. Predicted: 3.5580     | Actual: 3.2046899795532227
175. Predicted: 11.1267    | Actual: 10.966970443725586
176. Predicted: 4.2653     | Actual: 4.1518402099609375
177. Predicted: 4.4499     | Actual: 2.9770801067352295
178. Predicted: 1.2091     | Actual: 1.3808599710464478
179. Predicted: 2.6021     | Actual: 2.3754498958587646
180. Predicted: 2.5621     | Actual: 2.244270086288452
181. Predicted: 32.9117    | Actual: 31.542083740234375
182. Predicted: 4.0304     | Actual: 3.726490020751953
183. Predicted: 1.7486     | Actual: 1.7512199878692627
184. Predicted: 3.2511     | Actual: 3.6591200828552246
185. Predicted: 0.4021     | Actual: 0.0       
186. Predicted: 5.2066     | Actual: 5.0261101722717285
187. Predicted: 15.9792    | Actual: 15.077690124511719
188. Predicted: 2.1812     | Actual: 1.3645600080490112
189. Predicted: 5.8833     | Actual: 6.122610092163086
190. Predicted: 5.4352     | Actual: 5.47967004776001
191. Predicted: 204.8544   | Actual: 205.39784240722656
192. Predicted: 4.6054     | Actual: 3.840909004211426
193. Predicted: 49.9733    | Actual: 50.69580078125
194. Predicted: 3.1584     | Actual: 3.409090995788574
195. Predicted: 3.8516     | Actual: 2.7523601055145264
196. Predicted: 1.0145     | Actual: 0.0       
197. Predicted: 5.2218     | Actual: 4.848484992980957
198. Predicted: 7.3222     | Actual: 7.420660018920898
199. Predicted: 4.9054     | Actual: 5.046420097351074
200. Predicted: 4.6093     | Actual: 5.091740131378174
201. Predicted: 5.0812     | Actual: 4.4133100509643555
202. Predicted: 214.5511   | Actual: 215.61643981933594
203. Predicted: 3.1518     | Actual: 3.4570999145507812
204. Predicted: 136.5647   | Actual: 136.10997009277344
205. Predicted: 15.6573    | Actual: 15.415550231933594
206. Predicted: 5.6681     | Actual: 5.361969947814941
207. Predicted: 4.6029     | Actual: 4.4242424964904785
208. Predicted: 9.2198     | Actual: 9.29712963104248
209. Predicted: 3.7720     | Actual: 3.905359983444214
210. Predicted: 7.7703     | Actual: 7.803540229797363
211. Predicted: 0.7414     | Actual: 0.7143599987030029
212. Predicted: 0.8563     | Actual: 1.0426199436187744
213. Predicted: 75.0707    | Actual: 75.19064331054688
214. Predicted: 7.6309     | Actual: 7.852700233459473
215. Predicted: 48.6348    | Actual: 49.21841812133789
216. Predicted: 220.0930   | Actual: 220.31019592285156
217. Predicted: 5.7388     | Actual: 5.761760234832764
218. Predicted: 3.8737     | Actual: 3.8969099521636963
219. Predicted: 113.3635   | Actual: 113.5037612915039
220. Predicted: 155.3800   | Actual: 161.64161682128906
221. Predicted: 200.0946   | Actual: 200.57337951660156
222. Predicted: 1.0714     | Actual: 0.7979400157928467
223. Predicted: 0.4132     | Actual: 0.0       
224. Predicted: 6.2600     | Actual: 6.363759994506836
225. Predicted: 4.5775     | Actual: 4.564109802246094
226. Predicted: 3.9817     | Actual: 4.199999809265137
227. Predicted: 23.6565    | Actual: 22.513179779052734
228. Predicted: 16.7043    | Actual: 17.000850677490234
229. Predicted: 10.5333    | Actual: 7.199999809265137
230. Predicted: 61.9742    | Actual: 60.530391693115234
231. Predicted: -0.5821    | Actual: -0.9662200212478638
232. Predicted: 17.4497    | Actual: 17.363540649414062
233. Predicted: 53.8254    | Actual: 50.97282028198242
234. Predicted: 222.6772   | Actual: 220.5680694580078
235. Predicted: 138.3184   | Actual: 143.22866821289062
236. Predicted: -0.6222    | Actual: -1.0445499420166016
237. Predicted: 18.5372    | Actual: 18.35770034790039
238. Predicted: 2.8861     | Actual: 2.673409938812256
239. Predicted: 59.9946    | Actual: 60.25807189941406
240. Predicted: 0.1276     | Actual: -0.054349999874830246
241. Predicted: 6.7548     | Actual: 6.965909957885742
242. Predicted: 11.9611    | Actual: 12.344120025634766
243. Predicted: 2.4845     | Actual: 0.0       
244. Predicted: 2.6742     | Actual: 2.808459997177124
245. Predicted: 26.6380    | Actual: 26.554689407348633
246. Predicted: 301.0164   | Actual: 300.0711364746094
247. Predicted: 3.1185     | Actual: 3.5       
248. Predicted: -0.8174    | Actual: -1.4111000299453735
249. Predicted: 3.1893     | Actual: 3.813080072402954
250. Predicted: 1.5589     | Actual: 1.253333330154419
251. Predicted: -0.0663    | Actual: 0.0       
252. Predicted: 5.4624     | Actual: 5.465454578399658
253. Predicted: 40.3256    | Actual: 37.823001861572266
254. Predicted: 15.5117    | Actual: 15.31626033782959
255. Predicted: 2.9376     | Actual: 2.7479898929595947
256. Predicted: 1.2888     | Actual: 2.248699903488159
257. Predicted: 7.9964     | Actual: 8.140819549560547
258. Predicted: 24.8077    | Actual: 24.47123908996582
259. Predicted: 0.5140     | Actual: 0.7806299924850464
260. Predicted: 1.0873     | Actual: 1.133579969406128
261. Predicted: 0.8498     | Actual: 0.8608999848365784
262. Predicted: 14.8009    | Actual: 14.46245002746582
263. Predicted: 3.7635     | Actual: 3.9537100791931152
264. Predicted: 109.6166   | Actual: 109.78099822998047
265. Predicted: 7.8159     | Actual: 7.836170196533203
266. Predicted: 83.8882    | Actual: 83.95258331298828
267. Predicted: 0.4118     | Actual: -0.11281000077724457
268. Predicted: 7.9318     | Actual: 7.91457986831665
269. Predicted: 2.6254     | Actual: 2.53794002532959
270. Predicted: -0.2507    | Actual: 0.0       
271. Predicted: 4.9006     | Actual: 4.472280025482178
272. Predicted: 8.1603     | Actual: 8.186666488647461
273. Predicted: 67.5381    | Actual: 67.54106903076172
274. Predicted: 39.2489    | Actual: 39.64487075805664
275. Predicted: 8.8565     | Actual: 8.755620002746582
276. Predicted: 0.4062     | Actual: -0.2286199927330017
277. Predicted: 2.7446     | Actual: 4.165460109710693
278. Predicted: 0.6838     | Actual: 0.24624000489711761
279. Predicted: 1.0073     | Actual: 0.6786900162696838
280. Predicted: 4.8615     | Actual: 4.80102014541626
281. Predicted: 107.6918   | Actual: 107.84387969970703
282. Predicted: 5.1273     | Actual: 5.239809989929199
283. Predicted: 0.9172     | Actual: 0.5606899857521057
284. Predicted: 3.6564     | Actual: 3.6962199211120605
285. Predicted: 7.4632     | Actual: 7.54787015914917
286. Predicted: 65.2042    | Actual: 65.1953125
287. Predicted: 101.0913   | Actual: 88.32923126220703
288. Predicted: 2.6543     | Actual: 2.416670083999634
289. Predicted: 11.9164    | Actual: 11.992779731750488
290. Predicted: 4.3267     | Actual: 4.2489800453186035
291. Predicted: 5.7612     | Actual: 5.486790180206299
292. Predicted: 3.0749     | Actual: 3.2521300315856934
293. Predicted: 16.5149    | Actual: 16.78529930114746
294. Predicted: 0.4132     | Actual: 0.0       
295. Predicted: 5.0412     | Actual: 4.914430141448975
296. Predicted: 0.8906     | Actual: 0.515030026435852
297. Predicted: 11.3261    | Actual: 11.39534854888916
298. Predicted: 3.4244     | Actual: 3.4357399940490723
299. Predicted: 4.5151     | Actual: 4.418604850769043
300. Predicted: 72.9798    | Actual: 73.08770751953125
301. Predicted: 0.5882     | Actual: 0.40626001358032227
302. Predicted: 3.8339     | Actual: 4.309091091156006
303. Predicted: 70.7086    | Actual: 68.07307434082031
304. Predicted: 2.3792     | Actual: 1.9013299942016602
305. Predicted: 2.7282     | Actual: 3.21235990524292
306. Predicted: 312.9964   | Actual: 313.6201171875
307. Predicted: 2.5402     | Actual: 2.6733100414276123
308. Predicted: 18.5253    | Actual: 22.0      
309. Predicted: 3.2508     | Actual: 3.3218700885772705
310. Predicted: 69.5131    | Actual: 67.5417709350586
311. Predicted: 85.7184    | Actual: 85.76129150390625
312. Predicted: 3.9602     | Actual: 3.9344799518585205
313. Predicted: 3.0373     | Actual: 2.488409996032715
314. Predicted: 4.2564     | Actual: 4.297490119934082
315. Predicted: -0.7813    | Actual: -1.3241499662399292
316. Predicted: 3.4288     | Actual: 2.746666669845581
317. Predicted: 2.7640     | Actual: 1.7391999959945679
318. Predicted: 3.8393     | Actual: 3.8933401107788086
319. Predicted: 9.4835     | Actual: 10.196940422058105
320. Predicted: -0.4451    | Actual: 0.11005999892950058
321. Predicted: 5.8504     | Actual: 5.701610088348389
322. Predicted: 0.6963     | Actual: 0.4779199957847595
323. Predicted: 4.4806     | Actual: 4.400000095367432
324. Predicted: 2.0828     | Actual: 2.233020067214966
325. Predicted: 7.9114     | Actual: 7.954545497894287
326. Predicted: 5.0239     | Actual: 4.774119853973389
327. Predicted: 3.5452     | Actual: 3.5889699459075928
328. Predicted: 2.0485     | Actual: 1.1895999908447266
329. Predicted: 2.0337     | Actual: 2.2930400371551514
330. Predicted: 218.0149   | Actual: 219.54002380371094
331. Predicted: 307.4412   | Actual: 308.02703857421875
332. Predicted: 2.6774     | Actual: 2.329349994659424
333. Predicted: 2.0523     | Actual: 2.170229911804199
334. Predicted: 88.3662    | Actual: 88.39093017578125
335. Predicted: 95.7362    | Actual: 94.79985809326172
336. Predicted: 0.9469     | Actual: 0.9933500289916992
337. Predicted: 0.4701     | Actual: -0.18776999413967133
338. Predicted: 4.2259     | Actual: 3.8119099140167236
339. Predicted: 13.2434    | Actual: 13.555740356445312
340. Predicted: 5.5124     | Actual: 5.524380207061768
341. Predicted: 11.5533    | Actual: 11.061220169067383
342. Predicted: 13.7876    | Actual: 13.063870429992676
343. Predicted: 111.5051   | Actual: 111.66673278808594
344. Predicted: 2.7161     | Actual: 2.877959966659546
345. Predicted: 0.6595     | Actual: 0.22638000547885895
346. Predicted: 2.5361     | Actual: 2.449280023574829
347. Predicted: 0.2242     | Actual: 0.0       
348. Predicted: 4.5149     | Actual: 3.152590036392212
349. Predicted: -0.5404    | Actual: -0.9163699746131897
350. Predicted: 0.5331     | Actual: 0.6284999847412109
351. Predicted: 3.1856     | Actual: 3.4000000953674316
352. Predicted: 1.2336     | Actual: 1.1659899950027466
353. Predicted: 108.1175   | Actual: 106.73793029785156
354. Predicted: 1.5253     | Actual: 1.2999999523162842
355. Predicted: 1.1077     | Actual: 1.1195800304412842
356. Predicted: 5.8162     | Actual: 5.734720230102539
357. Predicted: 0.8834     | Actual: 1.013159990310669
358. Predicted: 116.7274   | Actual: 115.35124206542969
359. Predicted: 160.8918   | Actual: 160.32765197753906
360. Predicted: 121.6965   | Actual: 119.43946838378906
361. Predicted: 7.5679     | Actual: 7.4429497718811035
362. Predicted: 1.0472     | Actual: 1.095810055732727
363. Predicted: 13.7781    | Actual: 14.117380142211914
364. Predicted: 156.5137   | Actual: 156.40426635742188
365. Predicted: 0.2521     | Actual: 0.06483999639749527
366. Predicted: 2.6973     | Actual: 2.9003000259399414
367. Predicted: 12.3251    | Actual: 11.940990447998047
368. Predicted: 2.3928     | Actual: 2.5       
369. Predicted: 10.0193    | Actual: 9.85966968536377
370. Predicted: 1.4502     | Actual: 0.6060400009155273
371. Predicted: 20.5565    | Actual: 20.145984649658203
372. Predicted: 2.3481     | Actual: 2.6492600440979004
373. Predicted: 1.0911     | Actual: 0.8395400047302246
374. Predicted: 81.0508    | Actual: 81.15019989013672
375. Predicted: 1.2703     | Actual: 1.3421399593353271
376. Predicted: 2.3244     | Actual: 2.5999999046325684
377. Predicted: 0.5383     | Actual: 0.06746000051498413
378. Predicted: 6.0572     | Actual: 5.966869831085205
379. Predicted: 3.1582     | Actual: 3.209929943084717
380. Predicted: 14.2170    | Actual: 14.093170166015625
381. Predicted: 3.4653     | Actual: 3.324700117111206
382. Predicted: 5.9871     | Actual: 5.843649864196777
383. Predicted: 86.3809    | Actual: 85.53549194335938
384. Predicted: 1.4919     | Actual: 1.5471099615097046
385. Predicted: 4.5634     | Actual: 4.436679840087891
386. Predicted: 1.0620     | Actual: 1.2428499460220337
387. Predicted: 3.9918     | Actual: 3.751499891281128
388. Predicted: -0.9407    | Actual: -1.6266100406646729
389. Predicted: 10.8134    | Actual: 11.110600471496582
390. Predicted: 4.7319     | Actual: 4.447780132293701
391. Predicted: 61.3741    | Actual: 61.5248908996582
392. Predicted: -0.4337    | Actual: -0.7713299989700317
393. Predicted: 77.2679    | Actual: 76.21595764160156
394. Predicted: 312.2211   | Actual: 312.9666442871094
395. Predicted: 210.9035   | Actual: 211.82958984375
396. Predicted: 9.3393     | Actual: 9.628520011901855
397. Predicted: 4.9571     | Actual: 4.958539962768555
398. Predicted: 56.1691    | Actual: 57.0      
399. Predicted: 5.4432     | Actual: 5.479452133178711
400. Predicted: 6.2908     | Actual: 8.321167945861816
401. Predicted: 10.8546    | Actual: 10.307290077209473
402. Predicted: 0.6360     | Actual: 0.17952999472618103
403. Predicted: 0.0551     | Actual: 0.32910001277923584
404. Predicted: 2.1288     | Actual: 2.127769947052002
405. Predicted: 6.1059     | Actual: 6.020440101623535
406. Predicted: -0.7327    | Actual: 0.0       
407. Predicted: 5.1286     | Actual: 4.812910079956055
408. Predicted: 2.4024     | Actual: 2.4357900619506836
409. Predicted: 65.2000    | Actual: 64.57588958740234
410. Predicted: 90.8957    | Actual: 90.9267807006836
411. Predicted: 3.3841     | Actual: 3.370150089263916
412. Predicted: 115.2058   | Actual: 115.29450988769531
413. Predicted: 2.1949     | Actual: 2.154249906539917
414. Predicted: 1.2741     | Actual: 1.3302099704742432
415. Predicted: 0.3358     | Actual: -0.19189000129699707
416. Predicted: -0.6279    | Actual: 0.0       
417. Predicted: -0.1230    | Actual: 0.0       
418. Predicted: 125.2980   | Actual: 124.21884155273438
419. Predicted: -0.3849    | Actual: -0.7166100144386292
420. Predicted: 2.1996     | Actual: 2.7326300144195557
421. Predicted: 9.5970     | Actual: 9.50918960571289
422. Predicted: 0.5427     | Actual: 0.0       
423. Predicted: 3.4312     | Actual: 3.9034600257873535
424. Predicted: 73.7754    | Actual: 71.5      
425. Predicted: 1.5589     | Actual: 1.860465168952942
426. Predicted: 1.1544     | Actual: 0.9516000151634216
427. Predicted: 4.4953     | Actual: 3.267549991607666
428. Predicted: -0.7159    | Actual: 0.0       
429. Predicted: 2.8542     | Actual: 3.179150104522705
430. Predicted: 1.1481     | Actual: 0.6537200212478638
431. Predicted: 2.0555     | Actual: 2.0060598850250244
432. Predicted: 5.4192     | Actual: 5.365970134735107
433. Predicted: 118.5693   | Actual: 118.43682861328125
434. Predicted: 1.2033     | Actual: 1.4204699993133545
435. Predicted: 21.1358    | Actual: 20.384140014648438
436. Predicted: 0.0553     | Actual: 0.35069000720977783
437. Predicted: 19.9733    | Actual: 18.134057998657227
438. Predicted: 2.7224     | Actual: 2.459779977798462
439. Predicted: 3.8441     | Actual: 3.655359983444214
440. Predicted: 0.5890     | Actual: 0.5149400234222412
441. Predicted: 6.5954     | Actual: 6.63739013671875
442. Predicted: 2.9451     | Actual: 3.0489799976348877
443. Predicted: 2.9155     | Actual: 3.106489896774292
444. Predicted: 0.5876     | Actual: 0.4950999915599823
445. Predicted: 3.7186     | Actual: 2.978060007095337
446. Predicted: 4.3174     | Actual: 2.843980073928833
447. Predicted: 223.3470   | Actual: 229.3000030517578
448. Predicted: 35.6962    | Actual: 34.4970703125
449. Predicted: 2.3293     | Actual: 2.6002800464630127
450. Predicted: -0.6615    | Actual: -1.0973999500274658
451. Predicted: 7.3157     | Actual: 7.428430080413818
452. Predicted: 2.1325     | Actual: 2.32600998878479
453. Predicted: -0.1230    | Actual: 0.0       
454. Predicted: 0.7636     | Actual: 0.3369399905204773
455. Predicted: 311.4459   | Actual: 311.9623107910156
456. Predicted: 19.3949    | Actual: 17.82748031616211
457. Predicted: 4.6907     | Actual: 4.844120025634766
458. Predicted: 19.8792    | Actual: 19.21742057800293
459. Predicted: 2.4146     | Actual: 2.10971999168396
460. Predicted: 4.1605     | Actual: 3.771850109100342
461. Predicted: 2.7033     | Actual: 3.4237499237060547
462. Predicted: 116.4365   | Actual: 116.46378326416016
463. Predicted: 4.2264     | Actual: 0.0       
464. Predicted: 6.1239     | Actual: 5.819920063018799
465. Predicted: 100.8352   | Actual: 100.9769515991211
466. Predicted: 17.4226    | Actual: 17.926259994506836
467. Predicted: 6.2343     | Actual: 7.03754997253418
468. Predicted: 8.6055     | Actual: 8.709770202636719
469. Predicted: -0.1643    | Actual: -0.418830007314682
470. Predicted: 78.1160    | Actual: 78.23282623291016
471. Predicted: 2.1829     | Actual: 2.4250500202178955
472. Predicted: 6.5303     | Actual: 6.538640022277832
473. Predicted: 23.8788    | Actual: 23.296859741210938
474. Predicted: 1.9775     | Actual: 1.559999942779541
475. Predicted: 3.0423     | Actual: 2.891540050506592
476. Predicted: 15.2078    | Actual: 15.388429641723633
477. Predicted: 5.7839     | Actual: 5.599999904632568
478. Predicted: 6.8770     | Actual: 6.984350204467773
479. Predicted: 3.6212     | Actual: 3.693969964981079
480. Predicted: 9.9939     | Actual: 10.125880241394043
481. Predicted: 7.7355     | Actual: 7.858960151672363
482. Predicted: 1.7966     | Actual: 2.309999942779541
483. Predicted: 4.4764     | Actual: 4.185719966888428
484. Predicted: 3.9367     | Actual: 3.7968199253082275
485. Predicted: 17.0248    | Actual: 16.44124984741211
486. Predicted: 7.5309     | Actual: 7.778160095214844
487. Predicted: 10.4209    | Actual: 10.679840087890625
488. Predicted: 2.2123     | Actual: 2.5037500858306885
489. Predicted: 97.9130    | Actual: 98.03307342529297
490. Predicted: 0.6350     | Actual: 0.6060606241226196
491. Predicted: 7.2089     | Actual: 7.311930179595947
492. Predicted: 1.9082     | Actual: 2.3657000064849854
493. Predicted: 0.5249     | Actual: 0.6926299929618835
494. Predicted: 4.0302     | Actual: 3.8084800243377686
495. Predicted: 84.1432    | Actual: 82.73332977294922
496. Predicted: 2.1668     | Actual: 2.3910200595855713
497. Predicted: 2.2995     | Actual: 3.649635076522827
498. Predicted: 2.6014     | Actual: 2.8323700428009033
499. Predicted: 0.8700     | Actual: 0.6480100154876709
500. Predicted: 4.2864     | Actual: 3.9922900199890137
501. Predicted: 0.7881     | Actual: 0.9801200032234192
502. Predicted: 67.7038    | Actual: 66.47151947021484
503. Predicted: 0.7968     | Actual: 0.7770699858665466
504. Predicted: 13.4207    | Actual: 13.057740211486816
505. Predicted: 63.3844    | Actual: 61.900001525878906
506. Predicted: 120.7402   | Actual: 121.19070434570312
507. Predicted: 113.9795   | Actual: 114.10569763183594
508. Predicted: 6.7087     | Actual: 6.781040191650391
509. Predicted: 3.6124     | Actual: 3.774545431137085
510. Predicted: 96.9067    | Actual: 95.03005981445312
511. Predicted: 8.1560     | Actual: 8.281290054321289
512. Predicted: 4.9013     | Actual: 4.596710205078125
513. Predicted: 13.7463    | Actual: 14.065899848937988
