Results in last iteration:
0 . Predicted: 2.7852     | Actual: 2.681839942932129
261. Predicted: 2.4662     | Actual: 2.4250500202178955
262. Predicted: 13.4017    | Actual: 13.555740356445312
263. Predicted: 102.7752   | Actual: 103.82588195800781
264. Predicted: 2.0212     | Actual: 2.0060598850250244
265. Predicted: 9.4663     | Actual: 9.645890235900879
266. Predicted: 0.3824     | Actual: 0.41376999020576477
267. Predicted: 226.8661   | Actual: 229.3000030517578
268. Predicted: 1.3702     | Actual: 1.3302099704742432
269. Predicted: 3.3625     | Actual: 3.4570999145507812
270. Predicted: 2.1731     | Actual: 1.940690040588379
271. Predicted: 2.2287     | Actual: 2.0759899616241455
272. Predicted: 2.6070     | Actual: 2.53794002532959
273. Predicted: 72.7533    | Actual: 72.03199005126953
274. Predicted: 4.6275     | Actual: 4.596710205078125
275. Predicted: 69.7977    | Actual: 69.81189727783203
276. Predicted: 2.9698     | Actual: 3.063040018081665
277. Predicted: 209.8165   | Actual: 209.0425567626953
278. Predicted: 4.7604     | Actual: 5.007272720336914
279. Predicted: 0.3642     | Actual: 0.0       
280. Predicted: 6.5282     | Actual: 6.607950210571289
281. Predicted: 3.1948     | Actual: 3.267549991607666
282. Predicted: 4.5059     | Actual: 4.5747199058532715
283. Predicted: 1.8740     | Actual: 1.812880039215088
284. Predicted: 3.6862     | Actual: 3.7004001140594482
285. Predicted: 138.2533   | Actual: 143.22866821289062
286. Predicted: 3.7325     | Actual: 3.804539918899536
287. Predicted: 149.6505   | Actual: 150.21466064453125
288. Predicted: 0.6313     | Actual: 0.6060400009155273
289. Predicted: 5.9717     | Actual: 6.0       
290. Predicted: 98.6689    | Actual: 98.7805404663086
291. Predicted: 8.1319     | Actual: 8.186666488647461
292. Predicted: 0.5798     | Actual: 0.5678099989891052
293. Predicted: 6.1768     | Actual: 6.263949871063232
294. Predicted: 3.2630     | Actual: 3.2114500999450684
295. Predicted: 0.3642     | Actual: -0.24698999524116516
296. Predicted: 2.5829     | Actual: 2.568819999694824
297. Predicted: 1.1366     | Actual: 1.249559998512268
298. Predicted: 3.2900     | Actual: 3.0999999046325684
299. Predicted: 37.7794    | Actual: 37.91603088378906
300. Predicted: 89.9156    | Actual: 90.09149932861328
301. Predicted: 32.1280    | Actual: 32.55855178833008
302. Predicted: 4.4061     | Actual: 4.490079879760742
303. Predicted: 160.7566   | Actual: 161.37826538085938
304. Predicted: 3.4475     | Actual: 3.552000045776367
305. Predicted: 7.2093     | Actual: 7.311930179595947
306. Predicted: 6.5277     | Actual: 6.494289875030518
307. Predicted: 2.5153     | Actual: 2.3754498958587646
308. Predicted: 70.2694    | Actual: 71.41787719726562
309. Predicted: 195.9767   | Actual: 194.3402557373047
310. Predicted: 57.5918    | Actual: 57.654640197753906
311. Predicted: 3.8729     | Actual: 3.8933401107788086
312. Predicted: 6.0533     | Actual: 5.419370174407959
313. Predicted: 4.0123     | Actual: 4.08981990814209
314. Predicted: 3.1887     | Actual: 3.1363637447357178
315. Predicted: 157.9905   | Actual: 158.52996826171875
316. Predicted: 3.6281     | Actual: 3.723489999771118
317. Predicted: 4.0195     | Actual: 3.75      
318. Predicted: 8.2009     | Actual: 8.281290054321289
319. Predicted: 119.7013   | Actual: 121.19070434570312
320. Predicted: 3.5397     | Actual: 3.556363582611084
321. Predicted: 0.7220     | Actual: 0.7770699858665466
322. Predicted: 0.3653     | Actual: 0.0       
323. Predicted: 1.1659     | Actual: 1.2244999408721924
324. Predicted: 2.2999     | Actual: 2.0680999755859375
325. Predicted: 9.1763     | Actual: 9.29712963104248
326. Predicted: 37.4569    | Actual: 37.95309066772461
327. Predicted: 3.1851     | Actual: 3.2494699954986572
328. Predicted: 1.6067     | Actual: 1.6575000286102295
329. Predicted: 4.8878     | Actual: 4.966070175170898
330. Predicted: 98.1795    | Actual: 99.32321166992188
331. Predicted: 2.5079     | Actual: 2.488409996032715
332. Predicted: 0.3642     | Actual: 0.06483999639749527
333. Predicted: 6.6149     | Actual: 6.730010032653809
334. Predicted: 2.4414     | Actual: 2.358530044555664
335. Predicted: 2.1798     | Actual: 1.9013299942016602
336. Predicted: 5.2948     | Actual: 5.400000095367432
337. Predicted: 0.3642     | Actual: 0.0       
338. Predicted: 5.0231     | Actual: 5.235290050506592
339. Predicted: 7.9953     | Actual: 8.010459899902344
340. Predicted: 0.8028     | Actual: 0.9231200218200684
341. Predicted: 0.6366     | Actual: 0.0       
342. Predicted: 2.2070     | Actual: 1.978909969329834
343. Predicted: 2.8496     | Actual: 2.6492600440979004
344. Predicted: 118.7953   | Actual: 119.0     
345. Predicted: 0.3642     | Actual: -0.418830007314682
346. Predicted: 3.3940     | Actual: 3.295454502105713
347. Predicted: 120.7707   | Actual: 121.91290283203125
348. Predicted: 3.7323     | Actual: 4.036749839782715
349. Predicted: 105.8240   | Actual: 105.85252380371094
350. Predicted: 3.3594     | Actual: 3.209929943084717
351. Predicted: 20.3164    | Actual: 20.384140014648438
352. Predicted: 0.3642     | Actual: 0.0       
353. Predicted: 0.3642     | Actual: 0.0       
354. Predicted: 0.6651     | Actual: 0.789650022983551
355. Predicted: 1.2497     | Actual: 1.2428499460220337
356. Predicted: 1.7011     | Actual: 1.6859300136566162
357. Predicted: 0.7646     | Actual: 0.8608999848365784
358. Predicted: 0.4418     | Actual: 0.40626001358032227
359. Predicted: 72.0010    | Actual: 72.012451171875
360. Predicted: 301.8242   | Actual: 301.8891296386719
361. Predicted: 0.3642     | Actual: -0.24886000156402588
362. Predicted: 7.3844     | Actual: 7.431340217590332
363. Predicted: 9.5700     | Actual: 9.628520011901855
364. Predicted: 7.9837     | Actual: 7.954545497894287
365. Predicted: 3.9124     | Actual: 3.9922900199890137
366. Predicted: 27.5116    | Actual: 28.051660537719727
367. Predicted: 3.8969     | Actual: 3.8929998874664307
368. Predicted: 1.1220     | Actual: 1.1286699771881104
369. Predicted: 3.1554     | Actual: 3.3136000633239746
370. Predicted: 3.3008     | Actual: 3.370150089263916
371. Predicted: 3.8293     | Actual: 3.8710498809814453
372. Predicted: 0.3642     | Actual: -0.15515999495983124
373. Predicted: 8.9490     | Actual: 9.259759902954102
374. Predicted: 303.9717   | Actual: 304.02069091796875
375. Predicted: 50.2709    | Actual: 50.69580078125
376. Predicted: 9.2658     | Actual: 9.739219665527344
377. Predicted: 8.2975     | Actual: 8.384160041809082
378. Predicted: 5.4083     | Actual: 5.524380207061768
379. Predicted: 313.6923   | Actual: 313.65411376953125
380. Predicted: 3.2587     | Actual: 3.21235990524292
381. Predicted: 160.2272   | Actual: 160.7892303466797
382. Predicted: 2.6786     | Actual: 2.5485999584198
383. Predicted: 4.5513     | Actual: 4.586319923400879
384. Predicted: 0.3642     | Actual: 0.06746000051498413
385. Predicted: 0.3642     | Actual: 0.24624000489711761
386. Predicted: 122.7488   | Actual: 122.92292022705078
387. Predicted: 171.7943   | Actual: 175.552001953125
388. Predicted: 4.7427     | Actual: 4.80102014541626
389. Predicted: 0.3642     | Actual: -0.1424199938774109
390. Predicted: 0.3642     | Actual: -1.2465699911117554
391. Predicted: 2.7358     | Actual: 2.7622900009155273
392. Predicted: 7.3799     | Actual: 7.4429497718811035
393. Predicted: 4.1558     | Actual: 4.149509906768799
394. Predicted: 9.0783     | Actual: 9.386363983154297
395. Predicted: 146.3213   | Actual: 134.10000610351562
396. Predicted: 0.6150     | Actual: 0.5149400234222412
397. Predicted: 3.9827     | Actual: 4.032259941101074
398. Predicted: 10.9132    | Actual: 11.061220169067383
399. Predicted: 3.7903     | Actual: 3.658679962158203
400. Predicted: 5.7799     | Actual: 6.122610092163086
401. Predicted: 2.6925     | Actual: 2.5635900497436523
402. Predicted: 0.6042     | Actual: 0.6480100154876709
403. Predicted: 4.4105     | Actual: 4.454659938812256
404. Predicted: 118.7953   | Actual: 118.43682861328125
405. Predicted: 56.8735    | Actual: 57.0      
406. Predicted: 0.3642     | Actual: 0.0       
407. Predicted: 101.6656   | Actual: 101.69425964355469
408. Predicted: 75.0749    | Actual: 76.21595764160156
409. Predicted: 1.3897     | Actual: 1.3530100584030151
410. Predicted: 7.5351     | Actual: 7.53931999206543
411. Predicted: 5.2209     | Actual: 5.300000190734863
412. Predicted: 7.7661     | Actual: 7.858960151672363
413. Predicted: 2.4155     | Actual: 2.244270086288452
414. Predicted: 258.8132   | Actual: 258.7909240722656
415. Predicted: 2.5798     | Actual: 2.449280023574829
416. Predicted: 67.5673    | Actual: 67.9000015258789
417. Predicted: 0.5537     | Actual: 0.5606899857521057
418. Predicted: 7.7636     | Actual: 7.8465752601623535
419. Predicted: 0.4962     | Actual: 0.5206699967384338
420. Predicted: 13.3271    | Actual: 15.0      
421. Predicted: 3.1167     | Actual: 3.09818172454834
422. Predicted: 7.8396     | Actual: 7.8810200691223145
423. Predicted: 7.6007     | Actual: 7.608729839324951
424. Predicted: 4.9767     | Actual: 5.0261101722717285
425. Predicted: 71.1659    | Actual: 71.5      
426. Predicted: 17.0687    | Actual: 17.008670806884766
427. Predicted: 66.4859    | Actual: 67.5417709350586
428. Predicted: 0.5679     | Actual: 0.0       
429. Predicted: 1.1185     | Actual: 0.0       
430. Predicted: 14.3425    | Actual: 14.093170166015625
431. Predicted: 14.1229    | Actual: 14.15468978881836
432. Predicted: 3.8650     | Actual: 3.9173901081085205
433. Predicted: 2.3222     | Actual: 2.16264009475708
434. Predicted: 107.1077   | Actual: 107.18627166748047
435. Predicted: 4.2912     | Actual: 4.370279788970947
436. Predicted: 0.3642     | Actual: -0.18776999413967133
437. Predicted: 0.3749     | Actual: 0.0       
438. Predicted: 0.3642     | Actual: -0.24999000132083893
439. Predicted: 4.3052     | Actual: 4.309091091156006
440. Predicted: 0.8614     | Actual: 0.6284999847412109
441. Predicted: 82.7440    | Actual: 83.03067016601562
442. Predicted: 2.4161     | Actual: 2.4639599323272705
443. Predicted: 4.5999     | Actual: 4.63778018951416
444. Predicted: 0.5578     | Actual: 0.6153600215911865
445. Predicted: 63.8668    | Actual: 63.99277114868164
446. Predicted: 2.9018     | Actual: 2.86683988571167
447. Predicted: 18.7195    | Actual: 18.379880905151367
448. Predicted: 4.1625     | Actual: 4.110799789428711
449. Predicted: 5.3897     | Actual: 5.465454578399658
450. Predicted: 18.2000    | Actual: 17.89723014831543
451. Predicted: 3.0458     | Actual: 3.024329900741577
452. Predicted: 0.3660     | Actual: 0.1994599997997284
453. Predicted: 10.9642    | Actual: 11.045680046081543
454. Predicted: 1.8924     | Actual: 1.52360999584198
455. Predicted: 2.2936     | Actual: 2.170229911804199
456. Predicted: 2.2219     | Actual: 2.10971999168396
457. Predicted: 4.7442     | Actual: 4.887879848480225
458. Predicted: 3.8423     | Actual: 3.8236498832702637
459. Predicted: 4.7321     | Actual: 4.84004020690918
460. Predicted: 0.3642     | Actual: 0.0       
461. Predicted: 48.4241    | Actual: 46.59608840942383
462. Predicted: 0.5709     | Actual: 0.5547000169754028
463. Predicted: 0.3642     | Actual: -0.35530999302864075
464. Predicted: 7.8937     | Actual: 7.91457986831665
465. Predicted: 4.5623     | Actual: 4.679999828338623
466. Predicted: 9.8057     | Actual: 10.227272987365723
467. Predicted: 4.4525     | Actual: 4.418604850769043
468. Predicted: 5.2854     | Actual: 5.2812700271606445
469. Predicted: 84.9788    | Actual: 83.7183837890625
470. Predicted: 79.7584    | Actual: 80.93611907958984
471. Predicted: 6.1901     | Actual: 6.223710060119629
472. Predicted: 111.0865   | Actual: 111.04369354248047
473. Predicted: 0.3642     | Actual: 0.14461000263690948
474. Predicted: 277.8174   | Actual: 278.1434631347656
475. Predicted: 0.3642     | Actual: 0.0       
476. Predicted: 10.3414    | Actual: 10.28046989440918
477. Predicted: 3.4137     | Actual: 3.4810900688171387
478. Predicted: 2.5714     | Actual: 2.5       
479. Predicted: 8.1304     | Actual: 8.211009979248047
480. Predicted: 297.9539   | Actual: 298.04486083984375
481. Predicted: 7.9505     | Actual: 8.289855003356934
482. Predicted: 3.7721     | Actual: 3.751499891281128
483. Predicted: 0.5127     | Actual: 0.0       
484. Predicted: 1.6502     | Actual: 1.5936299562454224
485. Predicted: 4.2619     | Actual: 3.9034600257873535
486. Predicted: 5.3202     | Actual: 5.539999961853027
487. Predicted: 221.1628   | Actual: 220.1192626953125
488. Predicted: 0.8546     | Actual: 0.8129299879074097
489. Predicted: 6.8884     | Actual: 7.002840042114258
490. Predicted: 22.8258    | Actual: 23.296859741210938
491. Predicted: 5.7996     | Actual: 5.547445297241211
492. Predicted: 81.8049    | Actual: 82.09664916992188
493. Predicted: 11.2397    | Actual: 10.826419830322266
494. Predicted: 3.3473     | Actual: 3.2727272510528564
495. Predicted: 3.4313     | Actual: 3.5       
496. Predicted: 3.3619     | Actual: 3.4357399940490723
497. Predicted: 79.9007    | Actual: 80.19097900390625
498. Predicted: 2.9328     | Actual: 2.90181827545166
499. Predicted: 155.8381   | Actual: 156.40426635742188
500. Predicted: 11.6163    | Actual: 11.700519561767578
501. Predicted: 19.1732    | Actual: 19.200000762939453
502. Predicted: 86.5534    | Actual: 86.64868927001953
503. Predicted: 8.2966     | Actual: 8.165390014648438
504. Predicted: 13.9730    | Actual: 14.117380142211914
505. Predicted: 3.4074     | Actual: 3.44500994682312
506. Predicted: 191.0716   | Actual: 190.90577697753906
507. Predicted: 4.0952     | Actual: 3.9291200637817383
508. Predicted: 2.0916     | Actual: 2.154249906539917
509. Predicted: 26.3644    | Actual: 26.554689407348633
510. Predicted: 5.4975     | Actual: 5.610040187835693
511. Predicted: 4.6570     | Actual: 4.484739780426025
512. Predicted: 0.6366     | Actual: 0.0       
513. Predicted: 3.5771     | Actual: 3.596529960632324
