Results in last iteration:
0 . Predicted: 3.2711     | Actual: 3.3136000633239746
54. Predicted: 3.6415     | Actual: 3.667180061340332
55. Predicted: 4.5182     | Actual: 4.627150058746338
56. Predicted: 3.4587     | Actual: 3.4570999145507812
57. Predicted: 8.4160     | Actual: 8.470930099487305
58. Predicted: 18.6977    | Actual: 19.200000762939453
59. Predicted: 4.3688     | Actual: 4.308080196380615
60. Predicted: 2.1470     | Actual: 2.5594699382781982
61. Predicted: 11.0297    | Actual: 10.966970443725586
62. Predicted: 12.3120    | Actual: 11.240876197814941
63. Predicted: 2.0074     | Actual: 2.0060598850250244
64. Predicted: 2.3346     | Actual: 2.1807498931884766
65. Predicted: 9.2218     | Actual: 9.29712963104248
66. Predicted: 16.0462    | Actual: 16.12356948852539
67. Predicted: 2.7433     | Actual: 2.720550060272217
68. Predicted: 2.4643     | Actual: 2.6046512126922607
69. Predicted: 5.5564     | Actual: 5.412789821624756
70. Predicted: 17.2304    | Actual: 17.190200805664062
71. Predicted: 2.3389     | Actual: 2.297489881515503
72. Predicted: 4.6400     | Actual: 4.559999942779541
73. Predicted: 86.6881    | Actual: 86.64868927001953
74. Predicted: 0.7771     | Actual: 0.6911200284957886
75. Predicted: 3.6914     | Actual: 3.6128499507904053
76. Predicted: 17.2850    | Actual: 17.320669174194336
77. Predicted: 118.6647   | Actual: 118.43682861328125
78. Predicted: 16.9562    | Actual: 17.078649520874023
79. Predicted: 4.0845     | Actual: 4.19189977645874
80. Predicted: 3.3027     | Actual: 4.08450984954834
81. Predicted: 17.1300    | Actual: 17.16659927368164
82. Predicted: 2.6483     | Actual: 2.449280023574829
83. Predicted: 3.8423     | Actual: 3.771850109100342
84. Predicted: 7.3298     | Actual: 7.352749824523926
85. Predicted: 0.1225     | Actual: 0.0       
86. Predicted: 0.5476     | Actual: 0.0       
87. Predicted: 0.0375     | Actual: 0.0037499999161809683
88. Predicted: 2.0886     | Actual: 2.248699903488159
89. Predicted: 1.5949     | Actual: 1.2999999523162842
90. Predicted: 2.3660     | Actual: 2.358530044555664
91. Predicted: 3.3280     | Actual: 4.165460109710693
92. Predicted: 9.6850     | Actual: 9.628520011901855
93. Predicted: 10.8938    | Actual: 10.836150169372559
94. Predicted: -0.2813    | Actual: -0.22112999856472015
95. Predicted: 161.2225   | Actual: 160.7892303466797
96. Predicted: 56.2811    | Actual: 56.31629180908203
97. Predicted: 211.6994   | Actual: 211.82958984375
98. Predicted: 0.4301     | Actual: 0.0       
99. Predicted: 1.0725     | Actual: 1.095810055732727
100. Predicted: 3.3481     | Actual: 3.3218700885772705
101. Predicted: 0.1054     | Actual: 0.0       
102. Predicted: 8.2400     | Actual: 8.165390014648438
103. Predicted: 19.1114    | Actual: 19.21742057800293
104. Predicted: 7.1735     | Actual: 7.03754997253418
105. Predicted: 7.7899     | Actual: 7.7815399169921875
106. Predicted: 4.5339     | Actual: 4.586319923400879
107. Predicted: 7.3569     | Actual: 7.3620100021362305
108. Predicted: 2.8463     | Actual: 2.7622900009155273
109. Predicted: 11.7748    | Actual: 11.761750221252441
110. Predicted: 18.6977    | Actual: 18.499610900878906
111. Predicted: 194.1942   | Actual: 194.3402557373047
112. Predicted: 3.0818     | Actual: 3.1559600830078125
113. Predicted: 2.9479     | Actual: 3.0871999263763428
114. Predicted: 5.1838     | Actual: 5.312727451324463
115. Predicted: 3.2896     | Actual: 3.2928199768066406
116. Predicted: 4.4989     | Actual: 4.304110050201416
117. Predicted: 3.7943     | Actual: 3.75      
118. Predicted: 22.0374    | Actual: 22.00213050842285
119. Predicted: 251.0635   | Actual: 251.2742156982422
120. Predicted: 96.5543    | Actual: 96.51412963867188
121. Predicted: 4.6400     | Actual: 4.484739780426025
122. Predicted: 2.0230     | Actual: 2.0227272510528564
123. Predicted: 10.4315    | Actual: 10.307290077209473
124. Predicted: 0.6896     | Actual: 0.0       
125. Predicted: 4.8289     | Actual: 4.864299774169922
126. Predicted: 4.1000     | Actual: 4.436679840087891
127. Predicted: 3.1013     | Actual: 3.2114500999450684
128. Predicted: 3.4996     | Actual: 3.655359983444214
129. Predicted: 9.6173     | Actual: 9.645890235900879
130. Predicted: 1.3203     | Actual: 1.313099980354309
131. Predicted: 0.3298     | Actual: 0.5149400234222412
132. Predicted: 4.9388     | Actual: 3.90159010887146
133. Predicted: 7.3200     | Actual: 7.311930179595947
134. Predicted: 0.5396     | Actual: 0.47523999214172363
135. Predicted: 45.8609    | Actual: 45.735679626464844
136. Predicted: 1.5153     | Actual: 1.253333330154419
137. Predicted: 112.2982   | Actual: 112.28436279296875
138. Predicted: 4.4025     | Actual: 4.418604850769043
139. Predicted: 3.7373     | Actual: 3.726490020751953
140. Predicted: 9.2238     | Actual: 9.50918960571289
141. Predicted: 3.6057     | Actual: 3.658679962158203
142. Predicted: 170.8146   | Actual: 175.552001953125
143. Predicted: 14.3208    | Actual: 14.600000381469727
144. Predicted: 4.3618     | Actual: 4.400000095367432
145. Predicted: 65.0988    | Actual: 65.1953125
146. Predicted: 3.0196     | Actual: 2.808459997177124
147. Predicted: 1.1262     | Actual: 1.3300000429153442
148. Predicted: 0.0647     | Actual: 0.03410999849438667
149. Predicted: 1.2527     | Actual: 1.2945400476455688
150. Predicted: 209.0728   | Actual: 209.0425567626953
151. Predicted: 71.2097    | Actual: 71.41787719726562
152. Predicted: 45.3442    | Actual: 43.912330627441406
153. Predicted: 2.2135     | Actual: 2.233020067214966
154. Predicted: 2.7812     | Actual: 2.9867000579833984
155. Predicted: -1.0674    | Actual: -1.0973999500274658
156. Predicted: 219.7592   | Actual: 219.86654663085938
157. Predicted: -0.0276    | Actual: 0.0       
158. Predicted: 2.4070     | Actual: 2.3910200595855713
159. Predicted: 3.9879     | Actual: 3.9513700008392334
160. Predicted: 82.9516    | Actual: 83.03067016601562
161. Predicted: 0.2337     | Actual: 0.17952999472618103
162. Predicted: 0.0126     | Actual: 0.0       
163. Predicted: 2.0320     | Actual: 1.955649971961975
164. Predicted: 32.4693    | Actual: 32.55855178833008
165. Predicted: 106.6833   | Actual: 106.79415893554688
166. Predicted: 11.7411    | Actual: 11.700519561767578
167. Predicted: 7.4005     | Actual: 7.420660018920898
168. Predicted: 3.9413     | Actual: 3.9979300498962402
169. Predicted: 3.0899     | Actual: 3.152590036392212
170. Predicted: 2.4195     | Actual: 2.659990072250366
171. Predicted: 3.0296     | Actual: 2.7853500843048096
172. Predicted: 112.9029   | Actual: 112.89666748046875
173. Predicted: 30.4204    | Actual: 30.54693031311035
174. Predicted: 110.4935   | Actual: 110.41515350341797
175. Predicted: 5.2194     | Actual: 5.295454502105713
176. Predicted: 23.4070    | Actual: 23.481870651245117
177. Predicted: 10.2530    | Actual: 10.208439826965332
178. Predicted: 3.5870     | Actual: 3.5227272510528564
179. Predicted: 0.6355     | Actual: 0.0       
180. Predicted: 1.4864     | Actual: 1.5335999727249146
181. Predicted: 5.5003     | Actual: 5.581395149230957
182. Predicted: 311.8172   | Actual: 311.9623107910156
183. Predicted: 2.5137     | Actual: 2.507999897003174
184. Predicted: 2.1227     | Actual: 2.127769947052002
185. Predicted: 6.5967     | Actual: 6.529809951782227
186. Predicted: 11.9286    | Actual: 11.940990447998047
187. Predicted: 84.3144    | Actual: 83.7183837890625
188. Predicted: 303.7585   | Actual: 304.02069091796875
189. Predicted: 2.7643     | Actual: 2.757999897003174
190. Predicted: 0.2344     | Actual: 0.1926400065422058
191. Predicted: 3.5465     | Actual: 3.6365699768066406
192. Predicted: 6.8637     | Actual: 6.857240200042725
193. Predicted: 15.0465    | Actual: 14.982179641723633
194. Predicted: 6.8328     | Actual: 6.818769931793213
195. Predicted: 225.5952   | Actual: 229.3000030517578
196. Predicted: 21.2889    | Actual: 21.477630615234375
197. Predicted: 2.8556     | Actual: 2.488409996032715
198. Predicted: 26.4025    | Actual: 26.554689407348633
199. Predicted: 5.4295     | Actual: 5.524380207061768
200. Predicted: 4.3612     | Actual: 4.4894700050354
201. Predicted: 3.7755     | Actual: 3.751689910888672
202. Predicted: 69.7738    | Actual: 69.81189727783203
203. Predicted: 2.0414     | Actual: 1.7391999959945679
204. Predicted: 1.3314     | Actual: 1.3530100584030151
205. Predicted: 6.4853     | Actual: 6.439119815826416
206. Predicted: 308.9214   | Actual: 309.84674072265625
207. Predicted: 0.9544     | Actual: 0.6537200212478638
208. Predicted: 2.1132     | Actual: 1.978909969329834
209. Predicted: 3.2320     | Actual: 3.4336700439453125
210. Predicted: 67.9939    | Actual: 67.5417709350586
211. Predicted: 70.8543    | Actual: 70.92069244384766
212. Predicted: 7.8265     | Actual: 7.836170196533203
213. Predicted: 90.9835    | Actual: 90.9267807006836
214. Predicted: 0.8777     | Actual: 0.8129299879074097
215. Predicted: 8.2630     | Actual: 8.281290054321289
216. Predicted: 7.5753     | Actual: 7.6208600997924805
217. Predicted: 2.8419     | Actual: 2.3027100563049316
218. Predicted: 158.5191   | Actual: 158.52996826171875
219. Predicted: 6.1864     | Actual: 6.263949871063232
220. Predicted: 4.9699     | Actual: 4.887879848480225
221. Predicted: 5.0094     | Actual: 5.1086602210998535
222. Predicted: 0.6752     | Actual: 0.9696969985961914
223. Predicted: 8.1418     | Actual: 8.186666488647461
224. Predicted: 3.5389     | Actual: 3.8969099521636963
225. Predicted: 200.5926   | Actual: 200.57337951660156
226. Predicted: 2.5409     | Actual: 2.4948999881744385
227. Predicted: 2.8489     | Actual: 2.8929600715637207
228. Predicted: 1.2264     | Actual: 1.2952899932861328
229. Predicted: 22.9533    | Actual: 23.00472068786621
230. Predicted: 6.9855     | Actual: 7.002840042114258
231. Predicted: 200.7238   | Actual: 200.52777099609375
232. Predicted: 0.4722     | Actual: 0.41376999020576477
233. Predicted: 5.6720     | Actual: 5.832210063934326
234. Predicted: 0.2857     | Actual: 0.32910001277923584
235. Predicted: 4.6547     | Actual: 4.774119853973389
236. Predicted: 2.5823     | Actual: 2.491760015487671
237. Predicted: 20.5615    | Actual: 20.963790893554688
238. Predicted: -1.3309    | Actual: -1.4111000299453735
239. Predicted: -1.2075    | Actual: -1.2465699911117554
240. Predicted: 5.0220     | Actual: 4.962009906768799
241. Predicted: 103.0953   | Actual: 103.10753631591797
242. Predicted: 8.0576     | Actual: 8.000009536743164
243. Predicted: 67.6708    | Actual: 67.54106903076172
244. Predicted: 6.2915     | Actual: 6.308619976043701
245. Predicted: 47.7212    | Actual: 48.67293930053711
246. Predicted: 107.8714   | Actual: 107.84387969970703
247. Predicted: 2.6433     | Actual: 2.211869955062866
248. Predicted: 61.8998    | Actual: 61.900001525878906
249. Predicted: 0.0944     | Actual: -0.02249000035226345
250. Predicted: 100.9727   | Actual: 100.9769515991211
251. Predicted: 1.3020     | Actual: 1.3106600046157837
252. Predicted: 3.3474     | Actual: 3.2558138370513916
253. Predicted: 7.5973     | Actual: 7.954545497894287
254. Predicted: 4.2651     | Actual: 4.368569850921631
255. Predicted: 4.0019     | Actual: 4.032259941101074
256. Predicted: 8.0924     | Actual: 8.289855003356934
257. Predicted: -0.0601    | Actual: 0.0       
258. Predicted: 10.6195    | Actual: 10.826419830322266
259. Predicted: 1.2698     | Actual: 1.3808599710464478
260. Predicted: 0.1468     | Actual: 0.0       
261. Predicted: 5.9913     | Actual: 5.974319934844971
262. Predicted: 17.2368    | Actual: 17.44186019897461
263. Predicted: 0.7033     | Actual: 1.38441002368927
264. Predicted: 2.3260     | Actual: 2.255889892578125
265. Predicted: -0.0109    | Actual: 0.0       
266. Predicted: 0.7777     | Actual: 0.8608999848365784
267. Predicted: 20.8294    | Actual: 20.111740112304688
268. Predicted: 15.7647    | Actual: 15.899040222167969
269. Predicted: 3.2413     | Actual: 3.833209991455078
270. Predicted: 63.9081    | Actual: 64.57588958740234
271. Predicted: 0.0315     | Actual: 0.2572900056838989
272. Predicted: 60.2948    | Actual: 60.25807189941406
273. Predicted: 4.5896     | Actual: 4.199999809265137
274. Predicted: 2.7537     | Actual: 2.563636302947998
275. Predicted: 28.5648    | Actual: 28.733549118041992
276. Predicted: -0.0193    | Actual: 0.0       
277. Predicted: 2.7119     | Actual: 2.5037500858306885
278. Predicted: 4.6022     | Actual: 4.53311014175415
279. Predicted: 17.5117    | Actual: 17.481109619140625
280. Predicted: 0.1203     | Actual: 0.0       
281. Predicted: 61.4650    | Actual: 61.422969818115234
282. Predicted: 7.9735     | Actual: 7.928830146789551
283. Predicted: 3.2602     | Actual: 3.4518001079559326
284. Predicted: 0.2354     | Actual: 0.6561800241470337
285. Predicted: 3.6299     | Actual: 3.44500994682312
286. Predicted: 0.1630     | Actual: 0.0       
287. Predicted: 15.2461    | Actual: 15.348836898803711
288. Predicted: -1.0036    | Actual: -1.0445499420166016
289. Predicted: 0.0960     | Actual: 0.06746000051498413
290. Predicted: 7.3865     | Actual: 7.362840175628662
291. Predicted: 41.6289    | Actual: 41.33266830444336
292. Predicted: 2.4645     | Actual: 2.5295400619506836
293. Predicted: -1.5112    | Actual: -1.6266100406646729
294. Predicted: 0.1881     | Actual: 0.0       
295. Predicted: 1.1568     | Actual: 0.4619300067424774
296. Predicted: 1.1184     | Actual: 0.8726500272750854
297. Predicted: 4.4107     | Actual: 4.242424011230469
298. Predicted: 215.6859   | Actual: 215.61643981933594
299. Predicted: -1.3854    | Actual: -1.4680700302124023
300. Predicted: -0.0111    | Actual: -0.07757999747991562
301. Predicted: 0.3314     | Actual: 0.4000000059604645
302. Predicted: 0.5502     | Actual: 0.5985299944877625
303. Predicted: 220.8245   | Actual: 220.31019592285156
304. Predicted: 1.0842     | Actual: 0.9936699867248535
305. Predicted: 2.7000     | Actual: 2.7479898929595947
306. Predicted: 4.4518     | Actual: 4.564109802246094
307. Predicted: 3.1015     | Actual: 3.313620090484619
308. Predicted: -0.6079    | Actual: -0.6435199975967407
309. Predicted: 5.7325     | Actual: 5.765779972076416
310. Predicted: 123.4324   | Actual: 122.92292022705078
311. Predicted: 1.0012     | Actual: 1.2244999408721924
312. Predicted: 0.9030     | Actual: 0.9789599776268005
313. Predicted: 1.5546     | Actual: 1.6859300136566162
314. Predicted: 247.4654   | Actual: 247.2868194580078
315. Predicted: 16.4895    | Actual: 16.511627197265625
316. Predicted: 5.0400     | Actual: 4.966070175170898
317. Predicted: -0.0601    | Actual: 0.0       
318. Predicted: 111.0941   | Actual: 111.04369354248047
319. Predicted: -1.5646    | Actual: -1.6416000127792358
320. Predicted: 16.9507    | Actual: 16.744186401367188
321. Predicted: -0.0032    | Actual: 0.0       
322. Predicted: 4.3368     | Actual: 4.462480068206787
323. Predicted: 6.6553     | Actual: 6.61890983581543
324. Predicted: 2.2632     | Actual: 2.294110059738159
325. Predicted: 7.8515     | Actual: 7.852700233459473
326. Predicted: -0.4101    | Actual: -0.418830007314682
327. Predicted: 4.4480     | Actual: 4.5054545402526855
328. Predicted: 32.4373    | Actual: 32.46202850341797
329. Predicted: 0.4275     | Actual: 0.40626001358032227
330. Predicted: 3.1296     | Actual: 3.0999999046325684
331. Predicted: 1.9260     | Actual: 1.80964994430542
332. Predicted: 99.3465    | Actual: 99.32321166992188
333. Predicted: 10.2458    | Actual: 10.28046989440918
334. Predicted: 7.0302     | Actual: 7.072249889373779
335. Predicted: 2.6251     | Actual: 2.6492600440979004
336. Predicted: 0.9115     | Actual: 0.9933500289916992
337. Predicted: 2.2064     | Actual: 1.4156099557876587
338. Predicted: 95.8145    | Actual: 95.74231719970703
339. Predicted: 5.6590     | Actual: 5.47967004776001
340. Predicted: 2.6590     | Actual: 2.8173298835754395
341. Predicted: 4.7041     | Actual: 4.472280025482178
342. Predicted: 3.8814     | Actual: 4.063449859619141
343. Predicted: 4.3594     | Actual: 4.370279788970947
344. Predicted: 3.6164     | Actual: 3.5889699459075928
345. Predicted: 106.5435   | Actual: 106.52252197265625
346. Predicted: 2.6658     | Actual: 2.7803900241851807
347. Predicted: 6.3804     | Actual: 6.332600116729736
348. Predicted: 156.5480   | Actual: 156.40426635742188
349. Predicted: 176.9816   | Actual: 170.6999969482422
350. Predicted: 1.9878     | Actual: 2.0164382457733154
351. Predicted: 14.3208    | Actual: 14.093170166015625
352. Predicted: 83.7885    | Actual: 83.95258331298828
353. Predicted: 3.9360     | Actual: 3.9537100791931152
354. Predicted: 116.5370   | Actual: 116.46378326416016
355. Predicted: 9.4531     | Actual: 10.0      
356. Predicted: 42.7423    | Actual: 45.59420394897461
357. Predicted: 59.1553    | Actual: 59.46458435058594
358. Predicted: 5.2367     | Actual: 5.236559867858887
359. Predicted: 6.0258     | Actual: 6.020440101623535
360. Predicted: 10.7196    | Actual: 10.679840087890625
361. Predicted: 298.0074   | Actual: 298.04486083984375
362. Predicted: 3.9319     | Actual: 3.790479898452759
363. Predicted: 3.9038     | Actual: 3.905359983444214
364. Predicted: -0.0750    | Actual: -0.11281000077724457
365. Predicted: 2.8416     | Actual: 2.9003000259399414
366. Predicted: 7.7495     | Actual: 7.725480079650879
367. Predicted: 109.1904   | Actual: 109.14114379882812
368. Predicted: 283.6811   | Actual: 283.858642578125
369. Predicted: 216.9606   | Actual: 216.86260986328125
370. Predicted: 5.4733     | Actual: 5.479452133178711
371. Predicted: 2.8896     | Actual: 2.895550012588501
372. Predicted: 14.3083    | Actual: 13.026269912719727
373. Predicted: -0.0847    | Actual: -0.054349999874830246
374. Predicted: 8.2710     | Actual: 8.415140151977539
375. Predicted: 2.2338     | Actual: 2.2634100914001465
376. Predicted: 114.6262   | Actual: 117.0999984741211
377. Predicted: 10.6024    | Actual: 10.520279884338379
378. Predicted: 15.5221    | Actual: 15.742059707641602
379. Predicted: 0.3479     | Actual: 0.0       
380. Predicted: 3.4435     | Actual: 3.556363582611084
381. Predicted: 3.0751     | Actual: 2.7906975746154785
382. Predicted: 6.8890     | Actual: 6.976744174957275
383. Predicted: 4.1934     | Actual: 4.185719966888428
384. Predicted: 12.0043    | Actual: 12.344120025634766
385. Predicted: 1.0844     | Actual: 0.0       
386. Predicted: 6.4254     | Actual: 6.521639823913574
387. Predicted: 3.7938     | Actual: 3.9344799518585205
388. Predicted: 81.1317    | Actual: 81.15019989013672
389. Predicted: 5.1542     | Actual: 5.007272720336914
390. Predicted: 4.7900     | Actual: 4.679999828338623
391. Predicted: 3.9374     | Actual: 4.0249199867248535
392. Predicted: 150.3304   | Actual: 150.21466064453125
393. Predicted: 4.8893     | Actual: 4.812910079956055
394. Predicted: 15.8148    | Actual: 15.67864990234375
395. Predicted: 5.3173     | Actual: 5.361969947814941
396. Predicted: 24.1821    | Actual: 24.190610885620117
397. Predicted: 13.9118    | Actual: 13.820969581604004
398. Predicted: 19.2051    | Actual: 17.82748031616211
399. Predicted: 1.9962     | Actual: 1.9013299942016602
400. Predicted: 80.1634    | Actual: 80.19097900390625
401. Predicted: 3.5159     | Actual: 3.4810900688171387
402. Predicted: 2.0471     | Actual: 1.9074100255966187
403. Predicted: 6.2348     | Actual: 6.220479965209961
404. Predicted: 180.9355   | Actual: 181.0177459716797
405. Predicted: 6.5248     | Actual: 6.639999866485596
406. Predicted: 139.7794   | Actual: 139.63363647460938
407. Predicted: 0.7920     | Actual: 0.6153600215911865
408. Predicted: 3.9151     | Actual: 3.9173901081085205
409. Predicted: 3.4114     | Actual: 3.267549991607666
410. Predicted: 68.0928    | Actual: 67.9000015258789
411. Predicted: 4.0436     | Actual: 4.1518402099609375
412. Predicted: 2.8741     | Actual: 2.843980073928833
413. Predicted: 5.2138     | Actual: 5.239809989929199
414. Predicted: 4.0102     | Actual: 4.149509906768799
415. Predicted: 293.8116   | Actual: 293.815185546875
416. Predicted: 11.2009    | Actual: 10.498350143432617
417. Predicted: 7.2115     | Actual: 7.599999904632568
418. Predicted: 0.0076     | Actual: -0.021239999681711197
419. Predicted: 3.0844     | Actual: 3.106489896774292
420. Predicted: 5.5699     | Actual: 5.761760234832764
421. Predicted: 4.1174     | Actual: 4.371540069580078
422. Predicted: -0.3815    | Actual: -0.2526699900627136
423. Predicted: 3.0712     | Actual: 3.0489799976348877
424. Predicted: 2.8182     | Actual: 2.86683988571167
425. Predicted: 0.2914     | Actual: 0.26047998666763306
426. Predicted: 1.4616     | Actual: 1.4204699993133545
427. Predicted: 2.6063     | Actual: 2.568819999694824
428. Predicted: 98.0261    | Actual: 98.03307342529297
429. Predicted: 2.7738     | Actual: 2.7523601055145264
430. Predicted: -0.0144    | Actual: 0.0       
431. Predicted: 4.0487     | Actual: 3.9034600257873535
432. Predicted: 1.1189     | Actual: 1.123129963874817
433. Predicted: 0.9203     | Actual: 0.9801200032234192
434. Predicted: 103.9669   | Actual: 103.82588195800781
435. Predicted: 3.5766     | Actual: 3.3745501041412354
436. Predicted: 6.1384     | Actual: 6.122610092163086
437. Predicted: 3.0073     | Actual: 2.978060007095337
438. Predicted: 6.4183     | Actual: 6.386050224304199
439. Predicted: -0.1062    | Actual: -0.15515999495983124
440. Predicted: 99.5051    | Actual: 99.5202407836914
441. Predicted: 13.0324    | Actual: 13.057740211486816
442. Predicted: 219.2306   | Actual: 219.54002380371094
443. Predicted: 7.6062     | Actual: 7.608729839324951
444. Predicted: 5.2130     | Actual: 5.151515007019043
445. Predicted: 5.8733     | Actual: 6.014939785003662
446. Predicted: 4.8644     | Actual: 4.914430141448975
447. Predicted: 2.7645     | Actual: 2.4357900619506836
448. Predicted: 2.1093     | Actual: 2.0527501106262207
449. Predicted: 2.9548     | Actual: 2.877959966659546
450. Predicted: 19.7882    | Actual: 19.8099308013916
451. Predicted: 12.0952    | Actual: 12.096599578857422
452. Predicted: 111.6951   | Actual: 111.66673278808594
453. Predicted: 6.7566     | Actual: 6.730010032653809
454. Predicted: 69.4522    | Actual: 68.07307434082031
455. Predicted: 15.5718    | Actual: 15.415550231933594
456. Predicted: 0.1615     | Actual: 0.1098100021481514
457. Predicted: 0.9984     | Actual: 1.19868004322052
458. Predicted: 0.1963     | Actual: 0.0       
459. Predicted: 2.8559     | Actual: 3.002739667892456
460. Predicted: 3.2169     | Actual: 2.9073100090026855
461. Predicted: 5.6261     | Actual: 5.400000095367432
462. Predicted: 6.0850     | Actual: 5.966869831085205
463. Predicted: 5.3912     | Actual: 5.365970134735107
464. Predicted: 2.7559     | Actual: 2.717808246612549
465. Predicted: 11.1472    | Actual: 11.045680046081543
466. Predicted: 190.9262   | Actual: 190.90577697753906
467. Predicted: 5.0921     | Actual: 5.217840194702148
468. Predicted: 10.3693    | Actual: 10.125880241394043
469. Predicted: 30.8320    | Actual: 30.799999237060547
470. Predicted: 2.0024     | Actual: 1.9133299589157104
471. Predicted: 5.1482     | Actual: 5.2812700271606445
472. Predicted: 5.7451     | Actual: 5.701610088348389
473. Predicted: 7.8356     | Actual: 7.91457986831665
474. Predicted: 16.4616    | Actual: 16.63599967956543
475. Predicted: 4.8579     | Actual: 4.844120025634766
476. Predicted: 2.8968     | Actual: 3.0911500453948975
477. Predicted: 3.7828     | Actual: 4.08981990814209
478. Predicted: 7.1129     | Actual: 7.199999809265137
479. Predicted: 17.0066    | Actual: 17.000850677490234
480. Predicted: 2.2757     | Actual: 2.2009799480438232
481. Predicted: 1.7551     | Actual: 1.814370036125183
482. Predicted: 0.1422     | Actual: 0.07833000272512436
483. Predicted: 6.3355     | Actual: 6.363759994506836
484. Predicted: 2.9402     | Actual: 2.3754498958587646
485. Predicted: 13.3500    | Actual: 13.43163013458252
486. Predicted: 4.7613     | Actual: 4.596710205078125
487. Predicted: 3.0288     | Actual: 2.6579298973083496
488. Predicted: 74.0430    | Actual: 74.1469497680664
489. Predicted: 2.5546     | Actual: 2.5314900875091553
490. Predicted: 51.0962    | Actual: 51.09529113769531
491. Predicted: 2.4108     | Actual: 2.3657000064849854
492. Predicted: 1.5839     | Actual: 1.5936299562454224
493. Predicted: 301.1772   | Actual: 300.0711364746094
494. Predicted: 224.3241   | Actual: 220.5680694580078
495. Predicted: -0.0876    | Actual: 0.0       
496. Predicted: 4.2862     | Actual: 4.297379970550537
497. Predicted: 15.1149    | Actual: 15.113069534301758
498. Predicted: 0.9674     | Actual: 0.9393699765205383
499. Predicted: 71.7545    | Actual: 72.79782104492188
500. Predicted: 2.9250     | Actual: 2.9770801067352295
501. Predicted: 6.0608     | Actual: 5.992159843444824
502. Predicted: 7.5062     | Actual: 7.53931999206543
503. Predicted: 5.5564     | Actual: 5.597080230712891
504. Predicted: 5.0301     | Actual: 4.848484992980957
505. Predicted: 5.0434     | Actual: 5.046420097351074
506. Predicted: 4.1011     | Actual: 4.110799789428711
507. Predicted: 91.7580    | Actual: 91.75235748291016
508. Predicted: 3.3474     | Actual: 2.746666669845581
509. Predicted: 2.6020     | Actual: 2.545454502105713
510. Predicted: 7.0345     | Actual: 7.0380401611328125
511. Predicted: 2.2765     | Actual: 2.2094099521636963
512. Predicted: 0.5163     | Actual: 0.0       
513. Predicted: 1.0409     | Actual: 1.1195800304412842
