Results in last iteration:
0 . Predicted: 4.5314     | Actual: 4.586319923400879
55. Predicted: 2.8983     | Actual: 2.244270086288452
56. Predicted: 7.5962     | Actual: 7.8810200691223145
57. Predicted: 0.2196     | Actual: 0.6561800241470337
58. Predicted: 64.8220    | Actual: 67.54106903076172
59. Predicted: 14.6349    | Actual: 14.600000381469727
60. Predicted: 0.1743     | Actual: -0.021239999681711197
61. Predicted: 4.2522     | Actual: 4.6550798416137695
62. Predicted: 4.8756     | Actual: 3.655359983444214
63. Predicted: 0.3333     | Actual: 0.7143599987030029
64. Predicted: 3.0742     | Actual: 2.16264009475708
65. Predicted: 1.7206     | Actual: 1.5123287439346313
66. Predicted: 4.3327     | Actual: 4.447780132293701
67. Predicted: 6.0228     | Actual: 6.122610092163086
68. Predicted: 7.2600     | Actual: 6.965909957885742
69. Predicted: 3.4489     | Actual: 2.746666669845581
70. Predicted: 3.2261     | Actual: 3.1147100925445557
71. Predicted: 12.0599    | Actual: 11.700519561767578
72. Predicted: 1.0463     | Actual: 1.1195800304412842
73. Predicted: 3.0396     | Actual: 3.4810900688171387
74. Predicted: 3.4859     | Actual: 3.179150104522705
75. Predicted: 3.8605     | Actual: 3.840909004211426
76. Predicted: 120.9462   | Actual: 115.35124206542969
77. Predicted: 76.2510    | Actual: 79.2186508178711
78. Predicted: 305.6893   | Actual: 308.02703857421875
79. Predicted: 3.8498     | Actual: 3.986340045928955
80. Predicted: 3.0100     | Actual: 3.4357399940490723
81. Predicted: 0.5038     | Actual: 1.3106600046157837
82. Predicted: 0.1275     | Actual: -0.1457899957895279
83. Predicted: 1.1551     | Actual: 0.7806299924850464
84. Predicted: 15.0401    | Actual: 0.0       
85. Predicted: 6.6610     | Actual: 7.803540229797363
86. Predicted: 6.4547     | Actual: 6.439119815826416
87. Predicted: 5.9043     | Actual: 4.812079906463623
88. Predicted: 213.9304   | Actual: 219.86654663085938
89. Predicted: 1.9666     | Actual: 1.6575000286102295
90. Predicted: 4.9283     | Actual: 6.263949871063232
91. Predicted: 0.1036     | Actual: -0.19189000129699707
92. Predicted: 3.0548     | Actual: 2.720550060272217
93. Predicted: 3.0890     | Actual: 3.209929943084717
94. Predicted: 4.8337     | Actual: 4.596710205078125
95. Predicted: 11.8688    | Actual: 11.110600471496582
96. Predicted: 68.2926    | Actual: 60.530391693115234
97. Predicted: 2.8983     | Actual: 2.4948999881744385
98. Predicted: 15.2070    | Actual: 15.67864990234375
99. Predicted: 39.4963    | Actual: 28.733549118041992
100. Predicted: 308.9799   | Actual: 311.9623107910156
101. Predicted: 0.0324     | Actual: -0.7166100144386292
102. Predicted: 55.8504    | Actual: 45.735679626464844
103. Predicted: 30.8824    | Actual: 32.46202850341797
104. Predicted: 3.0520     | Actual: 2.9867000579833984
105. Predicted: 7.3157     | Actual: 7.54787015914917
106. Predicted: 0.1354     | Actual: 0.0       
107. Predicted: 112.1762   | Actual: 106.79415893554688
108. Predicted: 2.7672     | Actual: 2.877959966659546
109. Predicted: 307.6653   | Actual: 310.2896728515625
110. Predicted: 9.8371     | Actual: 9.346440315246582
111. Predicted: 4.6365     | Actual: 4.6149001121521
112. Predicted: 0.5375     | Actual: 1.2952899932861328
113. Predicted: 5.8450     | Actual: 5.365970134735107
114. Predicted: 0.9390     | Actual: 0.9696969985961914
115. Predicted: 130.1568   | Actual: 121.91290283203125
116. Predicted: 3.3207     | Actual: 3.267549991607666
117. Predicted: 3.7145     | Actual: 3.723489999771118
118. Predicted: 3.7425     | Actual: 3.9291200637817383
119. Predicted: 2.4631     | Actual: 2.154249906539917
120. Predicted: 1.2974     | Actual: 1.133579969406128
121. Predicted: 68.4021    | Actual: 61.900001525878906
122. Predicted: 51.3693    | Actual: 46.59608840942383
123. Predicted: 10.2802    | Actual: 9.835479736328125
124. Predicted: 7.5620     | Actual: 7.836170196533203
125. Predicted: 308.9243   | Actual: 312.9666442871094
126. Predicted: 156.2634   | Actual: 161.64161682128906
127. Predicted: 8.6467     | Actual: 8.165390014648438
128. Predicted: 309.8630   | Actual: 313.0841979980469
129. Predicted: 53.6125    | Actual: 56.31629180908203
130. Predicted: 3.3860     | Actual: 2.6733100414276123
131. Predicted: 88.4738    | Actual: 91.75235748291016
132. Predicted: 0.2754     | Actual: 0.24624000489711761
133. Predicted: 85.1922    | Actual: 88.39093017578125
134. Predicted: 98.0679    | Actual: 101.69425964355469
135. Predicted: 8.4297     | Actual: 7.852700233459473
136. Predicted: 3.6440     | Actual: 3.771850109100342
137. Predicted: 81.2388    | Actual: 76.29591369628906
138. Predicted: 2.0741     | Actual: 2.339139938354492
139. Predicted: 2.5485     | Actual: 2.9368300437927246
140. Predicted: 0.0686     | Actual: 0.0       
141. Predicted: 12.3711    | Actual: 11.992779731750488
142. Predicted: 176.0330   | Actual: 171.124267578125
143. Predicted: 3.5605     | Actual: 2.488409996032715
144. Predicted: 8.6877     | Actual: 8.510649681091309
145. Predicted: 5.5335     | Actual: 5.424610137939453
146. Predicted: 0.2292     | Actual: 0.1098100021481514
147. Predicted: 0.7911     | Actual: 0.6926299929618835
148. Predicted: 2.2498     | Actual: 1.559999942779541
149. Predicted: 3.2767     | Actual: 3.324700117111206
150. Predicted: 1.0330     | Actual: 1.0426199436187744
151. Predicted: 3.7002     | Actual: 0.0       
152. Predicted: 6.7049     | Actual: 7.199999809265137
153. Predicted: 253.2175   | Actual: 251.2742156982422
154. Predicted: 0.2716     | Actual: 0.7162899971008301
155. Predicted: 2.4122     | Actual: 2.170229911804199
156. Predicted: 25.5588    | Actual: 26.554689407348633
157. Predicted: 4.4273     | Actual: 4.418604850769043
158. Predicted: 0.2411     | Actual: 0.14461000263690948
159. Predicted: 4.7340     | Actual: 4.5054545402526855
160. Predicted: 0.0132     | Actual: 0.0       
161. Predicted: 14.4191    | Actual: 14.117380142211914
162. Predicted: 2.2043     | Actual: 2.3657000064849854
163. Predicted: 3.4489     | Actual: 3.2558138370513916
164. Predicted: 3.4498     | Actual: 2.3781819343566895
165. Predicted: 1.6205     | Actual: 1.3513000011444092
166. Predicted: 0.0928     | Actual: -0.2526699900627136
167. Predicted: 12.8602    | Actual: 11.74551010131836
168. Predicted: 260.3773   | Actual: 258.7909240722656
169. Predicted: 0.4458     | Actual: 0.7585800290107727
170. Predicted: 31.0429    | Actual: 28.051660537719727
171. Predicted: 6.2386     | Actual: 5.132800102233887
172. Predicted: 3.1699     | Actual: 3.693969964981079
173. Predicted: 3.2834     | Actual: 3.8236498832702637
174. Predicted: 5.9530     | Actual: 5.007272720336914
175. Predicted: 5.1374     | Actual: 5.734720230102539
176. Predicted: 4.7217     | Actual: 4.309091091156006
177. Predicted: 204.5048   | Actual: 200.52777099609375
178. Predicted: 0.7051     | Actual: 0.4000000059604645
179. Predicted: 303.3103   | Actual: 305.2216796875
180. Predicted: 2.4772     | Actual: 2.1807498931884766
181. Predicted: 19.5371    | Actual: 17.320669174194336
182. Predicted: 162.6104   | Actual: 158.52996826171875
183. Predicted: 1.6143     | Actual: 0.0       
184. Predicted: 1.8539     | Actual: 1.6859300136566162
185. Predicted: 2.4924     | Actual: 3.5       
186. Predicted: 0.3805     | Actual: 0.5606899857521057
187. Predicted: 0.2485     | Actual: 0.11005999892950058
188. Predicted: 3.1992     | Actual: 3.833209991455078
189. Predicted: 7.0237     | Actual: 6.740839958190918
190. Predicted: 3.0563     | Actual: 3.063040018081665
191. Predicted: 2.0863     | Actual: 2.4717700481414795
192. Predicted: 4.1651     | Actual: 3.9173901081085205
193. Predicted: 16.0478    | Actual: 17.44186019897461
194. Predicted: 238.3665   | Actual: 235.6529541015625
195. Predicted: 44.0060    | Actual: 46.16823959350586
196. Predicted: 2.9888     | Actual: 2.681839942932129
197. Predicted: 249.7085   | Actual: 247.2868194580078
198. Predicted: 8.9162     | Actual: 8.281290054321289
199. Predicted: 9.0098     | Actual: 9.29712963104248
200. Predicted: 5.0363     | Actual: 4.84004020690918
201. Predicted: 1.8940     | Actual: 0.0       
202. Predicted: 110.5126   | Actual: 117.0999984741211
203. Predicted: 0.0992     | Actual: -0.22112999856472015
204. Predicted: 3.1409     | Actual: 3.618259906768799
205. Predicted: 2.2054     | Actual: 0.0       
206. Predicted: 4.1055     | Actual: 4.149509906768799
207. Predicted: 65.4139    | Actual: 58.92081832885742
208. Predicted: 13.2120    | Actual: 12.974710464477539
209. Predicted: 4.9341     | Actual: 4.69674015045166
210. Predicted: 18.1153    | Actual: 17.63817024230957
211. Predicted: 36.1056    | Actual: 37.91603088378906
212. Predicted: 0.0700     | Actual: 0.32910001277923584
213. Predicted: 278.6195   | Actual: 278.1434631347656
214. Predicted: 17.2010    | Actual: 17.000850677490234
215. Predicted: 0.6993     | Actual: 0.462119996547699
216. Predicted: 0.0046     | Actual: -1.0973999500274658
217. Predicted: 1.7569     | Actual: 1.860465168952942
218. Predicted: 0.2768     | Actual: 0.4950999915599823
219. Predicted: 0.4844     | Actual: 0.9232400059700012
220. Predicted: 0.5119     | Actual: 1.3320800065994263
221. Predicted: 1.2339     | Actual: 0.9936699867248535
222. Predicted: 79.9969    | Actual: 83.03067016601562
223. Predicted: 3.9183     | Actual: 3.8933401107788086
224. Predicted: 3.0008     | Actual: 3.649630069732666
225. Predicted: 89.2748    | Actual: 92.5684585571289
226. Predicted: 14.9221    | Actual: 14.6177396774292
227. Predicted: 3.2350     | Actual: 3.1363637447357178
228. Predicted: 4.1970     | Actual: 4.297490119934082
229. Predicted: 10.5664    | Actual: 9.628520011901855
230. Predicted: 5.4287     | Actual: 4.13539981842041
231. Predicted: 7.9638     | Actual: 7.428430080413818
232. Predicted: 0.4937     | Actual: 0.9516000151634216
233. Predicted: 4.0988     | Actual: 4.436679840087891
234. Predicted: 3.1732     | Actual: 2.68353009223938
235. Predicted: 3.7208     | Actual: 3.09818172454834
236. Predicted: 6.4128     | Actual: 5.400000095367432
237. Predicted: 4.7014     | Actual: 3.552000045776367
238. Predicted: 8.9739     | Actual: 8.384160041809082
239. Predicted: 3.6848     | Actual: 3.024329900741577
240. Predicted: 1.6888     | Actual: 1.4492299556732178
241. Predicted: 15.9176    | Actual: 15.388429641723633
242. Predicted: 3.9975     | Actual: 3.2928199768066406
243. Predicted: 4.2043     | Actual: 4.304110050201416
244. Predicted: 0.1631     | Actual: -0.05471999943256378
245. Predicted: 0.3541     | Actual: 0.7770699858665466
246. Predicted: 0.0004     | Actual: 0.0       
247. Predicted: 0.2513     | Actual: 0.07833000272512436
248. Predicted: 13.0954    | Actual: 11.940990447998047
249. Predicted: 1.2515     | Actual: 0.9801200032234192
250. Predicted: 2.6056     | Actual: 2.673409938812256
251. Predicted: 95.9638    | Actual: 99.5202407836914
252. Predicted: 20.5698    | Actual: 20.111740112304688
253. Predicted: 97.4967    | Actual: 90.18943786621094
254. Predicted: 3.1887     | Actual: 4.165460109710693
255. Predicted: 5.9033     | Actual: 6.014939785003662
256. Predicted: 7.1809     | Actual: 7.352749824523926
257. Predicted: 57.1018    | Actual: 59.70000076293945
258. Predicted: 50.6940    | Actual: 53.56156921386719
259. Predicted: 0.0879     | Actual: -0.26423001289367676
260. Predicted: 92.7647    | Actual: 85.53549194335938
261. Predicted: 125.4755   | Actual: 117.37857818603516
262. Predicted: 64.2102    | Actual: 67.9000015258789
263. Predicted: 103.9304   | Actual: 107.84387969970703
264. Predicted: 0.0686     | Actual: 0.0       
265. Predicted: 20.6334    | Actual: 24.299999237060547
266. Predicted: 0.3148     | Actual: 0.0       
267. Predicted: 4.8929     | Actual: 5.387750148773193
268. Predicted: 3.6406     | Actual: 3.4336700439453125
269. Predicted: 3.8483     | Actual: 3.002739667892456
270. Predicted: 12.9837    | Actual: 12.378479957580566
271. Predicted: 4.7422     | Actual: 4.422299861907959
272. Predicted: 166.1821   | Actual: 161.00462341308594
273. Predicted: 5.1780     | Actual: 5.285150051116943
274. Predicted: 1.5638     | Actual: 1.313099980354309
275. Predicted: 5.7498     | Actual: 6.0       
276. Predicted: 0.0004     | Actual: -1.6416000127792358
277. Predicted: 5.7158     | Actual: 6.403520107269287
278. Predicted: 2.7945     | Actual: 2.53794002532959
279. Predicted: 1.2248     | Actual: 1.1411700248718262
280. Predicted: 4.5997     | Actual: 3.4800000190734863
281. Predicted: 1.9624     | Actual: 2.5594699382781982
282. Predicted: 15.0401    | Actual: 0.0       
283. Predicted: 29.8273    | Actual: 30.799999237060547
284. Predicted: 92.3047    | Actual: 95.74231719970703
285. Predicted: 5.1585     | Actual: 4.958539962768555
286. Predicted: 3.2965     | Actual: 2.8929600715637207
287. Predicted: 2.5230     | Actual: 2.671989917755127
288. Predicted: 3.9856     | Actual: 4.185719966888428
289. Predicted: 7.6064     | Actual: 7.858960151672363
290. Predicted: 2.9384     | Actual: 2.3754498958587646
291. Predicted: 37.7393    | Actual: 39.64487075805664
292. Predicted: 3.2973     | Actual: 2.8323700428009033
293. Predicted: 3.1081     | Actual: 3.5889699459075928
294. Predicted: 3.3594     | Actual: 3.4000000953674316
295. Predicted: 2.9731     | Actual: 2.5635900497436523
296. Predicted: 212.8691   | Actual: 219.113037109375
297. Predicted: 119.9011   | Actual: 119.43946838378906
298. Predicted: 211.7991   | Actual: 217.8175811767578
299. Predicted: 0.5302     | Actual: 1.3421399593353271
300. Predicted: 2.6620     | Actual: 0.0       
301. Predicted: 15.6629    | Actual: 14.15468978881836
302. Predicted: 10.0309    | Actual: 10.520279884338379
303. Predicted: 6.1522     | Actual: 5.974319934844971
304. Predicted: 1.6123     | Actual: 0.0       
305. Predicted: 2.5699     | Actual: 2.611569881439209
306. Predicted: 7.6626     | Actual: 9.386363983154297
307. Predicted: 65.5793    | Actual: 56.38262939453125
308. Predicted: 123.2990   | Actual: 117.77339935302734
309. Predicted: 18.3407    | Actual: 17.89723014831543
310. Predicted: 0.0004     | Actual: 0.0       
311. Predicted: 0.3341     | Actual: 0.41376999020576477
312. Predicted: 13.0335    | Actual: 15.0      
313. Predicted: 0.1343     | Actual: -0.13154999911785126
314. Predicted: 1.5712     | Actual: 1.1895999908447266
315. Predicted: 7.1390     | Actual: 6.857240200042725
316. Predicted: 6.6343     | Actual: 6.781040191650391
317. Predicted: 0.1327     | Actual: -0.054349999874830246
318. Predicted: 1.3905     | Actual: 1.7000000476837158
319. Predicted: 132.5327   | Actual: 124.21884155273438
320. Predicted: 0.0901     | Actual: -0.2286199927330017
321. Predicted: 98.8901    | Actual: 88.32923126220703
322. Predicted: 1.2556     | Actual: 1.013159990310669
323. Predicted: 125.0249   | Actual: 121.19070434570312
324. Predicted: 214.5593   | Actual: 220.1192626953125
325. Predicted: 0.6955     | Actual: 0.0       
326. Predicted: 3.2265     | Actual: 3.751689910888672
327. Predicted: 5.5131     | Actual: 4.297379970550537
328. Predicted: 0.2643     | Actual: 0.22638000547885895
329. Predicted: 3.3595     | Actual: 3.396009922027588
330. Predicted: 2.2878     | Actual: 2.0060598850250244
331. Predicted: 135.2162   | Actual: 129.89828491210938
332. Predicted: 3.7265     | Actual: 4.199999809265137
333. Predicted: 57.7017    | Actual: 60.25807189941406
334. Predicted: 80.8845    | Actual: 83.95258331298828
335. Predicted: 2.3735     | Actual: 1.997189998626709
336. Predicted: 2.3774     | Actual: 2.0759899616241455
337. Predicted: 0.0099     | Actual: 0.22717000544071198
338. Predicted: 44.9368    | Actual: 34.4970703125
339. Predicted: 2.7369     | Actual: 2.5295400619506836
340. Predicted: 213.4025   | Actual: 219.54002380371094
341. Predicted: 0.0004     | Actual: -1.3241499662399292
342. Predicted: 16.7113    | Actual: 15.077690124511719
343. Predicted: 4.7934     | Actual: 5.361969947814941
344. Predicted: 4.4606     | Actual: 4.19189977645874
345. Predicted: 4.3507     | Actual: 4.490079879760742
346. Predicted: 76.2643    | Actual: 71.5      
347. Predicted: 2.3739     | Actual: 2.105799913406372
348. Predicted: 50.0436    | Actual: 50.0      
349. Predicted: 0.0450     | Actual: -0.5625699758529663
350. Predicted: 0.6955     | Actual: 0.0       
351. Predicted: 8.1453     | Actual: 8.415140151977539
352. Predicted: 5.5313     | Actual: 5.581395149230957
353. Predicted: 9.2847     | Actual: 9.596870422363281
354. Predicted: 4.8328     | Actual: 5.539999961853027
355. Predicted: 100.7341   | Actual: 104.49327087402344
356. Predicted: 5.5778     | Actual: 5.479452133178711
357. Predicted: 4.3690     | Actual: 4.4242424964904785
358. Predicted: 0.5192     | Actual: 1.3530100584030151
359. Predicted: 3.1253     | Actual: 2.757999897003174
360. Predicted: 24.9416    | Actual: 21.477630615234375
361. Predicted: 14.5030    | Actual: 15.116278648376465
362. Predicted: 73.7864    | Actual: 78.0999984741211
363. Predicted: 0.0158     | Actual: -0.9163699746131897
364. Predicted: 0.4870     | Actual: 1.249559998512268
365. Predicted: 65.9415    | Actual: 68.685546875
366. Predicted: 0.1455     | Actual: -0.07757999747991562
367. Predicted: 0.2954     | Actual: 0.5678099989891052
368. Predicted: 1.3752     | Actual: 1.046339988708496
369. Predicted: 0.5381     | Actual: 1.2945400476455688
370. Predicted: 14.8650    | Actual: 15.31626033782959
371. Predicted: 0.0004     | Actual: 0.0       
372. Predicted: 2.0156     | Actual: 1.19868004322052
373. Predicted: 0.1436     | Actual: -0.11281000077724457
374. Predicted: 0.6576     | Actual: 0.6060606241226196
375. Predicted: 1.0086     | Actual: 0.6911200284957886
376. Predicted: 3.5923     | Actual: 3.6128499507904053
377. Predicted: 0.7580     | Actual: 0.5985299944877625
378. Predicted: 0.5102     | Actual: 1.040429949760437
379. Predicted: 145.0226   | Actual: 139.63363647460938
380. Predicted: 18.8802    | Actual: 17.82748031616211
381. Predicted: 2.6790     | Actual: 2.0475800037384033
382. Predicted: 26.7962    | Actual: 23.712650299072266
383. Predicted: 17.5320    | Actual: 17.078649520874023
384. Predicted: 7.6335     | Actual: 7.91457986831665
385. Predicted: 1.8790     | Actual: 0.789650022983551
386. Predicted: 3.9685     | Actual: 3.9034600257873535
387. Predicted: 2.4491     | Actual: 2.5485999584198
388. Predicted: 0.5238     | Actual: 1.123129963874817
389. Predicted: 50.5102    | Actual: 40.2293815612793
390. Predicted: 0.4780     | Actual: 1.226699948310852
391. Predicted: 0.2022     | Actual: 0.21437999606132507
392. Predicted: 3.5310     | Actual: 3.667180061340332
393. Predicted: 83.4991    | Actual: 86.64868927001953
394. Predicted: 2.3938     | Actual: 2.5037500858306885
395. Predicted: 195.0552   | Actual: 190.90577697753906
396. Predicted: 113.2711   | Actual: 117.61412811279297
397. Predicted: 14.6349    | Actual: 14.093170166015625
398. Predicted: 0.8158     | Actual: 0.40626001358032227
399. Predicted: 50.3861    | Actual: 40.29999923706055
400. Predicted: 3.2018     | Actual: 2.895550012588501
401. Predicted: 0.4904     | Actual: 0.0       
402. Predicted: 76.2643    | Actual: 72.79782104492188
403. Predicted: 0.1849     | Actual: 0.14916999638080597
404. Predicted: 3.3138     | Actual: 3.295454502105713
405. Predicted: 4.7630     | Actual: 4.472280025482178
406. Predicted: 6.5289     | Actual: 6.363759994506836
407. Predicted: 1.8940     | Actual: 0.0       
408. Predicted: 1.6316     | Actual: 1.5061899423599243
409. Predicted: 5.9345     | Actual: 5.701610088348389
410. Predicted: 0.1166     | Actual: -0.17553000152111053
411. Predicted: 4.4074     | Actual: 4.812910079956055
412. Predicted: 141.2617   | Actual: 136.10997009277344
413. Predicted: 1.8603     | Actual: 1.664989948272705
414. Predicted: 15.4356    | Actual: 15.113069534301758
415. Predicted: 18.0241    | Actual: 22.0      
416. Predicted: 6.8426     | Actual: 6.903979778289795
417. Predicted: 4.9121     | Actual: 4.371540069580078
418. Predicted: 2.0775     | Actual: 2.309999942779541
419. Predicted: 11.0609    | Actual: 10.679840087890625
420. Predicted: 4.1847     | Actual: 3.9513700008392334
421. Predicted: 2.5925     | Actual: 2.2634100914001465
422. Predicted: 10.5769    | Actual: 11.39534854888916
423. Predicted: 40.9521    | Actual: 42.98133087158203
424. Predicted: 0.0890     | Actual: -0.24886000156402588
425. Predicted: 2.5180     | Actual: 2.233020067214966
426. Predicted: 7.0573     | Actual: 7.300000190734863
427. Predicted: 5.4279     | Actual: 5.204390048980713
428. Predicted: 2.8943     | Actual: 2.568819999694824
429. Predicted: 1.1077     | Actual: 0.9555000066757202
430. Predicted: 0.1260     | Actual: 0.0       
431. Predicted: 6.4638     | Actual: 7.190430164337158
432. Predicted: 2.2879     | Actual: 1.8964200019836426
433. Predicted: 2.6419     | Actual: 2.7479898929595947
434. Predicted: 1.0345     | Actual: 0.9933500289916992
435. Predicted: 22.8280    | Actual: 20.963790893554688
436. Predicted: 17.6260    | Actual: 15.899040222167969
437. Predicted: 95.2431    | Actual: 98.7805404663086
438. Predicted: 3.5713     | Actual: 2.6579298973083496
439. Predicted: 43.3289    | Actual: 37.823001861572266
440. Predicted: 4.7918     | Actual: 4.4133100509643555
441. Predicted: 1.3940     | Actual: 1.38441002368927
442. Predicted: 0.0955     | Actual: -0.19926999509334564
443. Predicted: 6.0497     | Actual: 5.992159843444824
444. Predicted: 2.2054     | Actual: 0.0       
445. Predicted: 8.1441     | Actual: 7.6208600997924805
446. Predicted: 0.0632     | Actual: -0.418830007314682
447. Predicted: 1.0485     | Actual: 0.9863600134849548
448. Predicted: 1.2725     | Actual: 0.6537200212478638
449. Predicted: 0.0889     | Actual: 0.48100998997688293
450. Predicted: 6.7195     | Actual: 6.494289875030518
451. Predicted: 14.1719    | Actual: 13.057740211486816
452. Predicted: 2.5221     | Actual: 1.8844000101089478
453. Predicted: 6.1170     | Actual: 4.848484992980957
454. Predicted: 7.3918     | Actual: 7.072249889373779
455. Predicted: 7.9531     | Actual: 10.227272987365723
456. Predicted: 0.0004     | Actual: 0.0       
457. Predicted: 48.0994    | Actual: 50.69580078125
458. Predicted: 90.8159    | Actual: 94.17308807373047
459. Predicted: 7.1172     | Actual: 7.311930179595947
460. Predicted: 2.9026     | Actual: 2.559609889984131
461. Predicted: 5.7832     | Actual: 4.694570064544678
462. Predicted: 26.6035    | Actual: 23.00472068786621
463. Predicted: 6.0880     | Actual: 4.828229904174805
464. Predicted: 109.2983   | Actual: 113.5037612915039
465. Predicted: 0.0109     | Actual: 0.0       
466. Predicted: 6.3855     | Actual: 6.332600116729736
467. Predicted: 0.4449     | Actual: 1.0970200300216675
468. Predicted: 4.2889     | Actual: 4.484739780426025
469. Predicted: 0.2078     | Actual: 0.06746000051498413
470. Predicted: 112.7131   | Actual: 117.0412826538086
471. Predicted: 8.8600     | Actual: 10.0      
472. Predicted: 0.4293     | Actual: 1.031059980392456
473. Predicted: 6.9169     | Actual: 6.984350204467773
474. Predicted: 293.1719   | Actual: 293.815185546875
475. Predicted: 5.8549     | Actual: 6.020440101623535
476. Predicted: 4.0293     | Actual: 4.036749839782715
477. Predicted: 8.8951     | Actual: 8.010459899902344
478. Predicted: 82.6385    | Actual: 85.76129150390625
479. Predicted: 0.2532     | Actual: 0.17952999472618103
480. Predicted: 105.1516   | Actual: 109.14114379882812
481. Predicted: 3.4824     | Actual: 3.531019926071167
482. Predicted: 3.1526     | Actual: 1.2244999408721924
483. Predicted: 1.1098     | Actual: 0.4619300067424774
484. Predicted: 3.1008     | Actual: 3.40162992477417
485. Predicted: 0.3113     | Actual: 0.3369399905204773
486. Predicted: 2.7993     | Actual: 3.037329912185669
487. Predicted: 0.0880     | Actual: -0.24999000132083893
488. Predicted: 0.0469     | Actual: 0.0       
489. Predicted: 0.0271     | Actual: -0.7713299989700317
490. Predicted: 3.0111     | Actual: 2.808459997177124
491. Predicted: 3.0768     | Actual: 3.21235990524292
492. Predicted: 2.5311     | Actual: 2.507999897003174
493. Predicted: 3.2723     | Actual: 3.5227272510528564
494. Predicted: 9.8406     | Actual: 8.898909568786621
495. Predicted: 42.2330    | Actual: 31.542083740234375
496. Predicted: 1.0156     | Actual: 0.9393699765205383
497. Predicted: 3.0350     | Actual: 3.804539918899536
498. Predicted: 2.8764     | Actual: 2.410959005355835
499. Predicted: 29.1043    | Actual: 30.54693031311035
500. Predicted: 0.0077     | Actual: -1.0445499420166016
501. Predicted: 0.1859     | Actual: 0.0037499999161809683
502. Predicted: 3.2945     | Actual: 3.377929925918579
503. Predicted: 6.3149     | Actual: 6.220479965209961
504. Predicted: 6.0848     | Actual: 6.809529781341553
505. Predicted: 3.0966     | Actual: 3.106489896774292
506. Predicted: 0.6974     | Actual: 0.8924099802970886
507. Predicted: 2.8066     | Actual: 3.4570999145507812
508. Predicted: 18.5543    | Actual: 16.63599967956543
509. Predicted: 12.0695    | Actual: 12.096599578857422
510. Predicted: 218.1181   | Actual: 220.5680694580078
511. Predicted: 4.7487     | Actual: 5.236559867858887
512. Predicted: 7.1981     | Actual: 6.904109477996826
513. Predicted: 49.3555    | Actual: 52.14311981201172
