Results in last iteration:
0 . Predicted: 2.9012     | Actual: 2.8214499950408936
37. Predicted: 0.8813     | Actual: 1.090649962425232
38. Predicted: 62.6593    | Actual: 62.76953125
39. Predicted: 5.8425     | Actual: 4.74545431137085
40. Predicted: 2.7172     | Actual: 2.1606900691986084
41. Predicted: 3.3031     | Actual: 2.564120054244995
42. Predicted: 150.0926   | Actual: 150.42152404785156
43. Predicted: 113.4407   | Actual: 112.86917877197266
44. Predicted: 4.5339     | Actual: 4.5731201171875
45. Predicted: 4.9578     | Actual: 7.877240180969238
46. Predicted: 220.5459   | Actual: 220.45619201660156
47. Predicted: 0.7598     | Actual: 0.009990000165998936
48. Predicted: 3.8745     | Actual: 3.942770004272461
49. Predicted: 8.9901     | Actual: 8.795490264892578
50. Predicted: 0.8017     | Actual: 0.4482499957084656
51. Predicted: 9.1369     | Actual: 9.001429557800293
52. Predicted: 0.9208     | Actual: 0.9088799953460693
53. Predicted: 5.5963     | Actual: 5.786089897155762
54. Predicted: 11.4818    | Actual: 12.434782981872559
55. Predicted: 1.4430     | Actual: 1.0909091234207153
56. Predicted: 13.0386    | Actual: 13.00160026550293
57. Predicted: 296.0373   | Actual: 293.02325439453125
58. Predicted: 2.0650     | Actual: 0.0       
59. Predicted: 3.0286     | Actual: 2.417409896850586
60. Predicted: 89.1384    | Actual: 89.24629974365234
61. Predicted: 16.5676    | Actual: 16.55858039855957
62. Predicted: 0.7598     | Actual: 0.3216800093650818
63. Predicted: 3.4228     | Actual: 3.2713301181793213
64. Predicted: 8.3863     | Actual: 8.372602462768555
65. Predicted: 14.0751    | Actual: 14.003399848937988
66. Predicted: 1.9969     | Actual: 1.9598000049591064
67. Predicted: 100.1207   | Actual: 100.25232696533203
68. Predicted: 3.9730     | Actual: 3.973129987716675
69. Predicted: 1.6267     | Actual: 1.6136599779129028
70. Predicted: 0.9759     | Actual: 0.85139000415802
71. Predicted: 0.7598     | Actual: -0.24211999773979187
72. Predicted: 0.8624     | Actual: 0.808459997177124
73. Predicted: 2.7344     | Actual: 2.7272727489471436
74. Predicted: 4.5360     | Actual: 4.420249938964844
75. Predicted: 3.0557     | Actual: 3.2273499965667725
76. Predicted: 1.2920     | Actual: 1.139393925666809
77. Predicted: 44.6971    | Actual: 44.5926399230957
78. Predicted: 0.7598     | Actual: 0.0       
79. Predicted: 9.6244     | Actual: 8.613139152526855
80. Predicted: 0.8692     | Actual: 0.8762699961662292
81. Predicted: 9.8380     | Actual: 9.900639533996582
82. Predicted: 53.2783    | Actual: 47.099998474121094
83. Predicted: 13.0049    | Actual: 12.77103042602539
84. Predicted: 1.9977     | Actual: 1.9948400259017944
85. Predicted: 2.8724     | Actual: 2.2618799209594727
86. Predicted: 0.8489     | Actual: 1.1952199935913086
87. Predicted: 97.3589    | Actual: 97.52071380615234
88. Predicted: 2.8958     | Actual: 2.9198501110076904
89. Predicted: 8.1496     | Actual: 8.138529777526855
90. Predicted: 2.7907     | Actual: 2.1475698947906494
91. Predicted: 5.3847     | Actual: 5.385509967803955
92. Predicted: 2.7984     | Actual: 2.6291799545288086
93. Predicted: 1.2033     | Actual: 1.0666667222976685
94. Predicted: 0.7598     | Actual: 0.11351999640464783
95. Predicted: 94.8348    | Actual: 94.96202850341797
96. Predicted: 5.8933     | Actual: 6.1021199226379395
97. Predicted: 0.8735     | Actual: 3.325890064239502
98. Predicted: 97.0695    | Actual: 97.27765655517578
99. Predicted: 0.8749     | Actual: 0.9200000166893005
100. Predicted: 16.5643    | Actual: 16.742830276489258
101. Predicted: 3.2245     | Actual: 2.79190993309021
102. Predicted: 1.9044     | Actual: 2.2017300128936768
103. Predicted: 5.7508     | Actual: 5.934545516967773
104. Predicted: 8.0110     | Actual: 8.0700101852417
105. Predicted: 0.7598     | Actual: -0.8379799723625183
106. Predicted: 2.2967     | Actual: 2.4103000164031982
107. Predicted: 3.7708     | Actual: 4.328239917755127
108. Predicted: 161.1988   | Actual: 161.4732666015625
109. Predicted: 1.1900     | Actual: 1.0621700286865234
110. Predicted: 5.0329     | Actual: 4.931818008422852
111. Predicted: 141.8835   | Actual: 141.5209503173828
112. Predicted: 3.0053     | Actual: 3.116179943084717
113. Predicted: 3.1862     | Actual: 3.4004299640655518
114. Predicted: 1.1574     | Actual: 1.1931099891662598
115. Predicted: 0.7598     | Actual: 0.3133299946784973
116. Predicted: 2.1830     | Actual: 2.293450117111206
117. Predicted: 9.0567     | Actual: 8.984189987182617
118. Predicted: 7.7843     | Actual: 7.699749946594238
119. Predicted: 2.5254     | Actual: 2.459130048751831
120. Predicted: 213.8346   | Actual: 213.98675537109375
121. Predicted: 6.0987     | Actual: 6.266270160675049
122. Predicted: 3.6813     | Actual: 3.5227272510528564
123. Predicted: 4.6640     | Actual: 4.70373010635376
124. Predicted: 6.6710     | Actual: 7.092160224914551
125. Predicted: 2.5771     | Actual: 2.685029983520508
126. Predicted: 296.9493   | Actual: 295.5321350097656
127. Predicted: 0.7598     | Actual: 0.400519996881485
128. Predicted: 28.5190    | Actual: 28.57883071899414
129. Predicted: 2.6817     | Actual: 2.2292799949645996
130. Predicted: 197.9947   | Actual: 197.60000610351562
131. Predicted: 0.7598     | Actual: 0.0       
132. Predicted: 13.4728    | Actual: 13.549420356750488
133. Predicted: 1.3054     | Actual: 1.1246000528335571
134. Predicted: 225.5334   | Actual: 220.6151580810547
135. Predicted: 242.8758   | Actual: 243.72903442382812
136. Predicted: 2.0147     | Actual: 2.1651899814605713
137. Predicted: 2.0753     | Actual: 1.9106299877166748
138. Predicted: 0.7598     | Actual: -1.200279951095581
139. Predicted: 1.4224     | Actual: 0.9546300172805786
140. Predicted: 2.0717     | Actual: 2.071320056915283
141. Predicted: 4.8314     | Actual: 4.789091110229492
142. Predicted: 159.9314   | Actual: 160.06614685058594
143. Predicted: 10.3818    | Actual: 0.0       
144. Predicted: 11.3246    | Actual: 11.309249877929688
145. Predicted: 2.1946     | Actual: 2.3108699321746826
146. Predicted: 4.7284     | Actual: 4.974730014801025
147. Predicted: 2.0875     | Actual: 0.0       
148. Predicted: 3.5295     | Actual: 3.655440092086792
149. Predicted: 5.3156     | Actual: 5.2727274894714355
150. Predicted: 1.3071     | Actual: 1.3476300239562988
151. Predicted: 16.2017    | Actual: 16.408430099487305
152. Predicted: 2.9666     | Actual: 2.9314000606536865
153. Predicted: 1.0276     | Actual: 1.15857994556427
154. Predicted: 4.5398     | Actual: 4.421189785003662
155. Predicted: 8.3432     | Actual: 8.145890235900879
156. Predicted: 3.4508     | Actual: 3.286669969558716
157. Predicted: 3.5800     | Actual: 4.014800071716309
158. Predicted: 2.4534     | Actual: 2.180000066757202
159. Predicted: 15.5806    | Actual: 15.61266040802002
160. Predicted: 3.6158     | Actual: 3.568419933319092
161. Predicted: 0.7732     | Actual: 0.7180399894714355
162. Predicted: 87.3479    | Actual: 87.525146484375
163. Predicted: 7.6185     | Actual: 7.6667399406433105
164. Predicted: 7.1041     | Actual: 7.457859992980957
165. Predicted: 3.1055     | Actual: 3.208630084991455
166. Predicted: 4.2525     | Actual: 4.220379829406738
167. Predicted: 47.7735    | Actual: 47.709678649902344
168. Predicted: 20.9325    | Actual: 20.936359405517578
169. Predicted: 2.1712     | Actual: 2.251389980316162
170. Predicted: 5.3883     | Actual: 6.157575607299805
171. Predicted: 0.7848     | Actual: 0.3680500090122223
172. Predicted: 102.3620   | Actual: 102.40441131591797
173. Predicted: 1.1678     | Actual: 1.6096500158309937
174. Predicted: 153.0654   | Actual: 153.6331329345703
175. Predicted: 0.7598     | Actual: -0.025919999927282333
176. Predicted: 0.8627     | Actual: 1.2967900037765503
177. Predicted: 4.4147     | Actual: 4.433440208435059
178. Predicted: 3.5408     | Actual: 3.4645299911499023
179. Predicted: 3.0288     | Actual: 2.756700038909912
180. Predicted: 5.9339     | Actual: 5.9230499267578125
181. Predicted: 5.2281     | Actual: 5.654119968414307
182. Predicted: 0.7598     | Actual: -1.5291600227355957
183. Predicted: 13.4381    | Actual: 13.630640029907227
184. Predicted: 1.4835     | Actual: 2.002310037612915
185. Predicted: 296.0373   | Actual: 292.9662170410156
186. Predicted: 0.7598     | Actual: -0.5018500089645386
187. Predicted: 11.1972    | Actual: 11.387260437011719
188. Predicted: 0.8354     | Actual: 0.58992999792099
189. Predicted: 1.3839     | Actual: 1.5187400579452515
190. Predicted: 0.8243     | Actual: 1.029729962348938
191. Predicted: 5.6036     | Actual: 5.602059841156006
192. Predicted: 0.7598     | Actual: 0.0       
193. Predicted: 3.7227     | Actual: 3.911679983139038
194. Predicted: 4.7316     | Actual: 4.6786699295043945
195. Predicted: 0.8493     | Actual: 0.6468999981880188
196. Predicted: 3.8358     | Actual: 4.309091091156006
197. Predicted: 4.7103     | Actual: 10.031189918518066
198. Predicted: 123.9965   | Actual: 124.0999984741211
199. Predicted: 53.8996    | Actual: 54.9522705078125
200. Predicted: 0.7598     | Actual: 0.0       
201. Predicted: 1.4585     | Actual: 1.1871000528335571
202. Predicted: 3.6581     | Actual: 4.137730121612549
203. Predicted: 0.8837     | Actual: 1.3267699480056763
204. Predicted: 6.5045     | Actual: 6.404640197753906
205. Predicted: 3.7161     | Actual: 3.919100046157837
206. Predicted: 1.9639     | Actual: 1.8627500534057617
207. Predicted: 0.7598     | Actual: 0.0       
208. Predicted: 28.0041    | Actual: 24.869565963745117
209. Predicted: 108.6839   | Actual: 108.4040298461914
210. Predicted: 84.6609    | Actual: 84.8626937866211
211. Predicted: 3.0865     | Actual: 2.994839906692505
212. Predicted: 1.7331     | Actual: 1.9511300325393677
213. Predicted: 3.6783     | Actual: 3.670909881591797
214. Predicted: 5.6385     | Actual: 5.4892401695251465
215. Predicted: 2.1491     | Actual: 2.373539924621582
216. Predicted: 4.0795     | Actual: 4.059939861297607
217. Predicted: 8.3117     | Actual: 8.349129676818848
218. Predicted: 2.7485     | Actual: 2.729020118713379
219. Predicted: 0.7611     | Actual: 0.0       
220. Predicted: 9.7915     | Actual: 9.883819580078125
221. Predicted: 0.8438     | Actual: 1.1296900510787964
222. Predicted: 3.4935     | Actual: 3.7932300567626953
223. Predicted: 5.1414     | Actual: 8.215970039367676
224. Predicted: 8.2658     | Actual: 8.139534950256348
225. Predicted: 3.3873     | Actual: 2.8370800018310547
226. Predicted: 2.7141     | Actual: 2.644239902496338
227. Predicted: 18.3121    | Actual: 18.14505958557129
228. Predicted: 8.9407     | Actual: 9.007800102233887
229. Predicted: 2.6219     | Actual: 2.3282198905944824
230. Predicted: 13.1483    | Actual: 13.220589637756348
231. Predicted: 22.4174    | Actual: 22.32489013671875
232. Predicted: 14.7361    | Actual: 15.00452995300293
233. Predicted: 0.7702     | Actual: 0.285970002412796
234. Predicted: 4.6036     | Actual: 12.761039733886719
235. Predicted: 0.8280     | Actual: 0.7295399904251099
236. Predicted: 1.0420     | Actual: 0.0       
237. Predicted: 18.4777    | Actual: 18.748010635375977
238. Predicted: 3.0830     | Actual: 2.700000047683716
239. Predicted: 2.0273     | Actual: 1.9271899461746216
240. Predicted: 271.4534   | Actual: 271.9932861328125
241. Predicted: 32.6117    | Actual: 37.02165985107422
242. Predicted: 7.0150     | Actual: 7.064819812774658
243. Predicted: 7.3929     | Actual: 7.452770233154297
244. Predicted: 3.3573     | Actual: 3.2710800170898438
245. Predicted: 0.8777     | Actual: 0.9980800151824951
246. Predicted: 1.9997     | Actual: 2.1104700565338135
247. Predicted: 24.6945    | Actual: 22.647390365600586
248. Predicted: 3.7552     | Actual: 4.090909004211426
249. Predicted: 3.2903     | Actual: 3.180500030517578
250. Predicted: 114.4586   | Actual: 114.70259094238281
251. Predicted: 0.7954     | Actual: 0.5843899846076965
252. Predicted: 105.1288   | Actual: 105.1761474609375
253. Predicted: 1.1065     | Actual: 1.4474799633026123
254. Predicted: 45.2595    | Actual: 44.0      
255. Predicted: 9.8517     | Actual: 9.968000411987305
256. Predicted: 18.0906    | Actual: 18.33595085144043
257. Predicted: 12.9848    | Actual: 13.161749839782715
258. Predicted: 0.8868     | Actual: 1.2458200454711914
259. Predicted: 0.7598     | Actual: 0.5385599732398987
