Results in last iteration:
0 . Predicted: 2.4953     | Actual: 2.507999897003174
43. Predicted: 50.4604    | Actual: 50.97282028198242
44. Predicted: 44.4460    | Actual: 48.67293930053711
45. Predicted: 2.1732     | Actual: 2.0527501106262207
46. Predicted: 1.5447     | Actual: 1.2999999523162842
47. Predicted: 305.9514   | Actual: 311.9623107910156
48. Predicted: 12.3357    | Actual: 12.266819953918457
49. Predicted: 0.9529     | Actual: 0.0       
50. Predicted: 307.7463   | Actual: 313.6201171875
51. Predicted: 307.6946   | Actual: 313.65411376953125
52. Predicted: 1.6619     | Actual: 1.5335999727249146
53. Predicted: 2.6974     | Actual: 3.0511999130249023
54. Predicted: 1.3670     | Actual: 1.6575000286102295
55. Predicted: 0.3991     | Actual: 0.9232400059700012
56. Predicted: 118.8848   | Actual: 118.43682861328125
57. Predicted: 4.9866     | Actual: 4.812910079956055
58. Predicted: 7.9837     | Actual: 7.836170196533203
59. Predicted: 2.1201     | Actual: 2.233020067214966
60. Predicted: 0.1862     | Actual: 0.0       
61. Predicted: 2.1765     | Actual: 2.294110059738159
62. Predicted: 4.4221     | Actual: 4.185719966888428
63. Predicted: 11.2886    | Actual: 11.110600471496582
64. Predicted: 6.4670     | Actual: 6.529809951782227
65. Predicted: 21.5451    | Actual: 23.296859741210938
66. Predicted: 75.0054    | Actual: 75.19064331054688
67. Predicted: 104.5906   | Actual: 104.49327087402344
68. Predicted: 156.6582   | Actual: 158.52996826171875
69. Predicted: 112.4891   | Actual: 112.28436279296875
70. Predicted: 211.7833   | Actual: 216.86260986328125
71. Predicted: 22.7622    | Actual: 22.513179779052734
72. Predicted: 3.1052     | Actual: 3.1147100925445557
73. Predicted: 2.2963     | Actual: 2.410959005355835
74. Predicted: 295.8419   | Actual: 301.8891296386719
75. Predicted: 10.9855    | Actual: 10.826419830322266
76. Predicted: 4.7322     | Actual: 4.472280025482178
77. Predicted: 0.2649     | Actual: 0.5678099989891052
78. Predicted: 0.7420     | Actual: 0.4000000059604645
79. Predicted: 0.4112     | Actual: 0.06746000051498413
80. Predicted: 2.2349     | Actual: 2.154249906539917
81. Predicted: 98.0181    | Actual: 98.03307342529297
82. Predicted: 2.2056     | Actual: 1.8883399963378906
83. Predicted: 0.0344     | Actual: 0.0       
84. Predicted: 3.6162     | Actual: 3.556363582611084
85. Predicted: 2.4919     | Actual: 2.3594698905944824
86. Predicted: 1.0666     | Actual: 0.6537200212478638
87. Predicted: 4.6461     | Actual: 4.454659938812256
88. Predicted: 0.2976     | Actual: 0.9231200218200684
89. Predicted: 4.8085     | Actual: 4.80102014541626
90. Predicted: 71.7949    | Actual: 72.012451171875
91. Predicted: 5.9633     | Actual: 5.974319934844971
92. Predicted: 0.0344     | Actual: 0.0       
93. Predicted: 3.4369     | Actual: 3.5117099285125732
94. Predicted: 1.6849     | Actual: 1.664989948272705
95. Predicted: 7.8461     | Actual: 7.725480079650879
96. Predicted: 0.7281     | Actual: 0.0       
97. Predicted: 33.8584    | Actual: 34.4970703125
98. Predicted: 3.8883     | Actual: 3.771850109100342
99. Predicted: 0.4784     | Actual: 0.0       
100. Predicted: 2.7587     | Actual: 4.08450984954834
101. Predicted: 68.3160    | Actual: 72.03199005126953
102. Predicted: 2.1718     | Actual: 2.8173298835754395
103. Predicted: 0.2847     | Actual: 0.7770699858665466
104. Predicted: 6.8379     | Actual: 6.904109477996826
105. Predicted: 49.7562    | Actual: 51.653839111328125
106. Predicted: 159.4296   | Actual: 161.37826538085938
107. Predicted: 4.3014     | Actual: 4.198480129241943
108. Predicted: 3.7150     | Actual: 4.269999980926514
109. Predicted: 70.5388    | Actual: 71.5      
110. Predicted: 4.3623     | Actual: 4.2727274894714355
111. Predicted: 10.3114    | Actual: 10.196940422058105
112. Predicted: 103.1846   | Actual: 103.10753631591797
113. Predicted: 0.4385     | Actual: -0.18776999413967133
114. Predicted: 0.8979     | Actual: 0.0       
115. Predicted: 0.0344     | Actual: 0.0       
116. Predicted: 4.9600     | Actual: 4.679999828338623
117. Predicted: 0.1024     | Actual: -1.0445499420166016
118. Predicted: 7.2454     | Actual: 7.214360237121582
119. Predicted: 3.1419     | Actual: 3.804539918899536
120. Predicted: 283.1001   | Actual: 289.12335205078125
121. Predicted: 0.9241     | Actual: 0.5547000169754028
122. Predicted: 1.4065     | Actual: 1.8240900039672852
123. Predicted: 6.1157     | Actual: 6.223710060119629
124. Predicted: 11.2822    | Actual: 11.39534854888916
125. Predicted: 0.4128     | Actual: -0.24698999524116516
126. Predicted: 1.5918     | Actual: 1.1895999908447266
127. Predicted: 218.9863   | Actual: 220.5680694580078
128. Predicted: 0.2582     | Actual: 0.4950999915599823
129. Predicted: 6.5150     | Actual: 6.400000095367432
130. Predicted: 0.3148     | Actual: 1.0970200300216675
131. Predicted: 4.5815     | Actual: 4.1518402099609375
132. Predicted: 9.8171     | Actual: 9.85966968536377
133. Predicted: 117.4388   | Actual: 117.0412826538086
134. Predicted: 39.2905    | Actual: 39.64487075805664
135. Predicted: 0.1795     | Actual: -0.26423001289367676
136. Predicted: 0.4121     | Actual: 0.3369399905204773
137. Predicted: 5.9050     | Actual: 6.189449787139893
138. Predicted: 20.0833    | Actual: 20.145984649658203
139. Predicted: 0.7721     | Actual: 0.3875400125980377
140. Predicted: 2.2593     | Actual: 2.339139938354492
141. Predicted: 6.1246     | Actual: 6.403520107269287
142. Predicted: 7.1658     | Actual: 7.140900135040283
143. Predicted: 4.3260     | Actual: 3.840909004211426
144. Predicted: 0.1725     | Actual: -0.35530999302864075
145. Predicted: 0.5319     | Actual: 0.916159987449646
146. Predicted: 1.1829     | Actual: 1.9074100255966187
147. Predicted: 0.4119     | Actual: 0.17952999472618103
148. Predicted: 4.5893     | Actual: 4.308080196380615
149. Predicted: 0.1618     | Actual: 0.0       
150. Predicted: 4.9938     | Actual: 4.447780132293701
151. Predicted: 277.8101   | Actual: 283.858642578125
152. Predicted: 6.7049     | Actual: 6.730010032653809
153. Predicted: 23.5957    | Actual: 23.712650299072266
154. Predicted: 5.2446     | Actual: 5.132800102233887
155. Predicted: 2.6002     | Actual: 2.228149890899658
156. Predicted: 0.2004     | Actual: -0.054349999874830246
157. Predicted: 67.2836    | Actual: 67.54106903076172
158. Predicted: 0.2032     | Actual: 0.6153600215911865
159. Predicted: 0.8629     | Actual: 1.3300000429153442
160. Predicted: 18.0053    | Actual: 17.97296905517578
161. Predicted: 2.5176     | Actual: 2.0227272510528564
162. Predicted: 114.3660   | Actual: 114.10569763183594
163. Predicted: 4.6220     | Actual: 4.462480068206787
164. Predicted: 8.4950     | Actual: 8.384160041809082
165. Predicted: 245.3690   | Actual: 251.2742156982422
166. Predicted: 6.4673     | Actual: 6.61890983581543
167. Predicted: 16.0100    | Actual: 16.024860382080078
168. Predicted: 12.5179    | Actual: 11.240876197814941
169. Predicted: 3.4913     | Actual: 3.4518001079559326
170. Predicted: 2.2944     | Actual: 2.2009799480438232
171. Predicted: 3.7765     | Actual: 3.1363637447357178
172. Predicted: 0.4105     | Actual: -0.05471999943256378
173. Predicted: 16.9287    | Actual: 17.16659927368164
174. Predicted: 0.2594     | Actual: 0.0       
175. Predicted: 107.3102   | Actual: 107.18627166748047
176. Predicted: 7.0840     | Actual: 7.199999809265137
177. Predicted: 3.1861     | Actual: 3.2521300315856934
178. Predicted: 0.4104     | Actual: -0.18889999389648438
179. Predicted: 82.8728    | Actual: 83.03067016601562
180. Predicted: 210.5067   | Actual: 215.61643981933594
181. Predicted: 4.5593     | Actual: 4.304110050201416
182. Predicted: 0.4119     | Actual: 0.24624000489711761
183. Predicted: 7.3875     | Actual: 7.352749824523926
184. Predicted: 2.1921     | Actual: 2.0343799591064453
185. Predicted: 2.3033     | Actual: 2.671989917755127
186. Predicted: 0.4113     | Actual: 0.47523999214172363
187. Predicted: 5.4159     | Actual: 5.412789821624756
188. Predicted: 17.6767    | Actual: 17.926259994506836
189. Predicted: 2.4574     | Actual: 2.6089398860931396
190. Predicted: 0.7890     | Actual: 0.8726500272750854
191. Predicted: 1.3068     | Actual: 1.80964994430542
192. Predicted: 3.2506     | Actual: 3.3136000633239746
193. Predicted: 0.3877     | Actual: 1.123129963874817
194. Predicted: 0.4562     | Actual: 1.013159990310669
195. Predicted: 0.6298     | Actual: 0.4779199957847595
196. Predicted: 6.9092     | Actual: 6.976744174957275
197. Predicted: 80.3386    | Actual: 83.7183837890625
198. Predicted: 17.7061    | Actual: 17.63817024230957
199. Predicted: 5.0515     | Actual: 4.927599906921387
200. Predicted: 1.0350     | Actual: 1.2244999408721924
201. Predicted: 2.0726     | Actual: 2.105799913406372
202. Predicted: 6.1659     | Actual: 6.0       
203. Predicted: 0.0669     | Actual: -1.4680700302124023
204. Predicted: 28.0665    | Actual: 28.733549118041992
205. Predicted: 3.5985     | Actual: 3.905359983444214
206. Predicted: 7.3286     | Actual: 7.311930179595947
207. Predicted: 3.3616     | Actual: 3.2046899795532227
208. Predicted: 7.1476     | Actual: 7.32912015914917
209. Predicted: 2.4993     | Actual: 2.6136362552642822
210. Predicted: 0.0720     | Actual: -1.4111000299453735
211. Predicted: 0.1246     | Actual: 0.0       
212. Predicted: 0.2375     | Actual: 0.5111100077629089
213. Predicted: 39.6843    | Actual: 40.2293815612793
214. Predicted: 0.6297     | Actual: 0.26047998666763306
215. Predicted: 2.3934     | Actual: 2.355959892272949
216. Predicted: 7.7269     | Actual: 7.8465752601623535
217. Predicted: 1.1608     | Actual: 0.0       
218. Predicted: 98.0234    | Actual: 99.32321166992188
219. Predicted: 4.0047     | Actual: 3.9173901081085205
220. Predicted: 5.1403     | Actual: 4.84004020690918
221. Predicted: 0.1293     | Actual: -0.7713299989700317
222. Predicted: 4.6705     | Actual: 4.490079879760742
223. Predicted: 8.0558     | Actual: 7.8810200691223145
224. Predicted: 2.4697     | Actual: 2.4948999881744385
225. Predicted: 10.9109    | Actual: 10.836150169372559
226. Predicted: 4.4824     | Actual: 4.63778018951416
227. Predicted: 0.5449     | Actual: 1.38441002368927
228. Predicted: 9.5018     | Actual: 9.259759902954102
229. Predicted: 0.1503     | Actual: -0.5625699758529663
230. Predicted: 5.2266     | Actual: 5.1086602210998535
231. Predicted: 1.0902     | Actual: 0.4619300067424774
232. Predicted: 0.0499     | Actual: 0.0       
233. Predicted: 159.0811   | Actual: 160.7892303466797
234. Predicted: 2.8260     | Actual: 2.7803900241851807
235. Predicted: 7.5085     | Actual: 7.4429497718811035
236. Predicted: 1.3961     | Actual: 0.0       
237. Predicted: 5.3427     | Actual: 5.235290050506592
238. Predicted: 18.2580    | Actual: 22.0      
239. Predicted: 105.9598   | Actual: 105.85252380371094
240. Predicted: 0.3198     | Actual: 0.0       
241. Predicted: 2.3324     | Actual: 2.255889892578125
242. Predicted: 3.6422     | Actual: 3.396009922027588
243. Predicted: 77.4276    | Actual: 78.0999984741211
244. Predicted: 8.7486     | Actual: 8.709770202636719
245. Predicted: 69.5730    | Actual: 69.81189727783203
246. Predicted: 38.0344    | Actual: 37.823001861572266
247. Predicted: 185.6652   | Actual: 190.90577697753906
248. Predicted: 7.8621     | Actual: 7.954545497894287
249. Predicted: 6.3383     | Actual: 6.494289875030518
250. Predicted: 42.6900    | Actual: 42.98133087158203
251. Predicted: 109.9493   | Actual: 109.78099822998047
252. Predicted: 2.8308     | Actual: 3.037329912185669
253. Predicted: 18.6437    | Actual: 19.200000762939453
254. Predicted: 10.1545    | Actual: 10.227272987365723
255. Predicted: 2.7205     | Actual: 3.4237499237060547
256. Predicted: 0.0373     | Actual: 0.25314998626708984
257. Predicted: 0.3800     | Actual: 0.0       
258. Predicted: 7.3127     | Actual: 7.285359859466553
259. Predicted: 2.1897     | Actual: 1.8807200193405151
260. Predicted: 4.5442     | Actual: 4.564109802246094
261. Predicted: 6.3424     | Actual: 6.607950210571289
262. Predicted: 0.1087     | Actual: -0.9662200212478638
263. Predicted: 3.4661     | Actual: 3.3666999340057373
264. Predicted: 5.2363     | Actual: 5.204390048980713
265. Predicted: 2.6879     | Actual: 3.21235990524292
266. Predicted: 5.1515     | Actual: 5.0261101722717285
267. Predicted: 2.8997     | Actual: 3.4570999145507812
268. Predicted: 2.9553     | Actual: 1.7391999959945679
269. Predicted: 14.7991    | Actual: 14.46245002746582
270. Predicted: 66.5062    | Actual: 102.4000015258789
271. Predicted: 1.4680     | Actual: 1.3513000011444092
272. Predicted: 0.4513     | Actual: -0.1457899957895279
273. Predicted: 214.9930   | Actual: 220.1192626953125
274. Predicted: 2.1770     | Actual: 1.9133299589157104
275. Predicted: 3.6046     | Actual: 3.6100199222564697
276. Predicted: 30.2588    | Actual: 30.54693031311035
277. Predicted: 0.4093     | Actual: 0.6202800273895264
278. Predicted: 3.1715     | Actual: 3.179150104522705
279. Predicted: 7.0594     | Actual: 6.689209938049316
280. Predicted: 134.3446   | Actual: 136.10997009277344
281. Predicted: 14.1571    | Actual: 14.600000381469727
282. Predicted: 292.0226   | Actual: 298.04486083984375
283. Predicted: 1.2613     | Actual: 1.4204699993133545
284. Predicted: 6.8894     | Actual: 6.903979778289795
285. Predicted: 57.8584    | Actual: 58.92081832885742
286. Predicted: 5.0267     | Actual: 4.812079906463623
287. Predicted: 0.2157     | Actual: 0.06483999639749527
288. Predicted: 203.8236   | Actual: 209.0425567626953
289. Predicted: 66.1451    | Actual: 67.5417709350586
290. Predicted: 3.8934     | Actual: 3.8119099140167236
291. Predicted: 214.5955   | Actual: 219.86654663085938
292. Predicted: 4.9460     | Actual: 4.864299774169922
293. Predicted: 4.7633     | Actual: 4.596710205078125
294. Predicted: 13.0926    | Actual: 12.985139846801758
295. Predicted: 2.4784     | Actual: 2.491760015487671
296. Predicted: 15.1103    | Actual: 15.077690124511719
297. Predicted: 0.2507     | Actual: 0.42508000135421753
298. Predicted: 0.4104     | Actual: -0.07009000331163406
299. Predicted: 1.4280     | Actual: 2.3027100563049316
300. Predicted: 0.0914     | Actual: 0.0       
301. Predicted: 6.5094     | Actual: 6.538640022277832
302. Predicted: 0.6046     | Actual: 0.5985299944877625
303. Predicted: 4.6424     | Actual: 4.5054545402526855
304. Predicted: 0.4349     | Actual: 0.9294999837875366
305. Predicted: 104.0356   | Actual: 117.0999984741211
306. Predicted: 158.7698   | Actual: 160.32765197753906
307. Predicted: 91.5534    | Actual: 95.03005981445312
308. Predicted: 1.4118     | Actual: 1.133579969406128
309. Predicted: 0.0798     | Actual: 0.35069000720977783
310. Predicted: 2.5615     | Actual: 2.5635900497436523
311. Predicted: 2.6317     | Actual: 2.7479898929595947
312. Predicted: 5.9549     | Actual: 6.014939785003662
313. Predicted: 0.0670     | Actual: 0.0       
314. Predicted: 7.6985     | Actual: 7.608729839324951
315. Predicted: 57.1741    | Actual: 60.530391693115234
316. Predicted: 4.2091     | Actual: 4.297490119934082
317. Predicted: 3.8896     | Actual: 3.9344799518585205
318. Predicted: 6.3033     | Actual: 6.332600116729736
319. Predicted: 4.1185     | Actual: 4.149509906768799
320. Predicted: 23.6949    | Actual: 24.190610885620117
321. Predicted: 0.1983     | Actual: 0.8924099802970886
322. Predicted: 2.2089     | Actual: 2.0759899616241455
323. Predicted: 61.2489    | Actual: 61.5248908996582
324. Predicted: 1.0186     | Actual: 1.313099980354309
325. Predicted: 0.3925     | Actual: 1.040429949760437
326. Predicted: 73.9488    | Actual: 74.1469497680664
327. Predicted: 1.7758     | Actual: 1.6859300136566162
328. Predicted: 0.4104     | Actual: -0.11281000077724457
329. Predicted: 0.4105     | Actual: 0.5606899857521057
330. Predicted: 2.0333     | Actual: 1.8964200019836426
331. Predicted: 2.2711     | Actual: 2.358530044555664
332. Predicted: 1.8883     | Actual: 1.5936299562454224
333. Predicted: 5.1493     | Actual: 4.887879848480225
334. Predicted: 5.9473     | Actual: 5.610040187835693
335. Predicted: 149.0682   | Actual: 161.64161682128906
336. Predicted: 9.9633     | Actual: 9.628520011901855
337. Predicted: 13.9765    | Actual: 13.820969581604004
338. Predicted: 0.5367     | Actual: 0.0       
339. Predicted: 16.3283    | Actual: 16.2007999420166
340. Predicted: 15.7607    | Actual: 15.67864990234375
341. Predicted: 4.3459     | Actual: 4.368569850921631
342. Predicted: 4.1272     | Actual: 4.19189977645874
343. Predicted: 0.9487     | Actual: 0.9933500289916992
344. Predicted: 58.6040    | Actual: 58.96826934814453
345. Predicted: 70.3038    | Actual: 71.41787719726562
346. Predicted: 0.4031     | Actual: 0.8395400047302246
347. Predicted: 0.4105     | Actual: -0.13154999911785126
348. Predicted: 8.0349     | Actual: 7.906976699829102
349. Predicted: 2.0641     | Actual: 2.309999942779541
350. Predicted: 1.0070     | Actual: 0.6060400009155273
351. Predicted: 1.4093     | Actual: 1.5471099615097046
352. Predicted: 0.5777     | Actual: 0.6911200284957886
353. Predicted: 5.3001     | Actual: 5.217840194702148
354. Predicted: 7.2042     | Actual: 7.3620100021362305
355. Predicted: 5.4277     | Actual: 5.2812700271606445
356. Predicted: 3.3585     | Actual: 2.700000047683716
357. Predicted: 0.4164     | Actual: -0.25523000955581665
358. Predicted: 0.1935     | Actual: -0.1409199982881546
359. Predicted: 14.1571    | Actual: 14.093170166015625
360. Predicted: 0.3055     | Actual: 0.0       
361. Predicted: 3.7650     | Actual: 3.649630069732666
362. Predicted: 55.5258    | Actual: 56.38262939453125
363. Predicted: 3.8729     | Actual: 4.032259941101074
364. Predicted: 0.3822     | Actual: 1.2000900506973267
365. Predicted: 5.6806     | Actual: 5.966869831085205
366. Predicted: 3.0909     | Actual: 3.370150089263916
367. Predicted: 0.1361     | Actual: -0.7166100144386292
368. Predicted: 3.7923     | Actual: 3.152590036392212
369. Predicted: 2.4492     | Actual: 2.459779977798462
370. Predicted: 2.1002     | Actual: 2.7326300144195557
371. Predicted: 296.0102   | Actual: 300.0711364746094
372. Predicted: 3.4350     | Actual: 3.409090995788574
373. Predicted: 0.0514     | Actual: -1.6416000127792358
374. Predicted: 272.0810   | Actual: 278.1434631347656
375. Predicted: 252.8811   | Actual: 258.7909240722656
376. Predicted: 6.8214     | Actual: 6.386050224304199
377. Predicted: 4.5694     | Actual: 4.4133100509643555
378. Predicted: 118.8848   | Actual: 119.0     
379. Predicted: 1.3284     | Actual: 1.2428499460220337
380. Predicted: 115.6076   | Actual: 115.29450988769531
381. Predicted: 27.6164    | Actual: 28.051660537719727
382. Predicted: 7.8828     | Actual: 7.858960151672363
383. Predicted: 0.4117     | Actual: 0.1098100021481514
384. Predicted: 6.0654     | Actual: 6.122610092163086
385. Predicted: 4.4654     | Actual: 4.418604850769043
386. Predicted: 1.7626     | Actual: 2.4717700481414795
387. Predicted: 2.4852     | Actual: 2.5037500858306885
388. Predicted: 307.0993   | Actual: 313.0841979980469
389. Predicted: 0.4110     | Actual: 0.515030026435852
390. Predicted: 62.3642    | Actual: 64.57588958740234
391. Predicted: 1.9240     | Actual: 1.8353999853134155
392. Predicted: 8.6492     | Actual: 10.0      
393. Predicted: 12.4409    | Actual: 11.940990447998047
394. Predicted: 0.4104     | Actual: -0.1424199938774109
395. Predicted: 4.0299     | Actual: 3.75      
396. Predicted: 11.9138    | Actual: 11.761750221252441
397. Predicted: 44.3459    | Actual: 43.912330627441406
398. Predicted: 7.6147     | Actual: 7.58342981338501
399. Predicted: 4.1818     | Actual: 4.370279788970947
400. Predicted: 4.0103     | Actual: 3.5227272510528564
401. Predicted: 6.4670     | Actual: 6.308619976043701
402. Predicted: 2.6387     | Actual: 2.5295400619506836
403. Predicted: 221.7740   | Actual: 227.43968200683594
404. Predicted: 0.4117     | Actual: -0.22112999856472015
405. Predicted: 2.5669     | Actual: 2.568819999694824
406. Predicted: 0.4912     | Actual: 0.6402400135993958
407. Predicted: 26.3841    | Actual: 26.554689407348633
408. Predicted: 3.0577     | Actual: 3.4336700439453125
409. Predicted: 148.3815   | Actual: 150.21466064453125
410. Predicted: 4.7715     | Actual: 4.2489800453186035
411. Predicted: 4.3623     | Actual: 4.242424011230469
412. Predicted: 51.9698    | Actual: 50.0      
413. Predicted: 4.4552     | Actual: 3.9922900199890137
414. Predicted: 18.0793    | Actual: 18.35770034790039
415. Predicted: 19.0895    | Actual: 17.82748031616211
416. Predicted: 4.7821     | Actual: 4.5747199058532715
417. Predicted: 2.6052     | Actual: 2.0695600509643555
418. Predicted: 3.7991     | Actual: 3.658679962158203
419. Predicted: 0.3449     | Actual: 1.3106600046157837
420. Predicted: 3.3510     | Actual: 3.618259906768799
421. Predicted: 3.2857     | Actual: 3.209929943084717
422. Predicted: 103.8918   | Actual: 103.80377960205078
423. Predicted: 206.6405   | Actual: 211.82958984375
424. Predicted: 3.6540     | Actual: 3.0871999263763428
425. Predicted: 2.6046     | Actual: 2.6067700386047363
426. Predicted: 16.3905    | Actual: 16.511627197265625
427. Predicted: 2.3038     | Actual: 2.10971999168396
428. Predicted: 4.6030     | Actual: 4.436679840087891
429. Predicted: 3.3250     | Actual: 3.6365699768066406
430. Predicted: 3.6179     | Actual: 3.1559600830078125
431. Predicted: 0.3364     | Actual: 1.249559998512268
432. Predicted: 2.5153     | Actual: 2.3754498958587646
433. Predicted: 8.0903     | Actual: 8.165390014648438
434. Predicted: 31.9924    | Actual: 32.55855178833008
435. Predicted: 0.0962     | Actual: -1.0973999500274658
436. Predicted: 7.5984     | Actual: 7.599999904632568
437. Predicted: 7.3490     | Actual: 7.362840175628662
438. Predicted: 14.1780    | Actual: 14.117380142211914
439. Predicted: 36.3127    | Actual: 37.95309066772461
440. Predicted: 0.0469     | Actual: 0.32910001277923584
441. Predicted: 3.3631     | Actual: 3.3218700885772705
442. Predicted: 12.7995    | Actual: 12.974710464477539
443. Predicted: 7.3372     | Actual: 7.428430080413818
444. Predicted: 0.6788     | Actual: 0.9555000066757202
445. Predicted: 1.4873     | Actual: 2.669919967651367
446. Predicted: 5.5756     | Actual: 5.54941987991333
447. Predicted: 17.0750    | Actual: 17.000850677490234
448. Predicted: 107.9751   | Actual: 107.84387969970703
449. Predicted: 213.8699   | Actual: 219.113037109375
450. Predicted: 89.9646    | Actual: 90.09149932861328
451. Predicted: 0.8636     | Actual: 0.0       
452. Predicted: 2.7548     | Actual: 2.7622900009155273
453. Predicted: 6.6098     | Actual: 6.740839958190918
454. Predicted: 45.8794    | Actual: 46.16823959350586
455. Predicted: 12.6091    | Actual: 12.524649620056152
456. Predicted: 1.7502     | Actual: 1.9813200235366821
457. Predicted: 13.5208    | Actual: 13.43163013458252
458. Predicted: 2.6068     | Actual: 2.563636302947998
459. Predicted: 2.0071     | Actual: 1.997189998626709
460. Predicted: 51.3252    | Actual: 52.14311981201172
461. Predicted: 0.5475     | Actual: 0.6926299929618835
462. Predicted: 12.5310    | Actual: 12.378479957580566
463. Predicted: 3.0329     | Actual: 2.978060007095337
464. Predicted: 1.7377     | Actual: 1.3645600080490112
465. Predicted: 195.2391   | Actual: 200.52777099609375
466. Predicted: 131.6274   | Actual: 143.22866821289062
467. Predicted: 7.6224     | Actual: 7.54787015914917
468. Predicted: 86.3371    | Actual: 92.24806213378906
469. Predicted: 0.8467     | Actual: 0.462119996547699
470. Predicted: 3.4876     | Actual: 3.295454502105713
471. Predicted: 4.0242     | Actual: 3.8838698863983154
472. Predicted: 2.3344     | Actual: 2.2094099521636963
473. Predicted: 5.0358     | Actual: 5.0141801834106445
474. Predicted: 1.0536     | Actual: 0.0       
475. Predicted: 2.7820     | Actual: 2.963870048522949
476. Predicted: 45.0439    | Actual: 45.735679626464844
477. Predicted: 0.0499     | Actual: 0.0       
478. Predicted: 21.6174    | Actual: 21.477630615234375
479. Predicted: 18.5511    | Actual: 18.379880905151367
480. Predicted: 3.5090     | Actual: 4.0249199867248535
481. Predicted: 3.1532     | Actual: 2.9073100090026855
482. Predicted: 7.8049     | Actual: 7.199999809265137
483. Predicted: 4.8650     | Actual: 4.484739780426025
484. Predicted: 2.1559     | Actual: 2.2930400371551514
485. Predicted: 220.1593   | Actual: 229.3000030517578
486. Predicted: 0.4115     | Actual: 0.09556999802589417
487. Predicted: 109.2991   | Actual: 109.14114379882812
488. Predicted: 2.9845     | Actual: 3.002739667892456
489. Predicted: 8.8232     | Actual: 7.300000190734863
490. Predicted: 5.6040     | Actual: 5.597080230712891
491. Predicted: 1.5703     | Actual: 1.7000000476837158
492. Predicted: 0.1091     | Actual: 0.0       
493. Predicted: 200.0900   | Actual: 205.39784240722656
494. Predicted: 298.4075   | Actual: 304.02069091796875
495. Predicted: 78.0491    | Actual: 78.23282623291016
496. Predicted: 1.8506     | Actual: 2.3657000064849854
497. Predicted: 60.7758    | Actual: 59.70000076293945
498. Predicted: 1.6223     | Actual: 1.5123287439346313
499. Predicted: 1.4459     | Actual: 2.2825000286102295
500. Predicted: 2.8795     | Actual: 3.1092898845672607
501. Predicted: 8.7429     | Actual: 8.740139961242676
502. Predicted: 0.0478     | Actual: 0.0       
503. Predicted: 7.3295     | Actual: 7.460509777069092
504. Predicted: 11.2236    | Actual: 11.045680046081543
505. Predicted: 1.4120     | Actual: 1.3808599710464478
506. Predicted: 2.3651     | Actual: 2.297489881515503
507. Predicted: 116.2214   | Actual: 115.88155364990234
508. Predicted: 3.8793     | Actual: 3.267549991607666
509. Predicted: 15.5256    | Actual: 16.44124984741211
510. Predicted: 3.2544     | Actual: 3.024329900741577
511. Predicted: 9.2180     | Actual: 8.898909568786621
512. Predicted: 158.7698   | Actual: 160.89999389648438
513. Predicted: 6.5648     | Actual: 6.809529781341553
