Results in last iteration:
0 . Predicted: 4.6312     | Actual: 4.818789958953857
55. Predicted: 2.4911     | Actual: 2.8214499950408936
56. Predicted: 2.8108     | Actual: 2.9837698936462402
57. Predicted: 42.0010    | Actual: 44.0      
58. Predicted: 2.6603     | Actual: 2.79190993309021
59. Predicted: 1.9767     | Actual: 2.1104700565338135
60. Predicted: 2.9195     | Actual: 2.9198501110076904
61. Predicted: -0.3903    | Actual: 0.0       
62. Predicted: 28.2884    | Actual: 28.57883071899414
63. Predicted: -0.9400    | Actual: -1.200279951095581
64. Predicted: 4.2119     | Actual: 4.090909004211426
65. Predicted: 14.8755    | Actual: 15.00452995300293
66. Predicted: 4.5918     | Actual: 4.789091110229492
67. Predicted: 4.7822     | Actual: 4.5731201171875
68. Predicted: 0.4714     | Actual: 0.5843899846076965
69. Predicted: 3.3752     | Actual: 3.933840036392212
70. Predicted: 2.8284     | Actual: 3.2713301181793213
71. Predicted: 1.8795     | Actual: 1.9948400259017944
72. Predicted: 0.7269     | Actual: 0.8961700201034546
73. Predicted: 12.8591    | Actual: 13.549420356750488
74. Predicted: 3.3779     | Actual: 4.5777997970581055
75. Predicted: 159.0760   | Actual: 159.35289001464844
76. Predicted: 10.5322    | Actual: 11.309249877929688
77. Predicted: 4.6834     | Actual: 4.436359882354736
78. Predicted: 0.9509     | Actual: 1.5187400579452515
79. Predicted: 17.6681    | Actual: 18.748010635375977
80. Predicted: 5.0062     | Actual: 5.2727274894714355
81. Predicted: 27.4195    | Actual: 24.869565963745117
82. Predicted: 295.4966   | Actual: 292.9662170410156
83. Predicted: 4.6319     | Actual: 4.6786699295043945
84. Predicted: 0.7247     | Actual: 1.1296900510787964
85. Predicted: 0.9008     | Actual: 1.2458200454711914
86. Predicted: 6.8905     | Actual: 7.064819812774658
87. Predicted: 196.7775   | Actual: 197.60000610351562
88. Predicted: 3.2318     | Actual: 3.919100046157837
89. Predicted: 2.1181     | Actual: 2.4316399097442627
90. Predicted: 2.8237     | Actual: 2.7272727489471436
91. Predicted: 1.5727     | Actual: 1.6096500158309937
92. Predicted: 2.0426     | Actual: 2.293450117111206
93. Predicted: 1.0613     | Actual: 1.1228699684143066
94. Predicted: 13.6154    | Actual: 14.003399848937988
95. Predicted: 15.8624    | Actual: 16.408430099487305
96. Predicted: 144.7822   | Actual: 146.2281036376953
97. Predicted: 1.7222     | Actual: 1.8627500534057617
98. Predicted: 296.6561   | Actual: 295.5321350097656
99. Predicted: 3.3892     | Actual: 3.973129987716675
100. Predicted: 2.3026     | Actual: 2.2618799209594727
101. Predicted: 123.6578   | Actual: 124.0999984741211
102. Predicted: 3.6899     | Actual: 3.670909881591797
103. Predicted: 2.8733     | Actual: 2.8845601081848145
104. Predicted: 2.7697     | Actual: 2.729020118713379
105. Predicted: 5.4583     | Actual: 5.786089897155762
106. Predicted: 9.3405     | Actual: 8.613139152526855
107. Predicted: 0.6953     | Actual: 0.0       
108. Predicted: 4.3597     | Actual: 4.421189785003662
109. Predicted: 3.9714     | Actual: 7.877240180969238
110. Predicted: 3.2888     | Actual: 3.4387600421905518
111. Predicted: 9.4818     | Actual: 9.968000411987305
112. Predicted: 6.1071     | Actual: 6.404640197753906
113. Predicted: 9.4157     | Actual: 9.900639533996582
114. Predicted: 2.0166     | Actual: 2.1651899814605713
115. Predicted: 1.9037     | Actual: 1.9271899461746216
116. Predicted: 0.1415     | Actual: 0.400519996881485
117. Predicted: 53.7478    | Actual: 54.9522705078125
118. Predicted: 7.8934     | Actual: 0.0       
119. Predicted: 4.3972     | Actual: 4.70373010635376
120. Predicted: 0.5050     | Actual: 0.6468999981880188
121. Predicted: 0.8735     | Actual: 1.2967900037765503
122. Predicted: 3.8123     | Actual: 4.309091091156006
123. Predicted: 22.7645    | Actual: 25.041929244995117
124. Predicted: 33.9831    | Actual: 34.326900482177734
125. Predicted: 13.0478    | Actual: 13.161749839782715
126. Predicted: 2.5521     | Actual: 2.756700038909912
127. Predicted: 2.8349     | Actual: 2.994839906692505
128. Predicted: 2.0956     | Actual: 2.180000066757202
129. Predicted: 7.8719     | Actual: 8.138529777526855
130. Predicted: 0.0703     | Actual: 0.285970002412796
131. Predicted: 1.0364     | Actual: 1.0621700286865234
132. Predicted: 12.7915    | Actual: 13.220589637756348
133. Predicted: 112.4607   | Actual: 112.86917877197266
134. Predicted: 0.4507     | Actual: 0.3133299946784973
135. Predicted: 44.9422    | Actual: 47.099998474121094
136. Predicted: 15.0328    | Actual: 15.345479965209961
137. Predicted: -0.0940    | Actual: 0.11351999640464783
138. Predicted: 1.9410     | Actual: 2.0355100631713867
139. Predicted: 5.4420     | Actual: 5.654119968414307
140. Predicted: -0.5438    | Actual: 0.0       
141. Predicted: 87.9563    | Actual: 89.24629974365234
142. Predicted: 1.9542     | Actual: 1.1871000528335571
143. Predicted: 242.6954   | Actual: 243.72903442382812
144. Predicted: 8.2291     | Actual: 8.349129676818848
145. Predicted: 4.7376     | Actual: 4.974730014801025
146. Predicted: 7.9485     | Actual: 8.0700101852417
147. Predicted: 95.8833    | Actual: 97.27765655517578
148. Predicted: -0.3388    | Actual: -0.24211999773979187
149. Predicted: 4.1823     | Actual: 4.059939861297607
150. Predicted: 7.0436     | Actual: 7.269239902496338
151. Predicted: 2.3480     | Actual: 2.417409896850586
152. Predicted: 83.6182    | Actual: 84.8626937866211
153. Predicted: 304.2127   | Actual: 307.2740478515625
154. Predicted: 13.1882    | Actual: 13.630640029907227
155. Predicted: 7.2814     | Actual: 7.485209941864014
156. Predicted: 8.6268     | Actual: 9.001429557800293
157. Predicted: -0.1307    | Actual: 0.009990000165998936
158. Predicted: 14.9494    | Actual: 15.61266040802002
159. Predicted: 6.0158     | Actual: 6.266270160675049
160. Predicted: 216.3918   | Actual: 218.54782104492188
161. Predicted: 15.8444    | Actual: 16.55858039855957
162. Predicted: 3.1069     | Actual: 3.5227272510528564
163. Predicted: 1.4331     | Actual: 1.9511300325393677
164. Predicted: 3.9924     | Actual: 4.74545431137085
165. Predicted: 0.5531     | Actual: 1.15857994556427
166. Predicted: 86.2546    | Actual: 87.525146484375
167. Predicted: 2.1548     | Actual: 2.251389980316162
168. Predicted: 4.8827     | Actual: 8.215970039367676
169. Predicted: 2.4754     | Actual: 2.373539924621582
170. Predicted: 221.2849   | Actual: 220.45619201660156
171. Predicted: 8.2609     | Actual: 8.372602462768555
172. Predicted: 0.3862     | Actual: 0.9200000166893005
173. Predicted: 2.9095     | Actual: 3.6363637447357178
174. Predicted: 8.5666     | Actual: 8.795490264892578
175. Predicted: 7.8100     | Actual: 8.145890235900879
176. Predicted: 2.4946     | Actual: 4.137730121612549
177. Predicted: 0.3842     | Actual: 0.0       
178. Predicted: 5.3653     | Actual: 5.385509967803955
179. Predicted: 6.9434     | Actual: 7.457859992980957
180. Predicted: 9.5440     | Actual: 10.031189918518066
181. Predicted: 2.2560     | Actual: 2.1606900691986084
182. Predicted: 3.4680     | Actual: 3.655440092086792
183. Predicted: 22.5954    | Actual: 22.32489013671875
184. Predicted: 0.6413     | Actual: 2.002310037612915
185. Predicted: 159.7382   | Actual: 161.4732666015625
186. Predicted: 0.9793     | Actual: 1.0666667222976685
187. Predicted: 12.3342    | Actual: 12.77103042602539
188. Predicted: 1.8699     | Actual: 1.0909091234207153
189. Predicted: 2.2128     | Actual: 2.3282198905944824
190. Predicted: 0.6826     | Actual: 0.8762699961662292
191. Predicted: 1.8630     | Actual: 1.9598000049591064
192. Predicted: 8.1497     | Actual: 7.900000095367432
193. Predicted: -0.7169    | Actual: -0.8379799723625183
194. Predicted: 4.5182     | Actual: 4.931818008422852
195. Predicted: 0.4457     | Actual: 0.58992999792099
196. Predicted: 3.3425     | Actual: 3.2710800170898438
197. Predicted: 2.0662     | Actual: 2.2017300128936768
198. Predicted: 1.4192     | Actual: 0.9088799953460693
199. Predicted: 98.7997    | Actual: 100.25232696533203
200. Predicted: 43.9858    | Actual: 44.5926399230957
201. Predicted: 14.0232    | Actual: 14.12222957611084
202. Predicted: 7.4018     | Actual: 8.24746036529541
203. Predicted: 103.6432   | Actual: 105.1761474609375
204. Predicted: 152.1372   | Actual: 153.6331329345703
205. Predicted: 2.4109     | Actual: 3.286669969558716
206. Predicted: 2.5058     | Actual: 4.014800071716309
207. Predicted: 0.3526     | Actual: 0.0       
208. Predicted: 0.1452     | Actual: 0.0       
209. Predicted: 2.7326     | Actual: 3.180500030517578
210. Predicted: 4.1677     | Actual: 4.226590156555176
211. Predicted: 2.8763     | Actual: 3.208630084991455
212. Predicted: 46.9610    | Actual: 47.709678649902344
213. Predicted: 3.1123     | Actual: 3.4645299911499023
214. Predicted: 2.1371     | Actual: 1.584689974784851
215. Predicted: -0.7099    | Actual: 0.0       
216. Predicted: 150.2229   | Actual: 150.42152404785156
217. Predicted: 3.6717     | Actual: 3.911679983139038
218. Predicted: 0.9455     | Actual: 1.3267699480056763
219. Predicted: -0.5172    | Actual: 0.0       
220. Predicted: 7.2381     | Actual: 7.452770233154297
221. Predicted: 4.2778     | Actual: 3.942770004272461
222. Predicted: 113.1002   | Actual: 114.70259094238281
223. Predicted: 20.4187    | Actual: 20.936359405517578
224. Predicted: 11.3272    | Actual: 12.434782981872559
225. Predicted: 2.3024     | Actual: 2.1475698947906494
226. Predicted: 212.6385   | Actual: 213.98675537109375
227. Predicted: 2.8174     | Actual: 3.2273499965667725
228. Predicted: 0.2556     | Actual: 0.3680500090122223
229. Predicted: 5.5005     | Actual: 6.0227274894714355
230. Predicted: 3.2518     | Actual: 2.700000047683716
231. Predicted: 17.5240    | Actual: 18.14505958557129
232. Predicted: 0.1064     | Actual: 0.3216800093650818
233. Predicted: 2.2408     | Actual: 2.2292799949645996
234. Predicted: 1.9026     | Actual: 2.4103000164031982
235. Predicted: 0.4183     | Actual: 0.5385599732398987
236. Predicted: 7.9997     | Actual: 8.139534950256348
237. Predicted: 93.6035    | Actual: 94.96202850341797
238. Predicted: 9.4573     | Actual: 9.883819580078125
239. Predicted: 100.9143   | Actual: 102.40441131591797
240. Predicted: 1.1450     | Actual: 1.1931099891662598
241. Predicted: 4.6260     | Actual: 4.420249938964844
242. Predicted: 158.5328   | Actual: 160.06614685058594
243. Predicted: 8.0419     | Actual: 12.761039733886719
244. Predicted: 15.7372    | Actual: 16.458560943603516
245. Predicted: 2.2473     | Actual: 2.6291799545288086
246. Predicted: -0.4842    | Actual: -0.5018500089645386
247. Predicted: 7.4819     | Actual: 7.6667399406433105
248. Predicted: -0.0328    | Actual: -0.025919999927282333
249. Predicted: 1.5094     | Actual: 1.4474799633026123
250. Predicted: 223.1517   | Actual: 220.6151580810547
251. Predicted: 36.0606    | Actual: 37.02165985107422
252. Predicted: 2.0444     | Actual: 3.325890064239502
253. Predicted: 0.7690     | Actual: 0.9980800151824951
254. Predicted: 65.4476    | Actual: 66.37786102294922
255. Predicted: 1.1322     | Actual: 0.7180399894714355
256. Predicted: 10.9613    | Actual: 11.387260437011719
257. Predicted: 12.5719    | Actual: 13.00160026550293
258. Predicted: 3.2351     | Actual: 3.16129994392395
259. Predicted: 0.7697     | Actual: 1.1952199935913086
