Results in last iteration:
0 . Predicted: -0.7512    | Actual: -1.5291600227355957
54. Predicted: 3.1799     | Actual: 2.7272727489471436
55. Predicted: 1.5241     | Actual: 1.0621700286865234
56. Predicted: 6.3549     | Actual: 6.404640197753906
57. Predicted: 108.1094   | Actual: 108.4040298461914
58. Predicted: 5.7780     | Actual: 5.786089897155762
59. Predicted: 5.0928     | Actual: 4.974730014801025
60. Predicted: 159.3032   | Actual: 160.06614685058594
61. Predicted: 27.6827    | Actual: 24.869565963745117
62. Predicted: 3.5799     | Actual: 2.6291799545288086
63. Predicted: 1.6512     | Actual: 1.6136599779129028
64. Predicted: 2.6768     | Actual: 2.644239902496338
65. Predicted: 9.4006     | Actual: 9.968000411987305
66. Predicted: 4.8286     | Actual: 4.436359882354736
67. Predicted: 12.9359    | Actual: 13.00160026550293
68. Predicted: 3.0285     | Actual: 3.7932300567626953
69. Predicted: 3.2494     | Actual: 3.116179943084717
70. Predicted: 28.2857    | Actual: 28.57883071899414
71. Predicted: 221.5596   | Actual: 220.45619201660156
72. Predicted: 3.9476     | Actual: 4.5777997970581055
73. Predicted: 0.9451     | Actual: 0.3133299946784973
74. Predicted: 17.9192    | Actual: 18.33595085144043
75. Predicted: 3.9685     | Actual: 7.877240180969238
76. Predicted: 3.6710     | Actual: 3.16129994392395
77. Predicted: 3.2257     | Actual: 2.8845601081848145
78. Predicted: 33.9555    | Actual: 37.02165985107422
79. Predicted: 94.4271    | Actual: 94.96202850341797
80. Predicted: 13.1717    | Actual: 13.220589637756348
81. Predicted: 4.6984     | Actual: 4.421189785003662
82. Predicted: 3.4715     | Actual: 3.2713301181793213
83. Predicted: -0.1730    | Actual: 0.0       
84. Predicted: 4.9763     | Actual: 4.5731201171875
85. Predicted: 8.0919     | Actual: 8.0700101852417
86. Predicted: 2.0149     | Actual: 3.325890064239502
87. Predicted: 5.4410     | Actual: 5.4892401695251465
88. Predicted: 99.7114    | Actual: 100.25232696533203
89. Predicted: 4.9164     | Actual: 4.70373010635376
90. Predicted: -0.2988    | Actual: 0.11351999640464783
91. Predicted: 2.6942     | Actual: 2.1104700565338135
92. Predicted: 4.6141     | Actual: 4.6786699295043945
93. Predicted: 15.4525    | Actual: 15.61266040802002
94. Predicted: 3.8309     | Actual: 3.919100046157837
95. Predicted: 2.8740     | Actual: 3.208630084991455
96. Predicted: 34.0564    | Actual: 34.326900482177734
97. Predicted: 1.0838     | Actual: 0.808459997177124
98. Predicted: 11.2221    | Actual: 0.0       
99. Predicted: 8.0731     | Actual: 8.24746036529541
100. Predicted: 14.8441    | Actual: 15.00452995300293
101. Predicted: 3.5386     | Actual: 3.5227272510528564
102. Predicted: 5.8255     | Actual: 5.654119968414307
103. Predicted: 140.6865   | Actual: 141.5209503173828
104. Predicted: 0.7681     | Actual: 1.15857994556427
105. Predicted: 0.5614     | Actual: 0.5149499773979187
106. Predicted: 16.1620    | Actual: 16.345970153808594
107. Predicted: 5.7437     | Actual: 5.2727274894714355
108. Predicted: 2.1091     | Actual: 2.071320056915283
109. Predicted: 9.6934     | Actual: 9.900639533996582
110. Predicted: 44.2188    | Actual: 44.5926399230957
111. Predicted: 0.8979     | Actual: 0.0       
112. Predicted: 13.1727    | Actual: 13.549420356750488
113. Predicted: 16.1881    | Actual: 16.408430099487305
114. Predicted: 7.7095     | Actual: 7.699749946594238
115. Predicted: 0.3257     | Actual: 0.0       
116. Predicted: 3.0207     | Actual: 4.014800071716309
117. Predicted: 2.8977     | Actual: 2.3108699321746826
118. Predicted: 6.9823     | Actual: 12.761039733886719
119. Predicted: 270.4789   | Actual: 271.9932861328125
120. Predicted: 4.2217     | Actual: 4.226590156555176
121. Predicted: 6.0667     | Actual: 6.1021199226379395
122. Predicted: 1.0148     | Actual: 0.4482499957084656
123. Predicted: 5.6568     | Actual: 5.934545516967773
124. Predicted: 4.4798     | Actual: 3.942770004272461
125. Predicted: 4.2811     | Actual: 4.328239917755127
126. Predicted: 2.9768     | Actual: 2.9595999717712402
127. Predicted: 3.1630     | Actual: 2.8214499950408936
128. Predicted: 11.0211    | Actual: 11.309249877929688
129. Predicted: 0.4198     | Actual: 0.3216800093650818
130. Predicted: 2.4504     | Actual: 0.9546300172805786
131. Predicted: 2.8079     | Actual: 2.2292799949645996
132. Predicted: 1.5093     | Actual: 0.7180399894714355
133. Predicted: 2.9905     | Actual: 2.994839906692505
134. Predicted: 0.6044     | Actual: 0.009990000165998936
135. Predicted: 1.5346     | Actual: 1.090649962425232
136. Predicted: 9.7692     | Actual: 9.883819580078125
137. Predicted: 152.9181   | Actual: 153.6331329345703
138. Predicted: 13.0241    | Actual: 13.161749839782715
139. Predicted: 5.4236     | Actual: 5.385509967803955
140. Predicted: 2.3988     | Actual: 2.4103000164031982
141. Predicted: 242.1456   | Actual: 243.72903442382812
142. Predicted: 2.1624     | Actual: 2.293450117111206
143. Predicted: 2.9883     | Actual: 2.9837698936462402
144. Predicted: 4.1612     | Actual: 4.309091091156006
145. Predicted: 97.3341    | Actual: 97.52071380615234
146. Predicted: 2.4953     | Actual: 2.564120054244995
147. Predicted: 3.4387     | Actual: 3.4387600421905518
148. Predicted: 8.0869     | Actual: 8.139534950256348
149. Predicted: 1.3261     | Actual: 1.1246000528335571
150. Predicted: 2.7746     | Actual: 2.729020118713379
151. Predicted: -0.4800    | Actual: -1.200279951095581
152. Predicted: 2.6666     | Actual: 2.373539924621582
153. Predicted: 6.9546     | Actual: 7.064819812774658
154. Predicted: 0.8723     | Actual: 0.85139000415802
155. Predicted: 2.6071     | Actual: 2.8370800018310547
156. Predicted: 2.6738     | Actual: 1.0909091234207153
157. Predicted: 104.5933   | Actual: 105.1761474609375
158. Predicted: 87.0165    | Actual: 87.525146484375
159. Predicted: 9.1098     | Actual: 8.984189987182617
160. Predicted: 2.7323     | Actual: 2.1651899814605713
161. Predicted: 7.5872     | Actual: 7.6667399406433105
162. Predicted: 1.9683     | Actual: 1.9106299877166748
163. Predicted: 217.1311   | Actual: 218.54782104492188
164. Predicted: 8.7942     | Actual: 9.001429557800293
165. Predicted: 2.3605     | Actual: 2.417409896850586
166. Predicted: 2.2145     | Actual: 2.180000066757202
167. Predicted: 11.4864    | Actual: 12.434782981872559
168. Predicted: 2.9380     | Actual: 2.700000047683716
169. Predicted: 0.9551     | Actual: 0.3680500090122223
170. Predicted: 4.2640     | Actual: 3.670909881591797
171. Predicted: 2.5944     | Actual: 2.0355100631713867
172. Predicted: 1.9208     | Actual: 1.8627500534057617
173. Predicted: 44.7859    | Actual: 47.099998474121094
174. Predicted: 2.4832     | Actual: 2.459130048751831
175. Predicted: 13.6159    | Actual: 13.630640029907227
176. Predicted: 11.2338    | Actual: 11.387260437011719
177. Predicted: 2.5663     | Actual: 1.9598000049591064
178. Predicted: 1.1282     | Actual: 1.1228699684143066
179. Predicted: 2.8635     | Actual: 2.251389980316162
180. Predicted: 145.4965   | Actual: 146.2281036376953
181. Predicted: 47.2313    | Actual: 47.709678649902344
182. Predicted: 3.8402     | Actual: 3.2710800170898438
183. Predicted: 2.5637     | Actual: 1.9271899461746216
184. Predicted: 8.0661     | Actual: 8.145890235900879
185. Predicted: 0.8526     | Actual: 0.285970002412796
186. Predicted: 22.4369    | Actual: 22.647390365600586
187. Predicted: 7.4076     | Actual: 7.485209941864014
188. Predicted: 16.4462    | Actual: 16.742830276489258
189. Predicted: 8.2444     | Actual: 8.349129676818848
190. Predicted: 96.7326    | Actual: 97.27765655517578
191. Predicted: 3.8682     | Actual: 3.655440092086792
192. Predicted: 15.0538    | Actual: 15.345479965209961
193. Predicted: 4.3045     | Actual: 4.090909004211426
194. Predicted: 2.5893     | Actual: 1.9948400259017944
195. Predicted: 6.4189     | Actual: 6.157575607299805
196. Predicted: 1.7351     | Actual: 1.4474799633026123
197. Predicted: 1.0667     | Actual: 0.7295399904251099
198. Predicted: 3.4824     | Actual: 3.6363637447357178
199. Predicted: 123.7186   | Actual: 124.0999984741211
200. Predicted: 1.2515     | Actual: 1.029729962348938
201. Predicted: 2.7871     | Actual: 2.3282198905944824
202. Predicted: 264.0684   | Actual: 265.5863342285156
203. Predicted: 1.2501     | Actual: 1.3476300239562988
204. Predicted: 2.8339     | Actual: 1.584689974784851
205. Predicted: 0.2666     | Actual: 2.002310037612915
206. Predicted: 0.3457     | Actual: -0.24211999773979187
207. Predicted: -0.3152    | Actual: 0.0       
208. Predicted: 5.3052     | Actual: 8.215970039367676
209. Predicted: 7.4443     | Actual: 7.452770233154297
210. Predicted: -0.9891    | Actual: 0.0       
211. Predicted: 1.0821     | Actual: 1.1931099891662598
212. Predicted: 2.9601     | Actual: 2.9198501110076904
213. Predicted: 7.2722     | Actual: 7.457859992980957
214. Predicted: 4.3592     | Actual: 3.4645299911499023
215. Predicted: 101.8490   | Actual: 102.40441131591797
216. Predicted: 7.2596     | Actual: 7.269239902496338
217. Predicted: 160.5609   | Actual: 161.4732666015625
218. Predicted: 3.9608     | Actual: 3.933840036392212
219. Predicted: 8.8793     | Actual: 9.007800102233887
220. Predicted: 3.3821     | Actual: 3.180500030517578
221. Predicted: 0.8931     | Actual: 0.30483001470565796
222. Predicted: 3.9851     | Actual: 3.973129987716675
223. Predicted: 3.6036     | Actual: 3.4004299640655518
224. Predicted: 2.6359     | Actual: 2.79190993309021
225. Predicted: 6.0069     | Actual: 6.0227274894714355
226. Predicted: 212.8550   | Actual: 213.98675537109375
227. Predicted: 196.5154   | Actual: 197.60000610351562
228. Predicted: 298.4590   | Actual: 295.5321350097656
229. Predicted: 1.1429     | Actual: 0.58992999792099
230. Predicted: 1.2044     | Actual: 0.6468999981880188
231. Predicted: 0.5183     | Actual: 0.0       
232. Predicted: 4.8857     | Actual: 4.789091110229492
233. Predicted: 149.6202   | Actual: 150.42152404785156
234. Predicted: 2.8207     | Actual: 2.756700038909912
235. Predicted: 13.9654    | Actual: 14.12222957611084
236. Predicted: 1.2027     | Actual: 1.139393925666809
237. Predicted: 0.5872     | Actual: 0.9200000166893005
238. Predicted: 2.7930     | Actual: 2.1475698947906494
239. Predicted: 4.0146     | Actual: 3.911679983139038
240. Predicted: 1.6426     | Actual: 1.2967900037765503
241. Predicted: 65.9315    | Actual: 66.37786102294922
242. Predicted: 2.7490     | Actual: 2.1606900691986084
243. Predicted: -0.1593    | Actual: -0.8379799723625183
244. Predicted: 6.8755     | Actual: 7.092160224914551
245. Predicted: 6.1421     | Actual: 6.266270160675049
246. Predicted: 4.6918     | Actual: 4.818789958953857
247. Predicted: 114.1307   | Actual: 114.70259094238281
248. Predicted: 20.1785    | Actual: 25.041929244995117
249. Predicted: 0.1560     | Actual: -0.5018500089645386
250. Predicted: 223.0848   | Actual: 220.6151580810547
251. Predicted: 18.0856    | Actual: 18.14505958557129
252. Predicted: 12.6911    | Actual: 12.77103042602539
253. Predicted: 0.9250     | Actual: 0.5385599732398987
254. Predicted: 304.7752   | Actual: 307.2740478515625
255. Predicted: 297.5026   | Actual: 293.02325439453125
256. Predicted: 62.3781    | Actual: 62.76953125
257. Predicted: 9.5311     | Actual: 8.613139152526855
258. Predicted: 20.8568    | Actual: 20.936359405517578
259. Predicted: 3.6398     | Actual: 3.568419933319092
