Results in last iteration:
0 . Predicted: 11.3729    | Actual: 11.635149955749512
112. Predicted: 160.9728   | Actual: 161.37826538085938
113. Predicted: 21.6008    | Actual: 21.477630615234375
114. Predicted: 60.6549    | Actual: 59.70000076293945
115. Predicted: 11.5789    | Actual: 11.700519561767578
116. Predicted: -0.0019    | Actual: 0.1994599997997284
117. Predicted: 3.7751     | Actual: 3.377929925918579
118. Predicted: 2.4364     | Actual: 2.4948999881744385
119. Predicted: 101.2440   | Actual: 100.9769515991211
120. Predicted: 0.9222     | Actual: 1.38441002368927
121. Predicted: 221.0850   | Actual: 220.31019592285156
122. Predicted: 5.4047     | Actual: 5.2812700271606445
123. Predicted: 2.2634     | Actual: 2.5594699382781982
124. Predicted: 117.4175   | Actual: 117.0412826538086
125. Predicted: -0.1905    | Actual: 0.0       
126. Predicted: 0.2529     | Actual: 0.48100998997688293
127. Predicted: 8.0675     | Actual: 7.8810200691223145
128. Predicted: 4.0592     | Actual: 3.789799928665161
129. Predicted: 5.3506     | Actual: 5.285150051116943
130. Predicted: 4.1288     | Actual: 3.8611299991607666
131. Predicted: 17.6638    | Actual: 17.63817024230957
132. Predicted: 18.0184    | Actual: 18.35770034790039
133. Predicted: 1.1210     | Actual: 0.9516000151634216
134. Predicted: 3.0531     | Actual: 2.244270086288452
135. Predicted: 307.1698   | Actual: 308.02703857421875
136. Predicted: 17.1911    | Actual: 16.744186401367188
137. Predicted: 0.3385     | Actual: 0.22638000547885895
138. Predicted: 7.3620     | Actual: 7.362840175628662
139. Predicted: 4.0259     | Actual: 4.036749839782715
140. Predicted: 2.0820     | Actual: 2.0060598850250244
141. Predicted: -0.3030    | Actual: 0.0       
142. Predicted: 3.6043     | Actual: 3.3745501041412354
143. Predicted: 1.2818     | Actual: 1.249559998512268
144. Predicted: 0.5365     | Actual: 0.4779199957847595
145. Predicted: 2.8968     | Actual: 2.5295400619506836
146. Predicted: 11.3964    | Actual: 10.498350143432617
147. Predicted: 1.2794     | Actual: 1.3513000011444092
148. Predicted: 2.9436     | Actual: 2.877959966659546
149. Predicted: 96.0023    | Actual: 95.74231719970703
150. Predicted: 61.7021    | Actual: 61.422969818115234
151. Predicted: 0.4264     | Actual: 0.6561800241470337
152. Predicted: 99.0545    | Actual: 98.7805404663086
153. Predicted: 1.1860     | Actual: 1.3808599710464478
154. Predicted: 72.2440    | Actual: 72.012451171875
155. Predicted: 10.0813    | Actual: 10.196940422058105
156. Predicted: 0.8259     | Actual: 0.0       
157. Predicted: 43.2560    | Actual: 42.98133087158203
158. Predicted: 6.8782     | Actual: 6.800000190734863
159. Predicted: 11.1760    | Actual: 10.966970443725586
160. Predicted: -0.1567    | Actual: -0.22112999856472015
161. Predicted: 6.5702     | Actual: 6.400000095367432
162. Predicted: 67.3202    | Actual: 67.5417709350586
163. Predicted: 107.4610   | Actual: 107.18627166748047
164. Predicted: 88.6346    | Actual: 88.39093017578125
165. Predicted: 1.3866     | Actual: 1.4492299556732178
166. Predicted: 310.2554   | Actual: 311.7189636230469
167. Predicted: 2.6303     | Actual: 2.297489881515503
168. Predicted: -0.2009    | Actual: 0.0       
169. Predicted: 118.8411   | Actual: 118.43682861328125
170. Predicted: 282.9625   | Actual: 283.858642578125
171. Predicted: 84.1827    | Actual: 83.95258331298828
172. Predicted: 4.0053     | Actual: 3.8710498809814453
173. Predicted: 7.9167     | Actual: 8.289855003356934
174. Predicted: 16.0556    | Actual: 16.2007999420166
175. Predicted: 2.5063     | Actual: 1.8054100275039673
176. Predicted: 160.3348   | Actual: 160.89999389648438
177. Predicted: 101.9603   | Actual: 101.69425964355469
178. Predicted: 51.6818    | Actual: 51.653839111328125
179. Predicted: 3.2235     | Actual: 3.353424549102783
180. Predicted: 4.7231     | Actual: 4.4133100509643555
181. Predicted: 4.9767     | Actual: 4.812079906463623
182. Predicted: 0.0668     | Actual: 0.11005999892950058
183. Predicted: 70.0541    | Actual: 69.81189727783203
184. Predicted: 5.1252     | Actual: 5.091740131378174
185. Predicted: 7.0405     | Actual: 7.300000190734863
186. Predicted: 64.1299    | Actual: 64.57588958740234
187. Predicted: 3.3752     | Actual: 3.3218700885772705
188. Predicted: 277.3036   | Actual: 278.1434631347656
189. Predicted: 0.5901     | Actual: 0.8924099802970886
190. Predicted: 3.7393     | Actual: 3.804539918899536
191. Predicted: 3.3199     | Actual: 3.0871999263763428
192. Predicted: 3.0941     | Actual: 2.68353009223938
193. Predicted: 6.8477     | Actual: 6.730010032653809
194. Predicted: 7.0383     | Actual: 6.903979778289795
195. Predicted: 0.2776     | Actual: 0.0       
196. Predicted: 17.4979    | Actual: 17.320669174194336
197. Predicted: 0.1738     | Actual: 0.32910001277923584
198. Predicted: 30.8915    | Actual: 30.799999237060547
199. Predicted: -0.0633    | Actual: -0.11281000077724457
200. Predicted: 3.5589     | Actual: 3.295454502105713
201. Predicted: 17.3255    | Actual: 17.44186019897461
202. Predicted: -1.0028    | Actual: -1.0973999500274658
203. Predicted: 1.2666     | Actual: 1.1659899950027466
204. Predicted: 4.1300     | Actual: 4.1518402099609375
205. Predicted: 1.1768     | Actual: 1.2428499460220337
206. Predicted: 0.0326     | Actual: -0.021239999681711197
207. Predicted: 15.9593    | Actual: 16.12030029296875
208. Predicted: 0.7566     | Actual: 0.6911200284957886
209. Predicted: 0.9234     | Actual: 0.7308499813079834
210. Predicted: 2.9665     | Actual: 3.4336700439453125
211. Predicted: -1.3998    | Actual: -1.6266100406646729
212. Predicted: 2.3808     | Actual: 2.671989917755127
213. Predicted: 96.7809    | Actual: 96.51412963867188
214. Predicted: 79.4665    | Actual: 79.2186508178711
215. Predicted: 12.6386    | Actual: 12.974710464477539
216. Predicted: 3.1354     | Actual: 2.5635900497436523
217. Predicted: 4.9920     | Actual: 4.864299774169922
218. Predicted: 5.0396     | Actual: 4.909090995788574
219. Predicted: 218.1857   | Actual: 219.113037109375
220. Predicted: 20.0927    | Actual: 20.145984649658203
221. Predicted: 2.0158     | Actual: 0.0       
222. Predicted: 4.9723     | Actual: 4.914430141448975
223. Predicted: 312.1973   | Actual: 313.0841979980469
224. Predicted: 6.9406     | Actual: 6.818769931793213
225. Predicted: 3.2948     | Actual: 3.037329912185669
226. Predicted: 6.5166     | Actual: 8.321167945861816
227. Predicted: 50.5144    | Actual: 50.69580078125
228. Predicted: 7.4905     | Actual: 7.352749824523926
229. Predicted: 4.8643     | Actual: 4.774119853973389
230. Predicted: 2.5384     | Actual: 2.6067700386047363
231. Predicted: 4.1625     | Actual: 3.8933401107788086
232. Predicted: 9.5735     | Actual: 9.628520011901855
233. Predicted: 12.2935    | Actual: 11.240876197814941
234. Predicted: -0.0402    | Actual: -0.1409199982881546
235. Predicted: 4.2293     | Actual: 4.198480129241943
236. Predicted: 15.2436    | Actual: 15.077690124511719
237. Predicted: 2.1408     | Actual: 2.233020067214966
238. Predicted: 0.5618     | Actual: 0.6926299929618835
239. Predicted: 2.8381     | Actual: 2.8929600715637207
240. Predicted: 77.8161    | Actual: 78.0999984741211
241. Predicted: 3.4885     | Actual: 3.3666999340057373
242. Predicted: 3.4842     | Actual: 3.6365699768066406
243. Predicted: 1.9519     | Actual: 2.0164382457733154
244. Predicted: 8.0425     | Actual: 8.165390014648438
245. Predicted: 49.2171    | Actual: 49.21841812133789
246. Predicted: 46.3552    | Actual: 46.16823959350586
247. Predicted: 3.8269     | Actual: 3.649630069732666
248. Predicted: 2.2730     | Actual: 2.32600998878479
249. Predicted: 3.2261     | Actual: 3.0999999046325684
250. Predicted: 5.4147     | Actual: 5.151515007019043
251. Predicted: 3.6645     | Actual: 3.4800000190734863
252. Predicted: 4.6538     | Actual: 4.454659938812256
253. Predicted: 7.9538     | Actual: 7.858960151672363
254. Predicted: 0.2567     | Actual: 0.0       
255. Predicted: 2.7917     | Actual: 2.3926899433135986
256. Predicted: 0.1129     | Actual: 0.0       
257. Predicted: 0.1119     | Actual: 0.0       
258. Predicted: 17.3361    | Actual: 17.481109619140625
259. Predicted: 5.1019     | Actual: 5.049960136413574
260. Predicted: 69.4743    | Actual: 68.07307434082031
261. Predicted: 7.4963     | Actual: 7.431340217590332
262. Predicted: 113.1987   | Actual: 112.89666748046875
263. Predicted: 3.5026     | Actual: 3.1363637447357178
264. Predicted: 0.1062     | Actual: 0.03410999849438667
265. Predicted: -0.1264    | Actual: -0.17553000152111053
266. Predicted: 5.2522     | Actual: 5.0261101722717285
267. Predicted: 1.8773     | Actual: 1.955649971961975
268. Predicted: 14.3393    | Actual: 14.15468978881836
269. Predicted: 4.1807     | Actual: 3.9537100791931152
270. Predicted: 182.6769   | Actual: 186.1889190673828
271. Predicted: -0.1591    | Actual: -0.24698999524116516
272. Predicted: 1.0017     | Actual: 0.9393699765205383
273. Predicted: 109.4164   | Actual: 109.14114379882812
274. Predicted: 7.7935     | Actual: 7.599999904632568
275. Predicted: 93.6208    | Actual: 93.37529754638672
276. Predicted: 18.6106    | Actual: 19.200000762939453
277. Predicted: 0.8687     | Actual: 0.7806299924850464
278. Predicted: 3.1352     | Actual: 3.0489799976348877
279. Predicted: 2.2778     | Actual: 2.1807498931884766
280. Predicted: 4.5614     | Actual: 4.371540069580078
281. Predicted: -0.0358    | Actual: -0.07009000331163406
282. Predicted: -0.8756    | Actual: -0.9662200212478638
283. Predicted: -0.2435    | Actual: -0.35530999302864075
284. Predicted: 4.8707     | Actual: 4.80102014541626
285. Predicted: 1.2895     | Actual: 1.421489953994751
286. Predicted: 2.6565     | Actual: 2.545454502105713
287. Predicted: 150.0326   | Actual: 150.21466064453125
288. Predicted: 9.5531     | Actual: 9.386363983154297
289. Predicted: 5.1133     | Actual: 4.962009906768799
290. Predicted: 8.2799     | Actual: 8.261079788208008
291. Predicted: 1.7988     | Actual: 1.7000000476837158
292. Predicted: 171.1051   | Actual: 175.552001953125
293. Predicted: 2.7817     | Actual: 2.491760015487671
294. Predicted: 2.6663     | Actual: 2.7622900009155273
295. Predicted: 5.9417     | Actual: 5.966869831085205
296. Predicted: 160.6563   | Actual: 161.03822326660156
297. Predicted: 4.0932     | Actual: 4.031290054321289
298. Predicted: 2.6070     | Actual: 3.278019905090332
299. Predicted: 0.5058     | Actual: 0.3369399905204773
300. Predicted: 5.6074     | Actual: 5.419370174407959
301. Predicted: 5.4293     | Actual: 5.217840194702148
302. Predicted: 4.8407     | Actual: 4.887879848480225
303. Predicted: 3.5314     | Actual: 3.5117099285125732
304. Predicted: 218.7749   | Actual: 219.54002380371094
305. Predicted: 3.1893     | Actual: 3.1147100925445557
306. Predicted: 5.6153     | Actual: 5.486790180206299
307. Predicted: 4.5289     | Actual: 4.447780132293701
308. Predicted: 0.4708     | Actual: 0.0       
309. Predicted: 6.5741     | Actual: 6.439119815826416
310. Predicted: 4.0562     | Actual: 3.8119099140167236
311. Predicted: 56.2094    | Actual: 57.0      
312. Predicted: 7.4167     | Actual: 7.285359859466553
313. Predicted: 3.1315     | Actual: 3.0511999130249023
314. Predicted: 65.4384    | Actual: 65.1953125
315. Predicted: 3.2923     | Actual: 3.2114500999450684
316. Predicted: 3.1808     | Actual: 2.891540050506592
317. Predicted: 215.0484   | Actual: 215.61643981933594
318. Predicted: 1.4363     | Actual: 1.5061899423599243
319. Predicted: 124.3159   | Actual: 124.21884155273438
320. Predicted: 3.2072     | Actual: 3.833209991455078
321. Predicted: 2.5116     | Actual: 1.7391999959945679
322. Predicted: 7.8457     | Actual: 7.803540229797363
323. Predicted: 3.1686     | Actual: 3.4237499237060547
324. Predicted: 4.5332     | Actual: 4.297379970550537
325. Predicted: 12.3237    | Actual: 12.524649620056152
326. Predicted: 4.6271     | Actual: 4.308080196380615
327. Predicted: 8.0054     | Actual: 8.000009536743164
328. Predicted: 1.9811     | Actual: 1.9074100255966187
329. Predicted: 118.5537   | Actual: 118.15412902832031
330. Predicted: 1.0364     | Actual: 0.9789599776268005
331. Predicted: 2.6617     | Actual: 2.757999897003174
332. Predicted: 90.6332    | Actual: 102.4000015258789
333. Predicted: 2.5609     | Actual: 2.0475800037384033
334. Predicted: 6.4869     | Actual: 6.332600116729736
335. Predicted: 2.4850     | Actual: 2.0343799591064453
336. Predicted: 13.5304    | Actual: 15.0      
337. Predicted: 1.2867     | Actual: 1.234570026397705
338. Predicted: 3.3702     | Actual: 3.4570999145507812
339. Predicted: -0.9395    | Actual: -1.0445499420166016
340. Predicted: 3.0670     | Actual: 2.7479898929595947
341. Predicted: 32.6905    | Actual: 32.46202850341797
342. Predicted: 75.4095    | Actual: 75.19064331054688
343. Predicted: 1.1520     | Actual: 1.1195800304412842
344. Predicted: 3.6552     | Actual: 3.515510082244873
345. Predicted: 2.9167     | Actual: 2.7906975746154785
346. Predicted: 3.0219     | Actual: 2.843980073928833
347. Predicted: 2.7934     | Actual: 2.8173298835754395
348. Predicted: 115.6309   | Actual: 115.29450988769531
349. Predicted: 292.8974   | Actual: 293.815185546875
350. Predicted: 6.1211     | Actual: 5.974319934844971
351. Predicted: 5.2169     | Actual: 5.1086602210998535
352. Predicted: 1.7367     | Actual: 1.8240900039672852
353. Predicted: 16.4581    | Actual: 16.44124984741211
354. Predicted: 0.2148     | Actual: 0.1098100021481514
355. Predicted: 5.6968     | Actual: 5.54941987991333
356. Predicted: 14.1836    | Actual: 14.600000381469727
357. Predicted: 17.3600    | Actual: 17.190200805664062
358. Predicted: 4.2690     | Actual: 4.297490119934082
359. Predicted: 110.6955   | Actual: 110.41515350341797
360. Predicted: 2.4076     | Actual: 1.8807200193405151
361. Predicted: 17.2541    | Actual: 17.16659927368164
362. Predicted: 10.3029    | Actual: 10.374879837036133
363. Predicted: 4.6161     | Actual: 4.5054545402526855
364. Predicted: 3.7353     | Actual: 3.2727272510528564
365. Predicted: 2.3712     | Actual: 2.4250500202178955
366. Predicted: 3.1664     | Actual: 2.9770801067352295
367. Predicted: 106.7955   | Actual: 106.52252197265625
368. Predicted: 158.2640   | Actual: 158.52996826171875
369. Predicted: 4.1541     | Actual: 3.905359983444214
370. Predicted: 6.4459     | Actual: 6.308619976043701
371. Predicted: 312.0073   | Actual: 312.9666442871094
372. Predicted: 0.8016     | Actual: 0.7143599987030029
373. Predicted: 5.0106     | Actual: 5.046420097351074
374. Predicted: 11.3742    | Actual: 11.099679946899414
375. Predicted: 2.1000     | Actual: 2.4639599323272705
376. Predicted: 8.1851     | Actual: 7.906976699829102
377. Predicted: 14.9816    | Actual: 15.113069534301758
378. Predicted: 12.1030    | Actual: 12.266819953918457
379. Predicted: 4.6411     | Actual: 4.462480068206787
380. Predicted: 84.3380    | Actual: 83.7183837890625
381. Predicted: 0.3849     | Actual: 0.6284999847412109
382. Predicted: 2.6734     | Actual: 2.90181827545166
383. Predicted: 3.7414     | Actual: 3.723489999771118
384. Predicted: 67.7107    | Actual: 67.9000015258789
385. Predicted: 1.1276     | Actual: 1.0970200300216675
386. Predicted: 2.4863     | Actual: 2.3657000064849854
387. Predicted: 90.1844    | Actual: 90.18943786621094
388. Predicted: 2.7295     | Actual: 2.7326300144195557
389. Predicted: 3.3133     | Actual: 3.209929943084717
390. Predicted: 64.2617    | Actual: 63.99277114868164
391. Predicted: 0.8474     | Actual: 0.0       
392. Predicted: 17.7963    | Actual: 17.926259994506836
393. Predicted: 41.6231    | Actual: 41.33266830444336
394. Predicted: 1.8920     | Actual: 2.0680999755859375
395. Predicted: 51.2533    | Actual: 51.09529113769531
396. Predicted: -0.0049    | Actual: -0.05471999943256378
397. Predicted: 7.6352     | Actual: 7.6208600997924805
398. Predicted: 0.8385     | Actual: 0.0       
399. Predicted: 106.1250   | Actual: 105.85252380371094
400. Predicted: 14.4756    | Actual: 14.6177396774292
401. Predicted: 4.0545     | Actual: 4.199999809265137
402. Predicted: 12.1303    | Actual: 11.940990447998047
403. Predicted: 32.8950    | Actual: 32.55855178833008
404. Predicted: 18.7433    | Actual: 18.604839324951172
405. Predicted: 4.1188     | Actual: 3.840909004211426
406. Predicted: 71.9008    | Actual: 72.79782104492188
407. Predicted: 4.2085     | Actual: 3.8084800243377686
408. Predicted: 3.2706     | Actual: 3.596529960632324
409. Predicted: 4.3680     | Actual: 4.422299861907959
410. Predicted: 7.7314     | Actual: 7.608729839324951
411. Predicted: 307.8752   | Actual: 309.84674072265625
412. Predicted: 56.6665    | Actual: 56.38262939453125
413. Predicted: 0.8421     | Actual: 0.9801200032234192
414. Predicted: 3.2435     | Actual: 4.08450984954834
415. Predicted: 111.9539   | Actual: 111.66673278808594
416. Predicted: 103.3750   | Actual: 103.10753631591797
417. Predicted: 14.1836    | Actual: 14.093170166015625
418. Predicted: 2.3813     | Actual: 2.0527501106262207
419. Predicted: 92.8120    | Actual: 92.5684585571289
420. Predicted: 5.3467     | Actual: 5.204390048980713
421. Predicted: 2.6342     | Actual: 2.6492600440979004
422. Predicted: 6.0944     | Actual: 5.832210063934326
423. Predicted: 5.3909     | Actual: 5.424610137939453
424. Predicted: 0.8889     | Actual: 0.916159987449646
425. Predicted: 23.8788    | Actual: 23.712650299072266
426. Predicted: 6.6174     | Actual: 6.61890983581543
427. Predicted: 4.8486     | Actual: 4.966070175170898
428. Predicted: 223.3596   | Actual: 220.5680694580078
429. Predicted: 99.7906    | Actual: 99.5202407836914
430. Predicted: 1.6079     | Actual: 1.1895999908447266
431. Predicted: 288.2048   | Actual: 289.12335205078125
432. Predicted: 0.0241     | Actual: -0.1457899957895279
433. Predicted: 0.3645     | Actual: 0.6153600215911865
434. Predicted: -0.5288    | Actual: -0.6435199975967407
435. Predicted: 4.0741     | Actual: 3.9034600257873535
436. Predicted: 1.3302     | Actual: 1.3106600046157837
437. Predicted: 1.3692     | Actual: 1.3421399593353271
438. Predicted: 2.8385     | Actual: 2.7523601055145264
439. Predicted: 14.4510    | Actual: 14.46245002746582
440. Predicted: 0.3779     | Actual: 0.0       
441. Predicted: 9.0693     | Actual: 10.0      
442. Predicted: -0.0254    | Actual: -0.15515999495983124
443. Predicted: 3.0150     | Actual: 2.6579298973083496
444. Predicted: 0.2636     | Actual: 0.4000000059604645
445. Predicted: 104.0739   | Actual: 103.80377960205078
446. Predicted: 1.2365     | Actual: 1.123129963874817
447. Predicted: 2.4308     | Actual: 2.6002800464630127
448. Predicted: 3.4447     | Actual: 2.746666669845581
449. Predicted: 1.3119     | Actual: 0.4619300067424774
450. Predicted: 0.7394     | Actual: 0.5606899857521057
451. Predicted: 73.3141    | Actual: 73.08770751953125
452. Predicted: 10.7880    | Actual: 10.520279884338379
453. Predicted: 61.7736    | Actual: 61.5248908996582
454. Predicted: 2.6722     | Actual: 2.6136362552642822
455. Predicted: -0.1451    | Actual: 0.0       
456. Predicted: 0.5212     | Actual: 0.7537500262260437
457. Predicted: 1.9375     | Actual: 2.0358500480651855
458. Predicted: 5.7405     | Actual: 5.581395149230957
459. Predicted: 3.9723     | Actual: 3.7968199253082275
460. Predicted: 17.0396    | Actual: 17.078649520874023
461. Predicted: 7.5491     | Actual: 7.53931999206543
462. Predicted: 117.3362   | Actual: 117.37857818603516
463. Predicted: 118.0029   | Actual: 117.61412811279297
464. Predicted: 1.5489     | Actual: 1.860465168952942
465. Predicted: 7.4864     | Actual: 7.170000076293945
466. Predicted: 3.9862     | Actual: 3.5227272510528564
467. Predicted: 6.1396     | Actual: 6.020440101623535
468. Predicted: -0.1583    | Actual: -0.2526699900627136
469. Predicted: 3.6518     | Actual: 3.44500994682312
470. Predicted: 7.4368     | Actual: 7.311930179595947
471. Predicted: 4.6505     | Actual: 4.4242424964904785
472. Predicted: 90.6556    | Actual: 92.24806213378906
473. Predicted: 19.2093    | Actual: 18.134057998657227
474. Predicted: 2.3413     | Actual: 2.3910200595855713
475. Predicted: 6.7535     | Actual: 6.63739013671875
476. Predicted: 74.3640    | Actual: 74.1469497680664
477. Predicted: 4.7188     | Actual: 4.6149001121521
478. Predicted: 116.8262   | Actual: 116.46378326416016
479. Predicted: 1.5063     | Actual: 1.814370036125183
480. Predicted: 9.7778     | Actual: 9.596870422363281
481. Predicted: -0.1566    | Actual: -0.25523000955581665
482. Predicted: -0.0878    | Actual: -0.13154999911785126
483. Predicted: 0.6732     | Actual: 0.5678099989891052
484. Predicted: 135.8081   | Actual: 136.10997009277344
485. Predicted: 1.5887     | Actual: 2.669919967651367
486. Predicted: 0.9302     | Actual: 0.8726500272750854
487. Predicted: 220.0669   | Actual: 220.1192626953125
488. Predicted: 128.3477   | Actual: 128.65640258789062
489. Predicted: 0.9312     | Actual: 0.8608999848365784
490. Predicted: 5.2857     | Actual: 5.539999961853027
491. Predicted: 2.6506     | Actual: 2.53794002532959
492. Predicted: 5.1206     | Actual: 4.828229904174805
493. Predicted: 2.2912     | Actual: 2.127769947052002
494. Predicted: 10.9778    | Actual: 11.045680046081543
495. Predicted: 3.2113     | Actual: 3.025710105895996
496. Predicted: 1.7004     | Actual: 1.7512199878692627
497. Predicted: 51.7934    | Actual: 52.14311981201172
498. Predicted: 18.4891    | Actual: 22.0      
499. Predicted: 297.1651   | Actual: 298.04486083984375
500. Predicted: 1.2693     | Actual: 1.313099980354309
501. Predicted: 8.1179     | Actual: 7.91457986831665
502. Predicted: 3.0780     | Actual: 3.179150104522705
503. Predicted: 1.5441     | Actual: 1.80964994430542
504. Predicted: 2.8676     | Actual: 2.659990072250366
505. Predicted: 0.7723     | Actual: 0.5547000169754028
506. Predicted: 4.0750     | Actual: 4.08981990814209
507. Predicted: 2.3267     | Actual: 2.410959005355835
508. Predicted: 4.1816     | Actual: 3.8838698863983154
509. Predicted: 4.4528     | Actual: 4.309091091156006
510. Predicted: 0.1723     | Actual: 0.7162899971008301
511. Predicted: 1.0066     | Actual: 0.6402400135993958
512. Predicted: 3.4487     | Actual: 3.152590036392212
