Results in last iteration:
0 . Predicted: 91.0045    | Actual: 91.75235748291016
226. Predicted: 2.5183     | Actual: 1.1871000528335571
227. Predicted: 0.8310     | Actual: 1.3300000429153442
228. Predicted: 5.7244     | Actual: 5.602059841156006
229. Predicted: 3.1515     | Actual: 3.063040018081665
230. Predicted: 3.5700     | Actual: 3.751689910888672
231. Predicted: 60.1872    | Actual: 59.70000076293945
232. Predicted: 0.8067     | Actual: 0.6348999738693237
233. Predicted: 5.8958     | Actual: 5.9230499267578125
234. Predicted: 3.4015     | Actual: 3.6365699768066406
235. Predicted: 2.9489     | Actual: 2.9198501110076904
236. Predicted: 0.5736     | Actual: 0.5149400234222412
237. Predicted: 18.9085    | Actual: 17.82748031616211
238. Predicted: 4.9409     | Actual: 4.789091110229492
239. Predicted: 6.3374     | Actual: 6.689209938049316
240. Predicted: 12.9270    | Actual: 13.161749839782715
241. Predicted: 7.2607     | Actual: 7.420660018920898
242. Predicted: 0.2986     | Actual: 0.0       
243. Predicted: 309.9511   | Actual: 310.2896728515625
244. Predicted: 3.7599     | Actual: 3.973129987716675
245. Predicted: 83.2318    | Actual: 83.95258331298828
246. Predicted: 4.6869     | Actual: 4.627150058746338
247. Predicted: 6.6700     | Actual: 6.818769931793213
248. Predicted: 2.4071     | Actual: 2.5999999046325684
249. Predicted: 218.9387   | Actual: 219.54002380371094
250. Predicted: 1.0789     | Actual: 0.8439800143241882
251. Predicted: 30.5293    | Actual: 30.799999237060547
252. Predicted: 81.3890    | Actual: 82.09664916992188
253. Predicted: -0.1870    | Actual: -0.17553000152111053
254. Predicted: 1.7196     | Actual: 1.9074100255966187
255. Predicted: 7.6134     | Actual: 7.858960151672363
256. Predicted: 14.6733    | Actual: 15.116278648376465
257. Predicted: 2.4248     | Actual: 2.545454502105713
258. Predicted: 0.6040     | Actual: 0.42508000135421753
259. Predicted: 1.6904     | Actual: 1.9511300325393677
