Results in last iteration:
0 . Predicted: 0.3589     | Actual: 3.552000045776367
38. Predicted: 0.3718     | Actual: 3.2494699954986572
39. Predicted: 0.3749     | Actual: 5.1086602210998535
40. Predicted: 0.3436     | Actual: 17.320669174194336
41. Predicted: 0.3563     | Actual: 4.371540069580078
42. Predicted: 0.3698     | Actual: 2.4357900619506836
43. Predicted: 0.3196     | Actual: 7.836170196533203
44. Predicted: 0.3684     | Actual: 3.649630069732666
45. Predicted: 9.3287     | Actual: 45.735679626464844
46. Predicted: 0.3444     | Actual: 0.1994599997997284
47. Predicted: 0.3651     | Actual: 6.014939785003662
48. Predicted: 0.3866     | Actual: 7.53931999206543
49. Predicted: 0.4092     | Actual: 7.4429497718811035
50. Predicted: 0.3028     | Actual: 0.0       
51. Predicted: 0.3593     | Actual: 2.90181827545166
52. Predicted: 0.5168     | Actual: 28.051660537719727
53. Predicted: 0.3605     | Actual: 3.556363582611084
54. Predicted: 0.3435     | Actual: 3.986340045928955
55. Predicted: 0.3050     | Actual: 14.539529800415039
56. Predicted: 0.3581     | Actual: 3.2928199768066406
57. Predicted: 0.3765     | Actual: 6.904109477996826
58. Predicted: 0.3718     | Actual: 0.11844000220298767
59. Predicted: 14.1834    | Actual: 60.25807189941406
60. Predicted: 0.3669     | Actual: 0.0       
61. Predicted: 1.0510     | Actual: 3.0999999046325684
62. Predicted: 31.2697    | Actual: 117.37857818603516
63. Predicted: 0.3588     | Actual: 0.0       
64. Predicted: 35.1891    | Actual: 128.65640258789062
65. Predicted: 14.0688    | Actual: 58.92081832885742
66. Predicted: 0.3711     | Actual: -0.18889999389648438
67. Predicted: 0.3010     | Actual: 12.524649620056152
68. Predicted: 0.3580     | Actual: 2.3781819343566895
69. Predicted: 0.3210     | Actual: 3.5       
70. Predicted: 0.3665     | Actual: 30.54693031311035
71. Predicted: 0.3438     | Actual: 0.0       
72. Predicted: 0.3720     | Actual: 1.1895999908447266
73. Predicted: 30.6107    | Actual: 115.29450988769531
74. Predicted: 17.3758    | Actual: 72.012451171875
75. Predicted: 0.3612     | Actual: 3.771850109100342
76. Predicted: 0.4162     | Actual: 8.281290054321289
77. Predicted: 15.6434    | Actual: 66.47151947021484
78. Predicted: 0.3687     | Actual: 0.0       
79. Predicted: 0.3227     | Actual: 2.1381099224090576
80. Predicted: 16.2179    | Actual: 67.54106903076172
81. Predicted: 0.3668     | Actual: 3.152590036392212
82. Predicted: 1.0518     | Actual: 1.3300000429153442
83. Predicted: 22.8287    | Actual: 90.09149932861328
84. Predicted: 0.3719     | Actual: 3.4810900688171387
85. Predicted: 0.3134     | Actual: 6.386050224304199
86. Predicted: 27.2321    | Actual: 104.49327087402344
87. Predicted: 0.3942     | Actual: 5.217840194702148
88. Predicted: 5.2026     | Actual: 34.4970703125
89. Predicted: 0.3707     | Actual: 0.6402400135993958
90. Predicted: 0.4711     | Actual: 17.44186019897461
91. Predicted: 64.0674    | Actual: 220.31019592285156
92. Predicted: 0.3703     | Actual: 3.833209991455078
93. Predicted: 1.0099     | Actual: 6.809529781341553
94. Predicted: 0.3009     | Actual: 14.093170166015625
95. Predicted: 0.3272     | Actual: 2.5999999046325684
96. Predicted: 0.3727     | Actual: 1.1195800304412842
97. Predicted: 26.2797    | Actual: 100.9769515991211
98. Predicted: 0.3822     | Actual: 7.362840175628662
99. Predicted: 0.3690     | Actual: 1.040429949760437
100. Predicted: 21.6789    | Actual: 85.76129150390625
101. Predicted: 0.3454     | Actual: 0.8439800143241882
102. Predicted: 0.3928     | Actual: 11.39534854888916
103. Predicted: 0.3317     | Actual: 6.730010032653809
104. Predicted: 20.9027    | Actual: 83.03067016601562
105. Predicted: 0.3698     | Actual: 1.5471099615097046
106. Predicted: 0.3697     | Actual: 2.3657000064849854
107. Predicted: 0.3652     | Actual: 2.978060007095337
108. Predicted: 60.1155    | Actual: 209.86822509765625
109. Predicted: 0.3007     | Actual: 0.0       
110. Predicted: 0.3713     | Actual: 1.9133299589157104
111. Predicted: 0.3098     | Actual: 3.2114500999450684
112. Predicted: 31.1873    | Actual: 117.0412826538086
113. Predicted: 0.3711     | Actual: 0.0       
114. Predicted: 0.3621     | Actual: 4.887879848480225
115. Predicted: 0.3711     | Actual: 2.297489881515503
116. Predicted: 0.3657     | Actual: 0.14916999638080597
117. Predicted: 0.3654     | Actual: 3.9513700008392334
118. Predicted: 1.0060     | Actual: 7.3620100021362305
119. Predicted: 33.1982    | Actual: 122.92292022705078
120. Predicted: 0.3571     | Actual: 4.864299774169922
121. Predicted: 0.3764     | Actual: 4.490079879760742
122. Predicted: 0.3554     | Actual: 2.2930400371551514
123. Predicted: 73.1816    | Actual: 251.2742156982422
124. Predicted: 0.3704     | Actual: 0.24624000489711761
125. Predicted: 0.3273     | Actual: 2.294110059738159
126. Predicted: 0.3719     | Actual: 3.6962199211120605
127. Predicted: 0.3180     | Actual: 18.379880905151367
128. Predicted: 0.3720     | Actual: 6.363759994506836
129. Predicted: 0.3714     | Actual: -0.19926999509334564
130. Predicted: 0.3590     | Actual: 3.655359983444214
131. Predicted: 0.3672     | Actual: 7.803540229797363
132. Predicted: 1.0519     | Actual: 0.0       
133. Predicted: 0.3723     | Actual: 26.554689407348633
134. Predicted: 0.3117     | Actual: 0.0       
135. Predicted: 0.3629     | Actual: 4.774119853973389
136. Predicted: 0.3914     | Actual: 3.3218700885772705
137. Predicted: 0.3806     | Actual: 0.9863600134849548
138. Predicted: 15.7705    | Actual: 65.1953125
139. Predicted: 27.0119    | Actual: 103.80377960205078
140. Predicted: 0.3707     | Actual: 0.06746000051498413
141. Predicted: 0.3012     | Actual: 10.679840087890625
142. Predicted: 0.3256     | Actual: 2.233020067214966
143. Predicted: 0.3585     | Actual: 0.7806299924850464
144. Predicted: 0.3011     | Actual: 7.428430080413818
145. Predicted: 0.3074     | Actual: 0.0       
146. Predicted: 0.3617     | Actual: 4.679999828338623
147. Predicted: 0.3679     | Actual: 1.3488800525665283
148. Predicted: 0.3654     | Actual: -0.21026000380516052
149. Predicted: 0.3597     | Actual: 3.774545431137085
150. Predicted: 0.4667     | Actual: 17.061800003051758
151. Predicted: 0.4127     | Actual: 7.906976699829102
152. Predicted: 0.3907     | Actual: 2.7906975746154785
153. Predicted: 0.3674     | Actual: 1.249559998512268
154. Predicted: 0.3872     | Actual: 1.3808599710464478
155. Predicted: 0.3717     | Actual: 0.07833000272512436
156. Predicted: 0.3709     | Actual: 2.491760015487671
157. Predicted: 1.0153     | Actual: 5.734720230102539
158. Predicted: 0.3563     | Actual: 14.46245002746582
159. Predicted: 15.0416    | Actual: 67.9000015258789
160. Predicted: 0.3495     | Actual: 2.3594698905944824
161. Predicted: 1.0112     | Actual: 6.607950210571289
162. Predicted: 29.5699    | Actual: 111.66673278808594
163. Predicted: 0.3577     | Actual: 5.0261101722717285
164. Predicted: 30.8511    | Actual: 115.35124206542969
165. Predicted: 0.4287     | Actual: 24.299999237060547
166. Predicted: 0.3646     | Actual: 3.507080078125
167. Predicted: 0.3641     | Actual: -1.6416000127792358
168. Predicted: 0.3764     | Actual: 4.6550798416137695
169. Predicted: 0.3554     | Actual: 4.627150058746338
170. Predicted: 0.3689     | Actual: 5.479452133178711
171. Predicted: 0.3702     | Actual: 4.165460109710693
172. Predicted: 0.3596     | Actual: 3.0911500453948975
173. Predicted: 0.3305     | Actual: 6.903979778289795
174. Predicted: 0.3577     | Actual: 5.125800132751465
175. Predicted: 0.3640     | Actual: 3.790479898452759
176. Predicted: 0.3681     | Actual: 2.0227272510528564
177. Predicted: 0.3532     | Actual: 0.0       
178. Predicted: 0.3691     | Actual: 1.8829699754714966
179. Predicted: 0.3719     | Actual: 2.329349994659424
180. Predicted: 0.4698     | Actual: 17.190200805664062
181. Predicted: 0.3540     | Actual: 4.462480068206787
182. Predicted: 1.0125     | Actual: 6.403520107269287
183. Predicted: 91.2332    | Actual: 310.2896728515625
184. Predicted: 1.0512     | Actual: 3.0489799976348877
185. Predicted: 0.3534     | Actual: 5.295454502105713
186. Predicted: 0.3260     | Actual: 1.8103100061416626
187. Predicted: 0.3013     | Actual: 11.992779731750488
188. Predicted: 0.3791     | Actual: 7.171649932861328
189. Predicted: 0.3709     | Actual: 4.436679840087891
190. Predicted: 0.3557     | Actual: 5.235290050506592
191. Predicted: 0.3541     | Actual: 3.1147100925445557
192. Predicted: 0.3455     | Actual: 0.0       
193. Predicted: 0.3606     | Actual: 3.840909004211426
194. Predicted: 0.3844     | Actual: 24.190610885620117
195. Predicted: 0.3687     | Actual: 5.597080230712891
196. Predicted: 1.0181     | Actual: 4.966070175170898
197. Predicted: 0.3007     | Actual: 0.0       
198. Predicted: 29.3651    | Actual: 111.04369354248047
199. Predicted: 0.2967     | Actual: 11.110600471496582
200. Predicted: 0.3694     | Actual: 2.4639599323272705
201. Predicted: 0.3787     | Actual: 1.046339988708496
202. Predicted: 0.3712     | Actual: -0.24698999524116516
203. Predicted: 0.3552     | Actual: 3.9344799518585205
204. Predicted: 31.5498    | Actual: 119.0     
205. Predicted: 0.3008     | Actual: 3.649635076522827
206. Predicted: 0.3692     | Actual: 6.689209938049316
207. Predicted: 7.3448     | Actual: 45.59420394897461
208. Predicted: 24.2851    | Actual: 94.79985809326172
209. Predicted: 0.3885     | Actual: 10.520279884338379
210. Predicted: 0.3709     | Actual: -0.07009000331163406
211. Predicted: 0.3261     | Actual: 1.2428499460220337
212. Predicted: 0.3583     | Actual: 4.418604850769043
213. Predicted: 0.3713     | Actual: 1.940690040588379
214. Predicted: 0.3710     | Actual: 2.4950098991394043
215. Predicted: 0.3667     | Actual: 7.954545497894287
216. Predicted: 0.3632     | Actual: 4.1518402099609375
217. Predicted: 0.3743     | Actual: 20.384140014648438
218. Predicted: 72.0167    | Actual: 247.2868194580078
219. Predicted: 89.5863    | Actual: 305.2216796875
220. Predicted: 32.0546    | Actual: 121.19070434570312
221. Predicted: 0.3743     | Actual: 6.61890983581543
222. Predicted: 0.2967     | Actual: 5.992159843444824
223. Predicted: 0.3721     | Actual: 1.095810055732727
224. Predicted: 0.3196     | Actual: 8.261079788208008
225. Predicted: 4.9228     | Actual: 0.0       
226. Predicted: 0.3610     | Actual: 3.353424549102783
227. Predicted: 0.3651     | Actual: 2.7523601055145264
228. Predicted: 0.4015     | Actual: 6.308619976043701
229. Predicted: 0.3640     | Actual: 3.7004001140594482
230. Predicted: 0.3578     | Actual: 2.488409996032715
231. Predicted: 0.3387     | Actual: 2.7965500354766846
232. Predicted: 0.3212     | Actual: 6.0       
233. Predicted: 0.3720     | Actual: 0.8129299879074097
234. Predicted: 0.3676     | Actual: 1.3106600046157837
235. Predicted: 1.0203     | Actual: 4.370279788970947
236. Predicted: 0.3241     | Actual: 7.599999904632568
237. Predicted: 62.4494    | Actual: 217.8175811767578
238. Predicted: 0.3693     | Actual: 0.9393699765205383
239. Predicted: 0.3438     | Actual: 1.860465168952942
240. Predicted: 0.3252     | Actual: 7.352749824523926
241. Predicted: 64.9508    | Actual: 220.5680694580078
242. Predicted: 0.3696     | Actual: 0.7308499813079834
243. Predicted: 25.7151    | Actual: 99.32321166992188
244. Predicted: 0.3188     | Actual: 7.725480079650879
245. Predicted: 0.3591     | Actual: 2.8929600715637207
246. Predicted: 0.3700     | Actual: 2.808459997177124
247. Predicted: 0.3698     | Actual: 0.6202800273895264
248. Predicted: 0.2967     | Actual: 8.010459899902344
249. Predicted: 0.3534     | Actual: 1.9813200235366821
250. Predicted: 0.3589     | Actual: 3.4800000190734863
251. Predicted: 0.3645     | Actual: 0.6060606241226196
252. Predicted: 3.7536     | Actual: 36.14411163330078
253. Predicted: 0.3719     | Actual: 3.8084800243377686
254. Predicted: 18.5493    | Actual: 76.21595764160156
255. Predicted: 0.3569     | Actual: 2.9073100090026855
256. Predicted: 0.3027     | Actual: 15.767720222473145
257. Predicted: 10.0998    | Actual: 59.70000076293945
258. Predicted: 8.6942     | Actual: 43.912330627441406
259. Predicted: 0.3499     | Actual: 2.6046512126922607
260. Predicted: 0.3552     | Actual: 3.5117099285125732
261. Predicted: 0.3699     | Actual: 1.9074100255966187
262. Predicted: 0.3692     | Actual: 5.757575988769531
263. Predicted: 41.6972    | Actual: 150.21466064453125
264. Predicted: 0.3698     | Actual: 2.5485999584198
265. Predicted: 0.3231     | Actual: 0.6911200284957886
266. Predicted: 0.3385     | Actual: 5.204390048980713
267. Predicted: 11.4304    | Actual: 50.97282028198242
268. Predicted: 1.0218     | Actual: 4.269999980926514
269. Predicted: 0.3049     | Actual: 7.32912015914917
270. Predicted: 63.5294    | Actual: 219.86654663085938
271. Predicted: 23.2501    | Actual: 91.75235748291016
272. Predicted: 0.3982     | Actual: 7.778160095214844
273. Predicted: 0.3348     | Actual: 15.077690124511719
274. Predicted: 0.3609     | Actual: 4.2727274894714355
275. Predicted: 0.2967     | Actual: 8.321167945861816
276. Predicted: 0.3719     | Actual: 3.4570999145507812
277. Predicted: 68.0368    | Actual: 235.6529541015625
278. Predicted: 16.7765    | Actual: 69.81189727783203
279. Predicted: 1.0519     | Actual: 0.0       
280. Predicted: 0.3713     | Actual: -0.24999000132083893
281. Predicted: 0.3594     | Actual: 3.751499891281128
282. Predicted: 0.3706     | Actual: 0.09556999802589417
283. Predicted: 0.3647     | Actual: -1.0445499420166016
284. Predicted: 0.3673     | Actual: 1.226699948310852
285. Predicted: 16.5112    | Actual: 68.685546875
286. Predicted: 0.3831     | Actual: 0.0       
287. Predicted: 19.5641    | Actual: 78.23282623291016
288. Predicted: 0.3692     | Actual: 0.9232400059700012
289. Predicted: 0.3697     | Actual: 2.4717700481414795
290. Predicted: 47.9274    | Actual: 171.124267578125
291. Predicted: 0.3012     | Actual: 8.165390014648438
292. Predicted: 0.2967     | Actual: 13.555740356445312
293. Predicted: 20.7087    | Actual: 82.73332977294922
294. Predicted: 0.3626     | Actual: 4.6149001121521
295. Predicted: 1.0513     | Actual: 2.5037500858306885
296. Predicted: 91.9785    | Actual: 312.9666442871094
297. Predicted: 0.3651     | Actual: 9.386363983154297
298. Predicted: 0.3703     | Actual: 5.832210063934326
299. Predicted: 0.3572     | Actual: 5.365970134735107
300. Predicted: 0.4005     | Actual: 7.8465752601623535
301. Predicted: 0.3834     | Actual: 17.82748031616211
302. Predicted: 0.3121     | Actual: 1.7000000476837158
303. Predicted: 0.3713     | Actual: 1.9013299942016602
304. Predicted: 0.2967     | Actual: 0.0       
305. Predicted: 18.7929    | Actual: 76.21923065185547
306. Predicted: 0.3805     | Actual: 0.25314998626708984
307. Predicted: 0.3649     | Actual: -0.7713299989700317
308. Predicted: 0.3566     | Actual: 2.545454502105713
309. Predicted: 0.3585     | Actual: 3.3745501041412354
310. Predicted: 0.3719     | Actual: 3.370150089263916
311. Predicted: 0.3656     | Actual: 0.06483999639749527
312. Predicted: 0.3117     | Actual: 17.63817024230957
313. Predicted: 0.3716     | Actual: 2.507999897003174
314. Predicted: 0.3664     | Actual: 2.659990072250366
315. Predicted: 0.4154     | Actual: 8.211009979248047
316. Predicted: 1.0509     | Actual: 3.209929943084717
317. Predicted: 0.3665     | Actual: 4.19189977645874
318. Predicted: 22.9929    | Actual: 90.9267807006836
319. Predicted: 26.8217    | Actual: 103.10753631591797
320. Predicted: 0.3758     | Actual: 3.2727272510528564
321. Predicted: 0.3695     | Actual: 0.7585800290107727
322. Predicted: 0.3234     | Actual: 2.170229911804199
323. Predicted: 0.3712     | Actual: 1.061750054359436
324. Predicted: 0.3225     | Actual: 7.54787015914917
325. Predicted: 0.3577     | Actual: 0.0       
326. Predicted: 0.3698     | Actual: 2.8173298835754395
327. Predicted: 0.3220     | Actual: 7.91457986831665
328. Predicted: 0.3204     | Actual: 7.8810200691223145
329. Predicted: 37.7454    | Actual: 136.10997009277344
330. Predicted: 0.4742     | Actual: 17.008670806884766
331. Predicted: 0.2967     | Actual: 12.378479957580566
332. Predicted: 0.2967     | Actual: 15.113069534301758
333. Predicted: 0.3939     | Actual: 10.498350143432617
334. Predicted: 0.3573     | Actual: 4.08981990814209
335. Predicted: 0.3639     | Actual: 0.5149400234222412
336. Predicted: 0.3849     | Actual: 22.0      
337. Predicted: 0.3026     | Actual: 15.388429641723633
338. Predicted: 0.4807     | Actual: 15.415550231933594
339. Predicted: 0.3574     | Actual: 5.2812700271606445
340. Predicted: 0.3448     | Actual: 1.664989948272705
341. Predicted: 0.3821     | Actual: 0.5206699967384338
342. Predicted: 0.3662     | Actual: 2.843980073928833
343. Predicted: 17.3615    | Actual: 72.79782104492188
344. Predicted: 0.3719     | Actual: 2.9368300437927246
345. Predicted: 0.3445     | Actual: 3.6365699768066406
346. Predicted: 0.3013     | Actual: 11.700519561767578
347. Predicted: 0.3500     | Actual: 1.313099980354309
348. Predicted: 0.3563     | Actual: 4.149509906768799
349. Predicted: 0.3055     | Actual: 5.547445297241211
350. Predicted: 0.3391     | Actual: 0.48100998997688293
351. Predicted: 0.3557     | Actual: 4.4894700050354
352. Predicted: 11.0806    | Actual: 51.09529113769531
353. Predicted: 0.3694     | Actual: 0.8395400047302246
354. Predicted: 0.3367     | Actual: 2.681839942932129
355. Predicted: 0.3049     | Actual: 12.344120025634766
356. Predicted: 0.3712     | Actual: -0.2526699900627136
357. Predicted: 25.3219    | Actual: 96.51412963867188
358. Predicted: 0.3706     | Actual: 0.1098100021481514
359. Predicted: 0.3719     | Actual: 3.6591200828552246
360. Predicted: 0.3713     | Actual: 1.8807200193405151
361. Predicted: 0.3438     | Actual: 0.0       
362. Predicted: 0.3141     | Actual: 17.89723014831543
363. Predicted: 0.3630     | Actual: 5.333333492279053
364. Predicted: 0.3717     | Actual: -0.02249000035226345
365. Predicted: 0.3037     | Actual: 14.982179641723633
366. Predicted: 0.3001     | Actual: 13.43163013458252
367. Predicted: 0.3359     | Actual: 6.220479965209961
368. Predicted: 12.7958    | Actual: 56.31629180908203
369. Predicted: 0.3706     | Actual: 0.0       
370. Predicted: 0.3390     | Actual: 2.8323700428009033
371. Predicted: 0.3655     | Actual: -0.054349999874830246
372. Predicted: 0.3485     | Actual: 0.9555000066757202
373. Predicted: 0.3621     | Actual: 4.198480129241943
374. Predicted: 13.7374    | Actual: 58.96826934814453
375. Predicted: 0.3643     | Actual: -1.4680700302124023
376. Predicted: 0.3665     | Actual: 19.8099308013916
377. Predicted: 0.3138     | Actual: 16.44124984741211
378. Predicted: 0.3570     | Actual: 2.6002800464630127
379. Predicted: 0.3669     | Actual: 3.267549991607666
380. Predicted: 0.3715     | Actual: 2.255889892578125
381. Predicted: 12.7538    | Actual: 56.38262939453125
382. Predicted: 61.8620    | Actual: 215.61643981933594
383. Predicted: 0.3661     | Actual: 0.3530600070953369
384. Predicted: 0.3719     | Actual: 2.6089398860931396
385. Predicted: 0.3699     | Actual: 5.046420097351074
386. Predicted: 1.0224     | Actual: 3.667180061340332
387. Predicted: 0.3753     | Actual: 1.80964994430542
388. Predicted: 9.5779     | Actual: 46.16823959350586
389. Predicted: 0.3761     | Actual: 3.106489896774292
390. Predicted: 86.0335    | Actual: 293.815185546875
391. Predicted: 0.3764     | Actual: 4.110799789428711
392. Predicted: 0.3719     | Actual: 0.26047998666763306
393. Predicted: 0.3719     | Actual: 3.9537100791931152
394. Predicted: 0.4632     | Actual: 16.78529930114746
395. Predicted: 0.3659     | Actual: 0.789650022983551
396. Predicted: 0.3211     | Actual: 7.608729839324951
397. Predicted: 0.3609     | Actual: 4.242424011230469
398. Predicted: 1.0213     | Actual: 4.032259941101074
399. Predicted: 30.7906    | Actual: 115.88155364990234
400. Predicted: 30.9883    | Actual: 116.46378326416016
401. Predicted: 0.3080     | Actual: 1.2244999408721924
402. Predicted: 0.3279     | Actual: 7.140900135040283
403. Predicted: 25.9504    | Actual: 99.5202407836914
404. Predicted: 0.3548     | Actual: 4.596710205078125
405. Predicted: 0.3380     | Actual: 15.899040222167969
406. Predicted: 0.3884     | Actual: 1.8964200019836426
407. Predicted: 0.3516     | Actual: 13.057740211486816
408. Predicted: 0.3720     | Actual: 2.0527501106262207
409. Predicted: 0.3487     | Actual: 2.1807498931884766
410. Predicted: 10.9614    | Actual: 50.69580078125
411. Predicted: 8.6346     | Actual: 42.98133087158203
412. Predicted: 0.3627     | Actual: 0.0       
413. Predicted: 0.3675     | Actual: 3.5227272510528564
414. Predicted: 0.3674     | Actual: 3.1363637447357178
415. Predicted: 23.6024    | Actual: 92.5684585571289
416. Predicted: 0.3794     | Actual: 0.0       
417. Predicted: 24.9780    | Actual: 95.74231719970703
418. Predicted: 0.3583     | Actual: 2.6733100414276123
419. Predicted: 0.3687     | Actual: 1.1659899950027466
420. Predicted: 40.5822    | Actual: 134.10000610351562
421. Predicted: 1.0050     | Actual: 7.170000076293945
422. Predicted: 0.3796     | Actual: 32.46202850341797
423. Predicted: 0.3718     | Actual: 3.037329912185669
424. Predicted: 0.2967     | Actual: 17.000850677490234
425. Predicted: 0.3643     | Actual: 3.295454502105713
426. Predicted: 1.0286     | Actual: 0.0       
427. Predicted: 1.0515     | Actual: 2.0680999755859375
428. Predicted: 45.0997    | Actual: 160.32765197753906
429. Predicted: 21.9245    | Actual: 87.40608215332031
430. Predicted: 0.3719     | Actual: 3.9971799850463867
431. Predicted: 1.0164     | Actual: 5.539999961853027
432. Predicted: 0.3381     | Actual: 0.6153600215911865
433. Predicted: 0.3773     | Actual: 7.311930179595947
434. Predicted: 0.3683     | Actual: 1.2945400476455688
435. Predicted: 0.3708     | Actual: 2.3983099460601807
436. Predicted: 0.3644     | Actual: 9.739219665527344
437. Predicted: 18.2370    | Actual: 76.29591369628906
438. Predicted: 0.3600     | Actual: 4.909090995788574
439. Predicted: 0.3332     | Actual: 6.538640022277832
440. Predicted: 0.3545     | Actual: 4.4133100509643555
441. Predicted: 0.4832     | Actual: 15.31626033782959
442. Predicted: 43.5067    | Actual: 156.40426635742188
443. Predicted: 0.3373     | Actual: 2.720550060272217
444. Predicted: 0.3276     | Actual: 4.199999809265137
445. Predicted: 0.3699     | Actual: 5.715740203857422
446. Predicted: 1.0481     | Actual: 4.308080196380615
447. Predicted: 0.3352     | Actual: 20.145984649658203
448. Predicted: 0.4780     | Actual: 16.024860382080078
449. Predicted: 0.2967     | Actual: 16.12030029296875
450. Predicted: 0.3177     | Actual: 4.400000095367432
451. Predicted: 65.4355    | Actual: 227.43968200683594
452. Predicted: 0.3620     | Actual: 0.4779199957847595
453. Predicted: 25.8007    | Actual: 98.7805404663086
454. Predicted: 0.3788     | Actual: 7.858960151672363
455. Predicted: 0.3701     | Actual: 3.40162992477417
456. Predicted: 0.3552     | Actual: 3.2558138370513916
457. Predicted: 0.3703     | Actual: 0.9696969985961914
458. Predicted: 0.3712     | Actual: 1.978909969329834
459. Predicted: 0.3720     | Actual: 0.462119996547699
460. Predicted: 0.3011     | Actual: 9.346440315246582
461. Predicted: 0.3705     | Actual: 3.0511999130249023
462. Predicted: 0.3700     | Actual: 2.3754498958587646
463. Predicted: 0.3808     | Actual: 8.415140151977539
464. Predicted: 0.3433     | Actual: 0.0       
465. Predicted: 90.8293    | Actual: 309.84674072265625
466. Predicted: 20.1501    | Actual: 80.19097900390625
467. Predicted: 0.3608     | Actual: 3.6128499507904053
468. Predicted: 0.3055     | Actual: 5.419370174407959
469. Predicted: 17.9890    | Actual: 74.1469497680664
470. Predicted: 0.3646     | Actual: 6.122610092163086
471. Predicted: 0.3620     | Actual: 10.227272987365723
472. Predicted: 30.0149    | Actual: 112.89666748046875
473. Predicted: 58.6645    | Actual: 205.39784240722656
474. Predicted: 1.0136     | Actual: 6.189449787139893
475. Predicted: 0.3044     | Actual: 11.635149955749512
476. Predicted: 0.3695     | Actual: 0.7979400157928467
477. Predicted: 0.3176     | Actual: 6.400000095367432
478. Predicted: 0.3568     | Actual: 1.8240900039672852
479. Predicted: 0.3423     | Actual: 0.22717000544071198
480. Predicted: 0.3331     | Actual: 2.5314900875091553
481. Predicted: 0.3619     | Actual: 0.4000000059604645
482. Predicted: 0.3642     | Actual: -1.6266100406646729
483. Predicted: 0.4035     | Actual: 22.513179779052734
484. Predicted: 0.3712     | Actual: -0.22112999856472015
485. Predicted: 0.3719     | Actual: 3.6100199222564697
486. Predicted: 0.3899     | Actual: 2.559609889984131
487. Predicted: 91.5376    | Actual: 311.7189636230469
488. Predicted: 0.4155     | Actual: 8.510649681091309
489. Predicted: 7.8074     | Actual: 40.29999923706055
490. Predicted: 0.3700     | Actual: 0.515030026435852
491. Predicted: 0.3757     | Actual: 1.133579969406128
492. Predicted: 0.3091     | Actual: 5.091740131378174
493. Predicted: 0.3750     | Actual: 6.976744174957275
494. Predicted: 0.3757     | Actual: 4.962009906768799
495. Predicted: 0.3380     | Actual: 2.757999897003174
496. Predicted: 0.3074     | Actual: 0.0       
497. Predicted: 0.3849     | Actual: 0.6926299929618835
498. Predicted: 0.3692     | Actual: 2.2825000286102295
499. Predicted: 0.3706     | Actual: 3.9772727489471436
500. Predicted: 0.3011     | Actual: 9.835479736328125
501. Predicted: 1.0495     | Actual: 3.75      
502. Predicted: 0.3692     | Actual: 1.234570026397705
503. Predicted: 0.3761     | Actual: 6.857240200042725
504. Predicted: 0.4204     | Actual: 23.712650299072266
505. Predicted: 0.3456     | Actual: 2.671989917755127
506. Predicted: 16.7082    | Actual: 68.07307434082031
507. Predicted: 1.0494     | Actual: 3.9291200637817383
508. Predicted: 0.3651     | Actual: 9.50918960571289
509. Predicted: 0.3740     | Actual: 24.47123908996582
510. Predicted: 5.8361     | Actual: 37.91603088378906
511. Predicted: 13.7889    | Actual: 60.530391693115234
512. Predicted: 0.3989     | Actual: 0.0       
513. Predicted: 0.3488     | Actual: 17.97296905517578
