Results in last iteration:
0 . Predicted: 2.7805     | Actual: 2.564120054244995
76. Predicted: 2.8369     | Actual: 2.8845601081848145
77. Predicted: 1.3665     | Actual: 1.2458200454711914
78. Predicted: 3.6016     | Actual: 3.4004299640655518
79. Predicted: 1.0699     | Actual: 1.029729962348938
80. Predicted: 112.6304   | Actual: 112.86917877197266
81. Predicted: 1.5848     | Actual: 1.6136599779129028
82. Predicted: 0.3895     | Actual: 0.30483001470565796
83. Predicted: 1.8051     | Actual: 1.8627500534057617
84. Predicted: 18.3700    | Actual: 18.33595085144043
85. Predicted: 8.3162     | Actual: 8.145890235900879
86. Predicted: 4.5979     | Actual: 4.433440208435059
87. Predicted: 2.9589     | Actual: 2.8370800018310547
88. Predicted: 9.3317     | Actual: 10.031189918518066
89. Predicted: 0.8018     | Actual: 0.7295399904251099
90. Predicted: 7.6300     | Actual: 7.6667399406433105
91. Predicted: 16.3783    | Actual: 16.458560943603516
92. Predicted: 160.3723   | Actual: 159.35289001464844
93. Predicted: 2.5709     | Actual: 2.2292799949645996
94. Predicted: 1.0943     | Actual: 1.0909091234207153
95. Predicted: -1.0097    | Actual: -1.5291600227355957
96. Predicted: 1.2930     | Actual: 1.3476300239562988
97. Predicted: 13.0993    | Actual: 13.161749839782715
98. Predicted: 2.2937     | Actual: 2.180000066757202
99. Predicted: 2.9477     | Actual: 2.9198501110076904
100. Predicted: 7.1393     | Actual: 7.092160224914551
101. Predicted: 2.1066     | Actual: 1.9948400259017944
102. Predicted: 97.1692    | Actual: 97.52071380615234
103. Predicted: 161.2689   | Actual: 161.4732666015625
104. Predicted: 7.4136     | Actual: 7.452770233154297
105. Predicted: 3.8919     | Actual: 3.655440092086792
106. Predicted: 0.1645     | Actual: 0.0       
107. Predicted: 0.9312     | Actual: 0.8961700201034546
108. Predicted: 2.1952     | Actual: 2.0355100631713867
109. Predicted: 2.1522     | Actual: 3.325890064239502
110. Predicted: 0.5231     | Actual: 0.4482499957084656
111. Predicted: 5.4705     | Actual: 5.786089897155762
112. Predicted: 22.0377    | Actual: 22.32489013671875
113. Predicted: 0.9763     | Actual: 0.8762699961662292
114. Predicted: 2.7111     | Actual: 2.4103000164031982
115. Predicted: 5.4051     | Actual: 12.761039733886719
116. Predicted: 5.0725     | Actual: 4.974730014801025
117. Predicted: 66.1720    | Actual: 66.37786102294922
118. Predicted: 18.6885    | Actual: 18.748010635375977
119. Predicted: 296.1938   | Actual: 295.5321350097656
120. Predicted: 0.7950     | Actual: 0.7180399894714355
121. Predicted: 4.0710     | Actual: 3.942770004272461
122. Predicted: 89.0277    | Actual: 89.24629974365234
123. Predicted: 16.1500    | Actual: 16.345970153808594
124. Predicted: 159.8978   | Actual: 160.06614685058594
125. Predicted: 11.3306    | Actual: 11.387260437011719
126. Predicted: 3.6644     | Actual: 3.4645299911499023
127. Predicted: 1.8561     | Actual: 1.9106299877166748
128. Predicted: 141.5059   | Actual: 141.5209503173828
129. Predicted: 14.3516    | Actual: 0.0       
130. Predicted: 10.1098    | Actual: 9.968000411987305
131. Predicted: 4.2698     | Actual: 4.328239917755127
132. Predicted: 3.7324     | Actual: 3.670909881591797
133. Predicted: 4.8199     | Actual: 4.789091110229492
134. Predicted: -0.1967    | Actual: -0.24211999773979187
135. Predicted: 2.9521     | Actual: 2.8214499950408936
136. Predicted: 2.2767     | Actual: 2.1651899814605713
137. Predicted: 2.9190     | Actual: 2.9314000606536865
138. Predicted: 15.5924    | Actual: 15.61266040802002
139. Predicted: 104.8911   | Actual: 105.1761474609375
140. Predicted: 3.4224     | Actual: 3.6363637447357178
141. Predicted: 8.1916     | Actual: 8.139534950256348
142. Predicted: 1.1757     | Actual: 1.0666667222976685
143. Predicted: 5.2964     | Actual: 5.385509967803955
144. Predicted: 4.4567     | Actual: 4.421189785003662
145. Predicted: 150.1080   | Actual: 150.42152404785156
146. Predicted: 1.0840     | Actual: 1.15857994556427
147. Predicted: 1.1084     | Actual: 0.9980800151824951
148. Predicted: 20.9140    | Actual: 20.936359405517578
149. Predicted: 0.2084     | Actual: 0.0       
150. Predicted: 7.2020     | Actual: 7.269239902496338
151. Predicted: 1.4063     | Actual: 1.4474799633026123
152. Predicted: 264.7956   | Actual: 265.5863342285156
153. Predicted: 2.6745     | Actual: 2.6291799545288086
154. Predicted: 3.8175     | Actual: 3.651210069656372
155. Predicted: -1.0068    | Actual: -1.200279951095581
156. Predicted: 97.0331    | Actual: 97.27765655517578
157. Predicted: 9.9747     | Actual: 9.883819580078125
158. Predicted: 2.5844     | Actual: 2.4316399097442627
159. Predicted: 8.2693     | Actual: 7.900000095367432
160. Predicted: 8.7441     | Actual: 8.795490264892578
161. Predicted: 4.3447     | Actual: 4.420249938964844
162. Predicted: 4.1636     | Actual: 4.226590156555176
163. Predicted: 34.1973    | Actual: 34.326900482177734
164. Predicted: 0.7006     | Actual: 0.5385599732398987
165. Predicted: 124.0331   | Actual: 124.0999984741211
166. Predicted: 14.1425    | Actual: 14.003399848937988
167. Predicted: 13.6022    | Actual: 13.549420356750488
168. Predicted: 0.1179     | Actual: 0.11351999640464783
169. Predicted: 0.3867     | Actual: 0.3133299946784973
170. Predicted: 4.4376     | Actual: 4.74545431137085
171. Predicted: 2.3592     | Actual: 2.3108699321746826
172. Predicted: 3.3446     | Actual: 3.2273499965667725
173. Predicted: 5.7568     | Actual: 6.0227274894714355
174. Predicted: 2.9607     | Actual: 2.994839906692505
175. Predicted: -0.4275    | Actual: -0.5018500089645386
176. Predicted: 8.7612     | Actual: 8.24746036529541
177. Predicted: 0.8645     | Actual: 0.808459997177124
178. Predicted: 4.6675     | Actual: 4.5731201171875
179. Predicted: 0.1143     | Actual: 0.0       
180. Predicted: 3.2068     | Actual: 2.79190993309021
181. Predicted: 4.3220     | Actual: 4.220379829406738
182. Predicted: 62.5384    | Actual: 62.76953125
183. Predicted: 11.4771    | Actual: 12.434782981872559
184. Predicted: 2.4581     | Actual: 2.373539924621582
185. Predicted: 0.0655     | Actual: 0.0       
186. Predicted: 2.3322     | Actual: 2.459130048751831
187. Predicted: 9.0071     | Actual: 9.007800102233887
188. Predicted: 1.1372     | Actual: 1.1931099891662598
189. Predicted: 5.4312     | Actual: 5.934545516967773
190. Predicted: 4.1287     | Actual: 3.973129987716675
191. Predicted: 3.3236     | Actual: 3.180500030517578
192. Predicted: 1.3059     | Actual: 1.1952199935913086
193. Predicted: 13.0518    | Actual: 13.220589637756348
194. Predicted: 6.0147     | Actual: 6.1021199226379395
195. Predicted: 3.4639     | Actual: 3.2713301181793213
196. Predicted: 1.4083     | Actual: 2.002310037612915
197. Predicted: 1.4521     | Actual: 1.3267699480056763
198. Predicted: 1.2669     | Actual: 1.1296900510787964
199. Predicted: 9.7822     | Actual: 9.900639533996582
200. Predicted: 0.2873     | Actual: 0.3216800093650818
201. Predicted: 14.1326    | Actual: 14.12222957611084
202. Predicted: 5.8707     | Actual: 5.9230499267578125
203. Predicted: 3.3665     | Actual: 3.2710800170898438
204. Predicted: 1.0322     | Actual: 0.9088799953460693
205. Predicted: 9.5893     | Actual: 8.613139152526855
206. Predicted: 0.4507     | Actual: 0.3680500090122223
207. Predicted: 1.3312     | Actual: 1.139393925666809
208. Predicted: 94.7339    | Actual: 94.96202850341797
209. Predicted: 16.2407    | Actual: 16.408430099487305
210. Predicted: 217.9817   | Actual: 218.54782104492188
211. Predicted: 3.1757     | Actual: 3.16129994392395
212. Predicted: 5.0253     | Actual: 4.5777997970581055
213. Predicted: 3.4572     | Actual: 3.4387600421905518
214. Predicted: 3.8738     | Actual: 3.7932300567626953
215. Predicted: 17.1412    | Actual: 25.041929244995117
216. Predicted: 1.5328     | Actual: 1.6096500158309937
217. Predicted: 3.6929     | Actual: 3.568419933319092
218. Predicted: 1.2020     | Actual: 1.090649962425232
219. Predicted: 108.4888   | Actual: 108.4040298461914
220. Predicted: 2.8585     | Actual: 2.700000047683716
221. Predicted: 4.7577     | Actual: 4.818789958953857
222. Predicted: 1.4383     | Actual: 1.5187400579452515
223. Predicted: 213.5053   | Actual: 213.98675537109375
224. Predicted: 7.5766     | Actual: 7.457859992980957
225. Predicted: 44.3390    | Actual: 44.5926399230957
226. Predicted: 3.5784     | Actual: 7.877240180969238
227. Predicted: 2.8886     | Actual: 2.417409896850586
228. Predicted: 18.0936    | Actual: 18.14505958557129
229. Predicted: 220.1301   | Actual: 220.45619201660156
230. Predicted: 0.6455     | Actual: 0.5843899846076965
231. Predicted: 102.1499   | Actual: 102.40441131591797
232. Predicted: 306.5644   | Actual: 307.2740478515625
233. Predicted: 87.2490    | Actual: 87.525146484375
234. Predicted: 0.0931     | Actual: 0.0       
235. Predicted: 146.1516   | Actual: 146.2281036376953
236. Predicted: 45.2808    | Actual: 47.099998474121094
237. Predicted: 2.9897     | Actual: 2.9837698936462402
238. Predicted: 8.3518     | Actual: 8.372602462768555
239. Predicted: 7.0408     | Actual: 7.064819812774658
240. Predicted: 7.6645     | Actual: 7.699749946594238
241. Predicted: 2.9931     | Actual: 2.9595999717712402
242. Predicted: 3.3606     | Actual: 3.286669969558716
243. Predicted: 28.2979    | Actual: 28.57883071899414
244. Predicted: 2.6318     | Actual: 2.1475698947906494
245. Predicted: 197.1711   | Actual: 197.60000610351562
246. Predicted: 32.6550    | Actual: 37.02165985107422
247. Predicted: 0.0802     | Actual: 0.009990000165998936
248. Predicted: 28.0542    | Actual: 24.869565963745117
249. Predicted: 2.5462     | Actual: 2.3282198905944824
250. Predicted: -0.3775    | Actual: 0.0       
251. Predicted: 0.3883     | Actual: 0.285970002412796
252. Predicted: 3.9961     | Actual: 3.911679983139038
253. Predicted: -0.0184    | Actual: 0.0       
254. Predicted: 14.9561    | Actual: 15.00452995300293
255. Predicted: 4.0893     | Actual: 4.090909004211426
256. Predicted: 4.5184     | Actual: 4.436359882354736
257. Predicted: 84.5883    | Actual: 84.8626937866211
258. Predicted: 4.5329     | Actual: 4.6786699295043945
259. Predicted: 2.0229     | Actual: 2.071320056915283
