Results in last iteration:
0 . Predicted: 2.2546     | Actual: 2.16264009475708
39. Predicted: 67.3950    | Actual: 67.5417709350586
40. Predicted: 7.7045     | Actual: 7.778160095214844
41. Predicted: -0.3870    | Actual: -0.17553000152111053
42. Predicted: 0.1853     | Actual: 0.0       
43. Predicted: 40.6702    | Actual: 44.0      
44. Predicted: -0.1190    | Actual: -0.07757999747991562
45. Predicted: 21.6291    | Actual: 18.748010635375977
46. Predicted: 81.6682    | Actual: 82.09664916992188
47. Predicted: 45.7962    | Actual: 46.16823959350586
48. Predicted: 3.6892     | Actual: 3.658679962158203
49. Predicted: 3.2173     | Actual: 3.025710105895996
50. Predicted: 13.8599    | Actual: 13.820969581604004
51. Predicted: 15.9934    | Actual: 15.899040222167969
52. Predicted: 3.4086     | Actual: 3.6128499507904053
53. Predicted: 3.5224     | Actual: 3.552000045776367
54. Predicted: 4.5475     | Actual: 5.786089897155762
55. Predicted: 0.1736     | Actual: 0.0       
56. Predicted: 2.1277     | Actual: 2.127769947052002
57. Predicted: 9.8691     | Actual: 9.900639533996582
58. Predicted: 5.4361     | Actual: 5.151515007019043
59. Predicted: 7.5234     | Actual: 7.58342981338501
60. Predicted: 1.1895     | Actual: 1.3302099704742432
61. Predicted: 9.8342     | Actual: 9.739219665527344
62. Predicted: 8.2128     | Actual: 8.139534950256348
63. Predicted: 8.6929     | Actual: 8.510649681091309
64. Predicted: 0.0399     | Actual: 0.0       
65. Predicted: 0.1132     | Actual: 0.27434998750686646
66. Predicted: 2.3690     | Actual: 2.251389980316162
67. Predicted: 1.9773     | Actual: 2.211869955062866
68. Predicted: 302.2737   | Actual: 301.8891296386719
69. Predicted: 17.9824    | Actual: 17.926259994506836
70. Predicted: -0.5258    | Actual: -0.418830007314682
71. Predicted: 2.7064     | Actual: 2.1606900691986084
72. Predicted: 11.4692    | Actual: 11.309249877929688
73. Predicted: 107.1867   | Actual: 106.73793029785156
74. Predicted: -0.3428    | Actual: -0.24698999524116516
75. Predicted: 139.8838   | Actual: 139.63363647460938
76. Predicted: 4.0341     | Actual: 3.9173901081085205
77. Predicted: 117.0747   | Actual: 117.0412826538086
78. Predicted: 1.2578     | Actual: 1.061750054359436
79. Predicted: 2.1090     | Actual: 2.329349994659424
80. Predicted: 5.3036     | Actual: 5.217840194702148
81. Predicted: -0.3676    | Actual: -0.19189000129699707
82. Predicted: 0.5211     | Actual: 0.48100998997688293
83. Predicted: 5.0379     | Actual: 5.046420097351074
84. Predicted: 13.7717    | Actual: 13.555740356445312
85. Predicted: 1.1878     | Actual: 1.3530100584030151
86. Predicted: 2.6506     | Actual: 2.659990072250366
87. Predicted: 59.7869    | Actual: 59.70000076293945
88. Predicted: 2.8016     | Actual: 2.2618799209594727
89. Predicted: 0.6719     | Actual: 0.7770699858665466
90. Predicted: 208.7173   | Actual: 209.0425567626953
91. Predicted: 4.5532     | Actual: 4.454659938812256
92. Predicted: 13.8529    | Actual: 13.720930099487305
93. Predicted: 1.9470     | Actual: 1.8807200193405151
94. Predicted: 6.3101     | Actual: 6.363759994506836
95. Predicted: 49.4251    | Actual: 48.67293930053711
96. Predicted: 5.1996     | Actual: 5.295454502105713
97. Predicted: 6.5994     | Actual: 6.63739013671875
98. Predicted: 1.1041     | Actual: 1.1659899950027466
99. Predicted: 175.9400   | Actual: 170.6999969482422
100. Predicted: 1.7881     | Actual: 1.8627500534057617
101. Predicted: 18.2432    | Actual: 25.041929244995117
102. Predicted: 4.8781     | Actual: 4.927599906921387
103. Predicted: 1.5233     | Actual: 1.5335999727249146
104. Predicted: 1.8779     | Actual: 2.0475800037384033
105. Predicted: 5.1818     | Actual: 5.235290050506592
106. Predicted: 80.8085    | Actual: 81.15019989013672
107. Predicted: -0.1418    | Actual: -0.1457899957895279
108. Predicted: 41.1265    | Actual: 41.33266830444336
109. Predicted: 18.3972    | Actual: 18.379880905151367
110. Predicted: 2.3941     | Actual: 2.4948999881744385
111. Predicted: 9.5403     | Actual: 9.645890235900879
112. Predicted: 1.7966     | Actual: 1.814370036125183
113. Predicted: 111.5629   | Actual: 111.66673278808594
114. Predicted: 3.6797     | Actual: 3.670909881591797
115. Predicted: 223.3022   | Actual: 220.5680694580078
116. Predicted: 106.9393   | Actual: 107.18627166748047
117. Predicted: 106.4132   | Actual: 106.5191650390625
118. Predicted: 10.4031    | Actual: 10.374879837036133
119. Predicted: 1.5856     | Actual: 1.6136599779129028
120. Predicted: 15.1337    | Actual: 15.113069534301758
121. Predicted: 0.6031     | Actual: 0.7979400157928467
122. Predicted: 7.0735     | Actual: 7.457859992980957
123. Predicted: 211.9462   | Actual: 211.82958984375
124. Predicted: 4.5793     | Actual: 4.69674015045166
125. Predicted: 3.1629     | Actual: 3.0911500453948975
126. Predicted: 20.1022    | Actual: 19.8099308013916
127. Predicted: 7.5737     | Actual: 7.4429497718811035
128. Predicted: 94.9654    | Actual: 102.4000015258789
129. Predicted: 3.1684     | Actual: 3.2558138370513916
130. Predicted: 298.9714   | Actual: 292.9662170410156
131. Predicted: -0.3935    | Actual: -0.1424199938774109
132. Predicted: -0.1926    | Actual: -0.021239999681711197
133. Predicted: 3.5770     | Actual: 3.5       
134. Predicted: 117.6641   | Actual: 117.37857818603516
135. Predicted: 5.8285     | Actual: 5.966869831085205
136. Predicted: 1.1353     | Actual: 1.2000900506973267
137. Predicted: 3.0914     | Actual: 3.1559600830078125
138. Predicted: 13.3887    | Actual: 13.549420356750488
139. Predicted: 4.4365     | Actual: 4.418604850769043
140. Predicted: 7.1533     | Actual: 7.300000190734863
141. Predicted: 5.8576     | Actual: 6.1021199226379395
142. Predicted: 2.7553     | Actual: 2.7965500354766846
143. Predicted: 5.4500     | Actual: 5.479452133178711
144. Predicted: 6.8537     | Actual: 6.904109477996826
145. Predicted: 17.2142    | Actual: 17.16659927368164
146. Predicted: 3.9627     | Actual: 3.905359983444214
147. Predicted: 6.4810     | Actual: 6.400000095367432
148. Predicted: 2.4385     | Actual: 2.3926899433135986
149. Predicted: 8.5660     | Actual: 8.755620002746582
150. Predicted: 311.6959   | Actual: 311.7189636230469
151. Predicted: 9.7401     | Actual: 9.883819580078125
152. Predicted: 1.1846     | Actual: 1.2428499460220337
153. Predicted: 16.8665    | Actual: 16.63599967956543
154. Predicted: -1.1986    | Actual: -1.6416000127792358
155. Predicted: 3.5256     | Actual: 3.4518001079559326
156. Predicted: 45.2830    | Actual: 43.912330627441406
157. Predicted: 2.6990     | Actual: 2.6067700386047363
158. Predicted: 4.5871     | Actual: 4.679999828338623
159. Predicted: 0.4083     | Actual: 0.0       
160. Predicted: 3.2466     | Actual: 3.209929943084717
161. Predicted: 16.5107    | Actual: 16.55858039855957
162. Predicted: 13.0019    | Actual: 13.057740211486816
163. Predicted: 2.3504     | Actual: 2.3027100563049316
164. Predicted: 16.1388    | Actual: 16.12030029296875
165. Predicted: 0.5648     | Actual: 0.5985299944877625
166. Predicted: 18.3542    | Actual: 0.0       
167. Predicted: 34.3128    | Actual: 34.326900482177734
168. Predicted: 3.0324     | Actual: 3.0489799976348877
169. Predicted: 3.3607     | Actual: 3.6363637447357178
170. Predicted: 78.3239    | Actual: 78.0999984741211
171. Predicted: 258.9822   | Actual: 258.7909240722656
172. Predicted: 11.8216    | Actual: 11.700519561767578
173. Predicted: 107.2958   | Actual: 106.79415893554688
174. Predicted: 7.7910     | Actual: 7.8810200691223145
175. Predicted: 3.9988     | Actual: 3.933840036392212
176. Predicted: 11.0544    | Actual: 11.061220169067383
177. Predicted: 2.4600     | Actual: 2.3781819343566895
178. Predicted: 2.3405     | Actual: 2.4639599323272705
179. Predicted: 4.8482     | Actual: 4.844120025634766
180. Predicted: 8.6440     | Actual: 8.709770202636719
181. Predicted: 2.7753     | Actual: 2.9770801067352295
182. Predicted: 4.8841     | Actual: 5.0261101722717285
183. Predicted: 122.0014   | Actual: 121.91290283203125
184. Predicted: 3.7534     | Actual: 3.790479898452759
185. Predicted: 4.3569     | Actual: 4.53311014175415
186. Predicted: 4.3504     | Actual: 4.4894700050354
187. Predicted: 3.6635     | Actual: 3.942770004272461
188. Predicted: 156.3917   | Actual: 156.40426635742188
189. Predicted: 6.3732     | Actual: 6.157575607299805
190. Predicted: 3.7163     | Actual: 3.6962199211120605
191. Predicted: 11.5496    | Actual: 11.387260437011719
192. Predicted: 14.2706    | Actual: 14.117380142211914
193. Predicted: 0.2918     | Actual: 0.32910001277923584
194. Predicted: 4.6626     | Actual: 4.6550798416137695
195. Predicted: 3.6428     | Actual: 3.813080072402954
196. Predicted: 135.8323   | Actual: 143.22866821289062
197. Predicted: 7.9493     | Actual: 7.803540229797363
198. Predicted: 0.9086     | Actual: 1.031059980392456
199. Predicted: -0.3032    | Actual: -0.21026000380516052
200. Predicted: 3.0944     | Actual: 3.1092898845672607
201. Predicted: 5.7310     | Actual: 5.602059841156006
202. Predicted: 2.3343     | Actual: 2.358530044555664
203. Predicted: 7.1618     | Actual: 7.171649932861328
204. Predicted: -0.2747    | Actual: -0.24999000132083893
205. Predicted: 4.3748     | Actual: 3.9034600257873535
206. Predicted: 210.5871   | Actual: 209.86822509765625
207. Predicted: 1.6087     | Actual: 1.812880039215088
208. Predicted: 1.4678     | Actual: 1.5123287439346313
209. Predicted: 2.6317     | Actual: 2.7622900009155273
210. Predicted: 2.4004     | Actual: 2.491760015487671
211. Predicted: 2.8482     | Actual: 2.3754498958587646
212. Predicted: 2.0657     | Actual: 2.0355100631713867
213. Predicted: 0.8391     | Actual: 0.9516000151634216
214. Predicted: 65.0310    | Actual: 65.1953125
215. Predicted: 1.5448     | Actual: 1.4474799633026123
216. Predicted: 63.8881    | Actual: 63.99277114868164
217. Predicted: 6.5396     | Actual: 6.607950210571289
218. Predicted: 2.6314     | Actual: 2.8173298835754395
219. Predicted: 2.6672     | Actual: 2.700000047683716
220. Predicted: 4.7933     | Actual: 4.864299774169922
221. Predicted: 4.0037     | Actual: 4.031290054321289
222. Predicted: 4.5316     | Actual: 4.63778018951416
223. Predicted: 67.3427    | Actual: 67.54106903076172
224. Predicted: 2.6090     | Actual: 2.7326300144195557
225. Predicted: 4.2696     | Actual: 4.1518402099609375
226. Predicted: 0.5403     | Actual: 0.7180399894714355
227. Predicted: 17.9164    | Actual: 18.35770034790039
228. Predicted: 2.9814     | Actual: 2.9595999717712402
229. Predicted: 1.0350     | Actual: 0.8726500272750854
230. Predicted: 162.0403   | Actual: 161.4732666015625
231. Predicted: 58.8219    | Actual: 58.92081832885742
232. Predicted: 10.8238    | Actual: 10.679840087890625
233. Predicted: -0.2424    | Actual: -0.1409199982881546
234. Predicted: 2.7446     | Actual: 2.6002800464630127
235. Predicted: 1.3962     | Actual: 1.5936299562454224
236. Predicted: 4.3283     | Actual: 4.420249938964844
237. Predicted: 4.2982     | Actual: 4.063449859619141
238. Predicted: 2.0196     | Actual: 2.0227272510528564
239. Predicted: 6.7871     | Actual: 6.857240200042725
240. Predicted: 6.4912     | Actual: 6.538640022277832
241. Predicted: 4.6946     | Actual: 4.472280025482178
242. Predicted: 0.4516     | Actual: 0.5206699967384338
243. Predicted: 3.0876     | Actual: 3.106489896774292
244. Predicted: 0.0135     | Actual: 0.0       
245. Predicted: 5.3017     | Actual: 5.236179828643799
246. Predicted: 0.0700     | Actual: 0.22717000544071198
247. Predicted: 8.3125     | Actual: 8.165390014648438
248. Predicted: 7.0602     | Actual: 7.064819812774658
249. Predicted: 56.5455    | Actual: 57.0      
250. Predicted: 1.1858     | Actual: 1.3421399593353271
251. Predicted: 7.1716     | Actual: 7.140900135040283
252. Predicted: 4.3448     | Actual: 4.447780132293701
253. Predicted: 298.9714   | Actual: 293.02325439453125
254. Predicted: 0.3251     | Actual: 0.462119996547699
255. Predicted: 5.2954     | Actual: 5.385509967803955
256. Predicted: 5.4598     | Actual: 5.597080230712891
257. Predicted: 17.0062    | Actual: 17.008670806884766
258. Predicted: 2.9905     | Actual: 3.116179943084717
259. Predicted: 4.9934     | Actual: 4.828229904174805
