Results in last iteration:
0 . Predicted: 3.3892     | Actual: 3.973129987716675
49. Predicted: 9.4818     | Actual: 9.968000411987305
50. Predicted: 15.8624    | Actual: 16.408430099487305
51. Predicted: 1.4331     | Actual: 1.9511300325393677
52. Predicted: 5.4420     | Actual: 5.654119968414307
53. Predicted: 7.5175     | Actual: 7.699749946594238
54. Predicted: 22.9261    | Actual: 22.647390365600586
55. Predicted: 7.9485     | Actual: 8.0700101852417
56. Predicted: 2.8284     | Actual: 3.2713301181793213
57. Predicted: 152.1372   | Actual: 153.6331329345703
58. Predicted: 12.5719    | Actual: 13.00160026550293
59. Predicted: 264.4708   | Actual: 265.5863342285156
60. Predicted: 46.9610    | Actual: 47.709678649902344
61. Predicted: 212.6385   | Actual: 213.98675537109375
62. Predicted: 113.1002   | Actual: 114.70259094238281
63. Predicted: 0.0703     | Actual: 0.285970002412796
64. Predicted: 0.4714     | Actual: 0.5843899846076965
65. Predicted: -0.5438    | Actual: 0.0       
66. Predicted: 5.3653     | Actual: 5.385509967803955
67. Predicted: 0.3842     | Actual: 0.0       
68. Predicted: 0.1064     | Actual: 0.3216800093650818
69. Predicted: 108.1110   | Actual: 108.4040298461914
70. Predicted: 159.7382   | Actual: 161.4732666015625
71. Predicted: 1.5111     | Actual: 1.6136599779129028
72. Predicted: -0.0328    | Actual: -0.025919999927282333
73. Predicted: 42.0010    | Actual: 44.0      
74. Predicted: 0.6042     | Actual: 0.7295399904251099
75. Predicted: 17.3792    | Actual: 18.33595085144043
76. Predicted: 4.1823     | Actual: 4.059939861297607
77. Predicted: 53.7478    | Actual: 54.9522705078125
78. Predicted: 8.2291     | Actual: 8.349129676818848
79. Predicted: 2.1548     | Actual: 2.251389980316162
80. Predicted: 5.5005     | Actual: 6.0227274894714355
81. Predicted: 3.1123     | Actual: 3.4645299911499023
82. Predicted: 1.9410     | Actual: 2.0355100631713867
83. Predicted: -0.7099    | Actual: 0.0       
84. Predicted: 9.4157     | Actual: 9.900639533996582
85. Predicted: 216.3918   | Actual: 218.54782104492188
86. Predicted: 10.9613    | Actual: 11.387260437011719
87. Predicted: 1.9026     | Actual: 2.4103000164031982
88. Predicted: 6.5696     | Actual: 7.092160224914551
89. Predicted: 3.9924     | Actual: 4.74545431137085
90. Predicted: 33.9831    | Actual: 34.326900482177734
91. Predicted: 0.1415     | Actual: 0.400519996881485
92. Predicted: 3.2351     | Actual: 3.16129994392395
93. Predicted: 2.2322     | Actual: 2.564120054244995
94. Predicted: 7.8100     | Actual: 8.145890235900879
95. Predicted: 95.8833    | Actual: 97.27765655517578
96. Predicted: 8.2609     | Actual: 8.372602462768555
97. Predicted: 0.1452     | Actual: 0.0       
98. Predicted: 0.3862     | Actual: 0.9200000166893005
99. Predicted: 12.8591    | Actual: 13.549420356750488
100. Predicted: 5.4583     | Actual: 5.786089897155762
101. Predicted: 2.8237     | Actual: 2.7272727489471436
102. Predicted: 3.1025     | Actual: 3.116179943084717
103. Predicted: 16.0720    | Actual: 16.345970153808594
104. Predicted: 2.1537     | Actual: 2.8370800018310547
105. Predicted: 12.7915    | Actual: 13.220589637756348
106. Predicted: -0.5172    | Actual: 0.0       
107. Predicted: 0.7697     | Actual: 1.1952199935913086
108. Predicted: 7.2814     | Actual: 7.485209941864014
109. Predicted: 1.0364     | Actual: 1.0621700286865234
110. Predicted: 140.0784   | Actual: 141.5209503173828
111. Predicted: 1.1322     | Actual: 0.7180399894714355
112. Predicted: 4.7376     | Actual: 4.974730014801025
113. Predicted: 12.3342    | Actual: 12.77103042602539
114. Predicted: 9.5440     | Actual: 10.031189918518066
115. Predicted: 2.4754     | Actual: 2.373539924621582
116. Predicted: 295.4966   | Actual: 292.9662170410156
117. Predicted: 196.7775   | Actual: 197.60000610351562
118. Predicted: 8.1497     | Actual: 7.900000095367432
119. Predicted: 1.3379     | Actual: 1.3476300239562988
120. Predicted: 1.7249     | Actual: 0.9546300172805786
121. Predicted: 7.4819     | Actual: 7.6667399406433105
122. Predicted: 0.9455     | Actual: 1.3267699480056763
123. Predicted: 242.6954   | Actual: 243.72903442382812
124. Predicted: -0.1307    | Actual: 0.009990000165998936
125. Predicted: -0.3388    | Actual: -0.24211999773979187
126. Predicted: 4.2119     | Actual: 4.090909004211426
127. Predicted: 223.1517   | Actual: 220.6151580810547
128. Predicted: 1.8699     | Actual: 1.0909091234207153
129. Predicted: 3.3752     | Actual: 3.933840036392212
130. Predicted: 304.2127   | Actual: 307.2740478515625
131. Predicted: 5.6265     | Actual: 6.157575607299805
132. Predicted: 2.6603     | Actual: 2.79190993309021
133. Predicted: 2.7326     | Actual: 3.180500030517578
134. Predicted: 2.7663     | Actual: 2.9595999717712402
135. Predicted: 103.6432   | Actual: 105.1761474609375
136. Predicted: 0.5050     | Actual: 0.6468999981880188
137. Predicted: 3.9714     | Actual: 7.877240180969238
138. Predicted: 2.2408     | Actual: 2.2292799949645996
139. Predicted: 7.8934     | Actual: 0.0       
140. Predicted: 5.4740     | Actual: 5.4892401695251465
141. Predicted: 0.4507     | Actual: 0.3133299946784973
142. Predicted: 2.3024     | Actual: 2.1475698947906494
143. Predicted: 83.6182    | Actual: 84.8626937866211
144. Predicted: 2.0662     | Actual: 2.2017300128936768
145. Predicted: 17.5240    | Actual: 18.14505958557129
146. Predicted: 1.1450     | Actual: 1.1931099891662598
147. Predicted: 3.3425     | Actual: 3.2710800170898438
148. Predicted: 2.4847     | Actual: 2.644239902496338
149. Predicted: 8.0419     | Actual: 12.761039733886719
150. Predicted: 6.9434     | Actual: 7.457859992980957
151. Predicted: 100.9143   | Actual: 102.40441131591797
152. Predicted: 2.4917     | Actual: 2.3108699321746826
153. Predicted: 1.8795     | Actual: 1.9948400259017944
154. Predicted: 2.1591     | Actual: 2.685029983520508
155. Predicted: 2.9095     | Actual: 3.6363637447357178
156. Predicted: 0.8177     | Actual: 1.090649962425232
157. Predicted: 1.0613     | Actual: 1.1228699684143066
158. Predicted: 3.2888     | Actual: 3.4387600421905518
159. Predicted: 4.5918     | Actual: 4.789091110229492
160. Predicted: 10.5322    | Actual: 11.309249877929688
161. Predicted: 1.9037     | Actual: 1.9271899461746216
162. Predicted: 15.7372    | Actual: 16.458560943603516
163. Predicted: 4.7822     | Actual: 4.5731201171875
164. Predicted: 0.7247     | Actual: 1.1296900510787964
165. Predicted: 2.8174     | Actual: 3.2273499965667725
166. Predicted: 2.5114     | Actual: 3.7932300567626953
167. Predicted: 9.4573     | Actual: 9.883819580078125
168. Predicted: 6.0027     | Actual: 6.1021199226379395
169. Predicted: 123.6578   | Actual: 124.0999984741211
170. Predicted: 2.0444     | Actual: 3.325890064239502
171. Predicted: 5.8081     | Actual: 5.9230499267578125
172. Predicted: 4.8827     | Actual: 8.215970039367676
173. Predicted: 14.0232    | Actual: 14.12222957611084
174. Predicted: 2.4911     | Actual: 2.8214499950408936
175. Predicted: 150.2229   | Actual: 150.42152404785156
176. Predicted: 0.9509     | Actual: 1.5187400579452515
177. Predicted: 7.8719     | Actual: 8.138529777526855
178. Predicted: 15.8444    | Actual: 16.55858039855957
179. Predicted: 3.6899     | Actual: 3.670909881591797
180. Predicted: 6.8905     | Actual: 7.064819812774658
181. Predicted: -0.3903    | Actual: 0.0       
182. Predicted: -0.7169    | Actual: -0.8379799723625183
183. Predicted: 0.6413     | Actual: 2.002310037612915
184. Predicted: 87.9563    | Actual: 89.24629974365234
185. Predicted: 2.5058     | Actual: 4.014800071716309
186. Predicted: 7.0436     | Actual: 7.269239902496338
187. Predicted: 6.1071     | Actual: 6.404640197753906
188. Predicted: 4.1677     | Actual: 4.226590156555176
189. Predicted: 15.0328    | Actual: 15.345479965209961
190. Predicted: 2.7697     | Actual: 2.729020118713379
191. Predicted: 13.0478    | Actual: 13.161749839782715
192. Predicted: 4.6260     | Actual: 4.420249938964844
193. Predicted: 2.0166     | Actual: 2.1651899814605713
194. Predicted: 22.5954    | Actual: 22.32489013671875
195. Predicted: 4.6319     | Actual: 4.6786699295043945
196. Predicted: 0.8735     | Actual: 1.2967900037765503
197. Predicted: -0.9400    | Actual: -1.200279951095581
198. Predicted: 65.4476    | Actual: 66.37786102294922
199. Predicted: 4.3972     | Actual: 4.70373010635376
200. Predicted: 3.4127     | Actual: 3.651210069656372
201. Predicted: 2.1371     | Actual: 1.584689974784851
202. Predicted: 36.0606    | Actual: 37.02165985107422
203. Predicted: 2.8349     | Actual: 2.994839906692505
204. Predicted: 3.2518     | Actual: 2.700000047683716
205. Predicted: 11.3272    | Actual: 12.434782981872559
206. Predicted: 8.7744     | Actual: 9.007800102233887
207. Predicted: 13.6154    | Actual: 14.003399848937988
208. Predicted: 2.8763     | Actual: 3.208630084991455
209. Predicted: 16.0602    | Actual: 16.742830276489258
210. Predicted: 93.6035    | Actual: 94.96202850341797
211. Predicted: 9.3405     | Actual: 8.613139152526855
212. Predicted: 1.7222     | Actual: 1.8627500534057617
213. Predicted: 4.6834     | Actual: 4.436359882354736
214. Predicted: 5.4054     | Actual: 5.934545516967773
215. Predicted: 0.7269     | Actual: 0.8961700201034546
216. Predicted: 0.4183     | Actual: 0.5385599732398987
217. Predicted: 27.4195    | Actual: 24.869565963745117
218. Predicted: 4.2778     | Actual: 3.942770004272461
219. Predicted: 2.2560     | Actual: 2.1606900691986084
220. Predicted: 4.2173     | Actual: 4.433440208435059
221. Predicted: 0.4457     | Actual: 0.58992999792099
222. Predicted: 3.7784     | Actual: 4.220379829406738
223. Predicted: -1.1287    | Actual: -1.5291600227355957
224. Predicted: 3.0169     | Actual: 3.568419933319092
225. Predicted: 2.3021     | Actual: 2.459130048751831
226. Predicted: 2.7327     | Actual: 2.9314000606536865
227. Predicted: 0.6953     | Actual: 0.0       
228. Predicted: 1.9767     | Actual: 2.1104700565338135
229. Predicted: 8.6268     | Actual: 9.001429557800293
230. Predicted: 1.5094     | Actual: 1.4474799633026123
231. Predicted: 28.2884    | Actual: 28.57883071899414
232. Predicted: 1.9498     | Actual: 2.071320056915283
233. Predicted: 158.5328   | Actual: 160.06614685058594
234. Predicted: 1.8630     | Actual: 1.9598000049591064
235. Predicted: 2.3480     | Actual: 2.417409896850586
236. Predicted: 5.2149     | Actual: 5.602059841156006
237. Predicted: 8.5666     | Actual: 8.795490264892578
238. Predicted: 13.1882    | Actual: 13.630640029907227
239. Predicted: 0.9008     | Actual: 1.2458200454711914
240. Predicted: 17.6681    | Actual: 18.748010635375977
241. Predicted: -0.4842    | Actual: -0.5018500089645386
242. Predicted: 2.4946     | Actual: 4.137730121612549
243. Predicted: 2.9195     | Actual: 2.9198501110076904
244. Predicted: 14.8755    | Actual: 15.00452995300293
245. Predicted: 1.9542     | Actual: 1.1871000528335571
246. Predicted: -0.0940    | Actual: 0.11351999640464783
247. Predicted: 2.2128     | Actual: 2.3282198905944824
248. Predicted: 0.7850     | Actual: 0.85139000415802
249. Predicted: 1.1483     | Actual: 1.1246000528335571
250. Predicted: 7.9997     | Actual: 8.139534950256348
251. Predicted: 2.8108     | Actual: 2.9837698936462402
252. Predicted: 1.5727     | Actual: 1.6096500158309937
253. Predicted: 20.4187    | Actual: 20.936359405517578
254. Predicted: 3.1069     | Actual: 3.5227272510528564
255. Predicted: 112.4607   | Actual: 112.86917877197266
256. Predicted: 0.6826     | Actual: 0.8762699961662292
257. Predicted: 61.9215    | Actual: 62.76953125
258. Predicted: 0.7690     | Actual: 0.9980800151824951
259. Predicted: 0.3168     | Actual: 0.4482499957084656
