Results in last iteration:
0 . Predicted: 0.0092     | Actual: 0.009990000165998936
166. Predicted: 0.1593     | Actual: 0.0       
167. Predicted: 5.7160     | Actual: 5.654119968414307
168. Predicted: 1.7070     | Actual: 0.0       
169. Predicted: 0.0035     | Actual: 0.0       
170. Predicted: 54.5024    | Actual: 54.9522705078125
171. Predicted: 4.2194     | Actual: 4.220379829406738
172. Predicted: 7.5375     | Actual: 7.485209941864014
173. Predicted: 22.1172    | Actual: 25.041929244995117
174. Predicted: 13.3000    | Actual: 13.161749839782715
175. Predicted: 9.9536     | Actual: 9.900639533996582
176. Predicted: 3.5255     | Actual: 3.568419933319092
177. Predicted: -0.2425    | Actual: -0.24211999773979187
178. Predicted: 3.6760     | Actual: 3.7932300567626953
179. Predicted: 1.9576     | Actual: 1.9271899461746216
180. Predicted: 1.8587     | Actual: 1.8627500534057617
181. Predicted: 28.1966    | Actual: 24.869565963745117
182. Predicted: 5.8023     | Actual: 12.761039733886719
183. Predicted: 44.5994    | Actual: 44.5926399230957
184. Predicted: 2.9931     | Actual: 2.9595999717712402
185. Predicted: 5.8305     | Actual: 5.934545516967773
186. Predicted: 2.9592     | Actual: 2.9198501110076904
187. Predicted: 2.3614     | Actual: 2.251389980316162
188. Predicted: 4.0417     | Actual: 4.090909004211426
189. Predicted: -0.0210    | Actual: 0.0       
190. Predicted: 1.3870     | Actual: 1.4474799633026123
191. Predicted: 153.8438   | Actual: 153.6331329345703
192. Predicted: 2.9496     | Actual: 2.9314000606536865
193. Predicted: 3.0900     | Actual: 3.116179943084717
194. Predicted: 2.3079     | Actual: 2.3108699321746826
195. Predicted: 3.9553     | Actual: 4.137730121612549
196. Predicted: 13.7283    | Actual: 13.549420356750488
197. Predicted: 8.9200     | Actual: 9.007800102233887
198. Predicted: 1.9548     | Actual: 1.9598000049591064
199. Predicted: 1.4961     | Actual: 1.5187400579452515
200. Predicted: 7.9219     | Actual: 10.031189918518066
201. Predicted: 3.4805     | Actual: 3.6363637447357178
202. Predicted: 2.3521     | Actual: 2.4316399097442627
203. Predicted: 141.2853   | Actual: 141.5209503173828
204. Predicted: 2.5451     | Actual: 2.6291799545288086
205. Predicted: 2.3294     | Actual: 2.373539924621582
206. Predicted: 297.3086   | Actual: 295.5321350097656
207. Predicted: -1.4943    | Actual: -1.5291600227355957
208. Predicted: 0.1617     | Actual: 0.3216800093650818
209. Predicted: 8.1421     | Actual: 8.138529777526855
210. Predicted: 3.1998     | Actual: 3.180500030517578
211. Predicted: 4.8907     | Actual: 4.931818008422852
212. Predicted: 2.9663     | Actual: 2.756700038909912
213. Predicted: -0.8305    | Actual: -0.8379799723625183
214. Predicted: 6.7034     | Actual: 6.404640197753906
215. Predicted: 7.7085     | Actual: 7.699749946594238
216. Predicted: 87.3942    | Actual: 87.525146484375
217. Predicted: 4.3970     | Actual: 4.433440208435059
218. Predicted: 9.0731     | Actual: 9.001429557800293
219. Predicted: 8.2750     | Actual: 8.139534950256348
220. Predicted: 11.4994    | Actual: 11.309249877929688
221. Predicted: 4.4579     | Actual: 4.436359882354736
222. Predicted: 4.1922     | Actual: 4.226590156555176
223. Predicted: 2.0612     | Actual: 2.071320056915283
224. Predicted: 0.9436     | Actual: 0.9088799953460693
225. Predicted: 0.3970     | Actual: 0.3680500090122223
226. Predicted: 4.0624     | Actual: 3.942770004272461
227. Predicted: 42.3878    | Actual: 44.0      
228. Predicted: 2.7007     | Actual: 2.2618799209594727
229. Predicted: 3.9551     | Actual: 3.933840036392212
230. Predicted: -0.3247    | Actual: 0.0       
231. Predicted: 8.5477     | Actual: 8.24746036529541
232. Predicted: 7.9914     | Actual: 8.145890235900879
233. Predicted: 3.2364     | Actual: 3.208630084991455
234. Predicted: 0.6774     | Actual: 0.6468999981880188
235. Predicted: 5.6145     | Actual: 5.602059841156006
236. Predicted: 271.2525   | Actual: 271.9932861328125
237. Predicted: 2.2017     | Actual: 1.9511300325393677
238. Predicted: 94.7909    | Actual: 94.96202850341797
239. Predicted: 296.5191   | Actual: 293.02325439453125
240. Predicted: 13.2189    | Actual: 13.220589637756348
241. Predicted: 4.7422     | Actual: 4.789091110229492
242. Predicted: 0.6376     | Actual: 0.5843899846076965
243. Predicted: 213.4783   | Actual: 213.98675537109375
244. Predicted: 1.2700     | Actual: 2.002310037612915
245. Predicted: 4.4969     | Actual: 4.420249938964844
246. Predicted: 22.2923    | Actual: 22.32489013671875
247. Predicted: 2.4688     | Actual: 2.180000066757202
248. Predicted: 16.2970    | Actual: 16.345970153808594
249. Predicted: 124.0578   | Actual: 124.0999984741211
250. Predicted: 5.5307     | Actual: 5.4892401695251465
251. Predicted: 0.4321     | Actual: 0.400519996881485
252. Predicted: 0.5943     | Actual: 0.58992999792099
253. Predicted: 161.1786   | Actual: 161.4732666015625
254. Predicted: 18.2934    | Actual: 18.33595085144043
255. Predicted: 6.2071     | Actual: 6.1021199226379395
256. Predicted: 0.5322     | Actual: 0.5385599732398987
257. Predicted: 7.4964     | Actual: 7.457859992980957
258. Predicted: 1.9164     | Actual: 1.9106299877166748
259. Predicted: 160.3130   | Actual: 159.35289001464844
