Results in last iteration:
0 . Predicted: 2.8182     | Actual: 2.9837698936462402
57. Predicted: 3.9884     | Actual: 4.226590156555176
58. Predicted: 4.4639     | Actual: 4.436359882354736
59. Predicted: 16.6327    | Actual: 16.742830276489258
60. Predicted: 1.2571     | Actual: 0.9980800151824951
61. Predicted: 3.0858     | Actual: 3.180500030517578
62. Predicted: 22.7963    | Actual: 22.32489013671875
63. Predicted: 14.7293    | Actual: 15.00452995300293
64. Predicted: 7.0385     | Actual: 7.269239902496338
65. Predicted: 2.8442     | Actual: 2.7272727489471436
66. Predicted: 13.2169    | Actual: 13.161749839782715
67. Predicted: 6.0373     | Actual: 6.266270160675049
68. Predicted: 66.1712    | Actual: 66.37786102294922
69. Predicted: 7.4470     | Actual: 7.485209941864014
70. Predicted: 15.2432    | Actual: 15.61266040802002
71. Predicted: 12.6476    | Actual: 13.00160026550293
72. Predicted: 4.1270     | Actual: 4.328239917755127
73. Predicted: 89.0214    | Actual: 89.24629974365234
74. Predicted: 0.7506     | Actual: 0.9088799953460693
75. Predicted: 5.9535     | Actual: 7.877240180969238
76. Predicted: 2.8685     | Actual: 2.1606900691986084
77. Predicted: 3.1381     | Actual: 2.8845601081848145
78. Predicted: 10.1716    | Actual: 9.007800102233887
79. Predicted: 2.5720     | Actual: 2.4316399097442627
80. Predicted: 3.6589     | Actual: 3.651210069656372
81. Predicted: 1.2733     | Actual: 1.3476300239562988
82. Predicted: 87.2324    | Actual: 87.525146484375
83. Predicted: 0.8902     | Actual: 0.58992999792099
84. Predicted: 2.4171     | Actual: 2.002310037612915
85. Predicted: 2.8161     | Actual: 2.9595999717712402
86. Predicted: 2.2367     | Actual: 1.6096500158309937
87. Predicted: 265.2534   | Actual: 265.5863342285156
88. Predicted: 96.9734    | Actual: 97.27765655517578
89. Predicted: 2.1638     | Actual: 2.1104700565338135
90. Predicted: 220.7448   | Actual: 220.45619201660156
91. Predicted: 1.9268     | Actual: 1.9271899461746216
92. Predicted: -0.3608    | Actual: -0.24211999773979187
93. Predicted: 2.7233     | Actual: 2.8214499950408936
94. Predicted: 18.5728    | Actual: 18.748010635375977
95. Predicted: 3.2917     | Actual: 3.286669969558716
96. Predicted: 15.2490    | Actual: 15.345479965209961
97. Predicted: 4.0475     | Actual: 4.309091091156006
98. Predicted: 113.6219   | Actual: 112.86917877197266
99. Predicted: 0.6248     | Actual: 0.9200000166893005
100. Predicted: 4.6554     | Actual: 4.5731201171875
101. Predicted: 3.8145     | Actual: 4.220379829406738
102. Predicted: 123.9277   | Actual: 124.0999984741211
103. Predicted: 3.9323     | Actual: 4.090909004211426
104. Predicted: 0.1873     | Actual: 0.3133299946784973
105. Predicted: 0.3454     | Actual: 0.400519996881485
106. Predicted: 34.5420    | Actual: 34.326900482177734
107. Predicted: -0.6399    | Actual: -0.8379799723625183
108. Predicted: 4.8757     | Actual: 4.931818008422852
109. Predicted: 7.4087     | Actual: 7.699749946594238
110. Predicted: 224.5211   | Actual: 220.6151580810547
111. Predicted: 7.8774     | Actual: 8.372602462768555
112. Predicted: 2.0458     | Actual: 1.9948400259017944
113. Predicted: 46.9444    | Actual: 47.099998474121094
114. Predicted: -0.0849    | Actual: 0.11351999640464783
115. Predicted: 4.8388     | Actual: 5.934545516967773
116. Predicted: 3.7136     | Actual: 3.911679983139038
117. Predicted: 0.1425     | Actual: 0.5385599732398987
118. Predicted: -1.2350    | Actual: -1.5291600227355957
119. Predicted: 4.8735     | Actual: 4.818789958953857
120. Predicted: 104.8307   | Actual: 105.1761474609375
121. Predicted: 2.6351     | Actual: 2.3108699321746826
122. Predicted: 13.9506    | Actual: 14.003399848937988
123. Predicted: 5.3413     | Actual: 5.602059841156006
124. Predicted: 1.4306     | Actual: 1.2458200454711914
125. Predicted: -0.9654    | Actual: -1.200279951095581
126. Predicted: 4.2027     | Actual: 0.0       
127. Predicted: 5.7526     | Actual: 5.9230499267578125
128. Predicted: 304.7111   | Actual: 307.2740478515625
129. Predicted: 4.8896     | Actual: 4.974730014801025
130. Predicted: 4.7017     | Actual: 4.789091110229492
131. Predicted: 12.8798    | Actual: 13.220589637756348
132. Predicted: 8.5973     | Actual: 8.145890235900879
133. Predicted: 1.3229     | Actual: 1.5187400579452515
134. Predicted: 0.8339     | Actual: 0.85139000415802
135. Predicted: 0.8824     | Actual: 1.0666667222976685
136. Predicted: 94.7495    | Actual: 94.96202850341797
137. Predicted: 2.7997     | Actual: 2.9314000606536865
138. Predicted: 54.6584    | Actual: 54.9522705078125
139. Predicted: 7.2460     | Actual: 7.900000095367432
140. Predicted: 0.9603     | Actual: 0.8961700201034546
141. Predicted: 0.1826     | Actual: 12.761039733886719
142. Predicted: 13.2563    | Actual: 13.549420356750488
143. Predicted: 146.3191   | Actual: 146.2281036376953
144. Predicted: 3.2548     | Actual: 3.7932300567626953
145. Predicted: 3.4251     | Actual: 3.568419933319092
146. Predicted: 5.6928     | Actual: 5.4892401695251465
147. Predicted: 16.3692    | Actual: 16.408430099487305
148. Predicted: 2.5997     | Actual: 2.6291799545288086
149. Predicted: 0.6820     | Actual: 0.0       
150. Predicted: 62.6230    | Actual: 62.76953125
151. Predicted: 18.1437    | Actual: 18.33595085144043
152. Predicted: 3.4881     | Actual: 2.8370800018310547
153. Predicted: 2.6599     | Actual: 2.564120054244995
154. Predicted: 9.7720     | Actual: 9.900639533996582
155. Predicted: 13.3642    | Actual: 13.630640029907227
156. Predicted: 153.6254   | Actual: 153.6331329345703
157. Predicted: 6.5262     | Actual: 7.457859992980957
158. Predicted: 2.8039     | Actual: 3.116179943084717
159. Predicted: 3.3329     | Actual: 3.2710800170898438
160. Predicted: 7.0787     | Actual: 6.404640197753906
161. Predicted: 97.5339    | Actual: 97.52071380615234
162. Predicted: 3.9787     | Actual: 4.059939861297607
163. Predicted: 0.6836     | Actual: 1.029729962348938
164. Predicted: 9.8352     | Actual: 9.883819580078125
165. Predicted: 299.1710   | Actual: 293.02325439453125
166. Predicted: 18.3434    | Actual: 18.14505958557129
167. Predicted: 8.7923     | Actual: 8.984189987182617
168. Predicted: 0.7554     | Actual: 0.808459997177124
169. Predicted: 4.4774     | Actual: 4.420249938964844
170. Predicted: 7.2035     | Actual: 7.452770233154297
171. Predicted: 13.9894    | Actual: 14.12222957611084
172. Predicted: 5.5902     | Actual: 6.0227274894714355
173. Predicted: 5.3279     | Actual: 5.385509967803955
174. Predicted: 0.5427     | Actual: 0.7180399894714355
175. Predicted: 1.9988     | Actual: 2.0355100631713867
176. Predicted: 272.0225   | Actual: 271.9932861328125
177. Predicted: 21.5820    | Actual: 0.0       
178. Predicted: 2.6890     | Actual: 3.2273499965667725
179. Predicted: 4.7160     | Actual: 5.654119968414307
180. Predicted: 1.4309     | Actual: 1.2967900037765503
181. Predicted: 2.5680     | Actual: 2.4103000164031982
182. Predicted: 22.5976    | Actual: 22.647390365600586
183. Predicted: 2.7858     | Actual: 2.685029983520508
184. Predicted: 3.2443     | Actual: 3.16129994392395
185. Predicted: 15.9863    | Actual: 16.345970153808594
186. Predicted: 44.6162    | Actual: 44.5926399230957
187. Predicted: 2.5935     | Actual: 2.729020118713379
188. Predicted: 1.1538     | Actual: 0.8762699961662292
189. Predicted: 7.9418     | Actual: 8.138529777526855
190. Predicted: 0.7613     | Actual: 1.1246000528335571
191. Predicted: 20.4316    | Actual: 20.936359405517578
192. Predicted: 2.9866     | Actual: 3.4004299640655518
193. Predicted: 1.3085     | Actual: 1.1952199935913086
194. Predicted: 84.5040    | Actual: 84.8626937866211
195. Predicted: 1.2266     | Actual: 0.0       
196. Predicted: 243.5133   | Actual: 243.72903442382812
197. Predicted: 3.2089     | Actual: 2.700000047683716
198. Predicted: 2.9396     | Actual: 2.9198501110076904
199. Predicted: 3.7333     | Actual: 3.933840036392212
200. Predicted: 0.6125     | Actual: 0.30483001470565796
201. Predicted: 7.1256     | Actual: 7.064819812774658
202. Predicted: 35.3655    | Actual: 37.02165985107422
203. Predicted: 2.2091     | Actual: 1.1871000528335571
204. Predicted: 12.4418    | Actual: 12.77103042602539
205. Predicted: 1.4861     | Actual: 1.3267699480056763
206. Predicted: 10.9108    | Actual: 9.968000411987305
207. Predicted: 2.0687     | Actual: 2.2017300128936768
208. Predicted: 1.9921     | Actual: 0.9546300172805786
209. Predicted: 114.2937   | Actual: 114.70259094238281
210. Predicted: 161.0358   | Actual: 161.4732666015625
211. Predicted: 2.3237     | Actual: 2.251389980316162
212. Predicted: 1.1599     | Actual: 1.1931099891662598
213. Predicted: 217.2174   | Actual: 218.54782104492188
214. Predicted: 0.2796     | Actual: 0.3216800093650818
215. Predicted: 0.1918     | Actual: 0.0       
216. Predicted: 4.6199     | Actual: 4.5777997970581055
217. Predicted: 0.4952     | Actual: 0.5149499773979187
218. Predicted: 3.6254     | Actual: 3.919100046157837
219. Predicted: 6.0492     | Actual: 6.157575607299805
220. Predicted: 212.9149   | Actual: 213.98675537109375
221. Predicted: 0.1287     | Actual: 0.0       
222. Predicted: 159.3335   | Actual: 160.06614685058594
223. Predicted: 0.8598     | Actual: 1.15857994556427
224. Predicted: 2.3940     | Actual: 2.293450117111206
225. Predicted: 0.9544     | Actual: 0.6468999981880188
226. Predicted: 0.5917     | Actual: 1.139393925666809
227. Predicted: 4.6778     | Actual: 4.6786699295043945
228. Predicted: 0.4004     | Actual: 0.285970002412796
229. Predicted: 2.9093     | Actual: 2.1475698947906494
230. Predicted: 42.8965    | Actual: 44.0      
231. Predicted: 2.7811     | Actual: 2.756700038909912
232. Predicted: 299.3566   | Actual: 295.5321350097656
233. Predicted: 8.8306     | Actual: 8.24746036529541
234. Predicted: 2.0061     | Actual: 1.9598000049591064
235. Predicted: 1.5858     | Actual: 1.0621700286865234
236. Predicted: 28.1858    | Actual: 24.869565963745117
237. Predicted: 11.4259    | Actual: 12.434782981872559
238. Predicted: 4.4894     | Actual: 5.786089897155762
239. Predicted: -0.3178    | Actual: -0.5018500089645386
240. Predicted: 0.7495     | Actual: 0.4482499957084656
241. Predicted: 2.6391     | Actual: 2.2292799949645996
242. Predicted: 16.1704    | Actual: 16.55858039855957
243. Predicted: 1.1154     | Actual: 1.1228699684143066
244. Predicted: 3.2799     | Actual: 4.014800071716309
245. Predicted: 2.8226     | Actual: 2.994839906692505
246. Predicted: 7.8342     | Actual: 8.0700101852417
247. Predicted: 3.3484     | Actual: 3.6363637447357178
248. Predicted: 2.5835     | Actual: 2.3282198905944824
249. Predicted: 4.2758     | Actual: 4.70373010635376
250. Predicted: 0.1360     | Actual: 0.0       
251. Predicted: 1.2146     | Actual: 1.6136599779129028
252. Predicted: 7.7112     | Actual: 8.215970039367676
253. Predicted: 0.1425     | Actual: 0.009990000165998936
254. Predicted: 0.4311     | Actual: 0.5843899846076965
255. Predicted: 102.0470   | Actual: 102.40441131591797
256. Predicted: 2.7259     | Actual: 2.373539924621582
257. Predicted: 0.6825     | Actual: 0.3680500090122223
258. Predicted: 160.1655   | Actual: 159.35289001464844
259. Predicted: -0.0503    | Actual: 0.0       
