Results in last iteration:
0 . Predicted: -0.0008    | Actual: 7.064819812774658
41. Predicted: -0.1541    | Actual: 1.029729962348938
42. Predicted: -0.1077    | Actual: 2.459130048751831
43. Predicted: -0.1514    | Actual: 5.654119968414307
44. Predicted: -0.1477    | Actual: 1.139393925666809
45. Predicted: -0.1883    | Actual: 0.30483001470565796
46. Predicted: 10.2977    | Actual: 292.9662170410156
47. Predicted: 0.2012     | Actual: 28.57883071899414
48. Predicted: -0.0866    | Actual: 8.613139152526855
49. Predicted: -0.0651    | Actual: 1.1931099891662598
50. Predicted: -0.1791    | Actual: 0.285970002412796
51. Predicted: -0.1718    | Actual: 4.433440208435059
52. Predicted: 0.0386     | Actual: 9.900639533996582
53. Predicted: -0.1081    | Actual: 2.071320056915283
54. Predicted: 0.3288     | Actual: 44.0      
55. Predicted: -0.0306    | Actual: 4.5777997970581055
56. Predicted: -0.0907    | Actual: 1.15857994556427
57. Predicted: -0.1701    | Actual: -0.8379799723625183
58. Predicted: -0.1862    | Actual: 1.9271899461746216
59. Predicted: 2.3645     | Actual: 94.96202850341797
60. Predicted: 0.1638     | Actual: 8.215970039367676
61. Predicted: -0.1875    | Actual: 2.685029983520508
62. Predicted: 7.2511     | Actual: 271.9932861328125
63. Predicted: -0.0677    | Actual: 0.8961700201034546
64. Predicted: 3.2406     | Actual: 114.70259094238281
65. Predicted: 0.0978     | Actual: 0.0       
66. Predicted: -0.1864    | Actual: 2.8214499950408936
67. Predicted: -0.1512    | Actual: 4.5731201171875
68. Predicted: -0.1842    | Actual: 3.973129987716675
69. Predicted: -0.1604    | Actual: 4.931818008422852
70. Predicted: 2.9332     | Actual: 108.4040298461914
71. Predicted: -0.1865    | Actual: -0.24211999773979187
72. Predicted: -0.1647    | Actual: 2.373539924621582
73. Predicted: -0.1875    | Actual: 2.1606900691986084
74. Predicted: -0.1760    | Actual: 3.4645299911499023
75. Predicted: -0.1857    | Actual: 1.1952199935913086
76. Predicted: -0.0409    | Actual: 7.900000095367432
77. Predicted: -0.1839    | Actual: 2.8370800018310547
78. Predicted: 0.0267     | Actual: 8.139534950256348
79. Predicted: -0.1656    | Actual: -1.5291600227355957
80. Predicted: -0.1885    | Actual: 0.3680500090122223
81. Predicted: -0.0508    | Actual: 6.1021199226379395
82. Predicted: -0.1690    | Actual: 7.092160224914551
83. Predicted: 0.0016     | Actual: 7.6667399406433105
84. Predicted: 0.1149     | Actual: 7.877240180969238
85. Predicted: -0.1463    | Actual: 0.0       
86. Predicted: -0.1878    | Actual: 2.4103000164031982
87. Predicted: -0.1896    | Actual: 0.6468999981880188
88. Predicted: 0.5492     | Actual: 12.434782981872559
89. Predicted: -0.1861    | Actual: 3.180500030517578
90. Predicted: -0.0940    | Actual: 4.059939861297607
91. Predicted: -0.1867    | Actual: 1.2967900037765503
92. Predicted: -0.0953    | Actual: 3.208630084991455
93. Predicted: -0.1874    | Actual: 2.1475698947906494
94. Predicted: -0.0140    | Actual: 16.55858039855957
95. Predicted: -0.1556    | Actual: 5.602059841156006
96. Predicted: -0.1204    | Actual: 2.9595999717712402
97. Predicted: -0.0957    | Actual: 0.0       
98. Predicted: -0.1768    | Actual: 0.009990000165998936
99. Predicted: -0.1526    | Actual: 2.756700038909912
100. Predicted: 5.9854     | Actual: 213.98675537109375
101. Predicted: -0.1337    | Actual: 3.911679983139038
102. Predicted: -0.1446    | Actual: 1.6136599779129028
103. Predicted: -0.1501    | Actual: 2.564120054244995
104. Predicted: 1.2170     | Actual: 146.2281036376953
105. Predicted: -0.0397    | Actual: 2.9198501110076904
106. Predicted: -0.1887    | Actual: 0.4482499957084656
107. Predicted: -0.1836    | Actual: 1.6096500158309937
108. Predicted: -0.1272    | Actual: 1.8627500534057617
109. Predicted: -0.1497    | Actual: 3.4004299640655518
110. Predicted: 0.0039     | Actual: 0.0       
111. Predicted: -0.1336    | Actual: 2.79190993309021
112. Predicted: -0.1337    | Actual: 2.417409896850586
113. Predicted: -0.1893    | Actual: 0.58992999792099
114. Predicted: -0.1906    | Actual: 1.090649962425232
115. Predicted: -0.1529    | Actual: 3.5227272510528564
116. Predicted: 5.1911     | Actual: 197.60000610351562
117. Predicted: -0.1314    | Actual: 3.651210069656372
118. Predicted: -0.1862    | Actual: 2.251389980316162
119. Predicted: -0.0288    | Actual: 4.226590156555176
120. Predicted: -0.1807    | Actual: 3.6363637447357178
121. Predicted: -0.1854    | Actual: 0.3133299946784973
122. Predicted: 0.2452     | Actual: 34.326900482177734
123. Predicted: -0.1791    | Actual: 1.1871000528335571
124. Predicted: 1.8904     | Actual: 84.8626937866211
125. Predicted: -0.0195    | Actual: 8.349129676818848
126. Predicted: -0.1736    | Actual: 8.145890235900879
127. Predicted: 10.2977    | Actual: 293.02325439453125
128. Predicted: 2.4647     | Actual: 97.27765655517578
129. Predicted: -0.1497    | Actual: 5.786089897155762
130. Predicted: 0.0172     | Actual: 6.266270160675049
131. Predicted: -0.1190    | Actual: 2.9314000606536865
132. Predicted: -0.0290    | Actual: 18.748010635375977
133. Predicted: -0.0770    | Actual: 0.11351999640464783
134. Predicted: -0.0987    | Actual: 16.458560943603516
135. Predicted: -0.1902    | Actual: 0.8762699961662292
136. Predicted: -0.1855    | Actual: 3.568419933319092
137. Predicted: 0.0070     | Actual: 16.345970153808594
138. Predicted: -0.0430    | Actual: 12.77103042602539
139. Predicted: 0.0097     | Actual: 13.630640029907227
140. Predicted: 0.4364     | Actual: 3.325890064239502
141. Predicted: -0.1840    | Actual: 3.286669969558716
142. Predicted: -0.1462    | Actual: 1.0666667222976685
143. Predicted: -0.0007    | Actual: 4.818789958953857
144. Predicted: -0.1605    | Actual: 4.789091110229492
145. Predicted: 1.5412     | Actual: 2.002310037612915
146. Predicted: 1.3513     | Actual: 153.6331329345703
147. Predicted: -0.0891    | Actual: 4.420249938964844
148. Predicted: -0.0407    | Actual: 7.699749946594238
149. Predicted: -0.1898    | Actual: 1.2458200454711914
150. Predicted: 3.0840     | Actual: 112.86917877197266
151. Predicted: -0.0132    | Actual: 15.61266040802002
152. Predicted: -0.1826    | Actual: 0.0       
153. Predicted: 0.3184     | Actual: 8.984189987182617
154. Predicted: -0.1859    | Actual: -0.025919999927282333
155. Predicted: -0.1846    | Actual: 3.2273499965667725
156. Predicted: -0.0472    | Actual: 7.269239902496338
157. Predicted: 0.4978     | Actual: 10.031189918518066
158. Predicted: -0.0571    | Actual: 5.9230499267578125
159. Predicted: -0.1490    | Actual: 5.934545516967773
160. Predicted: -0.1884    | Actual: 1.0621700286865234
161. Predicted: 1.7507     | Actual: 25.041929244995117
162. Predicted: 0.0652     | Actual: 14.003399848937988
163. Predicted: -0.0025    | Actual: 13.161749839782715
164. Predicted: 0.6489     | Actual: 22.647390365600586
165. Predicted: -0.1683    | Actual: 7.457859992980957
166. Predicted: -0.1769    | Actual: 1.584689974784851
167. Predicted: -0.1548    | Actual: 0.3216800093650818
168. Predicted: -0.1569    | Actual: 2.6291799545288086
169. Predicted: -0.1800    | Actual: 1.0909091234207153
170. Predicted: 1.5732     | Actual: 159.35289001464844
171. Predicted: -0.0713    | Actual: 5.385509967803955
172. Predicted: -0.0504    | Actual: 7.452770233154297
173. Predicted: 3.4542     | Actual: 124.0999984741211
174. Predicted: -0.1799    | Actual: 3.116179943084717
175. Predicted: -0.1861    | Actual: 1.9948400259017944
176. Predicted: 4.1623     | Actual: 150.42152404785156
177. Predicted: -0.1842    | Actual: 3.933840036392212
178. Predicted: -0.1508    | Actual: 4.309091091156006
179. Predicted: -0.0168    | Actual: 8.372602462768555
180. Predicted: 0.0030     | Actual: 15.00452995300293
181. Predicted: -0.1861    | Actual: 1.9598000049591064
182. Predicted: -0.1700    | Actual: 1.4474799633026123
183. Predicted: -0.1556    | Actual: 4.436359882354736
184. Predicted: -0.1869    | Actual: 2.3282198905944824
185. Predicted: -0.1752    | Actual: 9.007800102233887
186. Predicted: -0.1407    | Actual: 4.70373010635376
187. Predicted: -0.1036    | Actual: 3.4387600421905518
188. Predicted: 1.9056     | Actual: 37.02165985107422
189. Predicted: -0.1747    | Actual: 0.0       
190. Predicted: -0.1189    | Actual: 2.644239902496338
191. Predicted: 0.0818     | Actual: 6.404640197753906
192. Predicted: -0.1845    | Actual: 3.919100046157837
193. Predicted: -0.1739    | Actual: 2.4316399097442627
194. Predicted: -0.1652    | Actual: 4.74545431137085
195. Predicted: -0.1800    | Actual: 0.9546300172805786
196. Predicted: 2.0870     | Actual: 89.24629974365234
197. Predicted: -0.1538    | Actual: 1.1228699684143066
198. Predicted: -0.1432    | Actual: 0.5843899846076965
199. Predicted: -0.0633    | Actual: 1.3476300239562988
200. Predicted: 0.0339     | Actual: 9.001429557800293
201. Predicted: -0.0208    | Actual: 13.220589637756348
202. Predicted: 0.0259     | Actual: 16.408430099487305
203. Predicted: 7.0431     | Actual: 265.5863342285156
204. Predicted: 1.6611     | Actual: 161.4732666015625
205. Predicted: -0.1562    | Actual: 0.808459997177124
206. Predicted: 7.4145     | Actual: 220.45619201660156
207. Predicted: -0.1702    | Actual: 0.0       
208. Predicted: -0.0769    | Actual: 11.387260437011719
209. Predicted: -0.1847    | Actual: 0.9088799953460693
210. Predicted: 0.3250     | Actual: 44.5926399230957
211. Predicted: -0.0246    | Actual: 18.33595085144043
212. Predicted: -0.1853    | Actual: 1.1296900510787964
213. Predicted: 6.4049     | Actual: 243.72903442382812
214. Predicted: 0.3794     | Actual: 47.709678649902344
215. Predicted: -0.1814    | Actual: 4.220379829406738
216. Predicted: -0.0554    | Actual: 5.4892401695251465
217. Predicted: 2.6273     | Actual: 102.40441131591797
218. Predicted: -0.0327    | Actual: 13.00160026550293
219. Predicted: 1.5397     | Actual: 160.06614685058594
220. Predicted: 7.5784     | Actual: 220.6151580810547
221. Predicted: -0.1656    | Actual: 3.2710800170898438
222. Predicted: -0.1725    | Actual: -0.5018500089645386
223. Predicted: -0.1556    | Actual: 0.5149499773979187
224. Predicted: 1.6380     | Actual: 12.761039733886719
225. Predicted: -0.1744    | Actual: 6.0227274894714355
226. Predicted: -0.1218    | Actual: 1.9106299877166748
227. Predicted: 0.8237     | Actual: 62.76953125
228. Predicted: 0.6028     | Actual: 97.52071380615234
229. Predicted: 9.9288     | Actual: 307.2740478515625
230. Predicted: -0.0962    | Actual: 1.9511300325393677
231. Predicted: 1.0618     | Actual: 24.869565963745117
232. Predicted: -0.1849    | Actual: 0.7180399894714355
233. Predicted: -0.1784    | Actual: 3.942770004272461
234. Predicted: 0.0001     | Actual: 14.12222957611084
235. Predicted: 2.0058     | Actual: 87.525146484375
236. Predicted: 10.2454    | Actual: 295.5321350097656
237. Predicted: 0.0213     | Actual: 16.742830276489258
238. Predicted: 0.0058     | Actual: 7.485209941864014
239. Predicted: -0.1470    | Actual: 1.1246000528335571
240. Predicted: -0.0487    | Actual: 2.180000066757202
241. Predicted: -0.1678    | Actual: -1.200279951095581
242. Predicted: -0.1862    | Actual: 2.1104700565338135
243. Predicted: 0.0254     | Actual: 8.138529777526855
244. Predicted: -0.0433    | Actual: 2.729020118713379
245. Predicted: 0.1982     | Actual: 47.099998474121094
246. Predicted: 0.1624     | Actual: 22.32489013671875
247. Predicted: -0.1478    | Actual: 3.655440092086792
248. Predicted: -0.1864    | Actual: 2.0355100631713867
249. Predicted: -0.1869    | Actual: 2.2292799949645996
250. Predicted: -0.1642    | Actual: 9.968000411987305
251. Predicted: 0.5617     | Actual: 54.9522705078125
252. Predicted: 0.5628     | Actual: 20.936359405517578
253. Predicted: 0.0517     | Actual: 15.345479965209961
254. Predicted: -0.0894    | Actual: 0.9200000166893005
255. Predicted: -0.1796    | Actual: 4.421189785003662
256. Predicted: -0.0496    | Actual: 0.0       
257. Predicted: -0.1859    | Actual: 3.2713301181793213
258. Predicted: -0.1870    | Actual: 4.137730121612549
259. Predicted: 6.6073     | Actual: 218.54782104492188
