Results in last iteration:
0 . Predicted: 0.0712     | Actual: 0.0       
114. Predicted: 85.6630    | Actual: 85.76129150390625
115. Predicted: 3.8021     | Actual: 3.8084800243377686
116. Predicted: 6.1590     | Actual: 6.189449787139893
117. Predicted: 2.5244     | Actual: 2.5037500858306885
118. Predicted: 17.3633    | Actual: 18.35770034790039
119. Predicted: -1.3314    | Actual: -1.6416000127792358
120. Predicted: 3.1741     | Actual: 3.2494699954986572
121. Predicted: 7.7765     | Actual: 7.803540229797363
122. Predicted: 0.4399     | Actual: 0.3530600070953369
123. Predicted: 5.8603     | Actual: 5.757575988769531
124. Predicted: 2.1338     | Actual: 2.297489881515503
125. Predicted: 10.8546    | Actual: 11.045680046081543
126. Predicted: 7.9968     | Actual: 8.165390014648438
127. Predicted: 2.6018     | Actual: 2.7326300144195557
128. Predicted: 6.8168     | Actual: 7.03754997253418
129. Predicted: 5.9448     | Actual: 5.966869831085205
130. Predicted: 3.5530     | Actual: 3.531019926071167
131. Predicted: 5.6559     | Actual: 5.701610088348389
132. Predicted: 1.3818     | Actual: 1.3530100584030151
133. Predicted: 19.0415    | Actual: 19.21742057800293
134. Predicted: -0.0478    | Actual: 0.0       
135. Predicted: 27.2557    | Actual: 28.051660537719727
136. Predicted: 2.9764     | Actual: 2.895550012588501
137. Predicted: 7.8112     | Actual: 7.836170196533203
138. Predicted: 115.7361   | Actual: 115.35124206542969
139. Predicted: 2.4415     | Actual: 2.488409996032715
140. Predicted: 1.9813     | Actual: 2.0060598850250244
141. Predicted: 1.8397     | Actual: 1.7512199878692627
142. Predicted: 20.1332    | Actual: 20.111740112304688
143. Predicted: 4.3919     | Actual: 4.370279788970947
144. Predicted: 76.1223    | Actual: 76.21923065185547
145. Predicted: 0.3535     | Actual: 0.35069000720977783
146. Predicted: 236.5099   | Actual: 235.6529541015625
147. Predicted: 3.9188     | Actual: 3.9537100791931152
148. Predicted: 18.4463    | Actual: 18.379880905151367
149. Predicted: 13.3779    | Actual: 13.555740356445312
150. Predicted: 112.7689   | Actual: 117.0999984741211
151. Predicted: 1.2577     | Actual: 1.2000900506973267
152. Predicted: -0.1252    | Actual: 0.0       
153. Predicted: 56.1291    | Actual: 56.31629180908203
154. Predicted: 7.7892     | Actual: 7.6208600997924805
155. Predicted: 11.9425    | Actual: 12.096599578857422
156. Predicted: 1.9554     | Actual: 2.0695600509643555
157. Predicted: 71.9465    | Actual: 72.012451171875
158. Predicted: 2.8570     | Actual: 2.891540050506592
159. Predicted: 0.3364     | Actual: 0.24624000489711761
160. Predicted: 1.4075     | Actual: 1.5471099615097046
161. Predicted: 156.5964   | Actual: 156.40426635742188
162. Predicted: 2.2939     | Actual: 2.449280023574829
163. Predicted: 117.4810   | Actual: 117.61412811279297
164. Predicted: 72.2130    | Actual: 72.79782104492188
165. Predicted: 1.3697     | Actual: 1.4156099557876587
166. Predicted: 161.4489   | Actual: 161.03822326660156
167. Predicted: 14.0949    | Actual: 14.093170166015625
168. Predicted: 6.9678     | Actual: 6.984350204467773
169. Predicted: 8.7736     | Actual: 8.755620002746582
170. Predicted: 0.1000     | Actual: 0.0       
171. Predicted: 22.3409    | Actual: 22.513179779052734
172. Predicted: 1.2623     | Actual: 1.3808599710464478
173. Predicted: 10.7984    | Actual: 10.826419830322266
174. Predicted: 8.3584     | Actual: 8.140819549560547
175. Predicted: 0.0847     | Actual: 0.0037499999161809683
176. Predicted: 2.4580     | Actual: 2.358530044555664
177. Predicted: 7.9203     | Actual: 7.906976699829102
178. Predicted: 19.6539    | Actual: 19.8099308013916
179. Predicted: 2.8359     | Actual: 3.025710105895996
180. Predicted: 2.4839     | Actual: 2.5594699382781982
181. Predicted: -0.9496    | Actual: -0.9662200212478638
182. Predicted: 3.0359     | Actual: 3.0911500453948975
183. Predicted: 162.4462   | Actual: 161.00462341308594
184. Predicted: 0.2734     | Actual: 0.17952999472618103
185. Predicted: 1.2305     | Actual: 1.2244999408721924
186. Predicted: 1.8329     | Actual: 1.8103100061416626
187. Predicted: 2.5918     | Actual: 2.611569881439209
188. Predicted: -1.2769    | Actual: -1.4111000299453735
189. Predicted: 7.5550     | Actual: 7.608729839324951
190. Predicted: -0.0478    | Actual: 0.0       
191. Predicted: 5.9331     | Actual: 5.925159931182861
192. Predicted: 14.4527    | Actual: 14.6177396774292
193. Predicted: 1.7886     | Actual: 1.8353999853134155
194. Predicted: 6.0839     | Actual: 6.386050224304199
195. Predicted: 4.6516     | Actual: 4.69674015045166
196. Predicted: 1.0951     | Actual: 1.0963300466537476
197. Predicted: 1.1581     | Actual: 1.1411700248718262
198. Predicted: 11.8980    | Actual: 12.344120025634766
199. Predicted: 118.3482   | Actual: 118.43682861328125
200. Predicted: 1.1641     | Actual: 1.0970200300216675
201. Predicted: -0.7190    | Actual: -0.7713299989700317
202. Predicted: 0.1738     | Actual: 0.11005999892950058
203. Predicted: 6.9557     | Actual: 7.0380401611328125
204. Predicted: 0.2982     | Actual: 0.1994599997997284
205. Predicted: 15.9787    | Actual: 16.024860382080078
206. Predicted: 24.6128    | Actual: 24.299999237060547
207. Predicted: 204.1055   | Actual: 205.39784240722656
208. Predicted: 0.3198     | Actual: 0.0       
209. Predicted: 2.6148     | Actual: 2.68353009223938
210. Predicted: 1.7689     | Actual: 1.9074100255966187
211. Predicted: 3.8923     | Actual: 3.9772727489471436
212. Predicted: 1.3254     | Actual: 1.2428499460220337
213. Predicted: 0.8448     | Actual: 0.8129299879074097
214. Predicted: 1.4979     | Actual: 1.559999942779541
215. Predicted: 35.2182    | Actual: 34.4970703125
216. Predicted: 8.6731     | Actual: 8.898909568786621
217. Predicted: 2.8935     | Actual: 2.757999897003174
218. Predicted: 3.5656     | Actual: 4.08450984954834
219. Predicted: 0.7448     | Actual: 0.6348999738693237
220. Predicted: 13.8819    | Actual: 14.46245002746582
221. Predicted: 49.1354    | Actual: 49.21841812133789
222. Predicted: 2.3737     | Actual: 2.3594698905944824
223. Predicted: -0.0263    | Actual: -0.11281000077724457
224. Predicted: 2.0463     | Actual: 2.10971999168396
225. Predicted: 1.9114     | Actual: 1.9133299589157104
226. Predicted: 72.2647    | Actual: 71.41787719726562
227. Predicted: 129.9355   | Actual: 128.65640258789062
228. Predicted: 3.6211     | Actual: 3.618259906768799
229. Predicted: 21.3390    | Actual: 21.477630615234375
230. Predicted: 7.7881     | Actual: 8.010459899902344
231. Predicted: 6.1496     | Actual: 6.122610092163086
232. Predicted: 3.9379     | Actual: 3.986340045928955
233. Predicted: 2.6619     | Actual: 2.4948999881744385
234. Predicted: 1.8094     | Actual: 1.7391999959945679
235. Predicted: -0.5756    | Actual: -0.6435199975967407
236. Predicted: 311.1948   | Actual: 310.2896728515625
237. Predicted: 69.7622    | Actual: 69.81189727783203
238. Predicted: 2.4102     | Actual: 2.228149890899658
239. Predicted: 1.7112     | Actual: 1.80964994430542
240. Predicted: 4.0052     | Actual: 4.036749839782715
241. Predicted: 0.2991     | Actual: 0.0       
242. Predicted: 95.6845    | Actual: 94.79985809326172
243. Predicted: 1.7229     | Actual: 1.6575000286102295
244. Predicted: 8.5065     | Actual: 8.281290054321289
245. Predicted: 77.1356    | Actual: 77.23316192626953
246. Predicted: 2.5985     | Actual: 2.559609889984131
247. Predicted: 23.5379    | Actual: 23.712650299072266
248. Predicted: 95.6042    | Actual: 95.74231719970703
249. Predicted: 252.0368   | Actual: 251.2742156982422
250. Predicted: 113.3020   | Actual: 113.5037612915039
251. Predicted: 12.0137    | Actual: 11.240876197814941
252. Predicted: 0.2332     | Actual: 0.2572900056838989
253. Predicted: 6.7767     | Actual: 6.61890983581543
254. Predicted: 199.0683   | Actual: 200.57337951660156
255. Predicted: 4.1797     | Actual: 4.198480129241943
256. Predicted: 3.1057     | Actual: 3.09818172454834
257. Predicted: 9.6893     | Actual: 9.739219665527344
258. Predicted: 2.2916     | Actual: 2.255889892578125
259. Predicted: 284.9233   | Actual: 283.858642578125
260. Predicted: 2.4732     | Actual: 2.410959005355835
261. Predicted: -0.1003    | Actual: -0.18776999413967133
262. Predicted: 1.9057     | Actual: 1.8807200193405151
263. Predicted: 3.8166     | Actual: 3.75      
264. Predicted: 100.9856   | Actual: 102.4000015258789
265. Predicted: 0.7311     | Actual: 0.789650022983551
266. Predicted: 0.1548     | Actual: 0.22717000544071198
267. Predicted: 0.5645     | Actual: 0.47523999214172363
268. Predicted: 2.9167     | Actual: 2.9073100090026855
269. Predicted: 5.0551     | Actual: 5.007272720336914
270. Predicted: 3.2840     | Actual: 3.278019905090332
271. Predicted: 2.6695     | Actual: 2.5314900875091553
272. Predicted: 3.0373     | Actual: 2.9003000259399414
273. Predicted: 6.9468     | Actual: 7.002840042114258
274. Predicted: 4.9303     | Actual: 4.848484992980957
275. Predicted: 20.1186    | Actual: 20.145984649658203
276. Predicted: 81.9822    | Actual: 82.09664916992188
277. Predicted: 101.5646   | Actual: 101.69425964355469
278. Predicted: 2.2387     | Actual: 2.4950098991394043
279. Predicted: 279.2572   | Actual: 278.1434631347656
280. Predicted: 7.2377     | Actual: 7.428430080413818
281. Predicted: 1.3542     | Actual: 1.3106600046157837
282. Predicted: 2.1150     | Actual: 2.2825000286102295
283. Predicted: 1.2281     | Actual: 1.1659899950027466
284. Predicted: 4.9162     | Actual: 4.909090995788574
285. Predicted: 0.8026     | Actual: 0.7143599987030029
286. Predicted: 68.7659    | Actual: 68.07307434082031
287. Predicted: -0.1189    | Actual: 0.0       
288. Predicted: 4.5269     | Actual: 4.454659938812256
289. Predicted: 5.7325     | Actual: 5.734720230102539
290. Predicted: 7.8876     | Actual: 7.91457986831665
291. Predicted: -1.0234    | Actual: -1.0445499420166016
292. Predicted: 105.7043   | Actual: 105.85252380371094
293. Predicted: 5.2184     | Actual: 5.285150051116943
294. Predicted: 2.7642     | Actual: 2.90181827545166
295. Predicted: 0.7364     | Actual: 0.7806299924850464
296. Predicted: -0.1887    | Actual: -0.24886000156402588
297. Predicted: 3.0156     | Actual: 2.86683988571167
298. Predicted: 10.1399    | Actual: 10.374879837036133
299. Predicted: 313.7389   | Actual: 313.0841979980469
300. Predicted: 0.0537     | Actual: -0.021239999681711197
301. Predicted: 2.2024     | Actual: 2.1381099224090576
302. Predicted: 4.5465     | Actual: 4.53311014175415
303. Predicted: 3.2920     | Actual: 3.267549991607666
304. Predicted: 3.4802     | Actual: 3.4800000190734863
305. Predicted: 2.6940     | Actual: 2.568819999694824
306. Predicted: 3.3118     | Actual: 3.370150089263916
307. Predicted: 110.2467   | Actual: 110.41515350341797
308. Predicted: 3.2565     | Actual: 3.2046899795532227
309. Predicted: 0.0245     | Actual: -0.05471999943256378
310. Predicted: 16.8042    | Actual: 16.744186401367188
311. Predicted: 87.5698    | Actual: 88.32923126220703
312. Predicted: -0.0482    | Actual: -0.13154999911785126
313. Predicted: 2.0339     | Actual: 2.0343799591064453
314. Predicted: 312.5814   | Actual: 311.9623107910156
315. Predicted: 11.4898    | Actual: 11.940990447998047
316. Predicted: 260.0131   | Actual: 258.7909240722656
317. Predicted: 0.4426     | Actual: 0.3369399905204773
318. Predicted: 9.8214     | Actual: 10.307290077209473
319. Predicted: 15.5829    | Actual: 16.2007999420166
320. Predicted: 1.0314     | Actual: 1.061750054359436
321. Predicted: 7.0940     | Actual: 6.965909957885742
322. Predicted: 158.7612   | Actual: 158.52996826171875
323. Predicted: 171.2605   | Actual: 175.552001953125
324. Predicted: 3.5132     | Actual: 3.515510082244873
325. Predicted: 7.3393     | Actual: 7.199999809265137
326. Predicted: -0.0225    | Actual: 0.0       
327. Predicted: 0.4732     | Actual: 0.5149400234222412
328. Predicted: 7.2183     | Actual: 7.32912015914917
329. Predicted: 97.8872    | Actual: 98.03307342529297
330. Predicted: 0.6424     | Actual: 0.6926299929618835
331. Predicted: 10.1594    | Actual: 10.208439826965332
332. Predicted: 5.5720     | Actual: 5.581395149230957
333. Predicted: 5.1277     | Actual: 5.132800102233887
334. Predicted: 3.5328     | Actual: 3.6100199222564697
335. Predicted: 3.5141     | Actual: 3.5       
336. Predicted: 2.4301     | Actual: 2.294110059738159
337. Predicted: 4.0233     | Actual: 4.08981990814209
338. Predicted: 182.3258   | Actual: 181.0177459716797
339. Predicted: 0.6283     | Actual: 0.5606899857521057
340. Predicted: 5.8534     | Actual: 5.765779972076416
341. Predicted: 15.5832    | Actual: 15.742059707641602
342. Predicted: 5.2447     | Actual: 5.236179828643799
343. Predicted: 5.4396     | Actual: 5.361969947814941
344. Predicted: 51.8227    | Actual: 51.09529113769531
345. Predicted: 0.8667     | Actual: 0.7770699858665466
346. Predicted: 0.5984     | Actual: 0.4950999915599823
347. Predicted: 3.3768     | Actual: 3.507080078125
348. Predicted: 2.7399     | Actual: 2.7523601055145264
349. Predicted: 6.6392     | Actual: 6.730010032653809
350. Predicted: 3.7730     | Actual: 3.751499891281128
351. Predicted: 14.1578    | Actual: 13.026269912719727
352. Predicted: 1.7653     | Actual: 1.812880039215088
353. Predicted: 218.7238   | Actual: 220.31019592285156
354. Predicted: 29.5339    | Actual: 28.733549118041992
355. Predicted: -0.1622    | Actual: 0.0       
356. Predicted: 0.5015     | Actual: 0.48100998997688293
357. Predicted: 0.6974     | Actual: 0.6202800273895264
358. Predicted: 148.6883   | Actual: 148.5230712890625
359. Predicted: 4.1161     | Actual: 4.1518402099609375
360. Predicted: 2.2319     | Actual: 2.309999942779541
361. Predicted: 4.0257     | Actual: 4.063449859619141
362. Predicted: 4.9273     | Actual: 4.887879848480225
363. Predicted: 6.8999     | Actual: 6.903979778289795
364. Predicted: 67.1759    | Actual: 66.47151947021484
365. Predicted: 93.2294    | Actual: 93.37529754638672
366. Predicted: 19.8055    | Actual: 20.963790893554688
367. Predicted: 6.6082     | Actual: 6.494289875030518
368. Predicted: 217.5005   | Actual: 219.113037109375
369. Predicted: 0.1753     | Actual: 0.07833000272512436
370. Predicted: 17.2361    | Actual: 17.190200805664062
371. Predicted: 2.3183     | Actual: 2.3983099460601807
372. Predicted: 0.6236     | Actual: 0.5985299944877625
373. Predicted: 2.2947     | Actual: 2.339139938354492
374. Predicted: 37.9230    | Actual: 37.95309066772461
375. Predicted: 6.4615     | Actual: 6.363759994506836
376. Predicted: 12.2361    | Actual: 12.378479957580566
377. Predicted: 2.1270     | Actual: 2.105799913406372
378. Predicted: 2.8888     | Actual: 2.7906975746154785
379. Predicted: 16.5464    | Actual: 16.511627197265625
380. Predicted: 1.1138     | Actual: 1.031059980392456
381. Predicted: 59.2744    | Actual: 59.70000076293945
382. Predicted: 16.8348    | Actual: 15.467390060424805
383. Predicted: 62.2098    | Actual: 61.900001525878906
384. Predicted: 0.8058     | Actual: 0.7308499813079834
385. Predicted: 44.0472    | Actual: 46.59608840942383
386. Predicted: 228.4561   | Actual: 227.43968200683594
387. Predicted: 1.8075     | Actual: 1.8964200019836426
388. Predicted: 3.1151     | Actual: 3.40162992477417
389. Predicted: 67.7170    | Actual: 67.9000015258789
390. Predicted: 13.9491    | Actual: 14.117380142211914
391. Predicted: 17.7137    | Actual: 17.926259994506836
392. Predicted: 15.3939    | Actual: 15.415550231933594
393. Predicted: 10.1888    | Actual: 10.227272987365723
394. Predicted: 161.0607   | Actual: 160.89999389648438
395. Predicted: -0.0143    | Actual: 0.0       
396. Predicted: 2.9243     | Actual: 2.963870048522949
397. Predicted: 5.2725     | Actual: 5.217840194702148
398. Predicted: 30.2120    | Actual: 30.799999237060547
399. Predicted: 7.4834     | Actual: 7.58342981338501
400. Predicted: 3.5593     | Actual: 3.5227272510528564
401. Predicted: 70.8794    | Actual: 70.92069244384766
402. Predicted: 0.6724     | Actual: 0.5678099989891052
403. Predicted: 0.4991     | Actual: 0.4619300067424774
404. Predicted: 2.0807     | Actual: 2.0759899616241455
405. Predicted: 1.0203     | Actual: 1.013159990310669
406. Predicted: 7.5916     | Actual: 7.599999904632568
407. Predicted: 0.3673     | Actual: 0.27434998750686646
408. Predicted: 0.9339     | Actual: 0.8608999848365784
409. Predicted: 120.5946   | Actual: 121.19070434570312
410. Predicted: 9.3034     | Actual: 9.386363983154297
411. Predicted: 3.6600     | Actual: 3.693969964981079
412. Predicted: 207.6074   | Actual: 209.0425567626953
413. Predicted: 3.3919     | Actual: 3.649635076522827
414. Predicted: 3.0441     | Actual: 3.0489799976348877
415. Predicted: 4.4327     | Actual: 4.436679840087891
416. Predicted: -1.2443    | Actual: -1.3241499662399292
417. Predicted: 3.4870     | Actual: 3.6591200828552246
418. Predicted: 174.3588   | Actual: 170.6999969482422
419. Predicted: 14.0949    | Actual: 14.600000381469727
420. Predicted: 87.5792    | Actual: 87.40608215332031
421. Predicted: 6.7139     | Actual: 6.781040191650391
422. Predicted: 1.7488     | Actual: 1.6859300136566162
423. Predicted: 75.1275    | Actual: 75.19064331054688
424. Predicted: -0.2115    | Actual: -0.26423001289367676
425. Predicted: 4.8366     | Actual: 4.84004020690918
426. Predicted: 2.9703     | Actual: 2.8323700428009033
427. Predicted: 1.9014     | Actual: 1.9013299942016602
428. Predicted: 88.2961    | Actual: 88.39093017578125
429. Predicted: 1.5844     | Actual: 1.7000000476837158
430. Predicted: 100.8400   | Actual: 100.9769515991211
431. Predicted: 3.5234     | Actual: 3.5       
432. Predicted: 39.5033    | Actual: 39.64487075805664
433. Predicted: 6.4666     | Actual: 6.538640022277832
434. Predicted: 313.7453   | Actual: 312.9666442871094
435. Predicted: 161.2507   | Actual: 160.7892303466797
436. Predicted: 76.9414    | Actual: 76.21595764160156
437. Predicted: 10.8957    | Actual: 11.110600471496582
438. Predicted: 19.3024    | Actual: 17.82748031616211
439. Predicted: 2.3123     | Actual: 2.3781819343566895
440. Predicted: 3.2746     | Actual: 3.4570999145507812
441. Predicted: 41.1994    | Actual: 41.33266830444336
442. Predicted: 8.4525     | Actual: 8.211009979248047
443. Predicted: 13.2740    | Actual: 13.43163013458252
444. Predicted: -1.3049    | Actual: -1.4680700302124023
445. Predicted: 3.7564     | Actual: 3.7968199253082275
446. Predicted: 3.9447     | Actual: 3.9979300498962402
447. Predicted: 1.1269     | Actual: 1.095810055732727
448. Predicted: 11.5714    | Actual: 11.700519561767578
449. Predicted: -0.6471    | Actual: -0.7166100144386292
450. Predicted: 18.4490    | Actual: 18.604839324951172
451. Predicted: 0.0282     | Actual: 0.0       
452. Predicted: -0.2794    | Actual: -0.35530999302864075
453. Predicted: 7.3670     | Actual: 7.4429497718811035
454. Predicted: 3.4382     | Actual: 3.4810900688171387
455. Predicted: 6.4351     | Actual: 6.529809951782227
456. Predicted: 7.3501     | Actual: 7.170000076293945
457. Predicted: 2.6252     | Actual: 2.3754498958587646
458. Predicted: 1.3101     | Actual: 1.2952899932861328
459. Predicted: 7.8710     | Actual: 7.8810200691223145
460. Predicted: -0.0225    | Actual: 0.0       
461. Predicted: 218.4057   | Actual: 220.1192626953125
462. Predicted: 0.0129     | Actual: 0.0       
463. Predicted: 8.3135     | Actual: 8.321167945861816
464. Predicted: 10.1446    | Actual: 10.28046989440918
465. Predicted: 4.9398     | Actual: 4.844120025634766
466. Predicted: 4.5369     | Actual: 4.422299861907959
467. Predicted: 2.6987     | Actual: 2.6969099044799805
468. Predicted: 5.3162     | Actual: 5.412789821624756
469. Predicted: -0.0433    | Actual: 0.0       
470. Predicted: 64.2328    | Actual: 64.57588958740234
471. Predicted: 2.5283     | Actual: 2.5       
472. Predicted: 51.6534    | Actual: 51.653839111328125
473. Predicted: 4.3043     | Actual: 4.297379970550537
474. Predicted: 2.1270     | Actual: 2.0475800037384033
475. Predicted: 3.4090     | Actual: 3.4000000953674316
476. Predicted: 0.1153     | Actual: 0.03410999849438667
477. Predicted: -0.0225    | Actual: 0.0       
478. Predicted: 46.1323    | Actual: 46.16823959350586
479. Predicted: 11.8131    | Actual: 11.74551010131836
480. Predicted: 304.6714   | Actual: 304.02069091796875
481. Predicted: 90.8130    | Actual: 90.9267807006836
482. Predicted: 3.9154     | Actual: 3.8710498809814453
483. Predicted: 0.6226     | Actual: 0.6402400135993958
484. Predicted: 5.3732     | Actual: 5.465454578399658
485. Predicted: 31.7455    | Actual: 32.55855178833008
486. Predicted: 2.7675     | Actual: 2.9368300437927246
487. Predicted: 8.0056     | Actual: 7.8465752601623535
488. Predicted: 4.1251     | Actual: 4.032259941101074
489. Predicted: 1.9267     | Actual: 1.940690040588379
490. Predicted: 3.2000     | Actual: 3.3218700885772705
491. Predicted: -0.0519    | Actual: -0.15515999495983124
492. Predicted: 0.6258     | Actual: 0.6153600215911865
493. Predicted: 1.7455     | Actual: 2.248699903488159
494. Predicted: 5.6713     | Actual: 5.599999904632568
495. Predicted: 1.5865     | Actual: 1.5335999727249146
496. Predicted: 36.0470    | Actual: 36.14411163330078
497. Predicted: 7.7444     | Actual: 7.858960151672363
498. Predicted: 7.0182     | Actual: 6.857240200042725
499. Predicted: 109.6138   | Actual: 109.78099822998047
500. Predicted: 1.9885     | Actual: 1.955649971961975
501. Predicted: 116.9045   | Actual: 117.0412826538086
502. Predicted: 50.5339    | Actual: 50.69580078125
503. Predicted: 5.0084     | Actual: 4.920420169830322
504. Predicted: 2.5643     | Actual: 2.3657000064849854
505. Predicted: 7.0659     | Actual: 6.904109477996826
506. Predicted: -0.0087    | Actual: 0.0       
507. Predicted: 2.8178     | Actual: 2.7803900241851807
508. Predicted: 67.7557    | Actual: 67.5417709350586
509. Predicted: 15.3253    | Actual: 15.388429641723633
510. Predicted: 16.9799    | Actual: 17.008670806884766
511. Predicted: 26.3778    | Actual: 26.554689407348633
512. Predicted: 133.8508   | Actual: 134.10000610351562
513. Predicted: 2.4977     | Actual: 2.6089398860931396
