Results in last iteration:
0 . Predicted: 0.3233     | Actual: 18.14505958557129
213. Predicted: 8.5055     | Actual: 44.5926399230957
214. Predicted: 0.3709     | Actual: 6.0227274894714355
215. Predicted: 0.3233     | Actual: 0.85139000415802
216. Predicted: 0.3738     | Actual: 3.919100046157837
217. Predicted: 0.4519     | Actual: 13.161749839782715
218. Predicted: 21.4429    | Actual: 87.525146484375
219. Predicted: 0.4037     | Actual: 20.936359405517578
220. Predicted: 0.9190     | Actual: 34.326900482177734
221. Predicted: 0.3583     | Actual: 4.818789958953857
222. Predicted: 0.3708     | Actual: 1.2458200454711914
223. Predicted: 0.3633     | Actual: 0.5385599732398987
224. Predicted: 0.3016     | Actual: 8.795490264892578
225. Predicted: 0.3346     | Actual: 6.1021199226379395
226. Predicted: 0.3678     | Actual: 0.9546300172805786
227. Predicted: 0.3650     | Actual: 3.16129994392395
228. Predicted: 0.3902     | Actual: 8.138529777526855
229. Predicted: 23.9980    | Actual: 94.96202850341797
230. Predicted: 9.4003     | Actual: 47.709678649902344
231. Predicted: 0.2993     | Actual: 16.55858039855957
232. Predicted: 0.3082     | Actual: 2.002310037612915
233. Predicted: 0.3012     | Actual: 13.630640029907227
234. Predicted: 0.3197     | Actual: 6.404640197753906
235. Predicted: 0.3643     | Actual: 3.2710800170898438
236. Predicted: 5.5464     | Actual: 44.0      
237. Predicted: 0.3231     | Actual: 8.24746036529541
238. Predicted: 0.3658     | Actual: -0.8379799723625183
239. Predicted: 1.0569     | Actual: 1.15857994556427
240. Predicted: 0.3223     | Actual: 2.2017300128936768
241. Predicted: 0.3738     | Actual: 0.9088799953460693
242. Predicted: 15.2730    | Actual: 66.37786102294922
243. Predicted: 0.3203     | Actual: 0.3216800093650818
244. Predicted: 0.3668     | Actual: 2.79190993309021
245. Predicted: 0.3391     | Actual: 1.1931099891662598
246. Predicted: 0.3681     | Actual: 2.417409896850586
247. Predicted: 0.3013     | Actual: 13.00160026550293
248. Predicted: 0.4034     | Actual: 7.699749946594238
249. Predicted: 0.3579     | Actual: 3.116179943084717
250. Predicted: 0.3738     | Actual: 3.933840036392212
251. Predicted: 1.0528     | Actual: 4.420249938964844
252. Predicted: 0.3724     | Actual: 0.4482499957084656
253. Predicted: 0.3238     | Actual: 1.9106299877166748
254. Predicted: 0.3336     | Actual: 2.644239902496338
255. Predicted: 0.3729     | Actual: 2.0355100631713867
256. Predicted: 0.4085     | Actual: 11.309249877929688
257. Predicted: 0.3875     | Actual: 7.269239902496338
258. Predicted: 38.5454    | Actual: 141.5209503173828
259. Predicted: 0.9201     | Actual: 25.041929244995117
