Results in last iteration:
0 . Predicted: 11.4168    | Actual: 11.39534854888916
37. Predicted: 6.8957     | Actual: 6.903979778289795
38. Predicted: 2.2904     | Actual: 2.2930400371551514
39. Predicted: 0.6594     | Actual: 0.7143599987030029
40. Predicted: 7.4630     | Actual: 7.460509777069092
41. Predicted: 1.2997     | Actual: 1.3530100584030151
42. Predicted: 4.3020     | Actual: 4.304110050201416
43. Predicted: 2.1401     | Actual: 2.0695600509643555
44. Predicted: 0.0260     | Actual: 0.0       
45. Predicted: 6.4264     | Actual: 6.386050224304199
46. Predicted: 40.3787    | Actual: 40.2293815612793
47. Predicted: -0.0186    | Actual: -0.02249000035226345
48. Predicted: 6.8473     | Actual: 6.857240200042725
49. Predicted: 160.4043   | Actual: 160.89999389648438
50. Predicted: 2.6443     | Actual: 2.659990072250366
51. Predicted: 299.5527   | Actual: 300.0711364746094
52. Predicted: 3.6996     | Actual: 3.7004001140594482
53. Predicted: 7.3124     | Actual: 7.300000190734863
54. Predicted: 82.9589    | Actual: 82.73332977294922
55. Predicted: 117.3634   | Actual: 117.37857818603516
56. Predicted: 7.2224     | Actual: 7.199999809265137
57. Predicted: 3.9548     | Actual: 3.9971799850463867
58. Predicted: 3.6321     | Actual: 3.655359983444214
59. Predicted: 2.5732     | Actual: 2.53794002532959
60. Predicted: 5.3950     | Actual: 5.424610137939453
61. Predicted: 2.2692     | Actual: 2.2825000286102295
62. Predicted: 0.8387     | Actual: 0.8726500272750854
63. Predicted: 7.1656     | Actual: 7.171649932861328
64. Predicted: 28.0205    | Actual: 28.051660537719727
65. Predicted: 121.8949   | Actual: 121.91290283203125
66. Predicted: 11.8465    | Actual: 11.240876197814941
67. Predicted: 17.3877    | Actual: 17.363540649414062
68. Predicted: 0.6223     | Actual: 0.6561800241470337
69. Predicted: 40.4970    | Actual: 40.29999923706055
70. Predicted: 10.6998    | Actual: 10.679840087890625
71. Predicted: 3.4215     | Actual: 3.4518001079559326
72. Predicted: 5.2308     | Actual: 5.285150051116943
73. Predicted: 3.2174     | Actual: 3.2046899795532227
74. Predicted: 1.3609     | Actual: 1.3808599710464478
75. Predicted: 16.9821    | Actual: 17.061800003051758
76. Predicted: 2.1150     | Actual: 2.1381099224090576
77. Predicted: 59.5651    | Actual: 59.46458435058594
78. Predicted: 3.8221     | Actual: 4.08450984954834
79. Predicted: 59.0205    | Actual: 58.96826934814453
80. Predicted: 8.2749     | Actual: 8.165390014648438
81. Predicted: 117.7176   | Actual: 117.61412811279297
82. Predicted: 9.7938     | Actual: 9.85966968536377
83. Predicted: 60.3035    | Actual: 60.25807189941406
84. Predicted: 12.1385    | Actual: 12.344120025634766
85. Predicted: 111.7097   | Actual: 111.66673278808594
86. Predicted: 0.3391     | Actual: 0.3875400125980377
87. Predicted: 3.9419     | Actual: 3.986340045928955
88. Predicted: 2.4824     | Actual: 2.6046512126922607
89. Predicted: 1.0089     | Actual: 1.0426199436187744
90. Predicted: 2.5628     | Actual: 2.8173298835754395
91. Predicted: 4.4718     | Actual: 4.490079879760742
92. Predicted: 235.5556   | Actual: 235.6529541015625
93. Predicted: 158.3734   | Actual: 158.52996826171875
94. Predicted: 3.1087     | Actual: 3.1363637447357178
95. Predicted: 0.7104     | Actual: 0.7537500262260437
96. Predicted: 0.7074     | Actual: 0.8439800143241882
97. Predicted: 0.0093     | Actual: 0.0       
98. Predicted: 0.2123     | Actual: 0.24624000489711761
99. Predicted: 51.8521    | Actual: 51.653839111328125
100. Predicted: 3.3645     | Actual: 3.40162992477417
101. Predicted: 3.5717     | Actual: 3.515510082244873
102. Predicted: 2.3527     | Actual: 2.358530044555664
103. Predicted: 4.1958     | Actual: 4.198480129241943
104. Predicted: 3.7398     | Actual: 3.649635076522827
105. Predicted: 0.1533     | Actual: 0.1926400065422058
106. Predicted: 4.5093     | Actual: 4.5054545402526855
107. Predicted: 3.3420     | Actual: 3.2521300315856934
108. Predicted: 217.9667   | Actual: 217.8175811767578
109. Predicted: 0.9894     | Actual: 1.040429949760437
110. Predicted: -0.0069    | Actual: 0.0       
111. Predicted: 68.7325    | Actual: 68.685546875
112. Predicted: 41.4004    | Actual: 41.33266830444336
113. Predicted: 0.3700     | Actual: 0.41376999020576477
114. Predicted: 16.8249    | Actual: 16.744186401367188
115. Predicted: 7.5848     | Actual: 7.58342981338501
116. Predicted: 7.3696     | Actual: 7.32912015914917
117. Predicted: 16.8142    | Actual: 16.778810501098633
118. Predicted: -0.0625    | Actual: -0.05471999943256378
119. Predicted: 9.2397     | Actual: 9.259759902954102
120. Predicted: 0.9719     | Actual: 0.9933500289916992
121. Predicted: 205.7801   | Actual: 205.39784240722656
122. Predicted: 3.3625     | Actual: 3.4570999145507812
123. Predicted: 3.9187     | Actual: 3.8933401107788086
124. Predicted: 18.6892    | Actual: 18.134057998657227
125. Predicted: 0.0623     | Actual: 0.0       
126. Predicted: 30.5225    | Actual: 30.54693031311035
127. Predicted: 7.4630     | Actual: 7.170000076293945
128. Predicted: 112.9382   | Actual: 112.89666748046875
129. Predicted: 1.1474     | Actual: 1.2000900506973267
130. Predicted: 7.2080     | Actual: 7.214360237121582
131. Predicted: 1.0749     | Actual: 1.1195800304412842
132. Predicted: 6.2188     | Actual: 6.223710060119629
133. Predicted: 5.1741     | Actual: 5.204390048980713
134. Predicted: 218.9003   | Actual: 218.91163635253906
135. Predicted: 3.4712     | Actual: 3.467740058898926
136. Predicted: 1.8358     | Actual: 1.8240900039672852
137. Predicted: 5.1339     | Actual: 5.217840194702148
138. Predicted: 5.7635     | Actual: 5.765779972076416
139. Predicted: 7.2086     | Actual: 7.199999809265137
140. Predicted: 1.9119     | Actual: 1.8883399963378906
141. Predicted: -0.1752    | Actual: -0.15515999495983124
142. Predicted: -1.6181    | Actual: -1.6416000127792358
143. Predicted: 171.5717   | Actual: 170.6999969482422
144. Predicted: 6.9010     | Actual: 6.904109477996826
145. Predicted: 7.5098     | Actual: 7.428430080413818
146. Predicted: 0.9094     | Actual: 0.9516000151634216
147. Predicted: 9.6413     | Actual: 9.645890235900879
148. Predicted: 10.5342    | Actual: 10.520279884338379
149. Predicted: 2.5100     | Actual: 2.4717700481414795
150. Predicted: 7.3504     | Actual: 7.362840175628662
151. Predicted: 19.8333    | Actual: 19.8099308013916
152. Predicted: 2.8200     | Actual: 2.8323700428009033
153. Predicted: 3.7983     | Actual: 3.840909004211426
154. Predicted: 91.9616    | Actual: 92.24806213378906
155. Predicted: 84.0332    | Actual: 83.95258331298828
156. Predicted: 2.6453     | Actual: 2.673409938812256
157. Predicted: 5.1232     | Actual: 5.125800132751465
158. Predicted: 118.0646   | Actual: 117.77339935302734
159. Predicted: 0.1874     | Actual: 0.1994599997997284
160. Predicted: 19.2152    | Actual: 19.21742057800293
161. Predicted: 3.3291     | Actual: 3.5117099285125732
162. Predicted: 3.9437     | Actual: 3.9513700008392334
163. Predicted: 212.1735   | Actual: 211.82958984375
164. Predicted: 4.5484     | Actual: 4.586319923400879
165. Predicted: 3.0103     | Actual: 2.68353009223938
166. Predicted: 8.7163     | Actual: 8.755620002746582
167. Predicted: 0.0203     | Actual: 0.0       
168. Predicted: 3.8517     | Actual: 3.7968199253082275
169. Predicted: 2.8652     | Actual: 2.86683988571167
170. Predicted: 0.6857     | Actual: 0.6402400135993958
171. Predicted: 3.3474     | Actual: 3.313620090484619
172. Predicted: 90.9759    | Actual: 90.9267807006836
173. Predicted: 3.4239     | Actual: 3.44500994682312
174. Predicted: 2.1682     | Actual: 2.2094099521636963
175. Predicted: 1.0811     | Actual: 1.0963300466537476
176. Predicted: 1.2583     | Actual: 1.3302099704742432
177. Predicted: 201.0185   | Actual: 200.57337951660156
178. Predicted: 14.3431    | Actual: 14.093170166015625
179. Predicted: 0.2049     | Actual: 0.0       
180. Predicted: 1.5532     | Actual: 1.559999942779541
181. Predicted: 5.5425     | Actual: 5.581395149230957
182. Predicted: 3.0146     | Actual: 3.037329912185669
183. Predicted: 2.3647     | Actual: 2.3594698905944824
184. Predicted: 4.2406     | Actual: 4.309091091156006
185. Predicted: 2.5424     | Actual: 2.488409996032715
186. Predicted: 0.1818     | Actual: 0.0       
187. Predicted: 2.5643     | Actual: 2.545454502105713
188. Predicted: 5.6650     | Actual: 5.761760234832764
189. Predicted: 10.9457    | Actual: 10.966970443725586
190. Predicted: 0.8705     | Actual: 0.9231200218200684
191. Predicted: 1.2630     | Actual: 1.2244999408721924
192. Predicted: 3.4546     | Actual: 3.5       
193. Predicted: 2.4110     | Actual: 2.4250500202178955
194. Predicted: 2.5013     | Actual: 2.507999897003174
195. Predicted: 1.9572     | Actual: 1.9813200235366821
196. Predicted: 1.9329     | Actual: 1.955649971961975
197. Predicted: 5.4387     | Actual: 5.524380207061768
198. Predicted: 11.0393    | Actual: 11.061220169067383
199. Predicted: 50.5890    | Actual: 50.69580078125
200. Predicted: 0.9302     | Actual: 0.9789599776268005
201. Predicted: 0.0850     | Actual: 0.0       
202. Predicted: 220.2441   | Actual: 220.31019592285156
203. Predicted: 0.7877     | Actual: 0.7162899971008301
204. Predicted: 109.8304   | Actual: 109.78099822998047
205. Predicted: 5.5425     | Actual: 5.333333492279053
206. Predicted: 4.4397     | Actual: 4.418604850769043
207. Predicted: 3.8682     | Actual: 3.8929998874664307
208. Predicted: 52.7573    | Actual: 53.56156921386719
209. Predicted: 8.2954     | Actual: 8.281290054321289
210. Predicted: 5.2550     | Actual: 5.2812700271606445
211. Predicted: 75.2541    | Actual: 75.19064331054688
212. Predicted: 1.8964     | Actual: 1.8807200193405151
213. Predicted: 46.2169    | Actual: 46.16823959350586
214. Predicted: 1.0047     | Actual: 0.916159987449646
215. Predicted: 6.7392     | Actual: 6.730010032653809
216. Predicted: 2.2147     | Actual: 2.233020067214966
217. Predicted: 4.4192     | Actual: 4.4242424964904785
218. Predicted: 171.3426   | Actual: 171.124267578125
219. Predicted: 106.5048   | Actual: 106.5191650390625
220. Predicted: 0.4128     | Actual: 0.462119996547699
221. Predicted: 2.2231     | Actual: 2.297489881515503
222. Predicted: -0.1848    | Actual: -0.17553000152111053
223. Predicted: 71.9854    | Actual: 71.5      
224. Predicted: 18.0687    | Actual: 18.35770034790039
225. Predicted: -1.6095    | Actual: -1.6266100406646729
226. Predicted: 2.2813     | Actual: 2.309999942779541
227. Predicted: 200.5800   | Actual: 200.52777099609375
228. Predicted: 10.3144    | Actual: 10.28046989440918
229. Predicted: 20.2142    | Actual: 20.145984649658203
230. Predicted: 11.7766    | Actual: 11.74551010131836
231. Predicted: 91.7941    | Actual: 91.75235748291016
232. Predicted: 2.1561     | Actual: 2.1807498931884766
233. Predicted: 5.4951     | Actual: 5.539999961853027
234. Predicted: 5.6618     | Actual: 5.701610088348389
235. Predicted: 0.0979     | Actual: 0.14916999638080597
236. Predicted: 3.8033     | Actual: 3.771850109100342
237. Predicted: 4.0236     | Actual: 4.036749839782715
238. Predicted: 57.7002    | Actual: 57.654640197753906
239. Predicted: 24.3008    | Actual: 24.299999237060547
240. Predicted: 0.0581     | Actual: 0.0       
241. Predicted: 34.6614    | Actual: 34.4970703125
242. Predicted: 1.2871     | Actual: 1.3421399593353271
243. Predicted: 6.0773     | Actual: 6.076910018920898
244. Predicted: 77.3105    | Actual: 77.23316192626953
245. Predicted: 5.8262     | Actual: 5.832210063934326
246. Predicted: 303.3903   | Actual: 304.02069091796875
247. Predicted: 12.0126    | Actual: 11.992779731750488
248. Predicted: 48.8741    | Actual: 48.67293930053711
249. Predicted: 6.5087     | Actual: 6.538640022277832
250. Predicted: 1.3236     | Actual: 1.3645600080490112
251. Predicted: 129.9203   | Actual: 129.89828491210938
252. Predicted: 3.9843     | Actual: 3.9291200637817383
253. Predicted: 1.1666     | Actual: 1.1411700248718262
254. Predicted: 51.2210    | Actual: 51.09529113769531
255. Predicted: 0.3047     | Actual: 0.3530600070953369
256. Predicted: 3.6476     | Actual: 3.6128499507904053
257. Predicted: 3.0219     | Actual: 3.0871999263763428
258. Predicted: 1.5272     | Actual: 1.5335999727249146
259. Predicted: 0.0197     | Actual: 0.0       
260. Predicted: 15.0902    | Actual: 15.077690124511719
261. Predicted: 307.7478   | Actual: 308.02703857421875
262. Predicted: 8.4444     | Actual: 8.470930099487305
263. Predicted: 2.4914     | Actual: 2.559609889984131
264. Predicted: 89.0946    | Actual: 88.32923126220703
265. Predicted: 2.3530     | Actual: 2.4950098991394043
266. Predicted: 3.8491     | Actual: 3.8710498809814453
267. Predicted: 0.6434     | Actual: 0.6480100154876709
268. Predicted: 10.9511    | Actual: 10.498350143432617
269. Predicted: 2.5481     | Actual: 2.5485999584198
270. Predicted: 2.8173     | Actual: 2.7622900009155273
271. Predicted: 4.1927     | Actual: 4.032259941101074
272. Predicted: 85.8057    | Actual: 85.76129150390625
273. Predicted: 3.8434     | Actual: 3.667180061340332
274. Predicted: 7.7182     | Actual: 7.725480079650879
275. Predicted: 1.2694     | Actual: 1.3106600046157837
276. Predicted: 3.4975     | Actual: 3.5227272510528564
277. Predicted: 96.5548    | Actual: 96.51412963867188
278. Predicted: 7.6276     | Actual: 7.6208600997924805
279. Predicted: 136.1093   | Actual: 136.10997009277344
280. Predicted: 0.0217     | Actual: 0.0       
281. Predicted: 219.9331   | Actual: 219.86654663085938
282. Predicted: 0.0234     | Actual: 0.0       
283. Predicted: 2.7111     | Actual: 2.5635900497436523
284. Predicted: 2.8815     | Actual: 2.808459997177124
285. Predicted: 114.1319   | Actual: 114.10569763183594
286. Predicted: 1.4467     | Actual: 1.4492299556732178
287. Predicted: 9.4924     | Actual: 9.50918960571289
288. Predicted: 6.6330     | Actual: 6.639999866485596
289. Predicted: 3.1903     | Actual: 2.746666669845581
290. Predicted: 2.4797     | Actual: 2.4948999881744385
291. Predicted: 3.5251     | Actual: 3.552000045776367
292. Predicted: 0.7539     | Actual: 0.7979400157928467
293. Predicted: 7.7577     | Actual: 7.803540229797363
294. Predicted: 15.1428    | Actual: 15.116278648376465
295. Predicted: 3.1698     | Actual: 3.106489896774292
296. Predicted: 3.7509     | Actual: 3.804539918899536
297. Predicted: 3.6328     | Actual: 3.693969964981079
298. Predicted: 1.7924     | Actual: 1.8103100061416626
299. Predicted: 139.9235   | Actual: 139.63363647460938
300. Predicted: 24.4307    | Actual: 24.47123908996582
301. Predicted: 4.7369     | Actual: 4.774119853973389
302. Predicted: 0.0091     | Actual: 0.0       
303. Predicted: 4.6189     | Actual: 4.484739780426025
304. Predicted: 0.0486     | Actual: 0.0       
305. Predicted: 7.8396     | Actual: 7.836170196533203
306. Predicted: 3.8629     | Actual: 3.813080072402954
307. Predicted: 1.9337     | Actual: 1.8829699754714966
308. Predicted: 28.8582    | Actual: 28.733549118041992
309. Predicted: 112.3314   | Actual: 112.28436279296875
310. Predicted: 72.0737    | Actual: 72.012451171875
311. Predicted: 5.7039     | Actual: 5.819920063018799
312. Predicted: 1.1670     | Actual: 1.226699948310852
313. Predicted: -0.0039    | Actual: 0.0       
314. Predicted: 0.0921     | Actual: 0.0       
315. Predicted: 3.8937     | Actual: 3.90159010887146
316. Predicted: 0.0581     | Actual: 0.0       
317. Predicted: 84.3906    | Actual: 83.7183837890625
318. Predicted: 1.2921     | Actual: 1.3320800065994263
319. Predicted: 215.8613   | Actual: 215.61643981933594
320. Predicted: 2.7991     | Actual: 2.7965500354766846
321. Predicted: 72.2999    | Actual: 72.03199005126953
322. Predicted: 5.3863     | Actual: 5.387750148773193
323. Predicted: -0.2223    | Actual: -0.19926999509334564
324. Predicted: 4.6248     | Actual: 4.679999828338623
325. Predicted: 5.0469     | Actual: 5.046420097351074
326. Predicted: 20.5988    | Actual: 20.963790893554688
327. Predicted: 4.1719     | Actual: 4.08981990814209
328. Predicted: 3.1315     | Actual: 3.3136000633239746
329. Predicted: 11.9170    | Actual: 11.940990447998047
330. Predicted: 0.5830     | Actual: 0.6153600215911865
331. Predicted: 14.6691    | Actual: 14.6177396774292
332. Predicted: 0.0791     | Actual: 0.11005999892950058
333. Predicted: 3.3082     | Actual: 3.278019905090332
334. Predicted: 3.6815     | Actual: 3.723489999771118
335. Predicted: 2.4267     | Actual: 2.3781819343566895
336. Predicted: 2.4358     | Actual: 2.459779977798462
337. Predicted: 3.8653     | Actual: 3.8838698863983154
338. Predicted: 3.3276     | Actual: 3.353424549102783
339. Predicted: -0.1406    | Actual: -0.13154999911785126
340. Predicted: 3.8209     | Actual: 3.774545431137085
341. Predicted: 6.6123     | Actual: 6.61890983581543
342. Predicted: 3.9553     | Actual: 3.9922900199890137
343. Predicted: 3.5175     | Actual: 3.5151515007019043
344. Predicted: -0.6120    | Actual: -0.5625699758529663
345. Predicted: 0.0195     | Actual: 0.0       
346. Predicted: 220.9681   | Actual: 220.5680694580078
347. Predicted: 7.3996     | Actual: 7.3620100021362305
348. Predicted: 288.9107   | Actual: 289.12335205078125
349. Predicted: 175.6405   | Actual: 175.552001953125
350. Predicted: 2.3106     | Actual: 2.4440300464630127
351. Predicted: 209.8606   | Actual: 209.86822509765625
352. Predicted: 3.9431     | Actual: 3.9344799518585205
353. Predicted: 0.4859     | Actual: 0.5606899857521057
354. Predicted: 3.4218     | Actual: 3.3666999340057373
355. Predicted: 3.8084     | Actual: 3.8236498832702637
356. Predicted: 312.5384   | Actual: 312.9666442871094
357. Predicted: 6.3497     | Actual: 6.363759994506836
358. Predicted: 8.9104     | Actual: 8.898909568786621
359. Predicted: 17.6804    | Actual: 17.63817024230957
360. Predicted: 2.8137     | Actual: 2.7853500843048096
361. Predicted: 0.3792     | Actual: 0.42508000135421753
362. Predicted: 3.1115     | Actual: 3.0911500453948975
363. Predicted: 4.9026     | Actual: 4.958539962768555
364. Predicted: 4.5632     | Actual: 4.6149001121521
365. Predicted: 4.8888     | Actual: 4.914430141448975
366. Predicted: 3.3969     | Actual: 3.4237499237060547
367. Predicted: 0.0103     | Actual: 0.03410999849438667
368. Predicted: 0.0604     | Actual: 0.0       
369. Predicted: 283.6759   | Actual: 283.858642578125
370. Predicted: 3.8441     | Actual: 3.8611299991607666
371. Predicted: 209.3862   | Actual: 209.0425567626953
372. Predicted: 5.2115     | Actual: 5.239809989929199
373. Predicted: 16.1504    | Actual: 16.2007999420166
374. Predicted: 2.0794     | Actual: 2.105799913406372
375. Predicted: 4.8276     | Actual: 4.828229904174805
376. Predicted: 9.3702     | Actual: 9.346440315246582
377. Predicted: 4.4016     | Actual: 4.447780132293701
378. Predicted: -1.2949    | Actual: -1.2465699911117554
379. Predicted: 107.8861   | Actual: 107.84387969970703
380. Predicted: 8.7957     | Actual: 8.740139961242676
381. Predicted: 2.7213     | Actual: 2.717808246612549
382. Predicted: 0.2496     | Actual: 0.27434998750686646
383. Predicted: 15.7524    | Actual: 15.767720222473145
384. Predicted: 0.4472     | Actual: 0.515030026435852
385. Predicted: 0.0983     | Actual: 0.11844000220298767
386. Predicted: 1.2201     | Actual: 1.2428499460220337
387. Predicted: 14.9556    | Actual: 14.982179641723633
388. Predicted: 6.0030     | Actual: 5.992159843444824
389. Predicted: 162.0521   | Actual: 161.64161682128906
390. Predicted: 6.1050     | Actual: 5.966869831085205
391. Predicted: 5.0036     | Actual: 5.0141801834106445
392. Predicted: 39.7180    | Actual: 39.64487075805664
393. Predicted: 7.5422     | Actual: 7.53931999206543
394. Predicted: 0.6467     | Actual: 0.6786900162696838
395. Predicted: 0.5633     | Actual: 0.5206699967384338
396. Predicted: 11.7682    | Actual: 11.761750221252441
397. Predicted: 1.6737     | Actual: 1.6859300136566162
398. Predicted: 83.1150    | Actual: 83.03067016601562
399. Predicted: 0.5657     | Actual: 0.6202800273895264
400. Predicted: 93.4321    | Actual: 93.37529754638672
401. Predicted: 0.6760     | Actual: 0.6911200284957886
402. Predicted: 64.0570    | Actual: 63.99277114868164
403. Predicted: 7.8344     | Actual: 7.8465752601623535
404. Predicted: 1.3104     | Actual: 1.313099980354309
405. Predicted: 309.9741   | Actual: 310.2896728515625
406. Predicted: 3.4581     | Actual: 3.4810900688171387
407. Predicted: 3.2253     | Actual: 3.2114500999450684
408. Predicted: 0.7886     | Actual: 0.8395400047302246
409. Predicted: 6.7699     | Actual: 6.781040191650391
410. Predicted: -0.0868    | Actual: -0.07009000331163406
411. Predicted: -0.3916    | Actual: -0.35530999302864075
412. Predicted: 3.9973     | Actual: 4.165460109710693
413. Predicted: 4.4611     | Actual: 4.370279788970947
414. Predicted: 108.5374   | Actual: 108.49546813964844
415. Predicted: 0.4682     | Actual: 0.6284999847412109
416. Predicted: 106.9545   | Actual: 106.79415893554688
417. Predicted: 117.7823   | Actual: 117.0999984741211
418. Predicted: 103.8425   | Actual: 103.80377960205078
419. Predicted: 61.5506    | Actual: 61.5248908996582
420. Predicted: 4.5468     | Actual: 4.4894700050354
421. Predicted: 103.9044   | Actual: 103.82588195800781
422. Predicted: 3.0203     | Actual: 3.1147100925445557
423. Predicted: 3.2555     | Actual: 3.209929943084717
424. Predicted: 5.5423     | Actual: 5.54941987991333
425. Predicted: 219.6060   | Actual: 219.54002380371094
426. Predicted: 4.7929     | Actual: 4.812079906463623
427. Predicted: 2.5090     | Actual: 2.5314900875091553
428. Predicted: 24.2169    | Actual: 24.190610885620117
429. Predicted: 5.6051     | Actual: 5.599999904632568
430. Predicted: 0.0495     | Actual: 0.0       
431. Predicted: 3.4199     | Actual: 3.4357399940490723
432. Predicted: 7.3957     | Actual: 7.4429497718811035
433. Predicted: 4.3303     | Actual: 4.368569850921631
434. Predicted: 5.5181     | Actual: 5.412789821624756
435. Predicted: 1.3400     | Actual: 1.3300000429153442
436. Predicted: 0.9841     | Actual: 1.031059980392456
437. Predicted: 5.0218     | Actual: 5.049960136413574
438. Predicted: 2.9442     | Actual: 2.963870048522949
439. Predicted: 17.3145    | Actual: 17.44186019897461
440. Predicted: 5.9773     | Actual: 5.974319934844971
441. Predicted: 5.3001     | Actual: 5.300000190734863
442. Predicted: 312.7484   | Actual: 313.0841979980469
443. Predicted: 47.6826    | Actual: 46.59608840942383
444. Predicted: 5.8458     | Actual: 5.925159931182861
445. Predicted: 0.3202     | Actual: 0.3369399905204773
446. Predicted: 4.1229     | Actual: 4.1518402099609375
447. Predicted: 17.9983    | Actual: 17.97296905517578
448. Predicted: 124.1626   | Actual: 124.21884155273438
449. Predicted: 3.4873     | Actual: 3.531019926071167
450. Predicted: -1.4922    | Actual: -1.4680700302124023
451. Predicted: -0.8111    | Actual: -0.7713299989700317
452. Predicted: 7.6163     | Actual: 7.599999904632568
453. Predicted: 15.1555    | Actual: 15.113069534301758
454. Predicted: 2.0234     | Actual: 2.0227272510528564
455. Predicted: -0.7448    | Actual: -0.7166100144386292
456. Predicted: 5.4886     | Actual: 5.47967004776001
457. Predicted: 4.8112     | Actual: 4.84004020690918
458. Predicted: 3.2930     | Actual: 3.2928199768066406
459. Predicted: 1.8847     | Actual: 1.9013299942016602
460. Predicted: 2.5414     | Actual: 2.244270086288452
461. Predicted: 2.0138     | Actual: 2.0358500480651855
462. Predicted: 1.2132     | Actual: 1.2952899932861328
463. Predicted: -0.0465    | Actual: 0.0       
464. Predicted: 2.7597     | Actual: 2.757999897003174
465. Predicted: 3.7286     | Actual: 3.751499891281128
466. Predicted: 0.4341     | Actual: 0.40626001358032227
467. Predicted: 30.7680    | Actual: 30.799999237060547
468. Predicted: 247.2562   | Actual: 247.2868194580078
469. Predicted: 18.9283    | Actual: 18.499610900878906
470. Predicted: 15.3012    | Actual: 15.348836898803711
471. Predicted: 11.1053    | Actual: 11.110600471496582
472. Predicted: 10.1499    | Actual: 10.196940422058105
473. Predicted: 3.6094     | Actual: 3.833209991455078
474. Predicted: 94.2203    | Actual: 94.17308807373047
475. Predicted: 11.7119    | Actual: 11.635149955749512
476. Predicted: 1.0308     | Actual: 1.013159990310669
477. Predicted: 101.0233   | Actual: 100.9769515991211
478. Predicted: 4.4392     | Actual: 4.436679840087891
479. Predicted: 0.0250     | Actual: 0.0       
480. Predicted: 1.0351     | Actual: 1.0970200300216675
481. Predicted: 4.7852     | Actual: 4.80102014541626
482. Predicted: 3.1819     | Actual: 3.0999999046325684
483. Predicted: 0.9467     | Actual: 0.9555000066757202
484. Predicted: 21.5002    | Actual: 21.477630615234375
485. Predicted: 4.5903     | Actual: 4.596710205078125
486. Predicted: 5.9547     | Actual: 6.020440101623535
487. Predicted: 2.0534     | Actual: 2.0475800037384033
488. Predicted: 7.7949     | Actual: 7.778160095214844
489. Predicted: -1.0162    | Actual: -0.9662200212478638
490. Predicted: 2.9205     | Actual: 2.8929600715637207
491. Predicted: 65.2488    | Actual: 65.1953125
492. Predicted: 0.0393     | Actual: 0.0       
493. Predicted: 71.9854    | Actual: 72.79782104492188
494. Predicted: 86.7015    | Actual: 86.64868927001953
495. Predicted: 5.8002     | Actual: 5.843649864196777
496. Predicted: 0.7627     | Actual: 0.789650022983551
497. Predicted: 99.5597    | Actual: 99.5202407836914
498. Predicted: 67.5396    | Actual: 67.5417709350586
499. Predicted: 0.9845     | Actual: 0.9936699867248535
500. Predicted: 0.6040     | Actual: 0.5985299944877625
501. Predicted: -0.0069    | Actual: 0.0       
502. Predicted: -0.2634    | Actual: -0.24698999524116516
503. Predicted: 0.4522     | Actual: 0.4779199957847595
504. Predicted: 78.3018    | Actual: 78.23282623291016
505. Predicted: 293.5836   | Actual: 293.815185546875
506. Predicted: 8.2397     | Actual: 8.186666488647461
507. Predicted: 2.5597     | Actual: 2.7326300144195557
508. Predicted: 2.8805     | Actual: 2.90181827545166
509. Predicted: 1.9797     | Actual: 1.997189998626709
510. Predicted: 1.7728     | Actual: 1.812880039215088
511. Predicted: 309.3628   | Actual: 309.84674072265625
512. Predicted: 4.2125     | Actual: 4.199999809265137
513. Predicted: 85.6865    | Actual: 85.53549194335938
