Results in last iteration:
0 . Predicted: 3.8678     | Actual: 102.4000015258789
88. Predicted: 1.6827     | Actual: 79.2186508178711
89. Predicted: -0.1484    | Actual: 4.454659938812256
90. Predicted: -0.0006    | Actual: 7.214360237121582
91. Predicted: 5.3778     | Actual: 205.39784240722656
92. Predicted: 0.3427     | Actual: 57.0      
93. Predicted: 2.4912     | Actual: 94.79985809326172
94. Predicted: -0.1874    | Actual: 2.449280023574829
95. Predicted: -0.1875    | Actual: 2.3983099460601807
96. Predicted: -0.1786    | Actual: -1.4111000299453735
97. Predicted: 0.3041     | Actual: 18.604839324951172
98. Predicted: -0.1505    | Actual: 0.0       
99. Predicted: -0.1791    | Actual: -1.3241499662399292
100. Predicted: 1.5922     | Actual: 66.47151947021484
101. Predicted: -0.1321    | Actual: 4.958539962768555
102. Predicted: 4.3099     | Actual: 143.22866821289062
103. Predicted: 2.0836     | Actual: 48.67293930053711
104. Predicted: -0.1874    | Actual: 2.4639599323272705
105. Predicted: -0.1442    | Actual: 1.133579969406128
106. Predicted: 1.3237     | Actual: 72.012451171875
107. Predicted: -0.0965    | Actual: 3.7968199253082275
108. Predicted: -0.0027    | Actual: 4.586319923400879
109. Predicted: -0.0662    | Actual: 6.076910018920898
110. Predicted: -0.1970    | Actual: 1.226699948310852
111. Predicted: -0.0955    | Actual: 4.844120025634766
112. Predicted: -0.1091    | Actual: 3.5       
113. Predicted: -0.1954    | Actual: 0.0       
114. Predicted: -0.1273    | Actual: 0.0       
115. Predicted: -0.1824    | Actual: 3.8119099140167236
116. Predicted: -0.1974    | Actual: 1.3320800065994263
117. Predicted: 0.0611     | Actual: 15.116278648376465
118. Predicted: -0.0557    | Actual: 7.53931999206543
119. Predicted: -0.1605    | Actual: 3.552000045776367
120. Predicted: -0.0861    | Actual: 10.28046989440918
121. Predicted: -0.1973    | Actual: 1.2000900506973267
122. Predicted: -0.0453    | Actual: 6.220479965209961
123. Predicted: -0.0691    | Actual: 1.559999942779541
124. Predicted: 0.9656     | Actual: 65.1953125
125. Predicted: -0.1987    | Actual: 4.08981990814209
126. Predicted: -0.1931    | Actual: 1.063289999961853
127. Predicted: -0.1923    | Actual: 3.4357399940490723
128. Predicted: -0.1874    | Actual: 2.4950098991394043
129. Predicted: -0.0677    | Actual: 5.539999961853027
130. Predicted: -0.1945    | Actual: 0.47523999214172363
131. Predicted: 1.4890     | Actual: 75.19064331054688
132. Predicted: -0.0525    | Actual: 1.860465168952942
133. Predicted: 0.3373     | Actual: 68.07307434082031
134. Predicted: 1.7281     | Actual: 71.41787719726562
135. Predicted: -0.1911    | Actual: 0.06483999639749527
136. Predicted: 0.0053     | Actual: 1.2244999408721924
137. Predicted: 0.7040     | Actual: 14.46245002746582
138. Predicted: -0.1878    | Actual: -0.26423001289367676
139. Predicted: -0.1825    | Actual: 3.8838698863983154
140. Predicted: 3.4829     | Actual: 119.0     
141. Predicted: -0.1690    | Actual: 1.7391999959945679
142. Predicted: 1.0313     | Actual: 45.735679626464844
143. Predicted: -0.1515    | Actual: 4.694570064544678
144. Predicted: -0.0080    | Actual: 3.9344799518585205
145. Predicted: 0.3792     | Actual: 19.8099308013916
146. Predicted: 8.9860     | Actual: 310.2896728515625
147. Predicted: 0.1168     | Actual: 3.467740058898926
148. Predicted: -0.1877    | Actual: 3.21235990524292
149. Predicted: -0.1722    | Actual: 3.840909004211426
150. Predicted: -0.0525    | Actual: 1.253333330154419
151. Predicted: 1.3810     | Actual: 59.46458435058594
152. Predicted: -0.1817    | Actual: 2.7853500843048096
153. Predicted: 3.3998     | Actual: 121.91290283203125
154. Predicted: -0.0879    | Actual: 3.986340045928955
155. Predicted: -0.0958    | Actual: 3.75      
156. Predicted: -0.1454    | Actual: 0.8924099802970886
157. Predicted: -0.1928    | Actual: -0.18889999389648438
158. Predicted: -0.0688    | Actual: 4.370279788970947
159. Predicted: 0.2297     | Actual: 17.320669174194336
160. Predicted: -0.1607    | Actual: 0.6060606241226196
161. Predicted: 0.8459     | Actual: 18.35770034790039
162. Predicted: 8.8182     | Actual: 308.02703857421875
163. Predicted: -0.1966    | Actual: 1.031059980392456
164. Predicted: -0.1937    | Actual: 0.27434998750686646
165. Predicted: 0.1345     | Actual: 15.077690124511719
166. Predicted: -0.0357    | Actual: 17.926259994506836
167. Predicted: -0.1586    | Actual: 5.365970134735107
168. Predicted: -0.1877    | Actual: 2.808459997177124
169. Predicted: 5.0535     | Actual: 190.90577697753906
170. Predicted: 1.4516     | Actual: 61.422969818115234
171. Predicted: -0.1958    | Actual: 3.4336700439453125
172. Predicted: -0.1145    | Actual: 2.4948999881744385
173. Predicted: -0.1957    | Actual: 0.7585800290107727
174. Predicted: -0.1317    | Actual: 11.635149955749512
175. Predicted: -0.1685    | Actual: 4.69674015045166
176. Predicted: -0.1068    | Actual: 2.309999942779541
177. Predicted: -0.1823    | Actual: 3.09818172454834
178. Predicted: 0.2011     | Actual: 7.431340217590332
179. Predicted: 1.6325     | Actual: 78.23282623291016
180. Predicted: -0.1971    | Actual: 1.249559998512268
181. Predicted: -0.1927    | Actual: 3.8611299991607666
182. Predicted: -0.1929    | Actual: -0.05471999943256378
183. Predicted: -0.0682    | Actual: 4.966070175170898
184. Predicted: -0.1874    | Actual: 2.2825000286102295
185. Predicted: -0.1970    | Actual: 3.813080072402954
186. Predicted: -0.1024    | Actual: 3.209929943084717
187. Predicted: -0.1715    | Actual: 1.4156099557876587
188. Predicted: 0.0335     | Actual: 8.415140151977539
189. Predicted: -0.0601    | Actual: 6.494289875030518
190. Predicted: -0.0996    | Actual: 3.515510082244873
191. Predicted: -0.1010    | Actual: 0.0       
192. Predicted: -0.1925    | Actual: 0.21437999606132507
193. Predicted: 0.0109     | Actual: 5.524380207061768
194. Predicted: -0.1796    | Actual: -1.2465699911117554
195. Predicted: -0.0650    | Actual: 7.460509777069092
196. Predicted: 1.9104     | Actual: 83.95258331298828
197. Predicted: -0.1655    | Actual: 3.295454502105713
198. Predicted: -0.0885    | Actual: 5.239809989929199
199. Predicted: -0.1832    | Actual: 2.9073100090026855
200. Predicted: 3.2173     | Actual: 114.10569763183594
201. Predicted: 0.6809     | Actual: 28.733549118041992
202. Predicted: 0.1257     | Actual: 10.0      
203. Predicted: 0.0935     | Actual: 13.063870429992676
204. Predicted: -0.1013    | Actual: 3.3666999340057373
205. Predicted: -0.1409    | Actual: 1.6575000286102295
206. Predicted: -0.1575    | Actual: 5.47967004776001
207. Predicted: -0.0134    | Actual: 7.4429497718811035
208. Predicted: -0.1547    | Actual: 0.9393699765205383
209. Predicted: -0.1453    | Actual: 0.9863600134849548
210. Predicted: 0.0270     | Actual: 16.024860382080078
211. Predicted: 6.1990     | Actual: 235.6529541015625
212. Predicted: -0.1831    | Actual: 3.267549991607666
213. Predicted: -0.1964    | Actual: 0.6348999738693237
214. Predicted: -0.0695    | Actual: 1.19868004322052
215. Predicted: -0.1830    | Actual: 3.726490020751953
216. Predicted: -0.0735    | Actual: 0.25314998626708984
217. Predicted: 0.2355     | Actual: 32.46202850341797
218. Predicted: -0.1777    | Actual: 3.8969099521636963
219. Predicted: -0.1224    | Actual: 2.681839942932129
220. Predicted: 0.7312     | Actual: 31.542083740234375
221. Predicted: 8.2882     | Actual: 298.04486083984375
222. Predicted: 1.8690     | Actual: 83.03067016601562
223. Predicted: -0.1876    | Actual: 2.3657000064849854
224. Predicted: -0.0374    | Actual: 8.211009979248047
225. Predicted: -0.0928    | Actual: 4.185719966888428
226. Predicted: -0.0689    | Actual: 4.269999980926514
227. Predicted: -0.1530    | Actual: 5.236559867858887
228. Predicted: -0.1386    | Actual: 4.774119853973389
229. Predicted: -0.1793    | Actual: 2.3781819343566895
230. Predicted: -0.1438    | Actual: 4.242424011230469
231. Predicted: -0.0375    | Actual: 12.524649620056152
232. Predicted: -0.0408    | Actual: 6.332600116729736
233. Predicted: -0.1657    | Actual: 2.0227272510528564
234. Predicted: 4.8518     | Actual: 186.1889190673828
235. Predicted: -0.1872    | Actual: -0.35530999302864075
236. Predicted: -0.1336    | Actual: 10.826419830322266
237. Predicted: 2.6813     | Actual: 103.10753631591797
238. Predicted: -0.1931    | Actual: 2.329349994659424
239. Predicted: -0.1759    | Actual: 4.596710205078125
240. Predicted: -0.1876    | Actual: 3.833209991455078
241. Predicted: -0.1455    | Actual: 8.321167945861816
242. Predicted: 3.9556     | Actual: 88.32923126220703
243. Predicted: 2.4693     | Actual: 96.51412963867188
244. Predicted: -0.1845    | Actual: -0.6435199975967407
245. Predicted: -0.1906    | Actual: 2.7479898929595947
246. Predicted: 3.6932     | Actual: 0.0       
247. Predicted: 3.1923     | Actual: 106.73793029785156
248. Predicted: -0.1928    | Actual: 4.0249199867248535
249. Predicted: -0.1928    | Actual: -0.07009000331163406
250. Predicted: -0.0789    | Actual: 11.045680046081543
251. Predicted: 10.1576    | Actual: 304.02069091796875
252. Predicted: -0.1930    | Actual: -0.25523000955581665
253. Predicted: -0.1932    | Actual: -0.2286199927330017
254. Predicted: -0.1036    | Actual: 3.0489799976348877
255. Predicted: -0.1493    | Actual: 3.2727272510528564
256. Predicted: -0.1877    | Actual: 1.8883399963378906
257. Predicted: -0.1537    | Actual: 3.6128499507904053
258. Predicted: -0.0552    | Actual: 6.857240200042725
259. Predicted: -0.1380    | Actual: 4.362199783325195
260. Predicted: -0.1930    | Actual: 3.804539918899536
261. Predicted: 4.0434     | Actual: 117.0999984741211
262. Predicted: 0.0135     | Actual: 5.581395149230957
263. Predicted: -0.1208    | Actual: 3.9034600257873535
264. Predicted: -0.1319    | Actual: 3.790479898452759
265. Predicted: -0.1934    | Actual: 0.22638000547885895
266. Predicted: 1.4459     | Actual: 158.52996826171875
267. Predicted: -0.1438    | Actual: 4.2727274894714355
268. Predicted: 0.9008     | Actual: 40.2293815612793
269. Predicted: -0.1800    | Actual: 3.5227272510528564
270. Predicted: 0.1213     | Actual: 24.299999237060547
271. Predicted: -0.1759    | Actual: 8.470930099487305
272. Predicted: -0.0237    | Actual: 3.1147100925445557
273. Predicted: 0.7976     | Actual: 7.199999809265137
274. Predicted: -0.0907    | Actual: 9.346440315246582
275. Predicted: 0.0326     | Actual: 8.186666488647461
276. Predicted: -0.0524    | Actual: 11.992779731750488
277. Predicted: 0.1319     | Actual: 13.026269912719727
278. Predicted: 0.8004     | Actual: 23.00472068786621
279. Predicted: -0.1876    | Actual: 1.978909969329834
280. Predicted: -0.1646    | Actual: 4.864299774169922
281. Predicted: -0.1767    | Actual: 8.755620002746582
282. Predicted: -0.1503    | Actual: 4.962009906768799
283. Predicted: 0.1179     | Actual: 14.093170166015625
284. Predicted: -0.0377    | Actual: 2.3594698905944824
285. Predicted: -0.0980    | Actual: 3.658679962158203
286. Predicted: -0.1889    | Actual: 2.2009799480438232
287. Predicted: -0.1171    | Actual: 5.412789821624756
288. Predicted: 2.9565     | Actual: 95.03005981445312
289. Predicted: -0.0056    | Actual: 4.149509906768799
290. Predicted: -0.1841    | Actual: 0.0       
291. Predicted: 0.4673     | Actual: 50.69580078125
292. Predicted: 4.7607     | Actual: 170.6999969482422
293. Predicted: -0.1607    | Actual: 5.757575988769531
294. Predicted: 1.5932     | Actual: 161.03822326660156
295. Predicted: 1.5113     | Actual: 72.79782104492188
296. Predicted: -0.0688    | Actual: 2.154249906539917
297. Predicted: -0.1110    | Actual: 15.767720222473145
298. Predicted: 1.0563     | Actual: 28.051660537719727
299. Predicted: -0.1931    | Actual: -0.24886000156402588
300. Predicted: -0.1559    | Actual: 0.8726500272750854
301. Predicted: -0.1603    | Actual: 5.2812700271606445
302. Predicted: 2.8829     | Actual: 107.84387969970703
303. Predicted: 3.1437     | Actual: 112.89666748046875
304. Predicted: -0.1230    | Actual: 14.539529800415039
305. Predicted: 0.2087     | Actual: 30.799999237060547
306. Predicted: -0.1495    | Actual: 3.106489896774292
307. Predicted: -0.1954    | Actual: 0.6786900162696838
308. Predicted: -0.1788    | Actual: 3.2046899795532227
309. Predicted: -0.1727    | Actual: 5.832210063934326
310. Predicted: -0.1648    | Actual: 5.007272720336914
311. Predicted: -0.1974    | Actual: 1.3530100584030151
312. Predicted: -0.1926    | Actual: 3.8236498832702637
313. Predicted: -0.1516    | Actual: 3.8933401107788086
314. Predicted: -0.0690    | Actual: 4.032259941101074
315. Predicted: -0.1756    | Actual: 2.7523601055145264
316. Predicted: -0.0985    | Actual: 4.63778018951416
317. Predicted: 2.7404     | Actual: 104.49327087402344
318. Predicted: 0.1375     | Actual: 15.467390060424805
319. Predicted: -0.1808    | Actual: 3.8929998874664307
320. Predicted: -0.1064    | Actual: 2.1381099224090576
321. Predicted: 0.0009     | Actual: 7.352749824523926
322. Predicted: -0.0687    | Actual: 6.607950210571289
323. Predicted: -0.1551    | Actual: 5.235290050506592
324. Predicted: -0.1640    | Actual: 3.063040018081665
325. Predicted: -0.1976    | Actual: 1.3302099704742432
326. Predicted: 2.8249     | Actual: 106.5191650390625
327. Predicted: -0.1931    | Actual: 0.5547000169754028
328. Predicted: -0.0264    | Actual: 2.7906975746154785
329. Predicted: -0.0890    | Actual: 9.835479736328125
330. Predicted: -0.1236    | Actual: 2.717808246612549
331. Predicted: 9.4405     | Actual: 313.65411376953125
332. Predicted: -0.1059    | Actual: 2.5037500858306885
333. Predicted: -0.0734    | Actual: 0.0       
334. Predicted: -0.1931    | Actual: 0.6060400009155273
335. Predicted: -0.1949    | Actual: 0.5606899857521057
336. Predicted: 0.6624     | Actual: 57.654640197753906
337. Predicted: 4.4898     | Actual: 161.64161682128906
338. Predicted: -0.0361    | Actual: 6.439119815826416
339. Predicted: -0.1030    | Actual: 3.0999999046325684
340. Predicted: -0.0245    | Actual: 3.3218700885772705
341. Predicted: 0.0317     | Actual: 15.67864990234375
342. Predicted: -0.1876    | Actual: 2.68353009223938
343. Predicted: 1.5160     | Actual: 0.0       
344. Predicted: -0.1775    | Actual: 1.234570026397705
345. Predicted: -0.0662    | Actual: 7.190430164337158
346. Predicted: -0.1873    | Actual: 2.355959892272949
347. Predicted: -0.0650    | Actual: 7.170000076293945
348. Predicted: 3.6431     | Actual: 128.65640258789062
349. Predicted: -0.1517    | Actual: 5.151515007019043
350. Predicted: 7.9018     | Actual: 289.12335205078125
351. Predicted: -0.1873    | Actual: 1.4204699993133545
352. Predicted: -0.1830    | Actual: 3.024329900741577
353. Predicted: -0.1024    | Actual: 2.170229911804199
354. Predicted: 3.4640     | Actual: 118.15412902832031
355. Predicted: -0.0412    | Actual: 8.898909568786621
356. Predicted: -0.0443    | Actual: 12.266819953918457
357. Predicted: -0.1931    | Actual: 2.0527501106262207
358. Predicted: -0.1273    | Actual: 0.0       
359. Predicted: -0.1587    | Actual: 0.4779199957847595
360. Predicted: -0.1562    | Actual: 3.8710498809814453
361. Predicted: -0.0665    | Actual: 17.89723014831543
362. Predicted: -0.1180    | Actual: 2.568819999694824
363. Predicted: -0.1579    | Actual: 0.0       
364. Predicted: -0.1100    | Actual: 2.105799913406372
365. Predicted: -0.0470    | Actual: 7.8465752601623535
366. Predicted: -0.0267    | Actual: 6.800000190734863
367. Predicted: -0.1512    | Actual: 1.7512199878692627
368. Predicted: -0.1915    | Actual: 3.1092898845672607
369. Predicted: -0.1768    | Actual: 9.739219665527344
370. Predicted: -0.1726    | Actual: 6.689209938049316
371. Predicted: -0.1617    | Actual: 5.819920063018799
372. Predicted: -0.1750    | Actual: 5.387750148773193
373. Predicted: -0.0782    | Actual: 17.63817024230957
374. Predicted: 0.1943     | Actual: 16.63599967956543
375. Predicted: -0.1929    | Actual: 3.9971799850463867
376. Predicted: -0.0813    | Actual: 4.80102014541626
377. Predicted: 0.5423     | Actual: 11.940990447998047
378. Predicted: 0.7125     | Actual: 121.19070434570312
379. Predicted: -0.1437    | Actual: 1.1411700248718262
380. Predicted: -0.1115    | Actual: 3.002739667892456
381. Predicted: -0.1258    | Actual: 2.895550012588501
382. Predicted: 0.2338     | Actual: 8.261079788208008
383. Predicted: -0.1487    | Actual: 2.339139938354492
384. Predicted: -0.0338    | Actual: 17.481109619140625
385. Predicted: -0.1941    | Actual: 4.4894700050354
386. Predicted: 0.0109     | Actual: 16.78529930114746
387. Predicted: -0.0170    | Actual: 3.2558138370513916
388. Predicted: 1.1674     | Actual: 51.09529113769531
389. Predicted: 0.7161     | Actual: 22.513179779052734
390. Predicted: -0.1837    | Actual: -0.7166100144386292
391. Predicted: -0.0951    | Actual: 3.9291200637817383
392. Predicted: 0.1458     | Actual: 17.82748031616211
393. Predicted: -0.0953    | Actual: 0.8439800143241882
394. Predicted: -0.1928    | Actual: -0.17553000152111053
395. Predicted: -0.1045    | Actual: 2.358530044555664
396. Predicted: -0.1930    | Actual: 0.03410999849438667
397. Predicted: -0.0004    | Actual: 7.608729839324951
398. Predicted: -0.1928    | Actual: -0.13154999911785126
399. Predicted: 0.7944     | Actual: 61.5248908996582
400. Predicted: 5.9769     | Actual: 227.43968200683594
401. Predicted: -0.1579    | Actual: 0.0       
402. Predicted: -0.1069    | Actual: 2.0680999755859375
403. Predicted: 0.3710     | Actual: 76.29591369628906
404. Predicted: -0.1252    | Actual: 1.52360999584198
405. Predicted: -0.1964    | Actual: 0.5678099989891052
406. Predicted: -0.1962    | Actual: 0.9232400059700012
407. Predicted: 0.2127     | Actual: 78.0999984741211
408. Predicted: -0.1877    | Actual: 2.8173298835754395
409. Predicted: -0.1821    | Actual: -0.9163699746131897
410. Predicted: -0.0631    | Actual: 6.363759994506836
411. Predicted: 0.3042     | Actual: 39.64487075805664
412. Predicted: 3.4292     | Actual: 117.61412811279297
413. Predicted: 0.4934     | Actual: 16.44124984741211
414. Predicted: 2.9157     | Actual: 108.49546813964844
415. Predicted: -0.1809    | Actual: 3.8084800243377686
416. Predicted: -0.1702    | Actual: 2.6136362552642822
417. Predicted: 0.1933     | Actual: 26.554689407348633
418. Predicted: -0.1951    | Actual: 0.6202800273895264
419. Predicted: -0.1878    | Actual: 2.244270086288452
420. Predicted: 0.0159     | Actual: 5.761760234832764
421. Predicted: -0.1932    | Actual: 0.26047998666763306
422. Predicted: 0.0238     | Actual: 18.499610900878906
423. Predicted: 0.1179     | Actual: 14.600000381469727
424. Predicted: -0.1593    | Actual: 3.278019905090332
425. Predicted: -0.0854    | Actual: 4.297490119934082
426. Predicted: -0.0345    | Actual: 1.8964200019836426
427. Predicted: -0.0061    | Actual: 7.91457986831665
428. Predicted: -0.0697    | Actual: 0.0       
429. Predicted: -0.1778    | Actual: 1.9074100255966187
430. Predicted: -0.1776    | Actual: 3.313620090484619
431. Predicted: -0.0928    | Actual: 5.046420097351074
432. Predicted: 0.2678     | Actual: 17.97296905517578
433. Predicted: -0.1432    | Actual: 7.32912015914917
434. Predicted: -0.1931    | Actual: 1.3645600080490112
435. Predicted: -0.1929    | Actual: -0.22112999856472015
436. Predicted: 0.0005     | Actual: 7.285359859466553
437. Predicted: -0.1510    | Actual: 5.1086602210998535
438. Predicted: -0.1182    | Actual: 3.353424549102783
439. Predicted: -0.1540    | Actual: 4.13539981842041
440. Predicted: -0.1535    | Actual: 0.1994599997997284
441. Predicted: 0.0422     | Actual: 15.348836898803711
442. Predicted: -0.1502    | Actual: 4.490079879760742
443. Predicted: -0.1878    | Actual: 2.4357900619506836
444. Predicted: -0.1515    | Actual: 4.110799789428711
445. Predicted: -0.1877    | Actual: 3.40162992477417
446. Predicted: 0.3351     | Actual: 42.98133087158203
447. Predicted: -0.1913    | Actual: 3.037329912185669
448. Predicted: -0.1879    | Actual: 1.940690040588379
449. Predicted: -0.1276    | Actual: 14.065899848937988
450. Predicted: -0.0403    | Actual: 1.3808599710464478
451. Predicted: -0.1552    | Actual: 5.361969947814941
452. Predicted: -0.1884    | Actual: -0.21026000380516052
453. Predicted: -0.1743    | Actual: 4.627150058746338
454. Predicted: -0.0193    | Actual: 6.818769931793213
455. Predicted: -0.1958    | Actual: 0.7979400157928467
456. Predicted: 1.3805     | Actual: 73.08770751953125
457. Predicted: -0.1406    | Actual: 4.6149001121521
458. Predicted: 0.0342     | Actual: 9.596870422363281
459. Predicted: 3.4767     | Actual: 124.21884155273438
460. Predicted: 9.9345     | Actual: 309.84674072265625
461. Predicted: -0.1940    | Actual: 0.3530600070953369
462. Predicted: -0.0370    | Actual: 13.555740356445312
463. Predicted: 6.2688     | Actual: 216.86260986328125
464. Predicted: -0.1233    | Actual: 2.86683988571167
465. Predicted: 7.4804     | Actual: 278.1434631347656
466. Predicted: 2.0154     | Actual: 80.93611907958984
467. Predicted: -0.1327    | Actual: 4.1518402099609375
468. Predicted: 0.1520     | Actual: 23.296859741210938
469. Predicted: -0.0463    | Actual: 7.928830146789551
470. Predicted: -0.1454    | Actual: 1.046339988708496
471. Predicted: -0.1230    | Actual: 2.720550060272217
472. Predicted: -0.1931    | Actual: 0.3875400125980377
473. Predicted: -0.1016    | Actual: 2.233020067214966
474. Predicted: -0.1541    | Actual: 4.848484992980957
475. Predicted: -0.1882    | Actual: 2.0343799591064453
476. Predicted: -0.1584    | Actual: 5.610040187835693
477. Predicted: 1.6177     | Actual: 2.5999999046325684
478. Predicted: -0.1932    | Actual: 0.1926400065422058
479. Predicted: 1.5113     | Actual: 71.5      
480. Predicted: -0.1615    | Actual: 5.125800132751465
481. Predicted: -0.0036    | Actual: 7.140900135040283
482. Predicted: -0.1808    | Actual: 2.9770801067352295
483. Predicted: -0.0922    | Actual: 2.671989917755127
484. Predicted: -0.0625    | Actual: 5.701610088348389
485. Predicted: -0.0580    | Actual: 2.248699903488159
486. Predicted: -0.0156    | Actual: 6.308619976043701
487. Predicted: -0.1926    | Actual: 3.789799928665161
488. Predicted: -0.0384    | Actual: 10.374879837036133
489. Predicted: -0.1876    | Actual: 4.165460109710693
490. Predicted: 3.4829     | Actual: 118.43682861328125
491. Predicted: -0.0712    | Actual: 5.765779972076416
492. Predicted: -0.1965    | Actual: 0.9789599776268005
493. Predicted: 4.3475     | Actual: 161.00462341308594
494. Predicted: -0.1733    | Actual: 2.90181827545166
495. Predicted: -0.0689    | Actual: 5.734720230102539
496. Predicted: 9.2923     | Actual: 313.0841979980469
497. Predicted: -0.0654    | Actual: 7.3620100021362305
498. Predicted: -0.0109    | Actual: 3.723489999771118
499. Predicted: -0.0839    | Actual: 4.564109802246094
500. Predicted: -0.1784    | Actual: 0.0       
501. Predicted: 0.0261     | Actual: 6.521639823913574
502. Predicted: -0.1609    | Actual: 6.122610092163086
503. Predicted: -0.0418    | Actual: 8.010459899902344
504. Predicted: -0.1747    | Actual: 9.386363983154297
505. Predicted: 0.0873     | Actual: 1.421489953994751
506. Predicted: -0.0361    | Actual: 2.6046512126922607
507. Predicted: -0.1932    | Actual: -0.02249000035226345
508. Predicted: -0.1465    | Actual: 0.0       
509. Predicted: 0.4362     | Actual: 87.40608215332031
510. Predicted: -0.0737    | Actual: 5.204390048980713
511. Predicted: -0.1213    | Actual: 2.9003000259399414
512. Predicted: 1.1577     | Actual: 148.5230712890625
513. Predicted: 2.3318     | Actual: 93.37529754638672
